expr_idx,pl_idx,r_prec,dcg,idcg,ndcg,clicks
598,431,0.0,0.0,1.0,0.0,99999
599,454,0.0,0.0,1.0,0.0,99999
600,458,0.0,0.0,1.0,0.0,99999
601,774,0.0,0.0,1.0,0.0,99999
602,898,0.0,0.0,1.0,0.0,99999
603,971,0.0,0.0,1.0,0.0,99999
604,13,0.0,0.0,1.0,0.0,99999
605,136,0.0,0.0,1.0,0.0,99999
606,379,0.0,0.0,1.0,0.0,99999
607,588,0.0,0.0,1.0,0.0,99999
608,607,0.0,0.0,1.0,0.0,99999
609,649,0.0,0.0,1.0,0.0,99999
610,663,0.0,0.0,1.0,0.0,99999
611,745,0.0,0.0,1.0,0.0,99999
612,895,0.0,0.0,1.0,0.0,99999
613,36,0.0,0.0,1.0,0.0,99999
614,118,0.0,0.0,1.0,0.0,99999
615,506,0.0,0.0,1.0,0.0,99999
616,738,0.0,0.0,1.0,0.0,99999
617,898,0.0,0.0,1.0,0.0,99999
618,900,0.0,0.0,1.0,0.0,99999
619,25,0.0,0.0,1.0,0.0,99999
620,30,0.0,0.0,1.0,0.0,99999
621,54,0.0,0.0,1.0,0.0,99999
622,240,0.0,0.0,1.0,0.0,99999
623,539,0.0,0.0,1.0,0.0,99999
624,570,0.0,0.0,1.0,0.0,99999
625,749,0.0,0.0,1.0,0.0,99999
626,816,0.0,0.0,1.0,0.0,99999
627,863,0.0,0.0,1.0,0.0,99999
628,903,0.0,0.0,1.0,0.0,99999
629,939,0.0,0.0,1.0,0.0,99999
630,216,0.0,0.0,1.0,0.0,99999
631,329,0.0,0.0,1.0,0.0,99999
632,659,0.0,0.0,1.0,0.0,99999
633,672,0.0,0.0,1.0,0.0,99999
634,921,0.0,0.0,1.0,0.0,99999
635,943,0.0,0.0,1.0,0.0,99999
636,107,0.0,0.0,1.0,0.0,99999
637,216,0.0,0.0,1.0,0.0,99999
638,291,0.0,0.0,1.0,0.0,99999
639,390,0.0,0.0,1.0,0.0,99999
640,432,0.0,0.0,1.0,0.0,99999
641,667,0.0,0.0,1.0,0.0,99999
642,759,0.0,0.0,1.0,0.0,99999
643,792,0.0,0.0,1.0,0.0,99999
644,935,0.0,0.0,1.0,0.0,99999
645,945,0.0,0.0,1.0,0.0,99999
646,997,0.0,0.0,1.0,0.0,99999
647,11,0.0,0.0,1.0,0.0,99999
648,149,0.0,0.0,1.0,0.0,99999
649,377,0.0,0.0,1.0,0.0,99999
650,389,0.0,0.0,1.0,0.0,99999
651,413,0.0,0.0,1.0,0.0,99999
652,497,0.0,0.0,1.0,0.0,99999
653,505,0.0,0.0,1.0,0.0,99999
654,543,0.0,0.0,1.0,0.0,99999
655,640,0.0,0.0,1.0,0.0,99999
656,644,0.0,0.0,1.0,0.0,99999
657,837,0.0,0.0,1.0,0.0,99999
658,866,0.0,0.0,1.0,0.0,99999
659,935,0.0,0.0,1.0,0.0,99999
660,936,0.0,0.0,1.0,0.0,99999
661,963,0.0,0.0,1.0,0.0,99999
662,117,0.0,0.0,1.0,0.0,99999
663,174,0.0,0.0,1.0,0.0,99999
664,176,0.0,0.0,1.0,0.0,99999
665,186,0.0,0.0,1.0,0.0,99999
666,192,0.0,0.0,1.0,0.0,99999
667,647,0.0,0.0,1.0,0.0,99999
668,701,0.0,0.0,1.0,0.0,99999
669,734,0.0,0.0,1.0,0.0,99999
670,796,0.0,0.0,1.0,0.0,99999
671,882,0.0,0.0,1.0,0.0,99999
672,960,0.0,0.0,1.0,0.0,99999
673,44,0.0,0.0,1.0,0.0,99999
674,336,0.0,0.0,1.0,0.0,99999
675,359,0.0,0.0,1.0,0.0,99999
676,393,0.0,0.0,1.0,0.0,99999
677,532,0.0,0.0,1.0,0.0,99999
678,582,0.0,0.0,1.0,0.0,99999
679,83,0.0,0.0,1.0,0.0,99999
680,197,0.0,0.0,1.0,0.0,99999
681,357,0.0,0.0,1.0,0.0,99999
682,469,0.0,0.0,1.0,0.0,99999
683,597,0.0,0.0,1.0,0.0,99999
684,669,0.0,0.0,1.0,0.0,99999
685,758,0.0,0.0,1.0,0.0,99999
686,792,0.0,0.0,1.0,0.0,99999
687,100,0.0,0.0,1.0,0.0,99999
688,633,0.0,0.0,1.0,0.0,99999
689,666,0.0,0.0,1.0,0.0,99999
690,859,0.0,0.0,1.0,0.0,99999
691,895,0.0,0.0,1.0,0.0,99999
692,978,0.0,0.0,1.0,0.0,99999
693,166,0.0,0.0,1.0,0.0,99999
694,292,0.0,0.0,1.0,0.0,99999
695,434,0.0,0.0,1.0,0.0,99999
696,444,0.0,0.0,1.0,0.0,99999
697,462,0.0,0.0,1.0,0.0,99999
698,573,0.0,0.0,1.0,0.0,99999
699,602,0.0,0.0,1.0,0.0,99999
700,656,0.0,0.0,1.0,0.0,99999
701,681,0.0,0.0,1.0,0.0,99999
702,721,0.0,0.0,1.0,0.0,99999
703,741,0.0,0.0,1.0,0.0,99999
704,766,0.0,0.0,1.0,0.0,99999
705,822,0.0,0.0,1.0,0.0,99999
706,889,0.0,0.0,1.0,0.0,99999
707,894,0.0,0.0,1.0,0.0,99999
708,987,0.0,0.0,1.0,0.0,99999
709,115,0.0,0.0,1.0,0.0,99999
710,208,0.0,0.0,1.0,0.0,99999
711,269,0.0,0.0,1.0,0.0,99999
712,594,0.0,0.0,1.0,0.0,99999
713,705,0.0,0.0,1.0,0.0,99999
714,710,0.0,0.0,1.0,0.0,99999
715,19,0.0,0.0,1.0,0.0,99999
716,22,0.0,0.0,1.0,0.0,99999
717,342,0.0,0.0,1.0,0.0,99999
718,381,0.0,0.0,1.0,0.0,99999
719,717,0.0,0.0,1.0,0.0,99999
720,785,0.0,0.0,1.0,0.0,99999
721,104,0.0,0.0,1.0,0.0,99999
722,116,0.03333333333333333,0.1548123827357682,1.0,0.1548123827357682,8
723,183,0.0,0.0,1.0,0.0,99999
724,184,0.0,0.0,1.0,0.0,99999
725,202,0.0,0.0,1.0,0.0,99999
726,223,0.0,0.0,1.0,0.0,99999
727,401,0.0,0.0,1.0,0.0,99999
728,740,0.0,0.0,1.0,0.0,99999
729,777,0.0,0.0,1.0,0.0,99999
730,188,0.0,0.0,1.0,0.0,99999
731,551,0.0,0.0,1.0,0.0,99999
732,653,0.0,0.0,1.0,0.0,99999
733,883,0.0,0.0,1.0,0.0,99999
734,942,0.0,0.0,1.0,0.0,99999
735,15,0.0,0.0,1.0,0.0,99999
736,37,0.0,0.0,1.0,0.0,99999
737,278,0.0,0.0,1.0,0.0,99999
738,301,0.0,0.0,1.0,0.0,99999
739,428,0.0,0.0,1.0,0.0,99999
740,448,0.0,0.0,1.0,0.0,99999
741,675,0.0,0.0,1.0,0.0,99999
742,748,0.0,0.0,1.0,0.0,99999
743,820,0.0,0.0,1.0,0.0,99999
744,506,0.0,0.0,1.0,0.0,99999
745,529,0.0,0.0,1.0,0.0,99999
746,694,0.0,0.0,1.0,0.0,99999
747,797,0.0,0.0,1.0,0.0,99999
748,975,0.0,0.0,1.0,0.0,99999
749,277,0.0,0.0,1.0,0.0,99999
750,426,0.0,0.0,1.0,0.0,99999
751,513,0.0,0.0,1.0,0.0,99999
752,655,0.0,0.0,1.0,0.0,99999
753,707,0.0,0.0,1.0,0.0,99999
754,716,0.0,0.0,1.0,0.0,99999
755,759,0.0,0.0,1.0,0.0,99999
756,885,0.0,0.0,1.0,0.0,99999
757,251,0.0,0.0,1.0,0.0,99999
758,360,0.0,0.0,1.0,0.0,99999
759,485,0.0,0.0,1.0,0.0,99999
760,667,0.0,0.0,1.0,0.0,99999
761,855,0.0,0.0,1.0,0.0,99999
762,885,0.0,0.0,1.0,0.0,99999
763,890,0.0,0.0,1.0,0.0,99999
764,905,0.0,0.0,1.0,0.0,99999
765,924,0.0,0.0,1.0,0.0,99999
766,22,0.0,0.0,1.0,0.0,99999
767,291,0.0,0.0,1.0,0.0,99999
768,332,0.0,0.0,1.0,0.0,99999
769,452,0.0,0.0,1.0,0.0,99999
770,587,0.0,0.0,1.0,0.0,99999
771,700,0.0,0.0,1.0,0.0,99999
772,710,0.0,0.0,1.0,0.0,99999
773,886,0.0,0.0,1.0,0.0,99999
774,913,0.0,0.0,1.0,0.0,99999
775,245,0.0,0.0,1.0,0.0,99999
776,310,0.0,0.0,1.0,0.0,99999
777,332,0.0,0.0,1.0,0.0,99999
778,393,0.0,0.0,1.0,0.0,99999
779,518,0.0,0.0,1.0,0.0,99999
780,778,0.0,0.0,1.0,0.0,99999
781,18,0.0,0.0,1.0,0.0,99999
782,224,0.0,0.0,1.0,0.0,99999
783,259,0.0,0.0,1.0,0.0,99999
784,330,0.0,0.0,1.0,0.0,99999
785,360,0.0,0.0,1.0,0.0,99999
786,377,0.0,0.0,1.0,0.0,99999
787,455,0.03333333333333333,0.15256487060115928,1.0,0.15256487060115928,9
788,649,0.0,0.0,1.0,0.0,99999
789,741,0.0,0.0,1.0,0.0,99999
790,886,0.0,0.0,1.0,0.0,99999
791,185,0.0,0.0,1.0,0.0,99999
792,450,0.0,0.0,1.0,0.0,99999
793,494,0.03333333333333333,0.1631512196835108,1.0,0.1631512196835108,6
794,636,0.0,0.0,1.0,0.0,99999
795,665,0.0,0.0,1.0,0.0,99999
796,669,0.0,0.0,1.0,0.0,99999
797,724,0.0,0.0,1.0,0.0,99999
798,727,0.0,0.0,1.0,0.0,99999
799,818,0.0,0.0,1.0,0.0,99999
800,911,0.0,0.0,1.0,0.0,99999
801,334,0.0,0.0,1.0,0.0,99999
802,389,0.03333333333333333,0.23540891336663824,1.0,0.23540891336663824,1
803,696,0.0,0.0,1.0,0.0,99999
804,707,0.0,0.0,1.0,0.0,99999
805,740,0.0,0.0,1.0,0.0,99999
806,32,0.0,0.0,1.0,0.0,99999
807,148,0.0,0.0,1.0,0.0,99999
808,163,0.0,0.0,1.0,0.0,99999
809,296,0.0,0.0,1.0,0.0,99999
810,311,0.0,0.0,1.0,0.0,99999
811,448,0.0,0.0,1.0,0.0,99999
812,482,0.0,0.0,1.0,0.0,99999
813,590,0.0,0.0,1.0,0.0,99999
814,863,0.0,0.0,1.0,0.0,99999
815,870,0.0,0.0,1.0,0.0,99999
816,30,0.0,0.0,1.0,0.0,99999
817,135,0.0,0.0,1.0,0.0,99999
818,169,0.0,0.0,1.0,0.0,99999
819,345,0.0,0.0,1.0,0.0,99999
820,445,0.0,0.0,1.0,0.0,99999
821,515,0.0,0.0,1.0,0.0,99999
822,547,0.0,0.0,1.0,0.0,99999
823,554,0.0,0.0,1.0,0.0,99999
824,696,0.0,0.0,1.0,0.0,99999
825,753,0.0,0.0,1.0,0.0,99999
826,857,0.0,0.0,1.0,0.0,99999
827,902,0.0,0.0,1.0,0.0,99999
828,964,0.0,0.0,1.0,0.0,99999
829,104,0.0,0.0,1.0,0.0,99999
830,110,0.0,0.0,1.0,0.0,99999
831,113,0.0,0.0,1.0,0.0,99999
832,292,0.0,0.0,1.0,0.0,99999
833,367,0.0,0.0,1.0,0.0,99999
834,421,0.0,0.0,1.0,0.0,99999
835,820,0.0,0.0,1.0,0.0,99999
836,117,0.0,0.0,1.0,0.0,99999
837,220,0.0,0.0,1.0,0.0,99999
838,366,0.0,0.0,1.0,0.0,99999
839,422,0.0,0.0,1.0,0.0,99999
840,663,0.0,0.0,1.0,0.0,99999
841,684,0.0,0.0,1.0,0.0,99999
842,771,0.0,0.0,1.0,0.0,99999
843,786,0.0,0.0,1.0,0.0,99999
844,818,0.0,0.0,1.0,0.0,99999
845,890,0.0,0.0,1.0,0.0,99999
846,979,0.0,0.0,1.0,0.0,99999
847,128,0.0,0.0,1.0,0.0,99999
848,160,0.0,0.0,1.0,0.0,99999
849,194,0.0,0.0,1.0,0.0,99999
850,510,0.0,0.0,1.0,0.0,99999
851,519,0.0,0.0,1.0,0.0,99999
852,712,0.0,0.0,1.0,0.0,99999
853,738,0.0,0.0,1.0,0.0,99999
854,790,0.0,0.0,1.0,0.0,99999
855,802,0.0,0.0,1.0,0.0,99999
856,832,0.0,0.0,1.0,0.0,99999
857,143,0.0,0.0,1.0,0.0,99999
858,572,0.0,0.0,1.0,0.0,99999
859,651,0.03333333333333333,0.16104477175644444,1.0,0.16104477175644444,7
860,793,0.0,0.0,1.0,0.0,99999
861,812,0.0,0.0,1.0,0.0,99999
862,865,0.0,0.0,1.0,0.0,99999
863,938,0.0,0.0,1.0,0.0,99999
864,946,0.0,0.0,1.0,0.0,99999
865,227,0.0,0.0,1.0,0.0,99999
866,283,0.0,0.0,1.0,0.0,99999
867,404,0.0,0.0,1.0,0.0,99999
868,451,0.0,0.0,1.0,0.0,99999
869,505,0.0,0.0,1.0,0.0,99999
870,530,0.0,0.0,1.0,0.0,99999
871,838,0.0,0.0,1.0,0.0,99999
872,124,0.0,0.0,1.0,0.0,99999
873,245,0.0,0.0,1.0,0.0,99999
874,333,0.0,0.0,1.0,0.0,99999
875,385,0.0,0.0,1.0,0.0,99999
876,464,0.0,0.0,1.0,0.0,99999
877,630,0.0,0.0,1.0,0.0,99999
878,861,0.0,0.0,1.0,0.0,99999
879,973,0.0,0.0,1.0,0.0,99999
880,88,0.0,0.0,1.0,0.0,99999
881,102,0.0,0.0,1.0,0.0,99999
882,245,0.0,0.0,1.0,0.0,99999
883,340,0.0,0.0,1.0,0.0,99999
884,356,0.0,0.0,1.0,0.0,99999
885,433,0.0,0.0,1.0,0.0,99999
886,496,0.0,0.0,1.0,0.0,99999
887,498,0.0,0.0,1.0,0.0,99999
888,714,0.0,0.0,1.0,0.0,99999
889,854,0.0,0.0,1.0,0.0,99999
890,857,0.0,0.0,1.0,0.0,99999
891,865,0.0,0.0,1.0,0.0,99999
892,11,0.0,0.0,1.0,0.0,99999
893,86,0.0,0.0,1.0,0.0,99999
894,96,0.0,0.0,1.0,0.0,99999
895,183,0.0,0.0,1.0,0.0,99999
896,272,0.0,0.0,1.0,0.0,99999
897,282,0.0,0.0,1.0,0.0,99999
898,512,0.0,0.0,1.0,0.0,99999
899,528,0.0,0.0,1.0,0.0,99999
900,602,0.0,0.0,1.0,0.0,99999
901,710,0.0,0.0,1.0,0.0,99999
902,903,0.0,0.0,1.0,0.0,99999
903,938,0.0,0.0,1.0,0.0,99999
904,952,0.0,0.0,1.0,0.0,99999
905,44,0.0,0.0,1.0,0.0,99999
906,159,0.0,0.0,1.0,0.0,99999
907,160,0.0,0.0,1.0,0.0,99999
908,216,0.0,0.0,1.0,0.0,99999
909,225,0.0,0.0,1.0,0.0,99999
910,371,0.0,0.0,1.0,0.0,99999
911,445,0.0,0.0,1.0,0.0,99999
912,612,0.0,0.0,1.0,0.0,99999
913,861,0.0,0.0,1.0,0.0,99999
914,928,0.0,0.0,1.0,0.0,99999
915,39,0.0,0.0,1.0,0.0,99999
916,135,0.0,0.0,1.0,0.0,99999
917,256,0.0,0.0,1.0,0.0,99999
918,498,0.0,0.0,1.0,0.0,99999
919,579,0.0,0.0,1.0,0.0,99999
920,644,0.0,0.0,1.0,0.0,99999
921,877,0.0,0.0,1.0,0.0,99999
922,889,0.0,0.0,1.0,0.0,99999
923,169,0.0,0.0,1.0,0.0,99999
924,214,0.0,0.0,1.0,0.0,99999
925,313,0.0,0.0,1.0,0.0,99999
926,497,0.0,0.0,1.0,0.0,99999
927,603,0.0,0.0,1.0,0.0,99999
928,680,0.0,0.0,1.0,0.0,99999
929,917,0.0,0.0,1.0,0.0,99999
930,949,0.0,0.0,1.0,0.0,99999
931,307,0.0,0.0,1.0,0.0,99999
932,700,0.0,0.0,1.0,0.0,99999
933,941,0.0,0.0,1.0,0.0,99999
934,975,0.0,0.0,1.0,0.0,99999
935,179,0.0,0.0,1.0,0.0,99999
936,365,0.0,0.0,1.0,0.0,99999
937,375,0.0,0.0,1.0,0.0,99999
938,447,0.0,0.0,1.0,0.0,99999
939,485,0.0,0.0,1.0,0.0,99999
940,501,0.0,0.0,1.0,0.0,99999
941,585,0.0,0.0,1.0,0.0,99999
942,878,0.0,0.0,1.0,0.0,99999
943,904,0.0,0.0,1.0,0.0,99999
944,49,0.0,0.0,1.0,0.0,99999
945,136,0.0,0.0,1.0,0.0,99999
946,140,0.0,0.0,1.0,0.0,99999
947,164,0.0,0.0,1.0,0.0,99999
948,256,0.0,0.0,1.0,0.0,99999
949,404,0.0,0.0,1.0,0.0,99999
950,449,0.0,0.0,1.0,0.0,99999
951,497,0.0,0.0,1.0,0.0,99999
952,617,0.03333333333333333,0.18316925091363362,1.0,0.18316925091363362,4
953,622,0.0,0.0,1.0,0.0,99999
954,691,0.0,0.0,1.0,0.0,99999
955,781,0.0,0.0,1.0,0.0,99999
956,872,0.0,0.0,1.0,0.0,99999
957,951,0.0,0.0,1.0,0.0,99999
958,971,0.0,0.0,1.0,0.0,99999
959,85,0.0,0.0,1.0,0.0,99999
960,100,0.0,0.0,1.0,0.0,99999
961,132,0.0,0.0,1.0,0.0,99999
962,364,0.0,0.0,1.0,0.0,99999
963,486,0.0,0.0,1.0,0.0,99999
964,557,0.0,0.0,1.0,0.0,99999
965,560,0.0,0.0,1.0,0.0,99999
966,602,0.0,0.0,1.0,0.0,99999
967,606,0.0,0.0,1.0,0.0,99999
968,608,0.0,0.0,1.0,0.0,99999
969,802,0.0,0.0,1.0,0.0,99999
970,855,0.0,0.0,1.0,0.0,99999
971,110,0.0,0.0,1.0,0.0,99999
972,136,0.0,0.0,1.0,0.0,99999
973,325,0.0,0.0,1.0,0.0,99999
974,406,0.0,0.0,1.0,0.0,99999
975,524,0.0,0.0,1.0,0.0,99999
976,774,0.0,0.0,1.0,0.0,99999
977,941,0.0,0.0,1.0,0.0,99999
978,998,0.0,0.0,1.0,0.0,99999
979,31,0.0,0.0,1.0,0.0,99999
980,173,0.0,0.0,1.0,0.0,99999
981,180,0.0,0.0,1.0,0.0,99999
982,239,0.0,0.0,1.0,0.0,99999
983,303,0.0,0.0,1.0,0.0,99999
984,308,0.0,0.0,1.0,0.0,99999
985,338,0.0,0.0,1.0,0.0,99999
986,420,0.0,0.0,1.0,0.0,99999
987,471,0.0,0.0,1.0,0.0,99999
988,514,0.0,0.0,1.0,0.0,99999
989,621,0.0,0.0,1.0,0.0,99999
990,747,0.0,0.0,1.0,0.0,99999
991,872,0.0,0.0,1.0,0.0,99999
992,140,0.0,0.0,1.0,0.0,99999
993,271,0.0,0.0,1.0,0.0,99999
994,400,0.0,0.0,1.0,0.0,99999
995,605,0.0,0.0,1.0,0.0,99999
996,642,0.0,0.0,1.0,0.0,99999
997,648,0.0,0.0,1.0,0.0,99999
998,664,0.0,0.0,1.0,0.0,99999
999,746,0.0,0.0,1.0,0.0,99999
