pid,idx,file,num_tracks,tol
3261,261,mpd.slice.3000-3999.json,66,0
3463,463,mpd.slice.3000-3999.json,66,0
3827,827,mpd.slice.3000-3999.json,66,0
3898,898,mpd.slice.3000-3999.json,66,0
3966,966,mpd.slice.3000-3999.json,66,0
4045,45,mpd.slice.4000-4999.json,66,0
4097,97,mpd.slice.4000-4999.json,66,0
4167,167,mpd.slice.4000-4999.json,66,0
4689,689,mpd.slice.4000-4999.json,66,0
4743,743,mpd.slice.4000-4999.json,66,0
4816,816,mpd.slice.4000-4999.json,66,0
4844,844,mpd.slice.4000-4999.json,66,0
2037,37,mpd.slice.2000-2999.json,67,0
2051,51,mpd.slice.2000-2999.json,67,0
2192,192,mpd.slice.2000-2999.json,67,0
2235,235,mpd.slice.2000-2999.json,67,0
2311,311,mpd.slice.2000-2999.json,67,0
2359,359,mpd.slice.2000-2999.json,67,0
2476,476,mpd.slice.2000-2999.json,67,0
2558,558,mpd.slice.2000-2999.json,67,0
2755,755,mpd.slice.2000-2999.json,67,0
2758,758,mpd.slice.2000-2999.json,67,0
2797,797,mpd.slice.2000-2999.json,67,0
2873,873,mpd.slice.2000-2999.json,67,0
2950,950,mpd.slice.2000-2999.json,67,0
2982,982,mpd.slice.2000-2999.json,67,0
3022,22,mpd.slice.3000-3999.json,67,0
3068,68,mpd.slice.3000-3999.json,67,0
3123,123,mpd.slice.3000-3999.json,67,0
3186,186,mpd.slice.3000-3999.json,67,0
3562,562,mpd.slice.3000-3999.json,67,0
3878,878,mpd.slice.3000-3999.json,67,0
4445,445,mpd.slice.4000-4999.json,67,0
4618,618,mpd.slice.4000-4999.json,67,0
2584,584,mpd.slice.2000-2999.json,68,0
2612,612,mpd.slice.2000-2999.json,68,0
2743,743,mpd.slice.2000-2999.json,68,0
3049,49,mpd.slice.3000-3999.json,68,0
3541,541,mpd.slice.3000-3999.json,68,0
3696,696,mpd.slice.3000-3999.json,68,0
3778,778,mpd.slice.3000-3999.json,68,0
3965,965,mpd.slice.3000-3999.json,68,0
3996,996,mpd.slice.3000-3999.json,68,0
4023,23,mpd.slice.4000-4999.json,68,0
4143,143,mpd.slice.4000-4999.json,68,0
4146,146,mpd.slice.4000-4999.json,68,0
2550,550,mpd.slice.2000-2999.json,69,0
2551,551,mpd.slice.2000-2999.json,69,0
2597,597,mpd.slice.2000-2999.json,69,0
2793,793,mpd.slice.2000-2999.json,69,0
2945,945,mpd.slice.2000-2999.json,69,0
3132,132,mpd.slice.3000-3999.json,69,0
3267,267,mpd.slice.3000-3999.json,69,0
3359,359,mpd.slice.3000-3999.json,69,0
3581,581,mpd.slice.3000-3999.json,69,0
3793,793,mpd.slice.3000-3999.json,69,0
4091,91,mpd.slice.4000-4999.json,69,0
4230,230,mpd.slice.4000-4999.json,69,0
4311,311,mpd.slice.4000-4999.json,69,0
4547,547,mpd.slice.4000-4999.json,69,0
4626,626,mpd.slice.4000-4999.json,69,0
4642,642,mpd.slice.4000-4999.json,69,0
4739,739,mpd.slice.4000-4999.json,69,0
4741,741,mpd.slice.4000-4999.json,69,0
5081,81,mpd.slice.5000-5999.json,69,0
5321,321,mpd.slice.5000-5999.json,69,0
2204,204,mpd.slice.2000-2999.json,70,0
2506,506,mpd.slice.2000-2999.json,70,0
3648,648,mpd.slice.3000-3999.json,70,0
3801,801,mpd.slice.3000-3999.json,70,0
3839,839,mpd.slice.3000-3999.json,70,0
4000,0,mpd.slice.4000-4999.json,70,0
4072,72,mpd.slice.4000-4999.json,70,0
4102,102,mpd.slice.4000-4999.json,70,0
4182,182,mpd.slice.4000-4999.json,70,0
4316,316,mpd.slice.4000-4999.json,70,0
4355,355,mpd.slice.4000-4999.json,70,0
4427,427,mpd.slice.4000-4999.json,70,0
4460,460,mpd.slice.4000-4999.json,70,0
4550,550,mpd.slice.4000-4999.json,70,0
2571,571,mpd.slice.2000-2999.json,71,0
2775,775,mpd.slice.2000-2999.json,71,0
2813,813,mpd.slice.2000-2999.json,71,0
2876,876,mpd.slice.2000-2999.json,71,0
2878,878,mpd.slice.2000-2999.json,71,0
2999,999,mpd.slice.2000-2999.json,71,0
3007,7,mpd.slice.3000-3999.json,71,0
3402,402,mpd.slice.3000-3999.json,71,0
3557,557,mpd.slice.3000-3999.json,71,0
3663,663,mpd.slice.3000-3999.json,71,0
3664,664,mpd.slice.3000-3999.json,71,0
4273,273,mpd.slice.4000-4999.json,71,0
4603,603,mpd.slice.4000-4999.json,71,0
2754,754,mpd.slice.2000-2999.json,72,0
3249,249,mpd.slice.3000-3999.json,72,0
3303,303,mpd.slice.3000-3999.json,72,0
3752,752,mpd.slice.3000-3999.json,72,0
3889,889,mpd.slice.3000-3999.json,72,0
4233,233,mpd.slice.4000-4999.json,72,0
4309,309,mpd.slice.4000-4999.json,72,0
4483,483,mpd.slice.4000-4999.json,72,0
4631,631,mpd.slice.4000-4999.json,72,0
4984,984,mpd.slice.4000-4999.json,72,0
5073,73,mpd.slice.5000-5999.json,72,0
5110,110,mpd.slice.5000-5999.json,72,0
5133,133,mpd.slice.5000-5999.json,72,0
5546,546,mpd.slice.5000-5999.json,72,0
5584,584,mpd.slice.5000-5999.json,72,0
5828,828,mpd.slice.5000-5999.json,72,0
5879,879,mpd.slice.5000-5999.json,72,0
5938,938,mpd.slice.5000-5999.json,72,0
5984,984,mpd.slice.5000-5999.json,72,0
6232,232,mpd.slice.6000-6999.json,72,0
6245,245,mpd.slice.6000-6999.json,72,0
3403,403,mpd.slice.3000-3999.json,73,0
3597,597,mpd.slice.3000-3999.json,73,0
3602,602,mpd.slice.3000-3999.json,73,0
3712,712,mpd.slice.3000-3999.json,73,0
3802,802,mpd.slice.3000-3999.json,73,0
3811,811,mpd.slice.3000-3999.json,73,0
3820,820,mpd.slice.3000-3999.json,73,0
4882,882,mpd.slice.4000-4999.json,73,0
5100,100,mpd.slice.5000-5999.json,73,0
5392,392,mpd.slice.5000-5999.json,73,0
5763,763,mpd.slice.5000-5999.json,73,0
5950,950,mpd.slice.5000-5999.json,73,0
6249,249,mpd.slice.6000-6999.json,73,0
6324,324,mpd.slice.6000-6999.json,73,0
6664,664,mpd.slice.6000-6999.json,73,0
6897,897,mpd.slice.6000-6999.json,73,0
2808,808,mpd.slice.2000-2999.json,74,0
3061,61,mpd.slice.3000-3999.json,74,0
3151,151,mpd.slice.3000-3999.json,74,0
3437,437,mpd.slice.3000-3999.json,74,0
3460,460,mpd.slice.3000-3999.json,74,0
3633,633,mpd.slice.3000-3999.json,74,0
3756,756,mpd.slice.3000-3999.json,74,0
3832,832,mpd.slice.3000-3999.json,74,0
4036,36,mpd.slice.4000-4999.json,74,0
4354,354,mpd.slice.4000-4999.json,74,0
4444,444,mpd.slice.4000-4999.json,74,0
4576,576,mpd.slice.4000-4999.json,74,0
4770,770,mpd.slice.4000-4999.json,74,0
4957,957,mpd.slice.4000-4999.json,74,0
5096,96,mpd.slice.5000-5999.json,74,0
2881,881,mpd.slice.2000-2999.json,75,0
2955,955,mpd.slice.2000-2999.json,75,0
3025,25,mpd.slice.3000-3999.json,75,0
3063,63,mpd.slice.3000-3999.json,75,0
3521,521,mpd.slice.3000-3999.json,75,0
3577,577,mpd.slice.3000-3999.json,75,0
3887,887,mpd.slice.3000-3999.json,75,0
4144,144,mpd.slice.4000-4999.json,75,0
4420,420,mpd.slice.4000-4999.json,75,0
4426,426,mpd.slice.4000-4999.json,75,0
4524,524,mpd.slice.4000-4999.json,75,0
4715,715,mpd.slice.4000-4999.json,75,0
4720,720,mpd.slice.4000-4999.json,75,0
4729,729,mpd.slice.4000-4999.json,75,0
4780,780,mpd.slice.4000-4999.json,75,0
4806,806,mpd.slice.4000-4999.json,75,0
5063,63,mpd.slice.5000-5999.json,75,0
5277,277,mpd.slice.5000-5999.json,75,0
5949,949,mpd.slice.5000-5999.json,75,0
4323,323,mpd.slice.4000-4999.json,76,0
4561,561,mpd.slice.4000-4999.json,76,0
4648,648,mpd.slice.4000-4999.json,76,0
4915,915,mpd.slice.4000-4999.json,76,0
5072,72,mpd.slice.5000-5999.json,76,0
5149,149,mpd.slice.5000-5999.json,76,0
5945,945,mpd.slice.5000-5999.json,76,0
6276,276,mpd.slice.6000-6999.json,76,0
6782,782,mpd.slice.6000-6999.json,76,0
7539,539,mpd.slice.7000-7999.json,76,0
7571,571,mpd.slice.7000-7999.json,76,0
7667,667,mpd.slice.7000-7999.json,76,0
7946,946,mpd.slice.7000-7999.json,76,0
2066,66,mpd.slice.2000-2999.json,77,0
2251,251,mpd.slice.2000-2999.json,77,0
2858,858,mpd.slice.2000-2999.json,77,0
3075,75,mpd.slice.3000-3999.json,77,0
3115,115,mpd.slice.3000-3999.json,77,0
3269,269,mpd.slice.3000-3999.json,77,0
3361,361,mpd.slice.3000-3999.json,77,0
3576,576,mpd.slice.3000-3999.json,77,0
3806,806,mpd.slice.3000-3999.json,77,0
3953,953,mpd.slice.3000-3999.json,77,0
4347,347,mpd.slice.4000-4999.json,77,0
4408,408,mpd.slice.4000-4999.json,77,0
4480,480,mpd.slice.4000-4999.json,77,0
4497,497,mpd.slice.4000-4999.json,77,0
4656,656,mpd.slice.4000-4999.json,77,0
3127,127,mpd.slice.3000-3999.json,78,0
3369,369,mpd.slice.3000-3999.json,78,0
3458,458,mpd.slice.3000-3999.json,78,0
3662,662,mpd.slice.3000-3999.json,78,0
4093,93,mpd.slice.4000-4999.json,78,0
4404,404,mpd.slice.4000-4999.json,78,0
4407,407,mpd.slice.4000-4999.json,78,0
4482,482,mpd.slice.4000-4999.json,78,0
4662,662,mpd.slice.4000-4999.json,78,0
4693,693,mpd.slice.4000-4999.json,78,0
4911,911,mpd.slice.4000-4999.json,78,0
970,970,mpd.slice.0-999.json,79,0
985,985,mpd.slice.0-999.json,79,0
1164,164,mpd.slice.1000-1999.json,79,0
1464,464,mpd.slice.1000-1999.json,79,0
1669,669,mpd.slice.1000-1999.json,79,0
1776,776,mpd.slice.1000-1999.json,79,0
1972,972,mpd.slice.1000-1999.json,79,0
1978,978,mpd.slice.1000-1999.json,79,0
2115,115,mpd.slice.2000-2999.json,79,0
2291,291,mpd.slice.2000-2999.json,79,0
2724,724,mpd.slice.2000-2999.json,79,0
2899,899,mpd.slice.2000-2999.json,79,0
2947,947,mpd.slice.2000-2999.json,79,0
3293,293,mpd.slice.3000-3999.json,79,0
3596,596,mpd.slice.3000-3999.json,79,0
3644,644,mpd.slice.3000-3999.json,79,0
3666,666,mpd.slice.3000-3999.json,79,0
3674,674,mpd.slice.3000-3999.json,79,0
3943,943,mpd.slice.3000-3999.json,79,0
4004,4,mpd.slice.4000-4999.json,79,0
4057,57,mpd.slice.4000-4999.json,79,0
2663,663,mpd.slice.2000-2999.json,80,0
2669,669,mpd.slice.2000-2999.json,80,0
2749,749,mpd.slice.2000-2999.json,80,0
2834,834,mpd.slice.2000-2999.json,80,0
3272,272,mpd.slice.3000-3999.json,80,0
3285,285,mpd.slice.3000-3999.json,80,0
3348,348,mpd.slice.3000-3999.json,80,0
3412,412,mpd.slice.3000-3999.json,80,0
3435,435,mpd.slice.3000-3999.json,80,0
3498,498,mpd.slice.3000-3999.json,80,0
3524,524,mpd.slice.3000-3999.json,80,0
3608,608,mpd.slice.3000-3999.json,80,0
3614,614,mpd.slice.3000-3999.json,80,0
4150,150,mpd.slice.4000-4999.json,80,0
4521,521,mpd.slice.4000-4999.json,80,0
5015,15,mpd.slice.5000-5999.json,80,0
5041,41,mpd.slice.5000-5999.json,80,0
5127,127,mpd.slice.5000-5999.json,80,0
5158,158,mpd.slice.5000-5999.json,80,0
1229,229,mpd.slice.1000-1999.json,81,0
1232,232,mpd.slice.1000-1999.json,81,0
1491,491,mpd.slice.1000-1999.json,81,0
1591,591,mpd.slice.1000-1999.json,81,0
1651,651,mpd.slice.1000-1999.json,81,0
1730,730,mpd.slice.1000-1999.json,81,0
1855,855,mpd.slice.1000-1999.json,81,0
2191,191,mpd.slice.2000-2999.json,81,0
2384,384,mpd.slice.2000-2999.json,82,0
2649,649,mpd.slice.2000-2999.json,82,0
2869,869,mpd.slice.2000-2999.json,82,0
3055,55,mpd.slice.3000-3999.json,82,0
3098,98,mpd.slice.3000-3999.json,82,0
3058,58,mpd.slice.3000-3999.json,83,0
3088,88,mpd.slice.3000-3999.json,83,0
3200,200,mpd.slice.3000-3999.json,83,0
3926,926,mpd.slice.3000-3999.json,83,0
4105,105,mpd.slice.4000-4999.json,83,0
4140,140,mpd.slice.4000-4999.json,83,0
4245,245,mpd.slice.4000-4999.json,83,0
4338,338,mpd.slice.4000-4999.json,83,0
4622,622,mpd.slice.4000-4999.json,83,0
4794,794,mpd.slice.4000-4999.json,83,0
4951,951,mpd.slice.4000-4999.json,83,0
5367,367,mpd.slice.5000-5999.json,83,0
5456,456,mpd.slice.5000-5999.json,83,0
5617,617,mpd.slice.5000-5999.json,83,0
2862,862,mpd.slice.2000-2999.json,84,0
2949,949,mpd.slice.2000-2999.json,84,0
3466,466,mpd.slice.3000-3999.json,84,0
3502,502,mpd.slice.3000-3999.json,84,0
3867,867,mpd.slice.3000-3999.json,84,0
4024,24,mpd.slice.4000-4999.json,84,0
4033,33,mpd.slice.4000-4999.json,84,0
4112,112,mpd.slice.4000-4999.json,84,0
4160,160,mpd.slice.4000-4999.json,84,0
4196,196,mpd.slice.4000-4999.json,84,0
4429,429,mpd.slice.4000-4999.json,84,0
4468,468,mpd.slice.4000-4999.json,84,0
2320,320,mpd.slice.2000-2999.json,85,0
2715,715,mpd.slice.2000-2999.json,85,0
2803,803,mpd.slice.2000-2999.json,85,0
2864,864,mpd.slice.2000-2999.json,85,0
3100,100,mpd.slice.3000-3999.json,85,0
3124,124,mpd.slice.3000-3999.json,85,0
3210,210,mpd.slice.3000-3999.json,85,0
3424,424,mpd.slice.3000-3999.json,85,0
3744,744,mpd.slice.3000-3999.json,85,0
2006,6,mpd.slice.2000-2999.json,86,0
2351,351,mpd.slice.2000-2999.json,86,0
2748,748,mpd.slice.2000-2999.json,86,0
2752,752,mpd.slice.2000-2999.json,86,0
3896,896,mpd.slice.3000-3999.json,86,0
3900,900,mpd.slice.3000-3999.json,86,0
4054,54,mpd.slice.4000-4999.json,86,0
4062,62,mpd.slice.4000-4999.json,86,0
4074,74,mpd.slice.4000-4999.json,86,0
4141,141,mpd.slice.4000-4999.json,86,0
4295,295,mpd.slice.4000-4999.json,86,0
4494,494,mpd.slice.4000-4999.json,86,0
4978,978,mpd.slice.4000-4999.json,86,0
1925,925,mpd.slice.1000-1999.json,87,0
2100,100,mpd.slice.2000-2999.json,87,0
2175,175,mpd.slice.2000-2999.json,87,0
2389,389,mpd.slice.2000-2999.json,87,0
2400,400,mpd.slice.2000-2999.json,87,0
3572,572,mpd.slice.3000-3999.json,87,0
3238,238,mpd.slice.3000-3999.json,88,0
4801,801,mpd.slice.4000-4999.json,88,0
5400,400,mpd.slice.5000-5999.json,88,0
5489,489,mpd.slice.5000-5999.json,88,0
5775,775,mpd.slice.5000-5999.json,88,0
5868,868,mpd.slice.5000-5999.json,88,0
6247,247,mpd.slice.6000-6999.json,88,0
6263,263,mpd.slice.6000-6999.json,88,0
6418,418,mpd.slice.6000-6999.json,88,0
6486,486,mpd.slice.6000-6999.json,88,0
6606,606,mpd.slice.6000-6999.json,88,0
2603,603,mpd.slice.2000-2999.json,89,0
2946,946,mpd.slice.2000-2999.json,89,0
3568,568,mpd.slice.3000-3999.json,89,0
3864,864,mpd.slice.3000-3999.json,89,0
4364,364,mpd.slice.4000-4999.json,89,0
4434,434,mpd.slice.4000-4999.json,89,0
4558,558,mpd.slice.4000-4999.json,89,0
4619,619,mpd.slice.4000-4999.json,89,0
4730,730,mpd.slice.4000-4999.json,89,0
4897,897,mpd.slice.4000-4999.json,89,0
2131,131,mpd.slice.2000-2999.json,90,0
2174,174,mpd.slice.2000-2999.json,90,0
3251,251,mpd.slice.3000-3999.json,90,0
3264,264,mpd.slice.3000-3999.json,90,0
3430,430,mpd.slice.3000-3999.json,90,0
3845,845,mpd.slice.3000-3999.json,90,0
3940,940,mpd.slice.3000-3999.json,90,0
4138,138,mpd.slice.4000-4999.json,90,0
4315,315,mpd.slice.4000-4999.json,90,0
4679,679,mpd.slice.4000-4999.json,90,0
4768,768,mpd.slice.4000-4999.json,90,0
5019,19,mpd.slice.5000-5999.json,90,0
5160,160,mpd.slice.5000-5999.json,90,0
5271,271,mpd.slice.5000-5999.json,90,0
5966,966,mpd.slice.5000-5999.json,90,0
6392,392,mpd.slice.6000-6999.json,90,0
2849,849,mpd.slice.2000-2999.json,91,0
3113,113,mpd.slice.3000-3999.json,91,0
3140,140,mpd.slice.3000-3999.json,91,0
3212,212,mpd.slice.3000-3999.json,91,0
3478,478,mpd.slice.3000-3999.json,91,0
3566,566,mpd.slice.3000-3999.json,91,0
3767,767,mpd.slice.3000-3999.json,91,0
3797,797,mpd.slice.3000-3999.json,91,0
3836,836,mpd.slice.3000-3999.json,91,0
3974,974,mpd.slice.3000-3999.json,91,0
4092,92,mpd.slice.4000-4999.json,91,0
4179,179,mpd.slice.4000-4999.json,91,0
2971,971,mpd.slice.2000-2999.json,92,0
3129,129,mpd.slice.3000-3999.json,92,0
3747,747,mpd.slice.3000-3999.json,92,0
3784,784,mpd.slice.3000-3999.json,92,0
4214,214,mpd.slice.4000-4999.json,92,0
4248,248,mpd.slice.4000-4999.json,92,0
4555,555,mpd.slice.4000-4999.json,92,0
3776,776,mpd.slice.3000-3999.json,93,0
3787,787,mpd.slice.3000-3999.json,93,0
3894,894,mpd.slice.3000-3999.json,93,0
4122,122,mpd.slice.4000-4999.json,93,0
4387,387,mpd.slice.4000-4999.json,93,0
4611,611,mpd.slice.4000-4999.json,93,0
4745,745,mpd.slice.4000-4999.json,93,0
5105,105,mpd.slice.5000-5999.json,93,0
2335,335,mpd.slice.2000-2999.json,94,0
2366,366,mpd.slice.2000-2999.json,94,0
2432,432,mpd.slice.2000-2999.json,94,0
2931,931,mpd.slice.2000-2999.json,94,0
3684,684,mpd.slice.3000-3999.json,94,0
4318,318,mpd.slice.4000-4999.json,94,0
5378,378,mpd.slice.5000-5999.json,94,0
5771,771,mpd.slice.5000-5999.json,94,0
5898,898,mpd.slice.5000-5999.json,94,0
6069,69,mpd.slice.6000-6999.json,94,0
6333,333,mpd.slice.6000-6999.json,94,0
6344,344,mpd.slice.6000-6999.json,94,0
8166,166,mpd.slice.8000-8999.json,94,0
5335,335,mpd.slice.5000-5999.json,95,0
5970,970,mpd.slice.5000-5999.json,95,0
6469,469,mpd.slice.6000-6999.json,95,0
6731,731,mpd.slice.6000-6999.json,95,0
6974,974,mpd.slice.6000-6999.json,95,0
7412,412,mpd.slice.7000-7999.json,95,0
7500,500,mpd.slice.7000-7999.json,95,0
7655,655,mpd.slice.7000-7999.json,95,0
8228,228,mpd.slice.8000-8999.json,95,0
5325,325,mpd.slice.5000-5999.json,96,0
5425,425,mpd.slice.5000-5999.json,96,0
5720,720,mpd.slice.5000-5999.json,96,0
6207,207,mpd.slice.6000-6999.json,96,0
6530,530,mpd.slice.6000-6999.json,96,0
1273,273,mpd.slice.1000-1999.json,97,0
1536,536,mpd.slice.1000-1999.json,97,0
1666,666,mpd.slice.1000-1999.json,97,0
2169,169,mpd.slice.2000-2999.json,97,0
2975,975,mpd.slice.2000-2999.json,97,0
3336,336,mpd.slice.3000-3999.json,98,0
3585,585,mpd.slice.3000-3999.json,98,0
1715,715,mpd.slice.1000-1999.json,99,0
2742,742,mpd.slice.2000-2999.json,99,0
2830,830,mpd.slice.2000-2999.json,99,0
2939,939,mpd.slice.2000-2999.json,99,0
3206,206,mpd.slice.3000-3999.json,99,0
3217,217,mpd.slice.3000-3999.json,99,0
2034,34,mpd.slice.2000-2999.json,100,0
2083,83,mpd.slice.2000-2999.json,100,0
2108,108,mpd.slice.2000-2999.json,100,0
2538,538,mpd.slice.2000-2999.json,100,0
2639,639,mpd.slice.2000-2999.json,100,0
