pid,idx,file,num_tracks,tol
6315,315,mpd.slice.6000-6999.json,153,0
592,592,mpd.slice.0-999.json,154,0
1883,883,mpd.slice.1000-1999.json,154,0
2278,278,mpd.slice.2000-2999.json,154,0
2435,435,mpd.slice.2000-2999.json,154,0
3683,683,mpd.slice.3000-3999.json,154,0
4873,873,mpd.slice.4000-4999.json,154,0
5494,494,mpd.slice.5000-5999.json,154,0
6351,351,mpd.slice.6000-6999.json,154,0
647,647,mpd.slice.0-999.json,155,0
2013,13,mpd.slice.2000-2999.json,155,0
3121,121,mpd.slice.3000-3999.json,155,0
3661,661,mpd.slice.3000-3999.json,155,0
3803,803,mpd.slice.3000-3999.json,155,0
4831,831,mpd.slice.4000-4999.json,155,0
6377,377,mpd.slice.6000-6999.json,155,0
6537,537,mpd.slice.6000-6999.json,155,0
673,673,mpd.slice.0-999.json,156,0
1271,271,mpd.slice.1000-1999.json,156,0
2413,413,mpd.slice.2000-2999.json,156,0
2478,478,mpd.slice.2000-2999.json,156,0
30,30,mpd.slice.0-999.json,157,0
214,214,mpd.slice.0-999.json,157,0
769,769,mpd.slice.0-999.json,157,0
3114,114,mpd.slice.3000-3999.json,157,0
3902,902,mpd.slice.3000-3999.json,157,0
4531,531,mpd.slice.4000-4999.json,157,0
4881,881,mpd.slice.4000-4999.json,157,0
6121,121,mpd.slice.6000-6999.json,157,0
6178,178,mpd.slice.6000-6999.json,157,0
42,42,mpd.slice.0-999.json,158,0
504,504,mpd.slice.0-999.json,158,0
2279,279,mpd.slice.2000-2999.json,158,0
2792,792,mpd.slice.2000-2999.json,158,0
453,453,mpd.slice.0-999.json,159,0
454,454,mpd.slice.0-999.json,159,0
3224,224,mpd.slice.3000-3999.json,160,0
161,161,mpd.slice.0-999.json,161,0
357,357,mpd.slice.0-999.json,161,0
1219,219,mpd.slice.1000-1999.json,161,0
1301,301,mpd.slice.1000-1999.json,161,0
1564,564,mpd.slice.1000-1999.json,161,0
1628,628,mpd.slice.1000-1999.json,161,0
2990,990,mpd.slice.2000-2999.json,161,0
918,918,mpd.slice.0-999.json,162,0
968,968,mpd.slice.0-999.json,162,0
1035,35,mpd.slice.1000-1999.json,162,0
1227,227,mpd.slice.1000-1999.json,162,0
1608,608,mpd.slice.1000-1999.json,162,0
2329,329,mpd.slice.2000-2999.json,162,0
1543,543,mpd.slice.1000-1999.json,163,0
2164,164,mpd.slice.2000-2999.json,163,0
3693,693,mpd.slice.3000-3999.json,163,0
4028,28,mpd.slice.4000-4999.json,163,0
659,659,mpd.slice.0-999.json,164,0
1836,836,mpd.slice.1000-1999.json,164,0
2039,39,mpd.slice.2000-2999.json,164,0
4283,283,mpd.slice.4000-4999.json,164,0
5297,297,mpd.slice.5000-5999.json,164,0
5813,813,mpd.slice.5000-5999.json,164,0
6586,586,mpd.slice.6000-6999.json,164,0
6831,831,mpd.slice.6000-6999.json,164,0
6836,836,mpd.slice.6000-6999.json,164,0
7297,297,mpd.slice.7000-7999.json,164,0
822,822,mpd.slice.0-999.json,165,0
1001,1,mpd.slice.1000-1999.json,165,0
1004,4,mpd.slice.1000-1999.json,165,0
1780,780,mpd.slice.1000-1999.json,165,0
447,447,mpd.slice.0-999.json,166,0
1059,59,mpd.slice.1000-1999.json,166,0
1157,157,mpd.slice.1000-1999.json,166,0
1492,492,mpd.slice.1000-1999.json,166,0
342,342,mpd.slice.0-999.json,167,0
1072,72,mpd.slice.1000-1999.json,167,0
1526,526,mpd.slice.1000-1999.json,167,0
2552,552,mpd.slice.2000-2999.json,167,0
2859,859,mpd.slice.2000-2999.json,167,0
2953,953,mpd.slice.2000-2999.json,167,0
4032,32,mpd.slice.4000-4999.json,167,0
5718,718,mpd.slice.5000-5999.json,167,0
7927,927,mpd.slice.7000-7999.json,167,0
121,121,mpd.slice.0-999.json,168,0
1255,255,mpd.slice.1000-1999.json,168,0
411,411,mpd.slice.0-999.json,169,0
1813,813,mpd.slice.1000-1999.json,169,0
2772,772,mpd.slice.2000-2999.json,169,0
3366,366,mpd.slice.3000-3999.json,169,0
4046,46,mpd.slice.4000-4999.json,169,0
4629,629,mpd.slice.4000-4999.json,169,0
5473,473,mpd.slice.5000-5999.json,169,0
6385,385,mpd.slice.6000-6999.json,169,0
7815,815,mpd.slice.7000-7999.json,169,0
8524,524,mpd.slice.8000-8999.json,169,0
95,95,mpd.slice.0-999.json,170,0
401,401,mpd.slice.0-999.json,170,0
182,182,mpd.slice.0-999.json,171,0
1171,171,mpd.slice.1000-1999.json,171,0
1783,783,mpd.slice.1000-1999.json,171,0
1856,856,mpd.slice.1000-1999.json,171,0
4094,94,mpd.slice.4000-4999.json,171,0
4269,269,mpd.slice.4000-4999.json,171,0
987,987,mpd.slice.0-999.json,172,0
1583,583,mpd.slice.1000-1999.json,172,0
2522,522,mpd.slice.2000-2999.json,172,0
2771,771,mpd.slice.2000-2999.json,172,0
3486,486,mpd.slice.3000-3999.json,172,0
4113,113,mpd.slice.4000-4999.json,172,0
4383,383,mpd.slice.4000-4999.json,172,0
470,470,mpd.slice.0-999.json,173,0
1138,138,mpd.slice.1000-1999.json,173,0
3503,503,mpd.slice.3000-3999.json,173,0
4218,218,mpd.slice.4000-4999.json,173,0
4800,800,mpd.slice.4000-4999.json,173,0
5878,878,mpd.slice.5000-5999.json,173,0
6093,93,mpd.slice.6000-6999.json,173,0
6141,141,mpd.slice.6000-6999.json,173,0
68,68,mpd.slice.0-999.json,174,0
389,389,mpd.slice.0-999.json,174,0
439,439,mpd.slice.0-999.json,174,0
1167,167,mpd.slice.1000-1999.json,174,0
2195,195,mpd.slice.2000-2999.json,174,0
2589,589,mpd.slice.2000-2999.json,174,0
3016,16,mpd.slice.3000-3999.json,174,0
475,475,mpd.slice.0-999.json,175,0
4477,477,mpd.slice.4000-4999.json,175,0
6909,909,mpd.slice.6000-6999.json,175,0
7714,714,mpd.slice.7000-7999.json,175,0
8486,486,mpd.slice.8000-8999.json,175,0
12900,900,mpd.slice.12000-12999.json,175,0
13673,673,mpd.slice.13000-13999.json,175,0
15734,734,mpd.slice.15000-15999.json,175,0
16887,887,mpd.slice.16000-16999.json,175,0
17484,484,mpd.slice.17000-17999.json,175,0
17945,945,mpd.slice.17000-17999.json,175,0
124,124,mpd.slice.0-999.json,176,0
228,228,mpd.slice.0-999.json,176,0
1170,170,mpd.slice.1000-1999.json,176,0
1647,647,mpd.slice.1000-1999.json,176,0
1909,909,mpd.slice.1000-1999.json,176,0
1935,935,mpd.slice.1000-1999.json,176,0
2205,205,mpd.slice.2000-2999.json,176,0
103,103,mpd.slice.0-999.json,177,0
572,572,mpd.slice.0-999.json,177,0
1096,96,mpd.slice.1000-1999.json,177,0
1480,480,mpd.slice.1000-1999.json,177,0
1571,571,mpd.slice.1000-1999.json,177,0
560,560,mpd.slice.0-999.json,178,0
1042,42,mpd.slice.1000-1999.json,178,0
1605,605,mpd.slice.1000-1999.json,178,0
2047,47,mpd.slice.2000-2999.json,178,0
270,270,mpd.slice.0-999.json,179,0
330,330,mpd.slice.0-999.json,179,0
859,859,mpd.slice.0-999.json,179,0
2913,913,mpd.slice.2000-2999.json,179,0
3199,199,mpd.slice.3000-3999.json,179,0
4043,43,mpd.slice.4000-4999.json,179,0
4495,495,mpd.slice.4000-4999.json,179,0
4574,574,mpd.slice.4000-4999.json,179,0
1381,381,mpd.slice.1000-1999.json,180,0
3497,497,mpd.slice.3000-3999.json,180,0
3799,799,mpd.slice.3000-3999.json,180,0
1154,154,mpd.slice.1000-1999.json,181,0
1814,814,mpd.slice.1000-1999.json,181,0
3271,271,mpd.slice.3000-3999.json,181,0
4068,68,mpd.slice.4000-4999.json,181,0
4246,246,mpd.slice.4000-4999.json,181,0
1851,851,mpd.slice.1000-1999.json,182,0
4263,263,mpd.slice.4000-4999.json,182,0
4600,600,mpd.slice.4000-4999.json,182,0
7016,16,mpd.slice.7000-7999.json,182,0
8451,451,mpd.slice.8000-8999.json,182,0
662,662,mpd.slice.0-999.json,183,0
699,699,mpd.slice.0-999.json,183,0
1476,476,mpd.slice.1000-1999.json,183,0
1857,857,mpd.slice.1000-1999.json,183,0
2339,339,mpd.slice.2000-2999.json,183,0
5178,178,mpd.slice.5000-5999.json,183,0
1070,70,mpd.slice.1000-1999.json,184,0
3732,732,mpd.slice.3000-3999.json,184,0
5323,323,mpd.slice.5000-5999.json,184,0
7532,532,mpd.slice.7000-7999.json,184,0
8177,177,mpd.slice.8000-8999.json,184,0
8334,334,mpd.slice.8000-8999.json,184,0
8706,706,mpd.slice.8000-8999.json,184,0
8810,810,mpd.slice.8000-8999.json,184,0
9240,240,mpd.slice.9000-9999.json,184,0
9263,263,mpd.slice.9000-9999.json,184,0
683,683,mpd.slice.0-999.json,185,0
1954,954,mpd.slice.1000-1999.json,186,0
2502,502,mpd.slice.2000-2999.json,186,0
4712,712,mpd.slice.4000-4999.json,186,0
4778,778,mpd.slice.4000-4999.json,186,0
5959,959,mpd.slice.5000-5999.json,186,0
6077,77,mpd.slice.6000-6999.json,186,0
6462,462,mpd.slice.6000-6999.json,186,0
1237,237,mpd.slice.1000-1999.json,187,0
1788,788,mpd.slice.1000-1999.json,187,0
2786,786,mpd.slice.2000-2999.json,187,0
156,156,mpd.slice.0-999.json,188,0
264,264,mpd.slice.0-999.json,188,0
412,412,mpd.slice.0-999.json,189,0
815,815,mpd.slice.0-999.json,189,0
1000,0,mpd.slice.1000-1999.json,189,0
1220,220,mpd.slice.1000-1999.json,189,0
3253,253,mpd.slice.3000-3999.json,189,0
3731,731,mpd.slice.3000-3999.json,189,0
4175,175,mpd.slice.4000-4999.json,189,0
694,694,mpd.slice.0-999.json,190,0
1371,371,mpd.slice.1000-1999.json,190,0
1649,649,mpd.slice.1000-1999.json,190,0
1862,862,mpd.slice.1000-1999.json,190,0
3053,53,mpd.slice.3000-3999.json,190,0
585,585,mpd.slice.0-999.json,191,0
2231,231,mpd.slice.2000-2999.json,191,0
2542,542,mpd.slice.2000-2999.json,191,0
4950,950,mpd.slice.4000-4999.json,191,0
6156,156,mpd.slice.6000-6999.json,191,0
584,584,mpd.slice.0-999.json,192,0
3282,282,mpd.slice.3000-3999.json,192,0
4796,796,mpd.slice.4000-4999.json,192,0
5200,200,mpd.slice.5000-5999.json,192,0
3814,814,mpd.slice.3000-3999.json,193,0
4902,902,mpd.slice.4000-4999.json,193,0
5379,379,mpd.slice.5000-5999.json,193,0
8707,707,mpd.slice.8000-8999.json,193,0
8978,978,mpd.slice.8000-8999.json,193,0
9405,405,mpd.slice.9000-9999.json,193,0
11252,252,mpd.slice.11000-11999.json,193,0
11290,290,mpd.slice.11000-11999.json,193,0
11330,330,mpd.slice.11000-11999.json,193,0
11539,539,mpd.slice.11000-11999.json,193,0
115,115,mpd.slice.0-999.json,194,0
633,633,mpd.slice.0-999.json,194,0
1309,309,mpd.slice.1000-1999.json,194,0
1391,391,mpd.slice.1000-1999.json,194,0
2728,728,mpd.slice.2000-2999.json,194,0
6158,158,mpd.slice.6000-6999.json,194,0
9079,79,mpd.slice.9000-9999.json,194,0
9093,93,mpd.slice.9000-9999.json,194,0
442,442,mpd.slice.0-999.json,195,0
740,740,mpd.slice.0-999.json,195,0
2678,678,mpd.slice.2000-2999.json,195,0
2805,805,mpd.slice.2000-2999.json,195,0
1276,276,mpd.slice.1000-1999.json,196,0
1923,923,mpd.slice.1000-1999.json,196,0
3904,904,mpd.slice.3000-3999.json,196,0
6883,883,mpd.slice.6000-6999.json,196,0
7401,401,mpd.slice.7000-7999.json,196,0
10304,304,mpd.slice.10000-10999.json,196,0
72,72,mpd.slice.0-999.json,197,0
1409,409,mpd.slice.1000-1999.json,197,0
6056,56,mpd.slice.6000-6999.json,197,0
146,146,mpd.slice.0-999.json,198,0
703,703,mpd.slice.0-999.json,198,0
437,437,mpd.slice.0-999.json,199,0
848,848,mpd.slice.0-999.json,200,0
1627,627,mpd.slice.1000-1999.json,200,0
5157,157,mpd.slice.5000-5999.json,200,0
5247,247,mpd.slice.5000-5999.json,200,0
5859,859,mpd.slice.5000-5999.json,200,0
1328,328,mpd.slice.1000-1999.json,201,0
1828,828,mpd.slice.1000-1999.json,201,0
3757,757,mpd.slice.3000-3999.json,201,0
3929,929,mpd.slice.3000-3999.json,201,0
6997,997,mpd.slice.6000-6999.json,201,0
348,348,mpd.slice.0-999.json,202,0
1461,461,mpd.slice.1000-1999.json,202,0
1528,528,mpd.slice.1000-1999.json,202,0
3897,897,mpd.slice.3000-3999.json,202,0
6873,873,mpd.slice.6000-6999.json,202,0
441,441,mpd.slice.0-999.json,203,0
984,984,mpd.slice.0-999.json,203,0
3046,46,mpd.slice.3000-3999.json,203,0
3259,259,mpd.slice.3000-3999.json,203,0
803,803,mpd.slice.0-999.json,204,0
1766,766,mpd.slice.1000-1999.json,204,0
3134,134,mpd.slice.3000-3999.json,204,0
4430,430,mpd.slice.4000-4999.json,204,0
4454,454,mpd.slice.4000-4999.json,204,0
130,130,mpd.slice.0-999.json,205,0
586,586,mpd.slice.0-999.json,205,0
637,637,mpd.slice.0-999.json,205,0
1775,775,mpd.slice.1000-1999.json,206,0
2540,540,mpd.slice.2000-2999.json,206,0
5328,328,mpd.slice.5000-5999.json,206,0
5424,424,mpd.slice.5000-5999.json,206,0
10993,993,mpd.slice.10000-10999.json,206,0
835,835,mpd.slice.0-999.json,207,0
896,896,mpd.slice.0-999.json,207,0
1025,25,mpd.slice.1000-1999.json,207,0
2324,324,mpd.slice.2000-2999.json,207,0
3188,188,mpd.slice.3000-3999.json,207,0
1064,64,mpd.slice.1000-1999.json,208,0
1289,289,mpd.slice.1000-1999.json,208,0
2091,91,mpd.slice.2000-2999.json,208,0
2561,561,mpd.slice.2000-2999.json,208,0
4358,358,mpd.slice.4000-4999.json,208,0
5053,53,mpd.slice.5000-5999.json,208,0
41,41,mpd.slice.0-999.json,209,0
341,341,mpd.slice.0-999.json,209,0
403,403,mpd.slice.0-999.json,210,0
2081,81,mpd.slice.2000-2999.json,210,0
4855,855,mpd.slice.4000-4999.json,210,0
5521,521,mpd.slice.5000-5999.json,210,0
847,847,mpd.slice.0-999.json,211,0
2686,686,mpd.slice.2000-2999.json,211,0
3096,96,mpd.slice.3000-3999.json,211,0
4172,172,mpd.slice.4000-4999.json,211,0
4927,927,mpd.slice.4000-4999.json,211,0
1767,767,mpd.slice.1000-1999.json,212,0
1992,992,mpd.slice.1000-1999.json,212,0
3202,202,mpd.slice.3000-3999.json,213,0
4128,128,mpd.slice.4000-4999.json,213,0
4926,926,mpd.slice.4000-4999.json,213,0
405,405,mpd.slice.0-999.json,214,0
980,980,mpd.slice.0-999.json,214,0
553,553,mpd.slice.0-999.json,215,0
2297,297,mpd.slice.2000-2999.json,215,0
2534,534,mpd.slice.2000-2999.json,215,0
3951,951,mpd.slice.3000-3999.json,215,0
4390,390,mpd.slice.4000-4999.json,215,0
5873,873,mpd.slice.5000-5999.json,215,0
2210,210,mpd.slice.2000-2999.json,216,0
6366,366,mpd.slice.6000-6999.json,216,0
1339,339,mpd.slice.1000-1999.json,217,0
3553,553,mpd.slice.3000-3999.json,217,0
5287,287,mpd.slice.5000-5999.json,217,0
6270,270,mpd.slice.6000-6999.json,217,0
6609,609,mpd.slice.6000-6999.json,217,0
6966,966,mpd.slice.6000-6999.json,217,0
7163,163,mpd.slice.7000-7999.json,217,0
491,491,mpd.slice.0-999.json,218,0
854,854,mpd.slice.0-999.json,218,0
3024,24,mpd.slice.3000-3999.json,218,0
3145,145,mpd.slice.3000-3999.json,218,0
4625,625,mpd.slice.4000-4999.json,218,0
3960,960,mpd.slice.3000-3999.json,219,0
7343,343,mpd.slice.7000-7999.json,219,0
7856,856,mpd.slice.7000-7999.json,219,0
8375,375,mpd.slice.8000-8999.json,219,0
8410,410,mpd.slice.8000-8999.json,219,0
9798,798,mpd.slice.9000-9999.json,219,0
704,704,mpd.slice.0-999.json,220,0
2614,614,mpd.slice.2000-2999.json,220,0
843,843,mpd.slice.0-999.json,221,0
979,979,mpd.slice.0-999.json,221,0
2002,2,mpd.slice.2000-2999.json,221,0
1827,827,mpd.slice.1000-1999.json,222,0
2498,498,mpd.slice.2000-2999.json,222,0
4013,13,mpd.slice.4000-4999.json,222,0
5172,172,mpd.slice.5000-5999.json,222,0
5559,559,mpd.slice.5000-5999.json,222,0
1825,825,mpd.slice.1000-1999.json,223,0
2288,288,mpd.slice.2000-2999.json,223,0
3031,31,mpd.slice.3000-3999.json,223,0
3672,672,mpd.slice.3000-3999.json,223,0
5734,734,mpd.slice.5000-5999.json,223,0
955,955,mpd.slice.0-999.json,224,0
1585,585,mpd.slice.1000-1999.json,224,0
2336,336,mpd.slice.2000-2999.json,224,0
886,886,mpd.slice.0-999.json,225,0
2390,390,mpd.slice.2000-2999.json,226,0
1667,667,mpd.slice.1000-1999.json,227,0
5371,371,mpd.slice.5000-5999.json,227,0
11551,551,mpd.slice.11000-11999.json,227,0
12000,0,mpd.slice.12000-12999.json,227,0
406,406,mpd.slice.0-999.json,228,0
1340,340,mpd.slice.1000-1999.json,228,0
4303,303,mpd.slice.4000-4999.json,228,0
6182,182,mpd.slice.6000-6999.json,228,0
231,231,mpd.slice.0-999.json,229,0
1367,367,mpd.slice.1000-1999.json,230,0
7189,189,mpd.slice.7000-7999.json,231,0
7195,195,mpd.slice.7000-7999.json,231,0
1407,407,mpd.slice.1000-1999.json,232,0
1966,966,mpd.slice.1000-1999.json,232,0
2464,464,mpd.slice.2000-2999.json,232,0
97,97,mpd.slice.0-999.json,233,0
134,134,mpd.slice.0-999.json,233,0
3688,688,mpd.slice.3000-3999.json,233,0
4341,341,mpd.slice.4000-4999.json,233,0
680,680,mpd.slice.0-999.json,235,0
689,689,mpd.slice.0-999.json,235,0
782,782,mpd.slice.0-999.json,235,0
1423,423,mpd.slice.1000-1999.json,235,0
1668,668,mpd.slice.1000-1999.json,235,0
559,559,mpd.slice.0-999.json,238,0
3818,818,mpd.slice.3000-3999.json,238,0
4623,623,mpd.slice.4000-4999.json,238,0
6075,75,mpd.slice.6000-6999.json,238,0
456,456,mpd.slice.0-999.json,240,0
2442,442,mpd.slice.2000-2999.json,242,0
3481,481,mpd.slice.3000-3999.json,243,0
5636,636,mpd.slice.5000-5999.json,243,0
6598,598,mpd.slice.6000-6999.json,243,0
7643,643,mpd.slice.7000-7999.json,243,0
123,123,mpd.slice.0-999.json,245,0
1482,482,mpd.slice.1000-1999.json,246,0
2500,500,mpd.slice.2000-2999.json,247,0
3149,149,mpd.slice.3000-3999.json,248,0
14815,815,mpd.slice.14000-14999.json,249,0
5833,833,mpd.slice.5000-5999.json,250,0
