pid,idx,file,num_tracks,tol
189,189,mpd.slice.0-999.json,66,0
256,256,mpd.slice.0-999.json,66,0
275,275,mpd.slice.0-999.json,66,0
887,887,mpd.slice.0-999.json,66,0
903,903,mpd.slice.0-999.json,66,0
1292,292,mpd.slice.1000-1999.json,66,0
1516,516,mpd.slice.1000-1999.json,66,0
1654,654,mpd.slice.1000-1999.json,66,0
1826,826,mpd.slice.1000-1999.json,66,0
2250,250,mpd.slice.2000-2999.json,66,0
2300,300,mpd.slice.2000-2999.json,66,0
2487,487,mpd.slice.2000-2999.json,66,0
244,244,mpd.slice.0-999.json,67,0
246,246,mpd.slice.0-999.json,67,0
770,770,mpd.slice.0-999.json,67,0
1013,13,mpd.slice.1000-1999.json,67,0
1180,180,mpd.slice.1000-1999.json,67,0
1215,215,mpd.slice.1000-1999.json,67,0
1286,286,mpd.slice.1000-1999.json,67,0
1443,443,mpd.slice.1000-1999.json,67,0
1452,452,mpd.slice.1000-1999.json,67,0
1658,658,mpd.slice.1000-1999.json,67,0
1722,722,mpd.slice.1000-1999.json,67,0
1759,759,mpd.slice.1000-1999.json,67,0
1880,880,mpd.slice.1000-1999.json,67,0
1900,900,mpd.slice.1000-1999.json,67,0
18,18,mpd.slice.0-999.json,68,0
91,91,mpd.slice.0-999.json,68,0
195,195,mpd.slice.0-999.json,68,0
220,220,mpd.slice.0-999.json,68,0
391,391,mpd.slice.0-999.json,68,0
542,542,mpd.slice.0-999.json,68,0
609,609,mpd.slice.0-999.json,68,0
722,722,mpd.slice.0-999.json,68,0
876,876,mpd.slice.0-999.json,68,0
1315,315,mpd.slice.1000-1999.json,68,0
1398,398,mpd.slice.1000-1999.json,68,0
1457,457,mpd.slice.1000-1999.json,68,0
1510,510,mpd.slice.1000-1999.json,68,0
1566,566,mpd.slice.1000-1999.json,68,0
1815,815,mpd.slice.1000-1999.json,68,0
1873,873,mpd.slice.1000-1999.json,68,0
1875,875,mpd.slice.1000-1999.json,68,0
2010,10,mpd.slice.2000-2999.json,68,0
2248,248,mpd.slice.2000-2999.json,68,0
2310,310,mpd.slice.2000-2999.json,68,0
83,83,mpd.slice.0-999.json,69,0
108,108,mpd.slice.0-999.json,69,0
378,378,mpd.slice.0-999.json,69,0
839,839,mpd.slice.0-999.json,69,0
986,986,mpd.slice.0-999.json,69,0
1304,304,mpd.slice.1000-1999.json,69,0
1341,341,mpd.slice.1000-1999.json,69,0
1593,593,mpd.slice.1000-1999.json,69,0
1864,864,mpd.slice.1000-1999.json,69,0
1913,913,mpd.slice.1000-1999.json,69,0
2269,269,mpd.slice.2000-2999.json,69,0
2363,363,mpd.slice.2000-2999.json,69,0
2473,473,mpd.slice.2000-2999.json,69,0
35,35,mpd.slice.0-999.json,70,0
178,178,mpd.slice.0-999.json,70,0
190,190,mpd.slice.0-999.json,70,0
291,291,mpd.slice.0-999.json,70,0
355,355,mpd.slice.0-999.json,70,0
552,552,mpd.slice.0-999.json,70,0
557,557,mpd.slice.0-999.json,70,0
745,745,mpd.slice.0-999.json,70,0
897,897,mpd.slice.0-999.json,70,0
953,953,mpd.slice.0-999.json,70,0
1210,210,mpd.slice.1000-1999.json,70,0
1546,546,mpd.slice.1000-1999.json,70,0
2061,61,mpd.slice.2000-2999.json,70,0
2133,133,mpd.slice.2000-2999.json,70,0
2186,186,mpd.slice.2000-2999.json,70,0
140,140,mpd.slice.0-999.json,71,0
498,498,mpd.slice.0-999.json,71,0
506,506,mpd.slice.0-999.json,71,0
914,914,mpd.slice.0-999.json,71,0
1489,489,mpd.slice.1000-1999.json,71,0
1515,515,mpd.slice.1000-1999.json,71,0
1905,905,mpd.slice.1000-1999.json,71,0
2104,104,mpd.slice.2000-2999.json,71,0
2144,144,mpd.slice.2000-2999.json,71,0
2206,206,mpd.slice.2000-2999.json,71,0
2238,238,mpd.slice.2000-2999.json,71,0
2302,302,mpd.slice.2000-2999.json,71,0
2429,429,mpd.slice.2000-2999.json,71,0
2531,531,mpd.slice.2000-2999.json,71,0
10,10,mpd.slice.0-999.json,72,0
37,37,mpd.slice.0-999.json,72,0
85,85,mpd.slice.0-999.json,72,0
393,393,mpd.slice.0-999.json,72,0
700,700,mpd.slice.0-999.json,72,0
864,864,mpd.slice.0-999.json,72,0
1087,87,mpd.slice.1000-1999.json,72,0
1514,514,mpd.slice.1000-1999.json,72,0
1578,578,mpd.slice.1000-1999.json,72,0
1771,771,mpd.slice.1000-1999.json,72,0
2158,158,mpd.slice.2000-2999.json,72,0
2428,428,mpd.slice.2000-2999.json,72,0
2554,554,mpd.slice.2000-2999.json,72,0
2732,732,mpd.slice.2000-2999.json,72,0
284,284,mpd.slice.0-999.json,73,0
404,404,mpd.slice.0-999.json,73,0
768,768,mpd.slice.0-999.json,73,0
855,855,mpd.slice.0-999.json,73,0
1162,162,mpd.slice.1000-1999.json,73,0
1572,572,mpd.slice.1000-1999.json,73,0
2018,18,mpd.slice.2000-2999.json,73,0
2021,21,mpd.slice.2000-2999.json,73,0
2057,57,mpd.slice.2000-2999.json,73,0
2391,391,mpd.slice.2000-2999.json,73,0
2426,426,mpd.slice.2000-2999.json,73,0
2431,431,mpd.slice.2000-2999.json,73,0
2756,756,mpd.slice.2000-2999.json,73,0
2977,977,mpd.slice.2000-2999.json,73,0
70,70,mpd.slice.0-999.json,74,0
167,167,mpd.slice.0-999.json,74,0
324,324,mpd.slice.0-999.json,74,0
450,450,mpd.slice.0-999.json,74,0
672,672,mpd.slice.0-999.json,74,0
693,693,mpd.slice.0-999.json,74,0
949,949,mpd.slice.0-999.json,74,0
1010,10,mpd.slice.1000-1999.json,74,0
1130,130,mpd.slice.1000-1999.json,74,0
1412,412,mpd.slice.1000-1999.json,74,0
1504,504,mpd.slice.1000-1999.json,74,0
1582,582,mpd.slice.1000-1999.json,74,0
2063,63,mpd.slice.2000-2999.json,74,0
2677,677,mpd.slice.2000-2999.json,74,0
358,358,mpd.slice.0-999.json,75,0
744,744,mpd.slice.0-999.json,75,0
807,807,mpd.slice.0-999.json,75,0
925,925,mpd.slice.0-999.json,75,0
956,956,mpd.slice.0-999.json,75,0
1062,62,mpd.slice.1000-1999.json,75,0
1493,493,mpd.slice.1000-1999.json,75,0
2073,73,mpd.slice.2000-2999.json,75,0
2224,224,mpd.slice.2000-2999.json,75,0
2293,293,mpd.slice.2000-2999.json,75,0
2349,349,mpd.slice.2000-2999.json,75,0
2418,418,mpd.slice.2000-2999.json,75,0
2880,880,mpd.slice.2000-2999.json,75,0
45,45,mpd.slice.0-999.json,76,0
831,831,mpd.slice.0-999.json,76,0
1125,125,mpd.slice.1000-1999.json,76,0
1142,142,mpd.slice.1000-1999.json,76,0
1146,146,mpd.slice.1000-1999.json,76,0
1792,792,mpd.slice.1000-1999.json,76,0
1937,937,mpd.slice.1000-1999.json,76,0
2068,68,mpd.slice.2000-2999.json,76,0
2321,321,mpd.slice.2000-2999.json,76,0
2352,352,mpd.slice.2000-2999.json,76,0
2625,625,mpd.slice.2000-2999.json,76,0
2629,629,mpd.slice.2000-2999.json,76,0
2691,691,mpd.slice.2000-2999.json,76,0
2802,802,mpd.slice.2000-2999.json,76,0
3429,429,mpd.slice.3000-3999.json,76,0
3728,728,mpd.slice.3000-3999.json,76,0
3920,920,mpd.slice.3000-3999.json,76,0
452,452,mpd.slice.0-999.json,77,0
544,544,mpd.slice.0-999.json,77,0
1305,305,mpd.slice.1000-1999.json,77,0
1650,650,mpd.slice.1000-1999.json,77,0
1829,829,mpd.slice.1000-1999.json,77,0
1838,838,mpd.slice.1000-1999.json,77,0
1897,897,mpd.slice.1000-1999.json,77,0
2027,27,mpd.slice.2000-2999.json,77,0
253,253,mpd.slice.0-999.json,78,0
476,476,mpd.slice.0-999.json,78,0
636,636,mpd.slice.0-999.json,78,0
825,825,mpd.slice.0-999.json,78,0
1037,37,mpd.slice.1000-1999.json,78,0
1094,94,mpd.slice.1000-1999.json,78,0
1303,303,mpd.slice.1000-1999.json,78,0
1327,327,mpd.slice.1000-1999.json,78,0
1486,486,mpd.slice.1000-1999.json,78,0
1779,779,mpd.slice.1000-1999.json,78,0
1846,846,mpd.slice.1000-1999.json,78,0
2547,547,mpd.slice.2000-2999.json,78,0
2605,605,mpd.slice.2000-2999.json,78,0
2909,909,mpd.slice.2000-2999.json,78,0
17,17,mpd.slice.0-999.json,79,0
199,199,mpd.slice.0-999.json,79,0
211,211,mpd.slice.0-999.json,79,0
361,361,mpd.slice.0-999.json,79,0
747,747,mpd.slice.0-999.json,79,0
5,5,mpd.slice.0-999.json,80,0
34,34,mpd.slice.0-999.json,80,0
225,225,mpd.slice.0-999.json,80,0
962,962,mpd.slice.0-999.json,80,0
1006,6,mpd.slice.1000-1999.json,80,0
1417,417,mpd.slice.1000-1999.json,80,0
1460,460,mpd.slice.1000-1999.json,80,0
1499,499,mpd.slice.1000-1999.json,80,0
1530,530,mpd.slice.1000-1999.json,80,0
1622,622,mpd.slice.1000-1999.json,80,0
1924,924,mpd.slice.1000-1999.json,80,0
1976,976,mpd.slice.1000-1999.json,80,0
2060,60,mpd.slice.2000-2999.json,80,0
2127,127,mpd.slice.2000-2999.json,80,0
2445,445,mpd.slice.2000-2999.json,80,0
2621,621,mpd.slice.2000-2999.json,80,0
28,28,mpd.slice.0-999.json,81,0
66,66,mpd.slice.0-999.json,81,0
98,98,mpd.slice.0-999.json,81,0
297,297,mpd.slice.0-999.json,81,0
573,573,mpd.slice.0-999.json,81,0
612,612,mpd.slice.0-999.json,81,0
765,765,mpd.slice.0-999.json,81,0
1127,127,mpd.slice.1000-1999.json,81,0
375,375,mpd.slice.0-999.json,82,0
581,581,mpd.slice.0-999.json,82,0
603,603,mpd.slice.0-999.json,82,0
883,883,mpd.slice.0-999.json,82,0
1960,960,mpd.slice.1000-1999.json,82,0
2008,8,mpd.slice.2000-2999.json,82,0
2212,212,mpd.slice.2000-2999.json,82,0
2312,312,mpd.slice.2000-2999.json,82,0
294,294,mpd.slice.0-999.json,83,0
350,350,mpd.slice.0-999.json,83,0
589,589,mpd.slice.0-999.json,83,0
713,713,mpd.slice.0-999.json,83,0
1014,14,mpd.slice.1000-1999.json,83,0
1052,52,mpd.slice.1000-1999.json,83,0
1212,212,mpd.slice.1000-1999.json,83,0
1574,574,mpd.slice.1000-1999.json,83,0
1604,604,mpd.slice.1000-1999.json,83,0
1660,660,mpd.slice.1000-1999.json,83,0
2187,187,mpd.slice.2000-2999.json,83,0
2354,354,mpd.slice.2000-2999.json,83,0
2513,513,mpd.slice.2000-2999.json,83,0
2654,654,mpd.slice.2000-2999.json,83,0
2986,986,mpd.slice.2000-2999.json,83,0
432,432,mpd.slice.0-999.json,84,0
1008,8,mpd.slice.1000-1999.json,84,0
1050,50,mpd.slice.1000-1999.json,84,0
1067,67,mpd.slice.1000-1999.json,84,0
1144,144,mpd.slice.1000-1999.json,84,0
1703,703,mpd.slice.1000-1999.json,84,0
2660,660,mpd.slice.2000-2999.json,84,0
2784,784,mpd.slice.2000-2999.json,84,0
19,19,mpd.slice.0-999.json,85,0
40,40,mpd.slice.0-999.json,85,0
183,183,mpd.slice.0-999.json,85,0
509,509,mpd.slice.0-999.json,85,0
748,748,mpd.slice.0-999.json,85,0
766,766,mpd.slice.0-999.json,85,0
779,779,mpd.slice.0-999.json,85,0
877,877,mpd.slice.0-999.json,85,0
1049,49,mpd.slice.1000-1999.json,85,0
1057,57,mpd.slice.1000-1999.json,85,0
1369,369,mpd.slice.1000-1999.json,85,0
1473,473,mpd.slice.1000-1999.json,85,0
2077,77,mpd.slice.2000-2999.json,85,0
2218,218,mpd.slice.2000-2999.json,85,0
804,804,mpd.slice.0-999.json,86,0
1095,95,mpd.slice.1000-1999.json,86,0
1183,183,mpd.slice.1000-1999.json,86,0
1404,404,mpd.slice.1000-1999.json,86,0
1772,772,mpd.slice.1000-1999.json,86,0
1974,974,mpd.slice.1000-1999.json,86,0
410,410,mpd.slice.0-999.json,87,0
499,499,mpd.slice.0-999.json,87,0
543,543,mpd.slice.0-999.json,87,0
635,635,mpd.slice.0-999.json,87,0
910,910,mpd.slice.0-999.json,87,0
990,990,mpd.slice.0-999.json,87,0
1175,175,mpd.slice.1000-1999.json,87,0
1179,179,mpd.slice.1000-1999.json,87,0
1206,206,mpd.slice.1000-1999.json,87,0
1403,403,mpd.slice.1000-1999.json,87,0
259,259,mpd.slice.0-999.json,88,0
376,376,mpd.slice.0-999.json,88,0
392,392,mpd.slice.0-999.json,88,0
719,719,mpd.slice.0-999.json,88,0
754,754,mpd.slice.0-999.json,88,0
1420,420,mpd.slice.1000-1999.json,88,0
1690,690,mpd.slice.1000-1999.json,88,0
1893,893,mpd.slice.1000-1999.json,88,0
2152,152,mpd.slice.2000-2999.json,88,0
2782,782,mpd.slice.2000-2999.json,88,0
2901,901,mpd.slice.2000-2999.json,88,0
152,152,mpd.slice.0-999.json,89,0
329,329,mpd.slice.0-999.json,89,0
458,458,mpd.slice.0-999.json,89,0
682,682,mpd.slice.0-999.json,89,0
697,697,mpd.slice.0-999.json,89,0
916,916,mpd.slice.0-999.json,89,0
1047,47,mpd.slice.1000-1999.json,89,0
1449,449,mpd.slice.1000-1999.json,89,0
1712,712,mpd.slice.1000-1999.json,89,0
2055,55,mpd.slice.2000-2999.json,89,0
2067,67,mpd.slice.2000-2999.json,89,0
2170,170,mpd.slice.2000-2999.json,89,0
2225,225,mpd.slice.2000-2999.json,89,0
208,208,mpd.slice.0-999.json,90,0
426,426,mpd.slice.0-999.json,90,0
625,625,mpd.slice.0-999.json,90,0
793,793,mpd.slice.0-999.json,90,0
912,912,mpd.slice.0-999.json,90,0
1150,150,mpd.slice.1000-1999.json,90,0
2014,14,mpd.slice.2000-2999.json,90,0
660,660,mpd.slice.0-999.json,91,0
733,733,mpd.slice.0-999.json,91,0
866,866,mpd.slice.0-999.json,91,0
1054,54,mpd.slice.1000-1999.json,91,0
1501,501,mpd.slice.1000-1999.json,91,0
1874,874,mpd.slice.1000-1999.json,91,0
1916,916,mpd.slice.1000-1999.json,91,0
1934,934,mpd.slice.1000-1999.json,91,0
2316,316,mpd.slice.2000-2999.json,91,0
2345,345,mpd.slice.2000-2999.json,91,0
2447,447,mpd.slice.2000-2999.json,91,0
2588,588,mpd.slice.2000-2999.json,91,0
89,89,mpd.slice.0-999.json,92,0
237,237,mpd.slice.0-999.json,92,0
438,438,mpd.slice.0-999.json,92,0
943,943,mpd.slice.0-999.json,92,0
1275,275,mpd.slice.1000-1999.json,92,0
1751,751,mpd.slice.1000-1999.json,92,0
2149,149,mpd.slice.2000-2999.json,92,0
2323,323,mpd.slice.2000-2999.json,92,0
2788,788,mpd.slice.2000-2999.json,92,0
2807,807,mpd.slice.2000-2999.json,92,0
1372,372,mpd.slice.1000-1999.json,93,0
1481,481,mpd.slice.1000-1999.json,93,0
1719,719,mpd.slice.1000-1999.json,93,0
1739,739,mpd.slice.1000-1999.json,93,0
1821,821,mpd.slice.1000-1999.json,93,0
2050,50,mpd.slice.2000-2999.json,93,0
2088,88,mpd.slice.2000-2999.json,93,0
2208,208,mpd.slice.2000-2999.json,93,0
2234,234,mpd.slice.2000-2999.json,93,0
2308,308,mpd.slice.2000-2999.json,93,0
2519,519,mpd.slice.2000-2999.json,93,0
2843,843,mpd.slice.2000-2999.json,93,0
3284,284,mpd.slice.3000-3999.json,93,0
3724,724,mpd.slice.3000-3999.json,93,0
129,129,mpd.slice.0-999.json,94,0
431,431,mpd.slice.0-999.json,94,0
802,802,mpd.slice.0-999.json,94,0
942,942,mpd.slice.0-999.json,94,0
1101,101,mpd.slice.1000-1999.json,94,0
1169,169,mpd.slice.1000-1999.json,94,0
1265,265,mpd.slice.1000-1999.json,94,0
1455,455,mpd.slice.1000-1999.json,94,0
1886,886,mpd.slice.1000-1999.json,94,0
2092,92,mpd.slice.2000-2999.json,94,0
2112,112,mpd.slice.2000-2999.json,94,0
173,173,mpd.slice.0-999.json,95,0
460,460,mpd.slice.0-999.json,95,0
1664,664,mpd.slice.1000-1999.json,95,0
1822,822,mpd.slice.1000-1999.json,95,0
2557,557,mpd.slice.2000-2999.json,95,0
3104,104,mpd.slice.3000-3999.json,95,0
3440,440,mpd.slice.3000-3999.json,95,0
3482,482,mpd.slice.3000-3999.json,95,0
4007,7,mpd.slice.4000-4999.json,95,0
4049,49,mpd.slice.4000-4999.json,95,0
4836,836,mpd.slice.4000-4999.json,95,0
5248,248,mpd.slice.5000-5999.json,95,0
252,252,mpd.slice.0-999.json,96,0
858,858,mpd.slice.0-999.json,96,0
1257,257,mpd.slice.1000-1999.json,96,0
1634,634,mpd.slice.1000-1999.json,96,0
1932,932,mpd.slice.1000-1999.json,96,0
2675,675,mpd.slice.2000-2999.json,96,0
2696,696,mpd.slice.2000-2999.json,96,0
2910,910,mpd.slice.2000-2999.json,96,0
4117,117,mpd.slice.4000-4999.json,96,0
4670,670,mpd.slice.4000-4999.json,96,0
4818,818,mpd.slice.4000-4999.json,96,0
5064,64,mpd.slice.5000-5999.json,96,0
31,31,mpd.slice.0-999.json,97,0
279,279,mpd.slice.0-999.json,97,0
562,562,mpd.slice.0-999.json,97,0
605,605,mpd.slice.0-999.json,97,0
816,816,mpd.slice.0-999.json,97,0
965,965,mpd.slice.0-999.json,97,0
1011,11,mpd.slice.1000-1999.json,97,0
93,93,mpd.slice.0-999.json,98,0
218,218,mpd.slice.0-999.json,98,0
1103,103,mpd.slice.1000-1999.json,98,0
1496,496,mpd.slice.1000-1999.json,98,0
1497,497,mpd.slice.1000-1999.json,98,0
1599,599,mpd.slice.1000-1999.json,98,0
1718,718,mpd.slice.1000-1999.json,98,0
2275,275,mpd.slice.2000-2999.json,98,0
131,131,mpd.slice.0-999.json,99,0
285,285,mpd.slice.0-999.json,99,0
379,379,mpd.slice.0-999.json,99,0
480,480,mpd.slice.0-999.json,99,0
608,608,mpd.slice.0-999.json,99,0
1299,299,mpd.slice.1000-1999.json,99,0
1550,550,mpd.slice.1000-1999.json,99,0
434,434,mpd.slice.0-999.json,100,0
983,983,mpd.slice.0-999.json,100,0
1228,228,mpd.slice.1000-1999.json,100,0
1277,277,mpd.slice.1000-1999.json,100,0
1368,368,mpd.slice.1000-1999.json,100,0
1445,445,mpd.slice.1000-1999.json,100,0
1518,518,mpd.slice.1000-1999.json,100,0
1865,865,mpd.slice.1000-1999.json,100,0
