pid,idx,file,num_tracks,tol
2967,967,mpd.slice.2000-2999.json,26,0
2976,976,mpd.slice.2000-2999.json,26,0
3001,1,mpd.slice.3000-3999.json,26,0
3011,11,mpd.slice.3000-3999.json,26,0
3026,26,mpd.slice.3000-3999.json,26,0
3037,37,mpd.slice.3000-3999.json,26,0
3130,130,mpd.slice.3000-3999.json,26,0
3172,172,mpd.slice.3000-3999.json,26,0
3292,292,mpd.slice.3000-3999.json,26,0
3334,334,mpd.slice.3000-3999.json,26,0
3393,393,mpd.slice.3000-3999.json,26,0
3487,487,mpd.slice.3000-3999.json,26,0
3520,520,mpd.slice.3000-3999.json,26,0
3570,570,mpd.slice.3000-3999.json,26,0
3639,639,mpd.slice.3000-3999.json,26,0
3670,670,mpd.slice.3000-3999.json,26,0
3822,822,mpd.slice.3000-3999.json,26,0
3840,840,mpd.slice.3000-3999.json,26,0
4194,194,mpd.slice.4000-4999.json,26,0
4260,260,mpd.slice.4000-4999.json,26,0
4317,317,mpd.slice.4000-4999.json,26,0
4388,388,mpd.slice.4000-4999.json,26,0
4435,435,mpd.slice.4000-4999.json,26,0
4536,536,mpd.slice.4000-4999.json,26,0
5011,11,mpd.slice.5000-5999.json,26,0
5021,21,mpd.slice.5000-5999.json,26,0
5351,351,mpd.slice.5000-5999.json,26,0
5411,411,mpd.slice.5000-5999.json,26,0
5564,564,mpd.slice.5000-5999.json,26,0
5609,609,mpd.slice.5000-5999.json,26,0
3306,306,mpd.slice.3000-3999.json,27,0
3383,383,mpd.slice.3000-3999.json,27,0
3604,604,mpd.slice.3000-3999.json,27,0
3710,710,mpd.slice.3000-3999.json,27,0
3751,751,mpd.slice.3000-3999.json,27,0
3768,768,mpd.slice.3000-3999.json,27,0
3879,879,mpd.slice.3000-3999.json,27,0
3899,899,mpd.slice.3000-3999.json,27,0
3949,949,mpd.slice.3000-3999.json,27,0
3955,955,mpd.slice.3000-3999.json,27,0
4320,320,mpd.slice.4000-4999.json,27,0
4532,532,mpd.slice.4000-4999.json,27,0
4592,592,mpd.slice.4000-4999.json,27,0
4889,889,mpd.slice.4000-4999.json,27,0
4968,968,mpd.slice.4000-4999.json,27,0
5009,9,mpd.slice.5000-5999.json,27,0
5035,35,mpd.slice.5000-5999.json,27,0
5056,56,mpd.slice.5000-5999.json,27,0
5138,138,mpd.slice.5000-5999.json,27,0
5183,183,mpd.slice.5000-5999.json,27,0
5257,257,mpd.slice.5000-5999.json,27,0
5354,354,mpd.slice.5000-5999.json,27,0
5406,406,mpd.slice.5000-5999.json,27,0
5445,445,mpd.slice.5000-5999.json,27,0
5678,678,mpd.slice.5000-5999.json,27,0
5719,719,mpd.slice.5000-5999.json,27,0
5818,818,mpd.slice.5000-5999.json,27,0
6039,39,mpd.slice.6000-6999.json,27,0
6041,41,mpd.slice.6000-6999.json,27,0
6059,59,mpd.slice.6000-6999.json,27,0
6113,113,mpd.slice.6000-6999.json,27,0
6193,193,mpd.slice.6000-6999.json,27,0
1848,848,mpd.slice.1000-1999.json,28,0
1970,970,mpd.slice.1000-1999.json,28,0
1980,980,mpd.slice.1000-1999.json,28,0
2020,20,mpd.slice.2000-2999.json,28,0
2026,26,mpd.slice.2000-2999.json,28,0
2076,76,mpd.slice.2000-2999.json,28,0
2128,128,mpd.slice.2000-2999.json,28,0
2143,143,mpd.slice.2000-2999.json,28,0
2177,177,mpd.slice.2000-2999.json,28,0
2185,185,mpd.slice.2000-2999.json,28,0
2239,239,mpd.slice.2000-2999.json,28,0
2423,423,mpd.slice.2000-2999.json,28,0
2433,433,mpd.slice.2000-2999.json,28,0
2437,437,mpd.slice.2000-2999.json,28,0
2480,480,mpd.slice.2000-2999.json,28,0
2602,602,mpd.slice.2000-2999.json,28,0
2615,615,mpd.slice.2000-2999.json,28,0
2723,723,mpd.slice.2000-2999.json,28,0
3102,102,mpd.slice.3000-3999.json,28,0
3136,136,mpd.slice.3000-3999.json,28,0
3273,273,mpd.slice.3000-3999.json,28,0
3390,390,mpd.slice.3000-3999.json,28,0
3399,399,mpd.slice.3000-3999.json,28,0
3420,420,mpd.slice.3000-3999.json,28,0
3489,489,mpd.slice.3000-3999.json,28,0
3501,501,mpd.slice.3000-3999.json,28,0
3575,575,mpd.slice.3000-3999.json,28,0
3613,613,mpd.slice.3000-3999.json,28,0
3809,809,mpd.slice.3000-3999.json,28,0
3849,849,mpd.slice.3000-3999.json,28,0
3861,861,mpd.slice.3000-3999.json,28,0
3975,975,mpd.slice.3000-3999.json,28,0
4022,22,mpd.slice.4000-4999.json,28,0
4116,116,mpd.slice.4000-4999.json,28,0
4163,163,mpd.slice.4000-4999.json,28,0
4219,219,mpd.slice.4000-4999.json,28,0
4243,243,mpd.slice.4000-4999.json,28,0
2033,33,mpd.slice.2000-2999.json,29,0
2035,35,mpd.slice.2000-2999.json,29,0
2054,54,mpd.slice.2000-2999.json,29,0
2151,151,mpd.slice.2000-2999.json,29,0
2199,199,mpd.slice.2000-2999.json,29,0
2254,254,mpd.slice.2000-2999.json,29,0
2303,303,mpd.slice.2000-2999.json,29,0
2388,388,mpd.slice.2000-2999.json,29,0
2408,408,mpd.slice.2000-2999.json,29,0
2598,598,mpd.slice.2000-2999.json,29,0
2632,632,mpd.slice.2000-2999.json,29,0
2824,824,mpd.slice.2000-2999.json,29,0
2844,844,mpd.slice.2000-2999.json,29,0
2846,846,mpd.slice.2000-2999.json,29,0
2879,879,mpd.slice.2000-2999.json,29,0
2928,928,mpd.slice.2000-2999.json,29,0
2944,944,mpd.slice.2000-2999.json,29,0
3020,20,mpd.slice.3000-3999.json,29,0
3042,42,mpd.slice.3000-3999.json,29,0
3077,77,mpd.slice.3000-3999.json,29,0
3078,78,mpd.slice.3000-3999.json,29,0
3095,95,mpd.slice.3000-3999.json,29,0
3120,120,mpd.slice.3000-3999.json,29,0
3125,125,mpd.slice.3000-3999.json,29,0
3191,191,mpd.slice.3000-3999.json,29,0
3192,192,mpd.slice.3000-3999.json,29,0
3257,257,mpd.slice.3000-3999.json,29,0
3275,275,mpd.slice.3000-3999.json,29,0
3279,279,mpd.slice.3000-3999.json,29,0
3375,375,mpd.slice.3000-3999.json,29,0
3543,543,mpd.slice.3000-3999.json,29,0
3621,621,mpd.slice.3000-3999.json,29,0
3643,643,mpd.slice.3000-3999.json,29,0
3660,660,mpd.slice.3000-3999.json,29,0
3773,773,mpd.slice.3000-3999.json,29,0
3945,945,mpd.slice.3000-3999.json,29,0
3992,992,mpd.slice.3000-3999.json,29,0
4026,26,mpd.slice.4000-4999.json,29,0
4031,31,mpd.slice.4000-4999.json,29,0
4562,562,mpd.slice.4000-4999.json,30,0
4585,585,mpd.slice.4000-4999.json,30,0
4588,588,mpd.slice.4000-4999.json,30,0
4599,599,mpd.slice.4000-4999.json,30,0
4604,604,mpd.slice.4000-4999.json,30,0
4605,605,mpd.slice.4000-4999.json,30,0
4705,705,mpd.slice.4000-4999.json,30,0
4718,718,mpd.slice.4000-4999.json,30,0
4742,742,mpd.slice.4000-4999.json,30,0
4848,848,mpd.slice.4000-4999.json,30,0
4870,870,mpd.slice.4000-4999.json,30,0
4935,935,mpd.slice.4000-4999.json,30,0
4941,941,mpd.slice.4000-4999.json,30,0
4992,992,mpd.slice.4000-4999.json,30,0
5122,122,mpd.slice.5000-5999.json,30,0
5153,153,mpd.slice.5000-5999.json,30,0
5166,166,mpd.slice.5000-5999.json,30,0
5176,176,mpd.slice.5000-5999.json,30,0
5261,261,mpd.slice.5000-5999.json,30,0
5288,288,mpd.slice.5000-5999.json,30,0
5330,330,mpd.slice.5000-5999.json,30,0
5338,338,mpd.slice.5000-5999.json,30,0
5435,435,mpd.slice.5000-5999.json,30,0
5548,548,mpd.slice.5000-5999.json,30,0
5563,563,mpd.slice.5000-5999.json,30,0
5654,654,mpd.slice.5000-5999.json,30,0
5722,722,mpd.slice.5000-5999.json,30,0
4125,125,mpd.slice.4000-4999.json,31,0
4181,181,mpd.slice.4000-4999.json,31,0
4504,504,mpd.slice.4000-4999.json,31,0
4511,511,mpd.slice.4000-4999.json,31,0
4512,512,mpd.slice.4000-4999.json,31,0
4785,785,mpd.slice.4000-4999.json,31,0
4970,970,mpd.slice.4000-4999.json,31,0
4972,972,mpd.slice.4000-4999.json,31,0
5023,23,mpd.slice.5000-5999.json,31,0
5230,230,mpd.slice.5000-5999.json,31,0
5251,251,mpd.slice.5000-5999.json,31,0
5274,274,mpd.slice.5000-5999.json,31,0
5426,426,mpd.slice.5000-5999.json,31,0
5451,451,mpd.slice.5000-5999.json,31,0
5452,452,mpd.slice.5000-5999.json,31,0
5462,462,mpd.slice.5000-5999.json,31,0
5750,750,mpd.slice.5000-5999.json,31,0
5860,860,mpd.slice.5000-5999.json,31,0
5923,923,mpd.slice.5000-5999.json,31,0
5961,961,mpd.slice.5000-5999.json,31,0
6053,53,mpd.slice.6000-6999.json,31,0
6179,179,mpd.slice.6000-6999.json,31,0
6423,423,mpd.slice.6000-6999.json,31,0
6470,470,mpd.slice.6000-6999.json,31,0
6509,509,mpd.slice.6000-6999.json,31,0
6635,635,mpd.slice.6000-6999.json,31,0
6668,668,mpd.slice.6000-6999.json,31,0
6713,713,mpd.slice.6000-6999.json,31,0
6733,733,mpd.slice.6000-6999.json,31,0
6775,775,mpd.slice.6000-6999.json,31,0
6784,784,mpd.slice.6000-6999.json,31,0
6933,933,mpd.slice.6000-6999.json,31,0
1910,910,mpd.slice.1000-1999.json,32,0
2075,75,mpd.slice.2000-2999.json,32,0
2118,118,mpd.slice.2000-2999.json,32,0
2673,673,mpd.slice.2000-2999.json,32,0
2882,882,mpd.slice.2000-2999.json,32,0
2943,943,mpd.slice.2000-2999.json,32,0
3015,15,mpd.slice.3000-3999.json,32,0
3165,165,mpd.slice.3000-3999.json,32,0
3189,189,mpd.slice.3000-3999.json,32,0
3195,195,mpd.slice.3000-3999.json,32,0
3338,338,mpd.slice.3000-3999.json,32,0
3453,453,mpd.slice.3000-3999.json,32,0
3550,550,mpd.slice.3000-3999.json,32,0
3659,659,mpd.slice.3000-3999.json,32,0
3938,938,mpd.slice.3000-3999.json,32,0
4009,9,mpd.slice.4000-4999.json,32,0
4060,60,mpd.slice.4000-4999.json,32,0
4164,164,mpd.slice.4000-4999.json,32,0
4206,206,mpd.slice.4000-4999.json,32,0
4262,262,mpd.slice.4000-4999.json,32,0
4298,298,mpd.slice.4000-4999.json,32,0
4335,335,mpd.slice.4000-4999.json,32,0
4498,498,mpd.slice.4000-4999.json,32,0
4672,672,mpd.slice.4000-4999.json,32,0
4845,845,mpd.slice.4000-4999.json,32,0
4872,872,mpd.slice.4000-4999.json,32,0
4901,901,mpd.slice.4000-4999.json,32,0
4931,931,mpd.slice.4000-4999.json,32,0
4959,959,mpd.slice.4000-4999.json,32,0
5012,12,mpd.slice.5000-5999.json,32,0
5068,68,mpd.slice.5000-5999.json,32,0
5193,193,mpd.slice.5000-5999.json,32,0
2368,368,mpd.slice.2000-2999.json,33,0
2420,420,mpd.slice.2000-2999.json,33,0
2490,490,mpd.slice.2000-2999.json,33,0
2565,565,mpd.slice.2000-2999.json,33,0
2591,591,mpd.slice.2000-2999.json,33,0
2698,698,mpd.slice.2000-2999.json,33,0
2769,769,mpd.slice.2000-2999.json,33,0
3308,308,mpd.slice.3000-3999.json,33,0
3316,316,mpd.slice.3000-3999.json,33,0
3335,335,mpd.slice.3000-3999.json,33,0
3355,355,mpd.slice.3000-3999.json,33,0
3428,428,mpd.slice.3000-3999.json,33,0
3532,532,mpd.slice.3000-3999.json,33,0
3749,749,mpd.slice.3000-3999.json,33,0
3765,765,mpd.slice.3000-3999.json,33,0
3882,882,mpd.slice.3000-3999.json,33,0
3937,937,mpd.slice.3000-3999.json,33,0
3995,995,mpd.slice.3000-3999.json,33,0
3997,997,mpd.slice.3000-3999.json,33,0
4029,29,mpd.slice.4000-4999.json,33,0
4137,137,mpd.slice.4000-4999.json,33,0
4149,149,mpd.slice.4000-4999.json,33,0
4183,183,mpd.slice.4000-4999.json,33,0
4139,139,mpd.slice.4000-4999.json,34,0
4389,389,mpd.slice.4000-4999.json,34,0
4405,405,mpd.slice.4000-4999.json,34,0
4534,534,mpd.slice.4000-4999.json,34,0
4617,617,mpd.slice.4000-4999.json,34,0
4683,683,mpd.slice.4000-4999.json,34,0
4748,748,mpd.slice.4000-4999.json,34,0
4824,824,mpd.slice.4000-4999.json,34,0
4869,869,mpd.slice.4000-4999.json,34,0
4884,884,mpd.slice.4000-4999.json,34,0
4908,908,mpd.slice.4000-4999.json,34,0
5186,186,mpd.slice.5000-5999.json,34,0
5197,197,mpd.slice.5000-5999.json,34,0
5212,212,mpd.slice.5000-5999.json,34,0
5260,260,mpd.slice.5000-5999.json,34,0
5314,314,mpd.slice.5000-5999.json,34,0
5377,377,mpd.slice.5000-5999.json,34,0
5385,385,mpd.slice.5000-5999.json,34,0
5395,395,mpd.slice.5000-5999.json,34,0
5417,417,mpd.slice.5000-5999.json,34,0
5447,447,mpd.slice.5000-5999.json,34,0
5661,661,mpd.slice.5000-5999.json,34,0
5676,676,mpd.slice.5000-5999.json,34,0
5749,749,mpd.slice.5000-5999.json,34,0
5829,829,mpd.slice.5000-5999.json,34,0
5850,850,mpd.slice.5000-5999.json,34,0
5912,912,mpd.slice.5000-5999.json,34,0
5974,974,mpd.slice.5000-5999.json,34,0
6133,133,mpd.slice.6000-6999.json,34,0
6155,155,mpd.slice.6000-6999.json,34,0
6297,297,mpd.slice.6000-6999.json,34,0
6369,369,mpd.slice.6000-6999.json,34,0
6531,531,mpd.slice.6000-6999.json,34,0
6533,533,mpd.slice.6000-6999.json,34,0
6547,547,mpd.slice.6000-6999.json,34,0
6563,563,mpd.slice.6000-6999.json,34,0
2110,110,mpd.slice.2000-2999.json,35,0
2222,222,mpd.slice.2000-2999.json,35,0
2282,282,mpd.slice.2000-2999.json,35,0
2285,285,mpd.slice.2000-2999.json,35,0
2460,460,mpd.slice.2000-2999.json,35,0
2607,607,mpd.slice.2000-2999.json,35,0
2617,617,mpd.slice.2000-2999.json,35,0
2653,653,mpd.slice.2000-2999.json,35,0
2692,692,mpd.slice.2000-2999.json,35,0
2731,731,mpd.slice.2000-2999.json,35,0
2760,760,mpd.slice.2000-2999.json,35,0
2875,875,mpd.slice.2000-2999.json,35,0
2914,914,mpd.slice.2000-2999.json,35,0
3233,233,mpd.slice.3000-3999.json,35,0
3297,297,mpd.slice.3000-3999.json,35,0
3315,315,mpd.slice.3000-3999.json,35,0
3332,332,mpd.slice.3000-3999.json,35,0
3340,340,mpd.slice.3000-3999.json,35,0
3380,380,mpd.slice.3000-3999.json,35,0
3407,407,mpd.slice.3000-3999.json,35,0
3444,444,mpd.slice.3000-3999.json,35,0
3511,511,mpd.slice.3000-3999.json,35,0
3612,612,mpd.slice.3000-3999.json,35,0
2684,684,mpd.slice.2000-2999.json,36,0
2765,765,mpd.slice.2000-2999.json,36,0
2827,827,mpd.slice.2000-2999.json,36,0
2902,902,mpd.slice.2000-2999.json,36,0
3305,305,mpd.slice.3000-3999.json,36,0
3370,370,mpd.slice.3000-3999.json,36,0
3414,414,mpd.slice.3000-3999.json,36,0
3552,552,mpd.slice.3000-3999.json,36,0
3668,668,mpd.slice.3000-3999.json,36,0
3786,786,mpd.slice.3000-3999.json,36,0
3870,870,mpd.slice.3000-3999.json,36,0
3983,983,mpd.slice.3000-3999.json,36,0
4078,78,mpd.slice.4000-4999.json,36,0
4111,111,mpd.slice.4000-4999.json,36,0
4120,120,mpd.slice.4000-4999.json,36,0
4171,171,mpd.slice.4000-4999.json,36,0
4197,197,mpd.slice.4000-4999.json,36,0
4398,398,mpd.slice.4000-4999.json,36,0
4439,439,mpd.slice.4000-4999.json,36,0
4502,502,mpd.slice.4000-4999.json,36,0
4602,602,mpd.slice.4000-4999.json,36,0
4680,680,mpd.slice.4000-4999.json,36,0
4760,760,mpd.slice.4000-4999.json,36,0
4776,776,mpd.slice.4000-4999.json,36,0
4923,923,mpd.slice.4000-4999.json,36,0
5051,51,mpd.slice.5000-5999.json,36,0
5167,167,mpd.slice.5000-5999.json,36,0
5238,238,mpd.slice.5000-5999.json,36,0
3854,854,mpd.slice.3000-3999.json,37,0
4118,118,mpd.slice.4000-4999.json,37,0
4135,135,mpd.slice.4000-4999.json,37,0
4215,215,mpd.slice.4000-4999.json,37,0
4237,237,mpd.slice.4000-4999.json,37,0
4244,244,mpd.slice.4000-4999.json,37,0
4461,461,mpd.slice.4000-4999.json,37,0
4469,469,mpd.slice.4000-4999.json,37,0
4634,634,mpd.slice.4000-4999.json,37,0
4649,649,mpd.slice.4000-4999.json,37,0
4682,682,mpd.slice.4000-4999.json,37,0
4750,750,mpd.slice.4000-4999.json,37,0
4769,769,mpd.slice.4000-4999.json,37,0
4922,922,mpd.slice.4000-4999.json,37,0
5084,84,mpd.slice.5000-5999.json,37,0
5139,139,mpd.slice.5000-5999.json,37,0
5173,173,mpd.slice.5000-5999.json,37,0
5240,240,mpd.slice.5000-5999.json,37,0
5256,256,mpd.slice.5000-5999.json,37,0
5264,264,mpd.slice.5000-5999.json,37,0
5420,420,mpd.slice.5000-5999.json,37,0
5612,612,mpd.slice.5000-5999.json,37,0
5618,618,mpd.slice.5000-5999.json,37,0
2259,259,mpd.slice.2000-2999.json,38,0
2280,280,mpd.slice.2000-2999.json,38,0
2357,357,mpd.slice.2000-2999.json,38,0
2361,361,mpd.slice.2000-2999.json,38,0
2456,456,mpd.slice.2000-2999.json,38,0
2468,468,mpd.slice.2000-2999.json,38,0
2609,609,mpd.slice.2000-2999.json,38,0
2613,613,mpd.slice.2000-2999.json,38,0
2680,680,mpd.slice.2000-2999.json,38,0
2747,747,mpd.slice.2000-2999.json,38,0
2894,894,mpd.slice.2000-2999.json,38,0
3235,235,mpd.slice.3000-3999.json,38,0
3523,523,mpd.slice.3000-3999.json,38,0
3642,642,mpd.slice.3000-3999.json,38,0
3702,702,mpd.slice.3000-3999.json,38,0
3771,771,mpd.slice.3000-3999.json,38,0
3852,852,mpd.slice.3000-3999.json,38,0
3857,857,mpd.slice.3000-3999.json,38,0
3989,989,mpd.slice.3000-3999.json,38,0
4302,302,mpd.slice.4000-4999.json,38,0
4456,456,mpd.slice.4000-4999.json,38,0
4490,490,mpd.slice.4000-4999.json,38,0
4792,792,mpd.slice.4000-4999.json,38,0
4877,877,mpd.slice.4000-4999.json,38,0
4903,903,mpd.slice.4000-4999.json,38,0
5034,34,mpd.slice.5000-5999.json,38,0
5162,162,mpd.slice.5000-5999.json,38,0
5224,224,mpd.slice.5000-5999.json,38,0
5232,232,mpd.slice.5000-5999.json,38,0
5250,250,mpd.slice.5000-5999.json,38,0
5290,290,mpd.slice.5000-5999.json,38,0
3686,686,mpd.slice.3000-3999.json,39,0
3772,772,mpd.slice.3000-3999.json,39,0
3791,791,mpd.slice.3000-3999.json,39,0
3795,795,mpd.slice.3000-3999.json,39,0
3856,856,mpd.slice.3000-3999.json,39,0
4176,176,mpd.slice.4000-4999.json,39,0
4242,242,mpd.slice.4000-4999.json,39,0
4288,288,mpd.slice.4000-4999.json,39,0
4431,431,mpd.slice.4000-4999.json,39,0
4853,853,mpd.slice.4000-4999.json,39,0
4940,940,mpd.slice.4000-4999.json,39,0
4956,956,mpd.slice.4000-4999.json,39,0
4966,966,mpd.slice.4000-4999.json,39,0
5090,90,mpd.slice.5000-5999.json,39,0
5102,102,mpd.slice.5000-5999.json,39,0
5124,124,mpd.slice.5000-5999.json,39,0
5306,306,mpd.slice.5000-5999.json,39,0
5599,599,mpd.slice.5000-5999.json,39,0
5708,708,mpd.slice.5000-5999.json,39,0
5711,711,mpd.slice.5000-5999.json,39,0
5714,714,mpd.slice.5000-5999.json,39,0
5784,784,mpd.slice.5000-5999.json,39,0
5870,870,mpd.slice.5000-5999.json,39,0
9502,502,mpd.slice.9000-9999.json,53,0
10772,772,mpd.slice.10000-10999.json,78,0
10848,848,mpd.slice.10000-10999.json,78,0
