pid,idx,file,num_tracks,tol
7778,778,mpd.slice.7000-7999.json,65,0
7885,885,mpd.slice.7000-7999.json,65,0
7895,895,mpd.slice.7000-7999.json,65,0
8003,3,mpd.slice.8000-8999.json,65,0
8019,19,mpd.slice.8000-8999.json,65,0
8025,25,mpd.slice.8000-8999.json,65,0
8084,84,mpd.slice.8000-8999.json,65,0
8235,235,mpd.slice.8000-8999.json,65,0
8293,293,mpd.slice.8000-8999.json,65,0
8894,894,mpd.slice.8000-8999.json,65,0
9122,122,mpd.slice.9000-9999.json,65,0
9265,265,mpd.slice.9000-9999.json,65,0
9268,268,mpd.slice.9000-9999.json,65,0
9628,628,mpd.slice.9000-9999.json,65,0
5024,24,mpd.slice.5000-5999.json,66,0
5057,57,mpd.slice.5000-5999.json,66,0
5192,192,mpd.slice.5000-5999.json,66,0
5315,315,mpd.slice.5000-5999.json,66,0
5593,593,mpd.slice.5000-5999.json,66,0
5882,882,mpd.slice.5000-5999.json,66,0
5998,998,mpd.slice.5000-5999.json,66,0
6138,138,mpd.slice.6000-6999.json,66,0
6427,427,mpd.slice.6000-6999.json,66,0
6568,568,mpd.slice.6000-6999.json,66,0
6657,657,mpd.slice.6000-6999.json,66,0
6683,683,mpd.slice.6000-6999.json,66,0
6894,894,mpd.slice.6000-6999.json,66,0
4685,685,mpd.slice.4000-4999.json,67,0
5119,119,mpd.slice.5000-5999.json,67,0
5215,215,mpd.slice.5000-5999.json,67,0
5284,284,mpd.slice.5000-5999.json,67,0
5657,657,mpd.slice.5000-5999.json,67,0
5687,687,mpd.slice.5000-5999.json,67,0
5747,747,mpd.slice.5000-5999.json,67,0
5976,976,mpd.slice.5000-5999.json,67,0
5996,996,mpd.slice.5000-5999.json,67,0
4162,162,mpd.slice.4000-4999.json,68,0
4334,334,mpd.slice.4000-4999.json,68,0
4681,681,mpd.slice.4000-4999.json,68,0
4733,733,mpd.slice.4000-4999.json,68,0
4767,767,mpd.slice.4000-4999.json,68,0
4885,885,mpd.slice.4000-4999.json,68,0
5043,43,mpd.slice.5000-5999.json,68,0
5231,231,mpd.slice.5000-5999.json,68,0
5246,246,mpd.slice.5000-5999.json,68,0
5305,305,mpd.slice.5000-5999.json,68,0
5431,431,mpd.slice.5000-5999.json,68,0
5931,931,mpd.slice.5000-5999.json,68,0
6024,24,mpd.slice.6000-6999.json,68,0
6641,641,mpd.slice.6000-6999.json,68,0
7121,121,mpd.slice.7000-7999.json,68,0
7228,228,mpd.slice.7000-7999.json,68,0
7630,630,mpd.slice.7000-7999.json,68,0
7823,823,mpd.slice.7000-7999.json,68,0
7869,869,mpd.slice.7000-7999.json,68,0
8231,231,mpd.slice.8000-8999.json,68,0
5626,626,mpd.slice.5000-5999.json,69,0
5703,703,mpd.slice.5000-5999.json,69,0
5869,869,mpd.slice.5000-5999.json,69,0
5907,907,mpd.slice.5000-5999.json,69,0
5925,925,mpd.slice.5000-5999.json,69,0
6078,78,mpd.slice.6000-6999.json,69,0
6152,152,mpd.slice.6000-6999.json,69,0
6356,356,mpd.slice.6000-6999.json,69,0
6458,458,mpd.slice.6000-6999.json,69,0
4652,652,mpd.slice.4000-4999.json,70,0
4747,747,mpd.slice.4000-4999.json,70,0
4799,799,mpd.slice.4000-4999.json,70,0
5030,30,mpd.slice.5000-5999.json,70,0
5222,222,mpd.slice.5000-5999.json,70,0
5243,243,mpd.slice.5000-5999.json,70,0
5372,372,mpd.slice.5000-5999.json,70,0
5376,376,mpd.slice.5000-5999.json,70,0
5933,933,mpd.slice.5000-5999.json,70,0
5951,951,mpd.slice.5000-5999.json,70,0
5971,971,mpd.slice.5000-5999.json,70,0
6044,44,mpd.slice.6000-6999.json,70,0
4708,708,mpd.slice.4000-4999.json,71,0
4847,847,mpd.slice.4000-4999.json,71,0
4857,857,mpd.slice.4000-4999.json,71,0
4969,969,mpd.slice.4000-4999.json,71,0
5000,0,mpd.slice.5000-5999.json,71,0
6411,411,mpd.slice.6000-6999.json,71,0
6540,540,mpd.slice.6000-6999.json,71,0
7075,75,mpd.slice.7000-7999.json,71,0
7087,87,mpd.slice.7000-7999.json,71,0
7146,146,mpd.slice.7000-7999.json,71,0
7183,183,mpd.slice.7000-7999.json,71,0
7426,426,mpd.slice.7000-7999.json,71,0
7490,490,mpd.slice.7000-7999.json,71,0
7573,573,mpd.slice.7000-7999.json,71,0
7832,832,mpd.slice.7000-7999.json,71,0
7881,881,mpd.slice.7000-7999.json,71,0
7980,980,mpd.slice.7000-7999.json,71,0
6318,318,mpd.slice.6000-6999.json,72,0
6766,766,mpd.slice.6000-6999.json,72,0
6806,806,mpd.slice.6000-6999.json,72,0
7488,488,mpd.slice.7000-7999.json,72,0
8093,93,mpd.slice.8000-8999.json,72,0
8230,230,mpd.slice.8000-8999.json,72,0
8252,252,mpd.slice.8000-8999.json,72,0
8383,383,mpd.slice.8000-8999.json,72,0
8594,594,mpd.slice.8000-8999.json,72,0
8616,616,mpd.slice.8000-8999.json,72,0
8756,756,mpd.slice.8000-8999.json,72,0
8882,882,mpd.slice.8000-8999.json,72,0
8892,892,mpd.slice.8000-8999.json,72,0
9339,339,mpd.slice.9000-9999.json,72,0
9406,406,mpd.slice.9000-9999.json,72,0
7254,254,mpd.slice.7000-7999.json,73,0
7264,264,mpd.slice.7000-7999.json,73,0
7591,591,mpd.slice.7000-7999.json,73,0
7594,594,mpd.slice.7000-7999.json,73,0
8014,14,mpd.slice.8000-8999.json,73,0
8195,195,mpd.slice.8000-8999.json,73,0
8222,222,mpd.slice.8000-8999.json,73,0
8508,508,mpd.slice.8000-8999.json,73,0
8663,663,mpd.slice.8000-8999.json,73,0
8929,929,mpd.slice.8000-8999.json,73,0
9252,252,mpd.slice.9000-9999.json,73,0
9284,284,mpd.slice.9000-9999.json,73,0
9455,455,mpd.slice.9000-9999.json,73,0
9485,485,mpd.slice.9000-9999.json,73,0
9490,490,mpd.slice.9000-9999.json,73,0
5145,145,mpd.slice.5000-5999.json,74,0
5208,208,mpd.slice.5000-5999.json,74,0
5414,414,mpd.slice.5000-5999.json,74,0
5476,476,mpd.slice.5000-5999.json,74,0
5501,501,mpd.slice.5000-5999.json,74,0
5968,968,mpd.slice.5000-5999.json,74,0
6556,556,mpd.slice.6000-6999.json,74,0
6779,779,mpd.slice.6000-6999.json,74,0
6955,955,mpd.slice.6000-6999.json,74,0
7093,93,mpd.slice.7000-7999.json,74,0
7406,406,mpd.slice.7000-7999.json,74,0
7528,528,mpd.slice.7000-7999.json,74,0
7561,561,mpd.slice.7000-7999.json,74,0
7740,740,mpd.slice.7000-7999.json,74,0
7759,759,mpd.slice.7000-7999.json,74,0
5957,957,mpd.slice.5000-5999.json,75,0
6253,253,mpd.slice.6000-6999.json,75,0
6438,438,mpd.slice.6000-6999.json,75,0
6500,500,mpd.slice.6000-6999.json,75,0
6821,821,mpd.slice.6000-6999.json,75,0
7049,49,mpd.slice.7000-7999.json,75,0
7081,81,mpd.slice.7000-7999.json,75,0
7649,649,mpd.slice.7000-7999.json,75,0
7665,665,mpd.slice.7000-7999.json,75,0
7710,710,mpd.slice.7000-7999.json,75,0
8049,49,mpd.slice.8000-8999.json,76,0
8156,156,mpd.slice.8000-8999.json,76,0
8385,385,mpd.slice.8000-8999.json,76,0
8433,433,mpd.slice.8000-8999.json,76,0
8485,485,mpd.slice.8000-8999.json,76,0
8685,685,mpd.slice.8000-8999.json,76,0
8888,888,mpd.slice.8000-8999.json,76,0
9001,1,mpd.slice.9000-9999.json,76,0
9472,472,mpd.slice.9000-9999.json,76,0
4839,839,mpd.slice.4000-4999.json,77,0
5143,143,mpd.slice.5000-5999.json,77,0
5381,381,mpd.slice.5000-5999.json,77,0
5651,651,mpd.slice.5000-5999.json,77,0
5800,800,mpd.slice.5000-5999.json,77,0
6173,173,mpd.slice.6000-6999.json,77,0
6215,215,mpd.slice.6000-6999.json,77,0
6299,299,mpd.slice.6000-6999.json,77,0
6749,749,mpd.slice.6000-6999.json,77,0
8266,266,mpd.slice.8000-8999.json,77,0
8500,500,mpd.slice.8000-8999.json,77,0
8612,612,mpd.slice.8000-8999.json,77,0
8661,661,mpd.slice.8000-8999.json,77,0
8799,799,mpd.slice.8000-8999.json,77,0
8816,816,mpd.slice.8000-8999.json,77,0
5419,419,mpd.slice.5000-5999.json,78,0
5496,496,mpd.slice.5000-5999.json,78,0
5517,517,mpd.slice.5000-5999.json,78,0
5716,716,mpd.slice.5000-5999.json,78,0
5991,991,mpd.slice.5000-5999.json,78,0
6114,114,mpd.slice.6000-6999.json,78,0
6494,494,mpd.slice.6000-6999.json,78,0
6522,522,mpd.slice.6000-6999.json,78,0
6993,993,mpd.slice.6000-6999.json,78,0
7258,258,mpd.slice.7000-7999.json,78,0
7493,493,mpd.slice.7000-7999.json,78,0
7598,598,mpd.slice.7000-7999.json,78,0
7792,792,mpd.slice.7000-7999.json,78,0
7818,818,mpd.slice.7000-7999.json,78,0
8131,131,mpd.slice.8000-8999.json,78,0
8241,241,mpd.slice.8000-8999.json,78,0
4306,306,mpd.slice.4000-4999.json,79,0
4379,379,mpd.slice.4000-4999.json,79,0
4548,548,mpd.slice.4000-4999.json,79,0
4834,834,mpd.slice.4000-4999.json,79,0
4899,899,mpd.slice.4000-4999.json,79,0
5461,461,mpd.slice.5000-5999.json,79,0
5514,514,mpd.slice.5000-5999.json,79,0
5272,272,mpd.slice.5000-5999.json,80,0
5352,352,mpd.slice.5000-5999.json,80,0
5572,572,mpd.slice.5000-5999.json,80,0
6332,332,mpd.slice.6000-6999.json,80,0
6371,371,mpd.slice.6000-6999.json,80,0
6391,391,mpd.slice.6000-6999.json,80,0
6848,848,mpd.slice.6000-6999.json,80,0
6917,917,mpd.slice.6000-6999.json,80,0
6936,936,mpd.slice.6000-6999.json,80,0
6996,996,mpd.slice.6000-6999.json,80,0
7129,129,mpd.slice.7000-7999.json,80,0
7750,750,mpd.slice.7000-7999.json,80,0
2367,367,mpd.slice.2000-2999.json,81,0
2404,404,mpd.slice.2000-2999.json,81,0
2951,951,mpd.slice.2000-2999.json,81,0
3005,5,mpd.slice.3000-3999.json,81,0
3051,51,mpd.slice.3000-3999.json,81,0
3184,184,mpd.slice.3000-3999.json,81,0
3345,345,mpd.slice.3000-3999.json,81,0
3727,727,mpd.slice.3000-3999.json,81,0
3163,163,mpd.slice.3000-3999.json,82,0
3506,506,mpd.slice.3000-3999.json,82,0
3605,605,mpd.slice.3000-3999.json,82,0
3788,788,mpd.slice.3000-3999.json,82,0
3843,843,mpd.slice.3000-3999.json,82,0
4014,14,mpd.slice.4000-4999.json,82,0
4381,381,mpd.slice.4000-4999.json,82,0
4519,519,mpd.slice.4000-4999.json,82,0
4678,678,mpd.slice.4000-4999.json,82,0
4893,893,mpd.slice.4000-4999.json,82,0
4905,905,mpd.slice.4000-4999.json,82,0
5421,421,mpd.slice.5000-5999.json,82,0
6030,30,mpd.slice.6000-6999.json,83,0
6119,119,mpd.slice.6000-6999.json,83,0
6236,236,mpd.slice.6000-6999.json,83,0
6456,456,mpd.slice.6000-6999.json,83,0
6979,979,mpd.slice.6000-6999.json,83,0
7000,0,mpd.slice.7000-7999.json,83,0
7353,353,mpd.slice.7000-7999.json,83,0
7798,798,mpd.slice.7000-7999.json,83,0
7887,887,mpd.slice.7000-7999.json,83,0
8319,319,mpd.slice.8000-8999.json,83,0
8514,514,mpd.slice.8000-8999.json,83,0
4499,499,mpd.slice.4000-4999.json,84,0
5265,265,mpd.slice.5000-5999.json,84,0
5443,443,mpd.slice.5000-5999.json,84,0
5472,472,mpd.slice.5000-5999.json,84,0
5510,510,mpd.slice.5000-5999.json,84,0
5576,576,mpd.slice.5000-5999.json,84,0
5958,958,mpd.slice.5000-5999.json,84,0
6100,100,mpd.slice.6000-6999.json,84,0
6574,574,mpd.slice.6000-6999.json,84,0
6665,665,mpd.slice.6000-6999.json,84,0
6671,671,mpd.slice.6000-6999.json,84,0
6744,744,mpd.slice.6000-6999.json,84,0
6758,758,mpd.slice.6000-6999.json,84,0
7013,13,mpd.slice.7000-7999.json,84,0
7077,77,mpd.slice.7000-7999.json,84,0
7255,255,mpd.slice.7000-7999.json,84,0
7283,283,mpd.slice.7000-7999.json,84,0
8302,302,mpd.slice.8000-8999.json,84,0
3805,805,mpd.slice.3000-3999.json,85,0
3860,860,mpd.slice.3000-3999.json,85,0
3876,876,mpd.slice.3000-3999.json,85,0
4052,52,mpd.slice.4000-4999.json,85,0
4584,584,mpd.slice.4000-4999.json,85,0
4728,728,mpd.slice.4000-4999.json,85,0
4942,942,mpd.slice.4000-4999.json,85,0
5255,255,mpd.slice.5000-5999.json,85,0
5785,785,mpd.slice.5000-5999.json,85,0
5132,132,mpd.slice.5000-5999.json,86,0
5544,544,mpd.slice.5000-5999.json,86,0
5672,672,mpd.slice.5000-5999.json,86,0
5947,947,mpd.slice.5000-5999.json,86,0
6004,4,mpd.slice.6000-6999.json,86,0
6050,50,mpd.slice.6000-6999.json,86,0
6638,638,mpd.slice.6000-6999.json,86,0
6905,905,mpd.slice.6000-6999.json,86,0
7145,145,mpd.slice.7000-7999.json,86,0
7168,168,mpd.slice.7000-7999.json,86,0
7460,460,mpd.slice.7000-7999.json,86,0
7481,481,mpd.slice.7000-7999.json,86,0
7664,664,mpd.slice.7000-7999.json,86,0
8057,57,mpd.slice.8000-8999.json,86,0
3629,629,mpd.slice.3000-3999.json,87,0
3835,835,mpd.slice.3000-3999.json,87,0
3865,865,mpd.slice.3000-3999.json,87,0
4276,276,mpd.slice.4000-4999.json,87,0
4671,671,mpd.slice.4000-4999.json,87,0
4988,988,mpd.slice.4000-4999.json,87,0
5174,174,mpd.slice.5000-5999.json,87,0
5477,477,mpd.slice.5000-5999.json,87,0
6129,129,mpd.slice.6000-6999.json,87,0
6381,381,mpd.slice.6000-6999.json,87,0
6793,793,mpd.slice.6000-6999.json,87,0
7387,387,mpd.slice.7000-7999.json,87,0
7505,505,mpd.slice.7000-7999.json,87,0
7765,765,mpd.slice.7000-7999.json,87,0
7079,79,mpd.slice.7000-7999.json,88,0
7453,453,mpd.slice.7000-7999.json,88,0
7958,958,mpd.slice.7000-7999.json,88,0
8128,128,mpd.slice.8000-8999.json,88,0
8210,210,mpd.slice.8000-8999.json,88,0
8428,428,mpd.slice.8000-8999.json,88,0
8839,839,mpd.slice.8000-8999.json,88,0
9142,142,mpd.slice.9000-9999.json,88,0
9253,253,mpd.slice.9000-9999.json,88,0
9633,633,mpd.slice.9000-9999.json,88,0
9946,946,mpd.slice.9000-9999.json,88,0
9955,955,mpd.slice.9000-9999.json,88,0
10230,230,mpd.slice.10000-10999.json,88,0
5211,211,mpd.slice.5000-5999.json,89,0
5446,446,mpd.slice.5000-5999.json,89,0
5631,631,mpd.slice.5000-5999.json,89,0
6099,99,mpd.slice.6000-6999.json,89,0
6502,502,mpd.slice.6000-6999.json,89,0
7030,30,mpd.slice.7000-7999.json,89,0
8273,273,mpd.slice.8000-8999.json,89,0
8615,615,mpd.slice.8000-8999.json,89,0
9381,381,mpd.slice.9000-9999.json,89,0
9652,652,mpd.slice.9000-9999.json,89,0
9954,954,mpd.slice.9000-9999.json,89,0
6481,481,mpd.slice.6000-6999.json,90,0
6608,608,mpd.slice.6000-6999.json,90,0
6891,891,mpd.slice.6000-6999.json,90,0
7269,269,mpd.slice.7000-7999.json,90,0
7371,371,mpd.slice.7000-7999.json,90,0
7394,394,mpd.slice.7000-7999.json,90,0
7410,410,mpd.slice.7000-7999.json,90,0
7463,463,mpd.slice.7000-7999.json,90,0
7595,595,mpd.slice.7000-7999.json,90,0
8005,5,mpd.slice.8000-8999.json,90,0
8301,301,mpd.slice.8000-8999.json,90,0
4297,297,mpd.slice.4000-4999.json,91,0
4409,409,mpd.slice.4000-4999.json,91,0
4774,774,mpd.slice.4000-4999.json,91,0
5134,134,mpd.slice.5000-5999.json,91,0
5301,301,mpd.slice.5000-5999.json,91,0
6026,26,mpd.slice.6000-6999.json,91,0
5042,42,mpd.slice.5000-5999.json,92,0
6049,49,mpd.slice.6000-6999.json,92,0
6483,483,mpd.slice.6000-6999.json,92,0
6833,833,mpd.slice.6000-6999.json,92,0
6944,944,mpd.slice.6000-6999.json,92,0
7095,95,mpd.slice.7000-7999.json,92,0
7164,164,mpd.slice.7000-7999.json,92,0
5253,253,mpd.slice.5000-5999.json,93,0
5313,313,mpd.slice.5000-5999.json,93,0
5999,999,mpd.slice.5000-5999.json,93,0
6565,565,mpd.slice.6000-6999.json,93,0
7188,188,mpd.slice.7000-7999.json,93,0
7213,213,mpd.slice.7000-7999.json,93,0
7226,226,mpd.slice.7000-7999.json,93,0
7524,524,mpd.slice.7000-7999.json,93,0
7547,547,mpd.slice.7000-7999.json,93,0
9102,102,mpd.slice.9000-9999.json,94,0
9710,710,mpd.slice.9000-9999.json,94,0
9736,736,mpd.slice.9000-9999.json,94,0
9963,963,mpd.slice.9000-9999.json,94,0
10287,287,mpd.slice.10000-10999.json,94,0
10299,299,mpd.slice.10000-10999.json,94,0
10886,886,mpd.slice.10000-10999.json,94,0
10992,992,mpd.slice.10000-10999.json,94,0
11453,453,mpd.slice.11000-11999.json,94,0
11718,718,mpd.slice.11000-11999.json,94,0
11993,993,mpd.slice.11000-11999.json,94,0
12170,170,mpd.slice.12000-12999.json,94,0
12253,253,mpd.slice.12000-12999.json,94,0
12326,326,mpd.slice.12000-12999.json,94,0
12406,406,mpd.slice.12000-12999.json,94,0
8760,760,mpd.slice.8000-8999.json,95,0
8910,910,mpd.slice.8000-8999.json,95,0
9558,558,mpd.slice.9000-9999.json,95,0
9860,860,mpd.slice.9000-9999.json,95,0
9972,972,mpd.slice.9000-9999.json,95,0
9985,985,mpd.slice.9000-9999.json,95,0
10458,458,mpd.slice.10000-10999.json,95,0
10514,514,mpd.slice.10000-10999.json,95,0
10579,579,mpd.slice.10000-10999.json,95,0
10883,883,mpd.slice.10000-10999.json,95,0
10903,903,mpd.slice.10000-10999.json,95,0
7280,280,mpd.slice.7000-7999.json,96,0
7326,326,mpd.slice.7000-7999.json,96,0
7392,392,mpd.slice.7000-7999.json,96,0
7431,431,mpd.slice.7000-7999.json,96,0
7702,702,mpd.slice.7000-7999.json,96,0
7984,984,mpd.slice.7000-7999.json,96,0
8429,429,mpd.slice.8000-8999.json,96,0
3737,737,mpd.slice.3000-3999.json,97,0
3988,988,mpd.slice.3000-3999.json,97,0
3999,999,mpd.slice.3000-3999.json,97,0
3665,665,mpd.slice.3000-3999.json,98,0
4266,266,mpd.slice.4000-4999.json,98,0
4301,301,mpd.slice.4000-4999.json,98,0
4516,516,mpd.slice.4000-4999.json,98,0
4565,565,mpd.slice.4000-4999.json,98,0
4840,840,mpd.slice.4000-4999.json,98,0
5436,436,mpd.slice.5000-5999.json,98,0
5685,685,mpd.slice.5000-5999.json,98,0
6436,436,mpd.slice.6000-6999.json,98,0
6910,910,mpd.slice.6000-6999.json,98,0
7360,360,mpd.slice.7000-7999.json,98,0
3971,971,mpd.slice.3000-3999.json,99,0
4136,136,mpd.slice.4000-4999.json,99,0
4802,802,mpd.slice.4000-4999.json,99,0
5702,702,mpd.slice.5000-5999.json,99,0
5761,761,mpd.slice.5000-5999.json,99,0
6013,13,mpd.slice.6000-6999.json,99,0
6160,160,mpd.slice.6000-6999.json,99,0
6235,235,mpd.slice.6000-6999.json,99,0
6429,429,mpd.slice.6000-6999.json,99,0
6791,791,mpd.slice.6000-6999.json,99,0
2679,679,mpd.slice.2000-2999.json,100,0
3516,516,mpd.slice.3000-3999.json,100,0
3563,563,mpd.slice.3000-3999.json,100,0
3726,726,mpd.slice.3000-3999.json,100,0
3925,925,mpd.slice.3000-3999.json,100,0
4099,99,mpd.slice.4000-4999.json,100,0
4168,168,mpd.slice.4000-4999.json,100,0
4322,322,mpd.slice.4000-4999.json,100,0
4716,716,mpd.slice.4000-4999.json,100,0
4736,736,mpd.slice.4000-4999.json,100,0
4761,761,mpd.slice.4000-4999.json,100,0
