pid,idx,file,num_tracks,tol
62,62,mpd.slice.0-999.json,33,0
110,110,mpd.slice.0-999.json,33,0
159,159,mpd.slice.0-999.json,33,0
409,409,mpd.slice.0-999.json,33,0
512,512,mpd.slice.0-999.json,33,0
541,541,mpd.slice.0-999.json,33,0
551,551,mpd.slice.0-999.json,33,0
576,576,mpd.slice.0-999.json,33,0
725,725,mpd.slice.0-999.json,33,0
750,750,mpd.slice.0-999.json,33,0
799,799,mpd.slice.0-999.json,33,0
989,989,mpd.slice.0-999.json,33,0
1030,30,mpd.slice.1000-1999.json,33,0
1108,108,mpd.slice.1000-1999.json,33,0
1155,155,mpd.slice.1000-1999.json,33,0
1194,194,mpd.slice.1000-1999.json,33,0
1284,284,mpd.slice.1000-1999.json,33,0
1579,579,mpd.slice.1000-1999.json,33,0
1637,637,mpd.slice.1000-1999.json,33,0
1696,696,mpd.slice.1000-1999.json,33,0
1804,804,mpd.slice.1000-1999.json,33,0
1879,879,mpd.slice.1000-1999.json,33,0
73,73,mpd.slice.0-999.json,34,0
149,149,mpd.slice.0-999.json,34,0
240,240,mpd.slice.0-999.json,34,0
282,282,mpd.slice.0-999.json,34,0
299,299,mpd.slice.0-999.json,34,0
325,325,mpd.slice.0-999.json,34,0
492,492,mpd.slice.0-999.json,34,0
533,533,mpd.slice.0-999.json,34,0
550,550,mpd.slice.0-999.json,34,0
798,798,mpd.slice.0-999.json,34,0
1043,43,mpd.slice.1000-1999.json,34,0
1186,186,mpd.slice.1000-1999.json,34,0
1189,189,mpd.slice.1000-1999.json,34,0
1308,308,mpd.slice.1000-1999.json,34,0
1353,353,mpd.slice.1000-1999.json,34,0
1511,511,mpd.slice.1000-1999.json,34,0
1539,539,mpd.slice.1000-1999.json,34,0
1686,686,mpd.slice.1000-1999.json,34,0
2095,95,mpd.slice.2000-2999.json,34,0
2182,182,mpd.slice.2000-2999.json,34,0
2298,298,mpd.slice.2000-2999.json,34,0
2374,374,mpd.slice.2000-2999.json,34,0
2458,458,mpd.slice.2000-2999.json,34,0
2481,481,mpd.slice.2000-2999.json,34,0
2493,493,mpd.slice.2000-2999.json,34,0
2515,515,mpd.slice.2000-2999.json,34,0
2626,626,mpd.slice.2000-2999.json,34,0
2628,628,mpd.slice.2000-2999.json,34,0
2655,655,mpd.slice.2000-2999.json,34,0
2923,923,mpd.slice.2000-2999.json,34,0
2991,991,mpd.slice.2000-2999.json,34,0
3028,28,mpd.slice.3000-3999.json,34,0
268,268,mpd.slice.0-999.json,35,0
290,290,mpd.slice.0-999.json,35,0
296,296,mpd.slice.0-999.json,35,0
322,322,mpd.slice.0-999.json,35,0
344,344,mpd.slice.0-999.json,35,0
595,595,mpd.slice.0-999.json,35,0
601,601,mpd.slice.0-999.json,35,0
716,716,mpd.slice.0-999.json,35,0
737,737,mpd.slice.0-999.json,35,0
758,758,mpd.slice.0-999.json,35,0
776,776,mpd.slice.0-999.json,35,0
829,829,mpd.slice.0-999.json,35,0
889,889,mpd.slice.0-999.json,35,0
932,932,mpd.slice.0-999.json,35,0
939,939,mpd.slice.0-999.json,35,0
969,969,mpd.slice.0-999.json,35,0
981,981,mpd.slice.0-999.json,35,0
1023,23,mpd.slice.1000-1999.json,35,0
1141,141,mpd.slice.1000-1999.json,35,0
1198,198,mpd.slice.1000-1999.json,35,0
1224,224,mpd.slice.1000-1999.json,35,0
1431,431,mpd.slice.1000-1999.json,35,0
1527,527,mpd.slice.1000-1999.json,35,0
1655,655,mpd.slice.1000-1999.json,35,0
1789,789,mpd.slice.1000-1999.json,35,0
1918,918,mpd.slice.1000-1999.json,35,0
1936,936,mpd.slice.1000-1999.json,35,0
488,488,mpd.slice.0-999.json,36,0
510,510,mpd.slice.0-999.json,36,0
515,515,mpd.slice.0-999.json,36,0
529,529,mpd.slice.0-999.json,36,0
537,537,mpd.slice.0-999.json,36,0
749,749,mpd.slice.0-999.json,36,0
763,763,mpd.slice.0-999.json,36,0
865,865,mpd.slice.0-999.json,36,0
923,923,mpd.slice.0-999.json,36,0
934,934,mpd.slice.0-999.json,36,0
1048,48,mpd.slice.1000-1999.json,36,0
1111,111,mpd.slice.1000-1999.json,36,0
1238,238,mpd.slice.1000-1999.json,36,0
1258,258,mpd.slice.1000-1999.json,36,0
1266,266,mpd.slice.1000-1999.json,36,0
1432,432,mpd.slice.1000-1999.json,36,0
1577,577,mpd.slice.1000-1999.json,36,0
1807,807,mpd.slice.1000-1999.json,36,0
1943,943,mpd.slice.1000-1999.json,36,0
1958,958,mpd.slice.1000-1999.json,36,0
1977,977,mpd.slice.1000-1999.json,36,0
1985,985,mpd.slice.1000-1999.json,36,0
2166,166,mpd.slice.2000-2999.json,36,0
2227,227,mpd.slice.2000-2999.json,36,0
143,143,mpd.slice.0-999.json,37,0
192,192,mpd.slice.0-999.json,37,0
254,254,mpd.slice.0-999.json,37,0
257,257,mpd.slice.0-999.json,37,0
869,869,mpd.slice.0-999.json,37,0
936,936,mpd.slice.0-999.json,37,0
1191,191,mpd.slice.1000-1999.json,37,0
1397,397,mpd.slice.1000-1999.json,37,0
1507,507,mpd.slice.1000-1999.json,37,0
1581,581,mpd.slice.1000-1999.json,37,0
1724,724,mpd.slice.1000-1999.json,37,0
2078,78,mpd.slice.2000-2999.json,37,0
2257,257,mpd.slice.2000-2999.json,37,0
2296,296,mpd.slice.2000-2999.json,37,0
2333,333,mpd.slice.2000-2999.json,37,0
2393,393,mpd.slice.2000-2999.json,37,0
2410,410,mpd.slice.2000-2999.json,37,0
2421,421,mpd.slice.2000-2999.json,37,0
2573,573,mpd.slice.2000-2999.json,37,0
2583,583,mpd.slice.2000-2999.json,37,0
2721,721,mpd.slice.2000-2999.json,37,0
2795,795,mpd.slice.2000-2999.json,37,0
2845,845,mpd.slice.2000-2999.json,37,0
2952,952,mpd.slice.2000-2999.json,37,0
3030,30,mpd.slice.3000-3999.json,37,0
3032,32,mpd.slice.3000-3999.json,37,0
58,58,mpd.slice.0-999.json,38,0
63,63,mpd.slice.0-999.json,38,0
118,118,mpd.slice.0-999.json,38,0
258,258,mpd.slice.0-999.json,38,0
267,267,mpd.slice.0-999.json,38,0
292,292,mpd.slice.0-999.json,38,0
314,314,mpd.slice.0-999.json,38,0
356,356,mpd.slice.0-999.json,38,0
640,640,mpd.slice.0-999.json,38,0
701,701,mpd.slice.0-999.json,38,0
993,993,mpd.slice.0-999.json,38,0
1032,32,mpd.slice.1000-1999.json,38,0
1105,105,mpd.slice.1000-1999.json,38,0
1213,213,mpd.slice.1000-1999.json,38,0
1226,226,mpd.slice.1000-1999.json,38,0
1252,252,mpd.slice.1000-1999.json,38,0
1374,374,mpd.slice.1000-1999.json,38,0
1590,590,mpd.slice.1000-1999.json,38,0
1597,597,mpd.slice.1000-1999.json,38,0
1704,704,mpd.slice.1000-1999.json,38,0
1777,777,mpd.slice.1000-1999.json,38,0
1800,800,mpd.slice.1000-1999.json,38,0
1868,868,mpd.slice.1000-1999.json,38,0
1,1,mpd.slice.0-999.json,39,0
84,84,mpd.slice.0-999.json,39,0
684,684,mpd.slice.0-999.json,39,0
761,761,mpd.slice.0-999.json,39,0
957,957,mpd.slice.0-999.json,39,0
1098,98,mpd.slice.1000-1999.json,39,0
1145,145,mpd.slice.1000-1999.json,39,0
1287,287,mpd.slice.1000-1999.json,39,0
1311,311,mpd.slice.1000-1999.json,39,0
1421,421,mpd.slice.1000-1999.json,39,0
1621,621,mpd.slice.1000-1999.json,39,0
1636,636,mpd.slice.1000-1999.json,39,0
1694,694,mpd.slice.1000-1999.json,39,0
1843,843,mpd.slice.1000-1999.json,39,0
1887,887,mpd.slice.1000-1999.json,39,0
2072,72,mpd.slice.2000-2999.json,39,0
2240,240,mpd.slice.2000-2999.json,39,0
2295,295,mpd.slice.2000-2999.json,39,0
2328,328,mpd.slice.2000-2999.json,39,0
2347,347,mpd.slice.2000-2999.json,39,0
2461,461,mpd.slice.2000-2999.json,39,0
2587,587,mpd.slice.2000-2999.json,39,0
2822,822,mpd.slice.2000-2999.json,39,0
29,29,mpd.slice.0-999.json,40,0
235,235,mpd.slice.0-999.json,40,0
400,400,mpd.slice.0-999.json,40,0
598,598,mpd.slice.0-999.json,40,0
652,652,mpd.slice.0-999.json,40,0
721,721,mpd.slice.0-999.json,40,0
741,741,mpd.slice.0-999.json,40,0
917,917,mpd.slice.0-999.json,40,0
1201,201,mpd.slice.1000-1999.json,40,0
1211,211,mpd.slice.1000-1999.json,40,0
1380,380,mpd.slice.1000-1999.json,40,0
1414,414,mpd.slice.1000-1999.json,40,0
1509,509,mpd.slice.1000-1999.json,40,0
1544,544,mpd.slice.1000-1999.json,40,0
1580,580,mpd.slice.1000-1999.json,40,0
1616,616,mpd.slice.1000-1999.json,40,0
1725,725,mpd.slice.1000-1999.json,40,0
1736,736,mpd.slice.1000-1999.json,40,0
1797,797,mpd.slice.1000-1999.json,40,0
1997,997,mpd.slice.1000-1999.json,40,0
2041,41,mpd.slice.2000-2999.json,40,0
25,25,mpd.slice.0-999.json,41,0
162,162,mpd.slice.0-999.json,41,0
172,172,mpd.slice.0-999.json,41,0
186,186,mpd.slice.0-999.json,41,0
215,215,mpd.slice.0-999.json,41,0
429,429,mpd.slice.0-999.json,41,0
443,443,mpd.slice.0-999.json,41,0
487,487,mpd.slice.0-999.json,41,0
549,549,mpd.slice.0-999.json,41,0
650,650,mpd.slice.0-999.json,41,0
813,813,mpd.slice.0-999.json,41,0
884,884,mpd.slice.0-999.json,41,0
911,911,mpd.slice.0-999.json,41,0
22,22,mpd.slice.0-999.json,42,0
86,86,mpd.slice.0-999.json,42,0
99,99,mpd.slice.0-999.json,42,0
151,151,mpd.slice.0-999.json,42,0
286,286,mpd.slice.0-999.json,42,0
446,446,mpd.slice.0-999.json,42,0
639,639,mpd.slice.0-999.json,42,0
739,739,mpd.slice.0-999.json,42,0
875,875,mpd.slice.0-999.json,42,0
902,902,mpd.slice.0-999.json,42,0
1044,44,mpd.slice.1000-1999.json,42,0
1100,100,mpd.slice.1000-1999.json,42,0
1184,184,mpd.slice.1000-1999.json,42,0
1363,363,mpd.slice.1000-1999.json,42,0
1365,365,mpd.slice.1000-1999.json,42,0
1415,415,mpd.slice.1000-1999.json,42,0
1424,424,mpd.slice.1000-1999.json,42,0
1451,451,mpd.slice.1000-1999.json,42,0
1462,462,mpd.slice.1000-1999.json,42,0
1484,484,mpd.slice.1000-1999.json,42,0
234,234,mpd.slice.0-999.json,43,0
303,303,mpd.slice.0-999.json,43,0
613,613,mpd.slice.0-999.json,43,0
615,615,mpd.slice.0-999.json,43,0
686,686,mpd.slice.0-999.json,43,0
708,708,mpd.slice.0-999.json,43,0
1019,19,mpd.slice.1000-1999.json,43,0
1185,185,mpd.slice.1000-1999.json,43,0
1216,216,mpd.slice.1000-1999.json,43,0
1293,293,mpd.slice.1000-1999.json,43,0
1418,418,mpd.slice.1000-1999.json,43,0
1442,442,mpd.slice.1000-1999.json,43,0
1538,538,mpd.slice.1000-1999.json,43,0
1561,561,mpd.slice.1000-1999.json,43,0
1695,695,mpd.slice.1000-1999.json,43,0
1796,796,mpd.slice.1000-1999.json,43,0
1956,956,mpd.slice.1000-1999.json,43,0
2236,236,mpd.slice.2000-2999.json,43,0
2494,494,mpd.slice.2000-2999.json,43,0
2750,750,mpd.slice.2000-2999.json,43,0
139,139,mpd.slice.0-999.json,44,0
207,207,mpd.slice.0-999.json,44,0
263,263,mpd.slice.0-999.json,44,0
370,370,mpd.slice.0-999.json,44,0
416,416,mpd.slice.0-999.json,44,0
435,435,mpd.slice.0-999.json,44,0
517,517,mpd.slice.0-999.json,44,0
602,602,mpd.slice.0-999.json,44,0
654,654,mpd.slice.0-999.json,44,0
679,679,mpd.slice.0-999.json,44,0
715,715,mpd.slice.0-999.json,44,0
935,935,mpd.slice.0-999.json,44,0
999,999,mpd.slice.0-999.json,44,0
1071,71,mpd.slice.1000-1999.json,44,0
1278,278,mpd.slice.1000-1999.json,44,0
1500,500,mpd.slice.1000-1999.json,44,0
1737,737,mpd.slice.1000-1999.json,44,0
2119,119,mpd.slice.2000-2999.json,44,0
49,49,mpd.slice.0-999.json,45,0
455,455,mpd.slice.0-999.json,45,0
561,561,mpd.slice.0-999.json,45,0
575,575,mpd.slice.0-999.json,45,0
762,762,mpd.slice.0-999.json,45,0
814,814,mpd.slice.0-999.json,45,0
898,898,mpd.slice.0-999.json,45,0
1173,173,mpd.slice.1000-1999.json,45,0
1251,251,mpd.slice.1000-1999.json,45,0
1280,280,mpd.slice.1000-1999.json,45,0
1342,342,mpd.slice.1000-1999.json,45,0
1426,426,mpd.slice.1000-1999.json,45,0
1446,446,mpd.slice.1000-1999.json,45,0
1541,541,mpd.slice.1000-1999.json,45,0
1565,565,mpd.slice.1000-1999.json,45,0
1721,721,mpd.slice.1000-1999.json,45,0
1817,817,mpd.slice.1000-1999.json,45,0
1907,907,mpd.slice.1000-1999.json,45,0
2046,46,mpd.slice.2000-2999.json,45,0
2348,348,mpd.slice.2000-2999.json,45,0
2395,395,mpd.slice.2000-2999.json,45,0
2424,424,mpd.slice.2000-2999.json,45,0
8,8,mpd.slice.0-999.json,46,0
145,145,mpd.slice.0-999.json,46,0
164,164,mpd.slice.0-999.json,46,0
201,201,mpd.slice.0-999.json,46,0
277,277,mpd.slice.0-999.json,46,0
364,364,mpd.slice.0-999.json,46,0
384,384,mpd.slice.0-999.json,46,0
513,513,mpd.slice.0-999.json,46,0
535,535,mpd.slice.0-999.json,46,0
651,651,mpd.slice.0-999.json,46,0
735,735,mpd.slice.0-999.json,46,0
1106,106,mpd.slice.1000-1999.json,46,0
1107,107,mpd.slice.1000-1999.json,46,0
1160,160,mpd.slice.1000-1999.json,46,0
1234,234,mpd.slice.1000-1999.json,46,0
1364,364,mpd.slice.1000-1999.json,46,0
1438,438,mpd.slice.1000-1999.json,46,0
1603,603,mpd.slice.1000-1999.json,46,0
1613,613,mpd.slice.1000-1999.json,46,0
1641,641,mpd.slice.1000-1999.json,46,0
1645,645,mpd.slice.1000-1999.json,46,0
1890,890,mpd.slice.1000-1999.json,46,0
2005,5,mpd.slice.2000-2999.json,46,0
2042,42,mpd.slice.2000-2999.json,46,0
2120,120,mpd.slice.2000-2999.json,46,0
2179,179,mpd.slice.2000-2999.json,46,0
2457,457,mpd.slice.2000-2999.json,46,0
203,203,mpd.slice.0-999.json,47,0
295,295,mpd.slice.0-999.json,47,0
309,309,mpd.slice.0-999.json,47,0
558,558,mpd.slice.0-999.json,47,0
670,670,mpd.slice.0-999.json,47,0
797,797,mpd.slice.0-999.json,47,0
870,870,mpd.slice.0-999.json,47,0
901,901,mpd.slice.0-999.json,47,0
933,933,mpd.slice.0-999.json,47,0
1036,36,mpd.slice.1000-1999.json,47,0
1133,133,mpd.slice.1000-1999.json,47,0
1209,209,mpd.slice.1000-1999.json,47,0
1253,253,mpd.slice.1000-1999.json,47,0
1435,435,mpd.slice.1000-1999.json,47,0
1531,531,mpd.slice.1000-1999.json,47,0
1680,680,mpd.slice.1000-1999.json,47,0
1991,991,mpd.slice.1000-1999.json,47,0
2079,79,mpd.slice.2000-2999.json,47,0
2214,214,mpd.slice.2000-2999.json,47,0
2256,256,mpd.slice.2000-2999.json,47,0
2417,417,mpd.slice.2000-2999.json,47,0
102,102,mpd.slice.0-999.json,48,0
236,236,mpd.slice.0-999.json,48,0
288,288,mpd.slice.0-999.json,48,0
304,304,mpd.slice.0-999.json,48,0
580,580,mpd.slice.0-999.json,48,0
728,728,mpd.slice.0-999.json,48,0
791,791,mpd.slice.0-999.json,48,0
796,796,mpd.slice.0-999.json,48,0
863,863,mpd.slice.0-999.json,48,0
919,919,mpd.slice.0-999.json,48,0
1187,187,mpd.slice.1000-1999.json,48,0
1410,410,mpd.slice.1000-1999.json,48,0
1632,632,mpd.slice.1000-1999.json,48,0
1823,823,mpd.slice.1000-1999.json,48,0
1834,834,mpd.slice.1000-1999.json,48,0
1871,871,mpd.slice.1000-1999.json,48,0
2070,70,mpd.slice.2000-2999.json,48,0
2126,126,mpd.slice.2000-2999.json,48,0
2371,371,mpd.slice.2000-2999.json,48,0
205,205,mpd.slice.0-999.json,49,0
298,298,mpd.slice.0-999.json,49,0
527,527,mpd.slice.0-999.json,49,0
852,852,mpd.slice.0-999.json,49,0
940,940,mpd.slice.0-999.json,49,0
1091,91,mpd.slice.1000-1999.json,49,0
1158,158,mpd.slice.1000-1999.json,49,0
1362,362,mpd.slice.1000-1999.json,49,0
1366,366,mpd.slice.1000-1999.json,49,0
126,126,mpd.slice.0-999.json,50,0
154,154,mpd.slice.0-999.json,50,0
184,184,mpd.slice.0-999.json,50,0
232,232,mpd.slice.0-999.json,50,0
546,546,mpd.slice.0-999.json,50,0
567,567,mpd.slice.0-999.json,50,0
593,593,mpd.slice.0-999.json,50,0
617,617,mpd.slice.0-999.json,50,0
618,618,mpd.slice.0-999.json,50,0
655,655,mpd.slice.0-999.json,50,0
755,755,mpd.slice.0-999.json,50,0
860,860,mpd.slice.0-999.json,50,0
1203,203,mpd.slice.1000-1999.json,50,0
1350,350,mpd.slice.1000-1999.json,50,0
1361,361,mpd.slice.1000-1999.json,50,0
