pid,idx,file,num_tracks,tol
493259,259,mpd.slice.493000-493999.json,31,0
750168,168,mpd.slice.750000-750999.json,31,0
867912,912,mpd.slice.867000-867999.json,31,0
914139,139,mpd.slice.914000-914999.json,31,0
812307,307,mpd.slice.812000-812999.json,31,0
806131,131,mpd.slice.806000-806999.json,31,0
263530,530,mpd.slice.263000-263999.json,31,0
507460,460,mpd.slice.507000-507999.json,31,0
602473,473,mpd.slice.602000-602999.json,31,0
629420,420,mpd.slice.629000-629999.json,31,0
264304,304,mpd.slice.264000-264999.json,31,0
174918,918,mpd.slice.174000-174999.json,31,0
281919,919,mpd.slice.281000-281999.json,32,0
104551,551,mpd.slice.104000-104999.json,32,0
196541,541,mpd.slice.196000-196999.json,32,0
94354,354,mpd.slice.94000-94999.json,32,0
376846,846,mpd.slice.376000-376999.json,32,0
886400,400,mpd.slice.886000-886999.json,32,0
615461,461,mpd.slice.615000-615999.json,32,0
264451,451,mpd.slice.264000-264999.json,32,0
502376,376,mpd.slice.502000-502999.json,32,0
398882,882,mpd.slice.398000-398999.json,32,0
608722,722,mpd.slice.608000-608999.json,32,0
782581,581,mpd.slice.782000-782999.json,32,0
247481,481,mpd.slice.247000-247999.json,32,0
571295,295,mpd.slice.571000-571999.json,32,0
373206,206,mpd.slice.373000-373999.json,32,0
305737,737,mpd.slice.305000-305999.json,32,0
667683,683,mpd.slice.667000-667999.json,32,0
464138,138,mpd.slice.464000-464999.json,32,0
164575,575,mpd.slice.164000-164999.json,32,0
79008,8,mpd.slice.79000-79999.json,32,0
411379,379,mpd.slice.411000-411999.json,32,0
253874,874,mpd.slice.253000-253999.json,32,0
251051,51,mpd.slice.251000-251999.json,32,0
410629,629,mpd.slice.410000-410999.json,33,0
555184,184,mpd.slice.555000-555999.json,33,0
504284,284,mpd.slice.504000-504999.json,33,0
409,409,mpd.slice.0-999.json,33,0
62,62,mpd.slice.0-999.json,33,0
697268,268,mpd.slice.697000-697999.json,33,0
928153,153,mpd.slice.928000-928999.json,33,0
88684,684,mpd.slice.88000-88999.json,33,0
364512,512,mpd.slice.364000-364999.json,33,0
146060,60,mpd.slice.146000-146999.json,33,0
268223,223,mpd.slice.268000-268999.json,33,0
776674,674,mpd.slice.776000-776999.json,33,0
6285,285,mpd.slice.6000-6999.json,33,0
375878,878,mpd.slice.375000-375999.json,33,0
84888,888,mpd.slice.84000-84999.json,33,0
112276,276,mpd.slice.112000-112999.json,33,0
553007,7,mpd.slice.553000-553999.json,33,0
949000,0,mpd.slice.949000-949999.json,33,0
30184,184,mpd.slice.30000-30999.json,33,0
278754,754,mpd.slice.278000-278999.json,33,0
747330,330,mpd.slice.747000-747999.json,33,0
90934,934,mpd.slice.90000-90999.json,33,0
292730,730,mpd.slice.292000-292999.json,33,0
650466,466,mpd.slice.650000-650999.json,34,0
133126,126,mpd.slice.133000-133999.json,34,0
84060,60,mpd.slice.84000-84999.json,34,0
875677,677,mpd.slice.875000-875999.json,34,0
117309,309,mpd.slice.117000-117999.json,34,0
898679,679,mpd.slice.898000-898999.json,34,0
451889,889,mpd.slice.451000-451999.json,34,0
609289,289,mpd.slice.609000-609999.json,34,0
589507,507,mpd.slice.589000-589999.json,34,0
582316,316,mpd.slice.582000-582999.json,34,0
126321,321,mpd.slice.126000-126999.json,34,0
958996,996,mpd.slice.958000-958999.json,34,0
230174,174,mpd.slice.230000-230999.json,34,0
88541,541,mpd.slice.88000-88999.json,34,0
55846,846,mpd.slice.55000-55999.json,34,0
627044,44,mpd.slice.627000-627999.json,34,0
145497,497,mpd.slice.145000-145999.json,34,0
849978,978,mpd.slice.849000-849999.json,34,0
580575,575,mpd.slice.580000-580999.json,34,0
722119,119,mpd.slice.722000-722999.json,34,0
81104,104,mpd.slice.81000-81999.json,34,0
90035,35,mpd.slice.90000-90999.json,34,0
762747,747,mpd.slice.762000-762999.json,34,0
120717,717,mpd.slice.120000-120999.json,34,0
457478,478,mpd.slice.457000-457999.json,34,0
211910,910,mpd.slice.211000-211999.json,34,0
863116,116,mpd.slice.863000-863999.json,34,0
748604,604,mpd.slice.748000-748999.json,34,0
432928,928,mpd.slice.432000-432999.json,34,0
976616,616,mpd.slice.976000-976999.json,34,0
999394,394,mpd.slice.999000-999999.json,34,0
260285,285,mpd.slice.260000-260999.json,34,0
428799,799,mpd.slice.428000-428999.json,35,0
275389,389,mpd.slice.275000-275999.json,35,0
484688,688,mpd.slice.484000-484999.json,35,0
400640,640,mpd.slice.400000-400999.json,35,0
365397,397,mpd.slice.365000-365999.json,35,0
770340,340,mpd.slice.770000-770999.json,35,0
961154,154,mpd.slice.961000-961999.json,35,0
885935,935,mpd.slice.885000-885999.json,35,0
109465,465,mpd.slice.109000-109999.json,35,0
530376,376,mpd.slice.530000-530999.json,35,0
786848,848,mpd.slice.786000-786999.json,35,0
688872,872,mpd.slice.688000-688999.json,35,0
617558,558,mpd.slice.617000-617999.json,35,0
476798,798,mpd.slice.476000-476999.json,35,0
829916,916,mpd.slice.829000-829999.json,35,0
756425,425,mpd.slice.756000-756999.json,35,0
738194,194,mpd.slice.738000-738999.json,35,0
255593,593,mpd.slice.255000-255999.json,35,0
740040,40,mpd.slice.740000-740999.json,35,0
894818,818,mpd.slice.894000-894999.json,35,0
105670,670,mpd.slice.105000-105999.json,35,0
372925,925,mpd.slice.372000-372999.json,35,0
454248,248,mpd.slice.454000-454999.json,35,0
633449,449,mpd.slice.633000-633999.json,35,0
764396,396,mpd.slice.764000-764999.json,35,0
948217,217,mpd.slice.948000-948999.json,35,0
394874,874,mpd.slice.394000-394999.json,35,0
571928,928,mpd.slice.571000-571999.json,36,0
97030,30,mpd.slice.97000-97999.json,36,0
293851,851,mpd.slice.293000-293999.json,36,0
212895,895,mpd.slice.212000-212999.json,36,0
298795,795,mpd.slice.298000-298999.json,36,0
903127,127,mpd.slice.903000-903999.json,36,0
214631,631,mpd.slice.214000-214999.json,36,0
739396,396,mpd.slice.739000-739999.json,36,0
967828,828,mpd.slice.967000-967999.json,36,0
443963,963,mpd.slice.443000-443999.json,36,0
799722,722,mpd.slice.799000-799999.json,36,0
839431,431,mpd.slice.839000-839999.json,36,0
724520,520,mpd.slice.724000-724999.json,36,0
888030,30,mpd.slice.888000-888999.json,36,0
209084,84,mpd.slice.209000-209999.json,36,0
592430,430,mpd.slice.592000-592999.json,36,0
91400,400,mpd.slice.91000-91999.json,36,0
995521,521,mpd.slice.995000-995999.json,36,0
26106,106,mpd.slice.26000-26999.json,36,0
557888,888,mpd.slice.557000-557999.json,36,0
315969,969,mpd.slice.315000-315999.json,36,0
579394,394,mpd.slice.579000-579999.json,36,0
422096,96,mpd.slice.422000-422999.json,36,0
447136,136,mpd.slice.447000-447999.json,36,0
319010,10,mpd.slice.319000-319999.json,37,0
296511,511,mpd.slice.296000-296999.json,37,0
465454,454,mpd.slice.465000-465999.json,37,0
904231,231,mpd.slice.904000-904999.json,37,0
952324,324,mpd.slice.952000-952999.json,37,0
134871,871,mpd.slice.134000-134999.json,37,0
192090,90,mpd.slice.192000-192999.json,37,0
578423,423,mpd.slice.578000-578999.json,37,0
176223,223,mpd.slice.176000-176999.json,37,0
737764,764,mpd.slice.737000-737999.json,37,0
929476,476,mpd.slice.929000-929999.json,37,0
328121,121,mpd.slice.328000-328999.json,37,0
394071,71,mpd.slice.394000-394999.json,37,0
959622,622,mpd.slice.959000-959999.json,37,0
764252,252,mpd.slice.764000-764999.json,37,0
310706,706,mpd.slice.310000-310999.json,37,0
291408,408,mpd.slice.291000-291999.json,37,0
296362,362,mpd.slice.296000-296999.json,37,0
317882,882,mpd.slice.317000-317999.json,37,0
181632,632,mpd.slice.181000-181999.json,37,0
322592,592,mpd.slice.322000-322999.json,37,0
175950,950,mpd.slice.175000-175999.json,37,0
947349,349,mpd.slice.947000-947999.json,37,0
73123,123,mpd.slice.73000-73999.json,37,0
797513,513,mpd.slice.797000-797999.json,37,0
407814,814,mpd.slice.407000-407999.json,37,0
899777,777,mpd.slice.899000-899999.json,38,0
934163,163,mpd.slice.934000-934999.json,38,0
796535,535,mpd.slice.796000-796999.json,38,0
481017,17,mpd.slice.481000-481999.json,38,0
518297,297,mpd.slice.518000-518999.json,38,0
422900,900,mpd.slice.422000-422999.json,38,0
173188,188,mpd.slice.173000-173999.json,38,0
940557,557,mpd.slice.940000-940999.json,38,0
544897,897,mpd.slice.544000-544999.json,38,0
597817,817,mpd.slice.597000-597999.json,38,0
378343,343,mpd.slice.378000-378999.json,38,0
618599,599,mpd.slice.618000-618999.json,38,0
46727,727,mpd.slice.46000-46999.json,38,0
21855,855,mpd.slice.21000-21999.json,38,0
255701,701,mpd.slice.255000-255999.json,38,0
577003,3,mpd.slice.577000-577999.json,38,0
739961,961,mpd.slice.739000-739999.json,38,0
540549,549,mpd.slice.540000-540999.json,38,0
584620,620,mpd.slice.584000-584999.json,38,0
724071,71,mpd.slice.724000-724999.json,38,0
602179,179,mpd.slice.602000-602999.json,38,0
886225,225,mpd.slice.886000-886999.json,38,0
316699,699,mpd.slice.316000-316999.json,38,0
289866,866,mpd.slice.289000-289999.json,39,0
884563,563,mpd.slice.884000-884999.json,39,0
148491,491,mpd.slice.148000-148999.json,39,0
531767,767,mpd.slice.531000-531999.json,39,0
626278,278,mpd.slice.626000-626999.json,39,0
10314,314,mpd.slice.10000-10999.json,39,0
89431,431,mpd.slice.89000-89999.json,39,0
868090,90,mpd.slice.868000-868999.json,39,0
717731,731,mpd.slice.717000-717999.json,39,0
623524,524,mpd.slice.623000-623999.json,39,0
278086,86,mpd.slice.278000-278999.json,39,0
918344,344,mpd.slice.918000-918999.json,39,0
324305,305,mpd.slice.324000-324999.json,39,0
948570,570,mpd.slice.948000-948999.json,39,0
233029,29,mpd.slice.233000-233999.json,39,0
200917,917,mpd.slice.200000-200999.json,39,0
2898,898,mpd.slice.2000-2999.json,39,0
595464,464,mpd.slice.595000-595999.json,39,0
139869,869,mpd.slice.139000-139999.json,39,0
461402,402,mpd.slice.461000-461999.json,39,0
122877,877,mpd.slice.122000-122999.json,39,0
131759,759,mpd.slice.131000-131999.json,39,0
7110,110,mpd.slice.7000-7999.json,39,0
869239,239,mpd.slice.869000-869999.json,40,0
899735,735,mpd.slice.899000-899999.json,40,0
880644,644,mpd.slice.880000-880999.json,40,0
324077,77,mpd.slice.324000-324999.json,40,0
298433,433,mpd.slice.298000-298999.json,40,0
961598,598,mpd.slice.961000-961999.json,40,0
456299,299,mpd.slice.456000-456999.json,40,0
726777,777,mpd.slice.726000-726999.json,40,0
508677,677,mpd.slice.508000-508999.json,40,0
572441,441,mpd.slice.572000-572999.json,40,0
140798,798,mpd.slice.140000-140999.json,40,0
240637,637,mpd.slice.240000-240999.json,40,0
90814,814,mpd.slice.90000-90999.json,40,0
873118,118,mpd.slice.873000-873999.json,40,0
358758,758,mpd.slice.358000-358999.json,40,0
848466,466,mpd.slice.848000-848999.json,40,0
818392,392,mpd.slice.818000-818999.json,40,0
366096,96,mpd.slice.366000-366999.json,40,0
381246,246,mpd.slice.381000-381999.json,40,0
507778,778,mpd.slice.507000-507999.json,40,0
144744,744,mpd.slice.144000-144999.json,40,0
717356,356,mpd.slice.717000-717999.json,41,0
136498,498,mpd.slice.136000-136999.json,41,0
626124,124,mpd.slice.626000-626999.json,41,0
650954,954,mpd.slice.650000-650999.json,41,0
691895,895,mpd.slice.691000-691999.json,41,0
517647,647,mpd.slice.517000-517999.json,41,0
867627,627,mpd.slice.867000-867999.json,41,0
740956,956,mpd.slice.740000-740999.json,41,0
703886,886,mpd.slice.703000-703999.json,41,0
488911,911,mpd.slice.488000-488999.json,41,0
304322,322,mpd.slice.304000-304999.json,41,0
37756,756,mpd.slice.37000-37999.json,41,0
487888,888,mpd.slice.487000-487999.json,41,0
862289,289,mpd.slice.862000-862999.json,42,0
416176,176,mpd.slice.416000-416999.json,42,0
891570,570,mpd.slice.891000-891999.json,42,0
185835,835,mpd.slice.185000-185999.json,42,0
696809,809,mpd.slice.696000-696999.json,42,0
898852,852,mpd.slice.898000-898999.json,42,0
778795,795,mpd.slice.778000-778999.json,42,0
209723,723,mpd.slice.209000-209999.json,42,0
554568,568,mpd.slice.554000-554999.json,42,0
695981,981,mpd.slice.695000-695999.json,42,0
183596,596,mpd.slice.183000-183999.json,42,0
168727,727,mpd.slice.168000-168999.json,42,0
803039,39,mpd.slice.803000-803999.json,42,0
71565,565,mpd.slice.71000-71999.json,42,0
531460,460,mpd.slice.531000-531999.json,42,0
993157,157,mpd.slice.993000-993999.json,42,0
697014,14,mpd.slice.697000-697999.json,42,0
228016,16,mpd.slice.228000-228999.json,42,0
273731,731,mpd.slice.273000-273999.json,42,0
752470,470,mpd.slice.752000-752999.json,42,0
97974,974,mpd.slice.97000-97999.json,43,0
488484,484,mpd.slice.488000-488999.json,43,0
687413,413,mpd.slice.687000-687999.json,43,0
439676,676,mpd.slice.439000-439999.json,43,0
346303,303,mpd.slice.346000-346999.json,43,0
857939,939,mpd.slice.857000-857999.json,43,0
531798,798,mpd.slice.531000-531999.json,43,0
799071,71,mpd.slice.799000-799999.json,43,0
863626,626,mpd.slice.863000-863999.json,43,0
584968,968,mpd.slice.584000-584999.json,43,0
719490,490,mpd.slice.719000-719999.json,43,0
641744,744,mpd.slice.641000-641999.json,43,0
321303,303,mpd.slice.321000-321999.json,43,0
240740,740,mpd.slice.240000-240999.json,43,0
825180,180,mpd.slice.825000-825999.json,43,0
630768,768,mpd.slice.630000-630999.json,43,0
946372,372,mpd.slice.946000-946999.json,43,0
895083,83,mpd.slice.895000-895999.json,43,0
367754,754,mpd.slice.367000-367999.json,43,0
158806,806,mpd.slice.158000-158999.json,43,0
713505,505,mpd.slice.713000-713999.json,44,0
567637,637,mpd.slice.567000-567999.json,44,0
738378,378,mpd.slice.738000-738999.json,44,0
256990,990,mpd.slice.256000-256999.json,44,0
49340,340,mpd.slice.49000-49999.json,44,0
133337,337,mpd.slice.133000-133999.json,44,0
956646,646,mpd.slice.956000-956999.json,44,0
40936,936,mpd.slice.40000-40999.json,44,0
489384,384,mpd.slice.489000-489999.json,44,0
310988,988,mpd.slice.310000-310999.json,44,0
356126,126,mpd.slice.356000-356999.json,44,0
933061,61,mpd.slice.933000-933999.json,44,0
768093,93,mpd.slice.768000-768999.json,44,0
753292,292,mpd.slice.753000-753999.json,44,0
841927,927,mpd.slice.841000-841999.json,44,0
837039,39,mpd.slice.837000-837999.json,44,0
306324,324,mpd.slice.306000-306999.json,44,0
665565,565,mpd.slice.665000-665999.json,44,0
895559,559,mpd.slice.895000-895999.json,45,0
680929,929,mpd.slice.680000-680999.json,45,0
373754,754,mpd.slice.373000-373999.json,45,0
745472,472,mpd.slice.745000-745999.json,45,0
140069,69,mpd.slice.140000-140999.json,45,0
618265,265,mpd.slice.618000-618999.json,45,0
554972,972,mpd.slice.554000-554999.json,45,0
184000,0,mpd.slice.184000-184999.json,45,0
687192,192,mpd.slice.687000-687999.json,45,0
547985,985,mpd.slice.547000-547999.json,45,0
837247,247,mpd.slice.837000-837999.json,45,0
444163,163,mpd.slice.444000-444999.json,45,0
486909,909,mpd.slice.486000-486999.json,45,0
518623,623,mpd.slice.518000-518999.json,45,0
385591,591,mpd.slice.385000-385999.json,45,0
589217,217,mpd.slice.589000-589999.json,45,0
220449,449,mpd.slice.220000-220999.json,45,0
763250,250,mpd.slice.763000-763999.json,45,0
618484,484,mpd.slice.618000-618999.json,45,0
900322,322,mpd.slice.900000-900999.json,45,0
955014,14,mpd.slice.955000-955999.json,45,0
429937,937,mpd.slice.429000-429999.json,45,0
101436,436,mpd.slice.101000-101999.json,46,0
821141,141,mpd.slice.821000-821999.json,46,0
144511,511,mpd.slice.144000-144999.json,46,0
155990,990,mpd.slice.155000-155999.json,46,0
70897,897,mpd.slice.70000-70999.json,46,0
700243,243,mpd.slice.700000-700999.json,46,0
257735,735,mpd.slice.257000-257999.json,46,0
873140,140,mpd.slice.873000-873999.json,46,0
599370,370,mpd.slice.599000-599999.json,46,0
238028,28,mpd.slice.238000-238999.json,46,0
556400,400,mpd.slice.556000-556999.json,46,0
112153,153,mpd.slice.112000-112999.json,46,0
745812,812,mpd.slice.745000-745999.json,46,0
675731,731,mpd.slice.675000-675999.json,46,0
619501,501,mpd.slice.619000-619999.json,46,0
307835,835,mpd.slice.307000-307999.json,46,0
511011,11,mpd.slice.511000-511999.json,46,0
261790,790,mpd.slice.261000-261999.json,46,0
852110,110,mpd.slice.852000-852999.json,46,0
740422,422,mpd.slice.740000-740999.json,46,0
191686,686,mpd.slice.191000-191999.json,46,0
423083,83,mpd.slice.423000-423999.json,46,0
108449,449,mpd.slice.108000-108999.json,46,0
677159,159,mpd.slice.677000-677999.json,46,0
530311,311,mpd.slice.530000-530999.json,46,0
106482,482,mpd.slice.106000-106999.json,46,0
643360,360,mpd.slice.643000-643999.json,46,0
365915,915,mpd.slice.365000-365999.json,47,0
67572,572,mpd.slice.67000-67999.json,47,0
351372,372,mpd.slice.351000-351999.json,47,0
883256,256,mpd.slice.883000-883999.json,47,0
246025,25,mpd.slice.246000-246999.json,47,0
799311,311,mpd.slice.799000-799999.json,47,0
891087,87,mpd.slice.891000-891999.json,47,0
142114,114,mpd.slice.142000-142999.json,47,0
92683,683,mpd.slice.92000-92999.json,47,0
174273,273,mpd.slice.174000-174999.json,47,0
476446,446,mpd.slice.476000-476999.json,47,0
84345,345,mpd.slice.84000-84999.json,47,0
633725,725,mpd.slice.633000-633999.json,47,0
903785,785,mpd.slice.903000-903999.json,47,0
573882,882,mpd.slice.573000-573999.json,47,0
511628,628,mpd.slice.511000-511999.json,47,0
598487,487,mpd.slice.598000-598999.json,47,0
872056,56,mpd.slice.872000-872999.json,47,0
408507,507,mpd.slice.408000-408999.json,47,0
857392,392,mpd.slice.857000-857999.json,47,0
779472,472,mpd.slice.779000-779999.json,47,0
228646,646,mpd.slice.228000-228999.json,48,0
884678,678,mpd.slice.884000-884999.json,48,0
153653,653,mpd.slice.153000-153999.json,48,0
442794,794,mpd.slice.442000-442999.json,48,0
940079,79,mpd.slice.940000-940999.json,48,0
67247,247,mpd.slice.67000-67999.json,48,0
568543,543,mpd.slice.568000-568999.json,48,0
254075,75,mpd.slice.254000-254999.json,48,0
12492,492,mpd.slice.12000-12999.json,48,0
306590,590,mpd.slice.306000-306999.json,48,0
900861,861,mpd.slice.900000-900999.json,48,0
894816,816,mpd.slice.894000-894999.json,48,0
548336,336,mpd.slice.548000-548999.json,48,0
460727,727,mpd.slice.460000-460999.json,48,0
881739,739,mpd.slice.881000-881999.json,48,0
991871,871,mpd.slice.991000-991999.json,48,0
708676,676,mpd.slice.708000-708999.json,48,0
2906,906,mpd.slice.2000-2999.json,48,0
511746,746,mpd.slice.511000-511999.json,48,0
524111,111,mpd.slice.524000-524999.json,49,0
947376,376,mpd.slice.947000-947999.json,49,0
722734,734,mpd.slice.722000-722999.json,49,0
230068,68,mpd.slice.230000-230999.json,49,0
536086,86,mpd.slice.536000-536999.json,49,0
937086,86,mpd.slice.937000-937999.json,49,0
565034,34,mpd.slice.565000-565999.json,49,0
935791,791,mpd.slice.935000-935999.json,49,0
579369,369,mpd.slice.579000-579999.json,49,0
131432,432,mpd.slice.131000-131999.json,50,0
304126,126,mpd.slice.304000-304999.json,50,0
650437,437,mpd.slice.650000-650999.json,50,0
486781,781,mpd.slice.486000-486999.json,50,0
837052,52,mpd.slice.837000-837999.json,50,0
139206,206,mpd.slice.139000-139999.json,50,0
254480,480,mpd.slice.254000-254999.json,50,0
859351,351,mpd.slice.859000-859999.json,50,0
128062,62,mpd.slice.128000-128999.json,50,0
45826,826,mpd.slice.45000-45999.json,50,0
137141,141,mpd.slice.137000-137999.json,50,0
313084,84,mpd.slice.313000-313999.json,50,0
750330,330,mpd.slice.750000-750999.json,50,0
863452,452,mpd.slice.863000-863999.json,50,0
445331,331,mpd.slice.445000-445999.json,50,0
