pid,idx,file,num_tracks,tol
126794,794,mpd.slice.126000-126999.json,65,0
21140,140,mpd.slice.21000-21999.json,65,0
233052,52,mpd.slice.233000-233999.json,65,0
950373,373,mpd.slice.950000-950999.json,65,0
794489,489,mpd.slice.794000-794999.json,65,0
575756,756,mpd.slice.575000-575999.json,65,0
4155,155,mpd.slice.4000-4999.json,65,0
885799,799,mpd.slice.885000-885999.json,65,0
484218,218,mpd.slice.484000-484999.json,65,0
970432,432,mpd.slice.970000-970999.json,65,0
895526,526,mpd.slice.895000-895999.json,65,0
907812,812,mpd.slice.907000-907999.json,65,0
353739,739,mpd.slice.353000-353999.json,65,0
940780,780,mpd.slice.940000-940999.json,66,0
606638,638,mpd.slice.606000-606999.json,66,0
389796,796,mpd.slice.389000-389999.json,66,0
564932,932,mpd.slice.564000-564999.json,66,0
922207,207,mpd.slice.922000-922999.json,66,0
623686,686,mpd.slice.623000-623999.json,66,0
950492,492,mpd.slice.950000-950999.json,66,0
670826,826,mpd.slice.670000-670999.json,66,0
652877,877,mpd.slice.652000-652999.json,66,0
356584,584,mpd.slice.356000-356999.json,66,0
9903,903,mpd.slice.9000-9999.json,66,0
658017,17,mpd.slice.658000-658999.json,66,0
303903,903,mpd.slice.303000-303999.json,66,0
526466,466,mpd.slice.526000-526999.json,67,0
279893,893,mpd.slice.279000-279999.json,67,0
480040,40,mpd.slice.480000-480999.json,67,0
526160,160,mpd.slice.526000-526999.json,67,0
872518,518,mpd.slice.872000-872999.json,67,0
214093,93,mpd.slice.214000-214999.json,67,0
265500,500,mpd.slice.265000-265999.json,67,0
497015,15,mpd.slice.497000-497999.json,67,0
490974,974,mpd.slice.490000-490999.json,67,0
202096,96,mpd.slice.202000-202999.json,68,0
662500,500,mpd.slice.662000-662999.json,68,0
202264,264,mpd.slice.202000-202999.json,68,0
821569,569,mpd.slice.821000-821999.json,68,0
408313,313,mpd.slice.408000-408999.json,68,0
599728,728,mpd.slice.599000-599999.json,68,0
826776,776,mpd.slice.826000-826999.json,68,0
642112,112,mpd.slice.642000-642999.json,68,0
438792,792,mpd.slice.438000-438999.json,68,0
780242,242,mpd.slice.780000-780999.json,68,0
582813,813,mpd.slice.582000-582999.json,68,0
917013,13,mpd.slice.917000-917999.json,68,0
879884,884,mpd.slice.879000-879999.json,68,0
989650,650,mpd.slice.989000-989999.json,68,0
38989,989,mpd.slice.38000-38999.json,68,0
143551,551,mpd.slice.143000-143999.json,68,0
148350,350,mpd.slice.148000-148999.json,68,0
977364,364,mpd.slice.977000-977999.json,68,0
820842,842,mpd.slice.820000-820999.json,68,0
981394,394,mpd.slice.981000-981999.json,68,0
950113,113,mpd.slice.950000-950999.json,69,0
38512,512,mpd.slice.38000-38999.json,69,0
294861,861,mpd.slice.294000-294999.json,69,0
836540,540,mpd.slice.836000-836999.json,69,0
361887,887,mpd.slice.361000-361999.json,69,0
184711,711,mpd.slice.184000-184999.json,69,0
390891,891,mpd.slice.390000-390999.json,69,0
846120,120,mpd.slice.846000-846999.json,69,0
774267,267,mpd.slice.774000-774999.json,69,0
432622,622,mpd.slice.432000-432999.json,70,0
631656,656,mpd.slice.631000-631999.json,70,0
988238,238,mpd.slice.988000-988999.json,70,0
566834,834,mpd.slice.566000-566999.json,70,0
55877,877,mpd.slice.55000-55999.json,70,0
705708,708,mpd.slice.705000-705999.json,70,0
971915,915,mpd.slice.971000-971999.json,70,0
157352,352,mpd.slice.157000-157999.json,70,0
787143,143,mpd.slice.787000-787999.json,70,0
767701,701,mpd.slice.767000-767999.json,70,0
817434,434,mpd.slice.817000-817999.json,70,0
256898,898,mpd.slice.256000-256999.json,70,0
511419,419,mpd.slice.511000-511999.json,71,0
680857,857,mpd.slice.680000-680999.json,71,0
498,498,mpd.slice.0-999.json,71,0
252013,13,mpd.slice.252000-252999.json,71,0
663657,657,mpd.slice.663000-663999.json,71,0
290826,826,mpd.slice.290000-290999.json,71,0
600744,744,mpd.slice.600000-600999.json,71,0
516593,593,mpd.slice.516000-516999.json,71,0
229644,644,mpd.slice.229000-229999.json,71,0
611830,830,mpd.slice.611000-611999.json,71,0
352150,150,mpd.slice.352000-352999.json,71,0
875953,953,mpd.slice.875000-875999.json,71,0
469966,966,mpd.slice.469000-469999.json,71,0
956614,614,mpd.slice.956000-956999.json,71,0
251071,71,mpd.slice.251000-251999.json,71,0
669899,899,mpd.slice.669000-669999.json,71,0
570123,123,mpd.slice.570000-570999.json,71,0
38753,753,mpd.slice.38000-38999.json,72,0
775155,155,mpd.slice.775000-775999.json,72,0
4631,631,mpd.slice.4000-4999.json,72,0
887849,849,mpd.slice.887000-887999.json,72,0
209873,873,mpd.slice.209000-209999.json,72,0
220759,759,mpd.slice.220000-220999.json,72,0
20201,201,mpd.slice.20000-20999.json,72,0
503199,199,mpd.slice.503000-503999.json,72,0
204526,526,mpd.slice.204000-204999.json,72,0
476089,89,mpd.slice.476000-476999.json,72,0
557920,920,mpd.slice.557000-557999.json,72,0
179987,987,mpd.slice.179000-179999.json,72,0
840486,486,mpd.slice.840000-840999.json,72,0
315925,925,mpd.slice.315000-315999.json,72,0
395352,352,mpd.slice.395000-395999.json,72,0
641220,220,mpd.slice.641000-641999.json,73,0
539846,846,mpd.slice.539000-539999.json,73,0
971072,72,mpd.slice.971000-971999.json,73,0
802069,69,mpd.slice.802000-802999.json,73,0
921440,440,mpd.slice.921000-921999.json,73,0
148989,989,mpd.slice.148000-148999.json,73,0
483376,376,mpd.slice.483000-483999.json,73,0
763745,745,mpd.slice.763000-763999.json,73,0
23355,355,mpd.slice.23000-23999.json,73,0
986644,644,mpd.slice.986000-986999.json,73,0
854250,250,mpd.slice.854000-854999.json,73,0
911270,270,mpd.slice.911000-911999.json,73,0
737445,445,mpd.slice.737000-737999.json,73,0
918449,449,mpd.slice.918000-918999.json,73,0
559274,274,mpd.slice.559000-559999.json,73,0
441266,266,mpd.slice.441000-441999.json,74,0
951839,839,mpd.slice.951000-951999.json,74,0
756359,359,mpd.slice.756000-756999.json,74,0
574492,492,mpd.slice.574000-574999.json,74,0
811197,197,mpd.slice.811000-811999.json,74,0
150169,169,mpd.slice.150000-150999.json,74,0
660234,234,mpd.slice.660000-660999.json,74,0
812133,133,mpd.slice.812000-812999.json,74,0
693317,317,mpd.slice.693000-693999.json,74,0
706138,138,mpd.slice.706000-706999.json,74,0
948862,862,mpd.slice.948000-948999.json,74,0
55276,276,mpd.slice.55000-55999.json,74,0
891732,732,mpd.slice.891000-891999.json,74,0
598986,986,mpd.slice.598000-598999.json,74,0
305420,420,mpd.slice.305000-305999.json,74,0
508966,966,mpd.slice.508000-508999.json,75,0
773172,172,mpd.slice.773000-773999.json,75,0
647969,969,mpd.slice.647000-647999.json,75,0
262502,502,mpd.slice.262000-262999.json,75,0
662825,825,mpd.slice.662000-662999.json,75,0
359544,544,mpd.slice.359000-359999.json,75,0
807397,397,mpd.slice.807000-807999.json,75,0
365811,811,mpd.slice.365000-365999.json,75,0
51282,282,mpd.slice.51000-51999.json,75,0
401428,428,mpd.slice.401000-401999.json,75,0
25975,975,mpd.slice.25000-25999.json,76,0
427765,765,mpd.slice.427000-427999.json,76,0
657959,959,mpd.slice.657000-657999.json,76,0
482918,918,mpd.slice.482000-482999.json,76,0
491347,347,mpd.slice.491000-491999.json,76,0
550847,847,mpd.slice.550000-550999.json,76,0
31955,955,mpd.slice.31000-31999.json,76,0
422429,429,mpd.slice.422000-422999.json,76,0
725254,254,mpd.slice.725000-725999.json,76,0
142786,786,mpd.slice.142000-142999.json,77,0
123324,324,mpd.slice.123000-123999.json,77,0
626568,568,mpd.slice.626000-626999.json,77,0
153625,625,mpd.slice.153000-153999.json,77,0
345882,882,mpd.slice.345000-345999.json,77,0
691897,897,mpd.slice.691000-691999.json,77,0
302929,929,mpd.slice.302000-302999.json,77,0
656867,867,mpd.slice.656000-656999.json,77,0
475746,746,mpd.slice.475000-475999.json,77,0
479591,591,mpd.slice.479000-479999.json,77,0
403750,750,mpd.slice.403000-403999.json,77,0
150605,605,mpd.slice.150000-150999.json,77,0
748574,574,mpd.slice.748000-748999.json,77,0
764158,158,mpd.slice.764000-764999.json,77,0
484648,648,mpd.slice.484000-484999.json,77,0
364460,460,mpd.slice.364000-364999.json,78,0
996626,626,mpd.slice.996000-996999.json,78,0
531453,453,mpd.slice.531000-531999.json,78,0
222483,483,mpd.slice.222000-222999.json,78,0
966611,611,mpd.slice.966000-966999.json,78,0
197929,929,mpd.slice.197000-197999.json,78,0
17279,279,mpd.slice.17000-17999.json,78,0
548130,130,mpd.slice.548000-548999.json,78,0
512430,430,mpd.slice.512000-512999.json,78,0
831924,924,mpd.slice.831000-831999.json,78,0
132251,251,mpd.slice.132000-132999.json,78,0
216480,480,mpd.slice.216000-216999.json,78,0
702647,647,mpd.slice.702000-702999.json,78,0
885830,830,mpd.slice.885000-885999.json,78,0
872637,637,mpd.slice.872000-872999.json,78,0
576693,693,mpd.slice.576000-576999.json,78,0
808754,754,mpd.slice.808000-808999.json,79,0
608990,990,mpd.slice.608000-608999.json,79,0
20390,390,mpd.slice.20000-20999.json,79,0
356281,281,mpd.slice.356000-356999.json,79,0
643227,227,mpd.slice.643000-643999.json,79,0
426136,136,mpd.slice.426000-426999.json,79,0
176904,904,mpd.slice.176000-176999.json,79,0
740564,564,mpd.slice.740000-740999.json,80,0
348426,426,mpd.slice.348000-348999.json,80,0
102889,889,mpd.slice.102000-102999.json,80,0
38360,360,mpd.slice.38000-38999.json,80,0
400749,749,mpd.slice.400000-400999.json,80,0
214042,42,mpd.slice.214000-214999.json,80,0
387020,20,mpd.slice.387000-387999.json,80,0
643915,915,mpd.slice.643000-643999.json,80,0
99103,103,mpd.slice.99000-99999.json,80,0
288306,306,mpd.slice.288000-288999.json,80,0
950835,835,mpd.slice.950000-950999.json,80,0
67659,659,mpd.slice.67000-67999.json,80,0
687286,286,mpd.slice.687000-687999.json,81,0
762693,693,mpd.slice.762000-762999.json,81,0
135047,47,mpd.slice.135000-135999.json,81,0
782703,703,mpd.slice.782000-782999.json,81,0
947044,44,mpd.slice.947000-947999.json,81,0
76493,493,mpd.slice.76000-76999.json,81,0
582770,770,mpd.slice.582000-582999.json,81,0
419506,506,mpd.slice.419000-419999.json,81,0
470064,64,mpd.slice.470000-470999.json,82,0
818495,495,mpd.slice.818000-818999.json,82,0
777738,738,mpd.slice.777000-777999.json,82,0
531041,41,mpd.slice.531000-531999.json,82,0
71553,553,mpd.slice.71000-71999.json,82,0
320836,836,mpd.slice.320000-320999.json,82,0
133314,314,mpd.slice.133000-133999.json,82,0
149800,800,mpd.slice.149000-149999.json,82,0
6553,553,mpd.slice.6000-6999.json,82,0
939196,196,mpd.slice.939000-939999.json,82,0
206956,956,mpd.slice.206000-206999.json,82,0
292605,605,mpd.slice.292000-292999.json,82,0
809850,850,mpd.slice.809000-809999.json,83,0
86040,40,mpd.slice.86000-86999.json,83,0
779092,92,mpd.slice.779000-779999.json,83,0
359406,406,mpd.slice.359000-359999.json,83,0
614786,786,mpd.slice.614000-614999.json,83,0
252119,119,mpd.slice.252000-252999.json,83,0
940804,804,mpd.slice.940000-940999.json,83,0
34443,443,mpd.slice.34000-34999.json,83,0
690487,487,mpd.slice.690000-690999.json,83,0
910284,284,mpd.slice.910000-910999.json,83,0
118527,527,mpd.slice.118000-118999.json,83,0
839919,919,mpd.slice.839000-839999.json,84,0
623236,236,mpd.slice.623000-623999.json,84,0
100691,691,mpd.slice.100000-100999.json,84,0
176466,466,mpd.slice.176000-176999.json,84,0
81284,284,mpd.slice.81000-81999.json,84,0
528407,407,mpd.slice.528000-528999.json,84,0
482232,232,mpd.slice.482000-482999.json,84,0
994054,54,mpd.slice.994000-994999.json,84,0
48531,531,mpd.slice.48000-48999.json,84,0
131779,779,mpd.slice.131000-131999.json,84,0
749682,682,mpd.slice.749000-749999.json,84,0
630753,753,mpd.slice.630000-630999.json,84,0
962542,542,mpd.slice.962000-962999.json,84,0
993519,519,mpd.slice.993000-993999.json,84,0
537875,875,mpd.slice.537000-537999.json,84,0
917245,245,mpd.slice.917000-917999.json,84,0
801409,409,mpd.slice.801000-801999.json,84,0
282542,542,mpd.slice.282000-282999.json,84,0
297532,532,mpd.slice.297000-297999.json,85,0
269830,830,mpd.slice.269000-269999.json,85,0
682873,873,mpd.slice.682000-682999.json,85,0
234657,657,mpd.slice.234000-234999.json,85,0
614112,112,mpd.slice.614000-614999.json,85,0
493048,48,mpd.slice.493000-493999.json,85,0
628213,213,mpd.slice.628000-628999.json,85,0
123751,751,mpd.slice.123000-123999.json,85,0
86510,510,mpd.slice.86000-86999.json,85,0
943416,416,mpd.slice.943000-943999.json,86,0
631747,747,mpd.slice.631000-631999.json,86,0
532965,965,mpd.slice.532000-532999.json,86,0
295524,524,mpd.slice.295000-295999.json,86,0
304226,226,mpd.slice.304000-304999.json,86,0
522563,563,mpd.slice.522000-522999.json,86,0
956396,396,mpd.slice.956000-956999.json,86,0
923534,534,mpd.slice.923000-923999.json,86,0
159080,80,mpd.slice.159000-159999.json,86,0
189452,452,mpd.slice.189000-189999.json,86,0
151425,425,mpd.slice.151000-151999.json,86,0
888119,119,mpd.slice.888000-888999.json,86,0
851162,162,mpd.slice.851000-851999.json,86,0
469825,825,mpd.slice.469000-469999.json,86,0
729884,884,mpd.slice.729000-729999.json,87,0
705336,336,mpd.slice.705000-705999.json,87,0
494224,224,mpd.slice.494000-494999.json,87,0
410019,19,mpd.slice.410000-410999.json,87,0
691285,285,mpd.slice.691000-691999.json,87,0
562207,207,mpd.slice.562000-562999.json,87,0
406099,99,mpd.slice.406000-406999.json,87,0
779708,708,mpd.slice.779000-779999.json,87,0
812245,245,mpd.slice.812000-812999.json,87,0
3865,865,mpd.slice.3000-3999.json,87,0
917759,759,mpd.slice.917000-917999.json,87,0
140076,76,mpd.slice.140000-140999.json,87,0
411833,833,mpd.slice.411000-411999.json,87,0
121053,53,mpd.slice.121000-121999.json,87,0
993728,728,mpd.slice.993000-993999.json,88,0
600227,227,mpd.slice.600000-600999.json,88,0
490516,516,mpd.slice.490000-490999.json,88,0
5868,868,mpd.slice.5000-5999.json,88,0
558840,840,mpd.slice.558000-558999.json,88,0
589930,930,mpd.slice.589000-589999.json,88,0
636266,266,mpd.slice.636000-636999.json,88,0
983638,638,mpd.slice.983000-983999.json,88,0
664540,540,mpd.slice.664000-664999.json,88,0
248802,802,mpd.slice.248000-248999.json,88,0
886117,117,mpd.slice.886000-886999.json,88,0
806920,920,mpd.slice.806000-806999.json,88,0
526855,855,mpd.slice.526000-526999.json,88,0
367528,528,mpd.slice.367000-367999.json,89,0
561367,367,mpd.slice.561000-561999.json,89,0
761406,406,mpd.slice.761000-761999.json,89,0
601052,52,mpd.slice.601000-601999.json,89,0
607901,901,mpd.slice.607000-607999.json,89,0
311914,914,mpd.slice.311000-311999.json,89,0
644952,952,mpd.slice.644000-644999.json,89,0
95243,243,mpd.slice.95000-95999.json,89,0
906219,219,mpd.slice.906000-906999.json,89,0
646138,138,mpd.slice.646000-646999.json,89,0
93382,382,mpd.slice.93000-93999.json,89,0
943228,228,mpd.slice.943000-943999.json,90,0
802256,256,mpd.slice.802000-802999.json,90,0
653606,606,mpd.slice.653000-653999.json,90,0
655407,407,mpd.slice.655000-655999.json,90,0
570786,786,mpd.slice.570000-570999.json,90,0
126391,391,mpd.slice.126000-126999.json,90,0
154560,560,mpd.slice.154000-154999.json,90,0
501660,660,mpd.slice.501000-501999.json,90,0
921764,764,mpd.slice.921000-921999.json,90,0
310150,150,mpd.slice.310000-310999.json,90,0
323288,288,mpd.slice.323000-323999.json,90,0
958128,128,mpd.slice.958000-958999.json,91,0
813411,411,mpd.slice.813000-813999.json,91,0
982861,861,mpd.slice.982000-982999.json,91,0
932067,67,mpd.slice.932000-932999.json,91,0
138516,516,mpd.slice.138000-138999.json,91,0
430675,675,mpd.slice.430000-430999.json,91,0
843569,569,mpd.slice.843000-843999.json,92,0
980199,199,mpd.slice.980000-980999.json,92,0
840922,922,mpd.slice.840000-840999.json,92,0
86456,456,mpd.slice.86000-86999.json,92,0
123093,93,mpd.slice.123000-123999.json,92,0
437325,325,mpd.slice.437000-437999.json,92,0
993944,944,mpd.slice.993000-993999.json,92,0
759522,522,mpd.slice.759000-759999.json,93,0
214026,26,mpd.slice.214000-214999.json,93,0
844612,612,mpd.slice.844000-844999.json,93,0
963112,112,mpd.slice.963000-963999.json,93,0
728700,700,mpd.slice.728000-728999.json,93,0
130583,583,mpd.slice.130000-130999.json,93,0
190843,843,mpd.slice.190000-190999.json,93,0
20842,842,mpd.slice.20000-20999.json,93,0
763624,624,mpd.slice.763000-763999.json,93,0
593869,869,mpd.slice.593000-593999.json,94,0
769169,169,mpd.slice.769000-769999.json,94,0
792038,38,mpd.slice.792000-792999.json,94,0
267021,21,mpd.slice.267000-267999.json,94,0
423435,435,mpd.slice.423000-423999.json,94,0
434202,202,mpd.slice.434000-434999.json,94,0
534565,565,mpd.slice.534000-534999.json,94,0
516448,448,mpd.slice.516000-516999.json,94,0
194753,753,mpd.slice.194000-194999.json,94,0
201299,299,mpd.slice.201000-201999.json,94,0
785328,328,mpd.slice.785000-785999.json,94,0
663834,834,mpd.slice.663000-663999.json,94,0
537948,948,mpd.slice.537000-537999.json,94,0
466006,6,mpd.slice.466000-466999.json,94,0
916367,367,mpd.slice.916000-916999.json,94,0
810327,327,mpd.slice.810000-810999.json,95,0
875634,634,mpd.slice.875000-875999.json,95,0
551489,489,mpd.slice.551000-551999.json,95,0
335276,276,mpd.slice.335000-335999.json,95,0
814508,508,mpd.slice.814000-814999.json,95,0
696457,457,mpd.slice.696000-696999.json,95,0
519589,589,mpd.slice.519000-519999.json,95,0
482788,788,mpd.slice.482000-482999.json,95,0
715288,288,mpd.slice.715000-715999.json,95,0
499499,499,mpd.slice.499000-499999.json,95,0
527169,169,mpd.slice.527000-527999.json,95,0
582266,266,mpd.slice.582000-582999.json,96,0
576436,436,mpd.slice.576000-576999.json,96,0
111194,194,mpd.slice.111000-111999.json,96,0
914658,658,mpd.slice.914000-914999.json,96,0
764679,679,mpd.slice.764000-764999.json,96,0
821463,463,mpd.slice.821000-821999.json,96,0
726374,374,mpd.slice.726000-726999.json,96,0
973664,664,mpd.slice.973000-973999.json,97,0
293109,109,mpd.slice.293000-293999.json,97,0
910686,686,mpd.slice.910000-910999.json,97,0
640128,128,mpd.slice.640000-640999.json,98,0
516695,695,mpd.slice.516000-516999.json,98,0
400009,9,mpd.slice.400000-400999.json,98,0
983435,435,mpd.slice.983000-983999.json,98,0
204577,577,mpd.slice.204000-204999.json,98,0
272700,700,mpd.slice.272000-272999.json,98,0
981982,982,mpd.slice.981000-981999.json,98,0
745254,254,mpd.slice.745000-745999.json,98,0
730851,851,mpd.slice.730000-730999.json,98,0
972557,557,mpd.slice.972000-972999.json,98,0
494765,765,mpd.slice.494000-494999.json,98,0
482441,441,mpd.slice.482000-482999.json,99,0
776470,470,mpd.slice.776000-776999.json,99,0
714004,4,mpd.slice.714000-714999.json,99,0
215658,658,mpd.slice.215000-215999.json,99,0
16163,163,mpd.slice.16000-16999.json,99,0
185062,62,mpd.slice.185000-185999.json,99,0
114411,411,mpd.slice.114000-114999.json,99,0
202787,787,mpd.slice.202000-202999.json,99,0
725062,62,mpd.slice.725000-725999.json,99,0
725007,7,mpd.slice.725000-725999.json,99,0
200801,801,mpd.slice.200000-200999.json,100,0
627023,23,mpd.slice.627000-627999.json,100,0
791731,731,mpd.slice.791000-791999.json,100,0
311841,841,mpd.slice.311000-311999.json,100,0
834409,409,mpd.slice.834000-834999.json,100,0
703193,193,mpd.slice.703000-703999.json,100,0
300642,642,mpd.slice.300000-300999.json,100,0
39486,486,mpd.slice.39000-39999.json,100,0
858150,150,mpd.slice.858000-858999.json,100,0
545288,288,mpd.slice.545000-545999.json,100,0
404351,351,mpd.slice.404000-404999.json,100,0
