pid,idx,file,num_tracks,tol
113105,105,mpd.slice.113000-113999.json,151,0
844122,122,mpd.slice.844000-844999.json,151,0
292673,673,mpd.slice.292000-292999.json,152,0
180229,229,mpd.slice.180000-180999.json,152,0
625395,395,mpd.slice.625000-625999.json,152,0
922678,678,mpd.slice.922000-922999.json,152,0
814413,413,mpd.slice.814000-814999.json,152,0
50180,180,mpd.slice.50000-50999.json,152,0
839388,388,mpd.slice.839000-839999.json,153,0
493982,982,mpd.slice.493000-493999.json,153,0
268759,759,mpd.slice.268000-268999.json,153,0
947290,290,mpd.slice.947000-947999.json,153,0
582892,892,mpd.slice.582000-582999.json,153,0
439821,821,mpd.slice.439000-439999.json,153,0
909154,154,mpd.slice.909000-909999.json,153,0
404384,384,mpd.slice.404000-404999.json,153,0
10292,292,mpd.slice.10000-10999.json,153,0
550261,261,mpd.slice.550000-550999.json,154,0
463614,614,mpd.slice.463000-463999.json,154,0
252530,530,mpd.slice.252000-252999.json,154,0
72074,74,mpd.slice.72000-72999.json,154,0
883394,394,mpd.slice.883000-883999.json,154,0
980075,75,mpd.slice.980000-980999.json,154,0
529011,11,mpd.slice.529000-529999.json,154,0
442554,554,mpd.slice.442000-442999.json,154,0
494980,980,mpd.slice.494000-494999.json,155,0
328640,640,mpd.slice.328000-328999.json,155,0
173984,984,mpd.slice.173000-173999.json,155,0
294191,191,mpd.slice.294000-294999.json,155,0
559643,643,mpd.slice.559000-559999.json,155,0
293277,277,mpd.slice.293000-293999.json,155,0
559752,752,mpd.slice.559000-559999.json,155,0
962266,266,mpd.slice.962000-962999.json,155,0
90242,242,mpd.slice.90000-90999.json,156,0
412194,194,mpd.slice.412000-412999.json,156,0
556560,560,mpd.slice.556000-556999.json,156,0
743202,202,mpd.slice.743000-743999.json,156,0
616511,511,mpd.slice.616000-616999.json,157,0
633761,761,mpd.slice.633000-633999.json,157,0
595780,780,mpd.slice.595000-595999.json,157,0
911751,751,mpd.slice.911000-911999.json,157,0
679075,75,mpd.slice.679000-679999.json,157,0
711437,437,mpd.slice.711000-711999.json,157,0
606092,92,mpd.slice.606000-606999.json,157,0
619579,579,mpd.slice.619000-619999.json,157,0
825348,348,mpd.slice.825000-825999.json,157,0
332701,701,mpd.slice.332000-332999.json,158,0
759558,558,mpd.slice.759000-759999.json,158,0
801922,922,mpd.slice.801000-801999.json,158,0
76029,29,mpd.slice.76000-76999.json,158,0
397240,240,mpd.slice.397000-397999.json,159,0
375734,734,mpd.slice.375000-375999.json,159,0
61133,133,mpd.slice.61000-61999.json,160,0
512535,535,mpd.slice.512000-512999.json,161,0
557181,181,mpd.slice.557000-557999.json,161,0
224236,236,mpd.slice.224000-224999.json,161,0
736147,147,mpd.slice.736000-736999.json,161,0
483997,997,mpd.slice.483000-483999.json,161,0
635058,58,mpd.slice.635000-635999.json,161,0
747526,526,mpd.slice.747000-747999.json,161,0
118868,868,mpd.slice.118000-118999.json,162,0
599945,945,mpd.slice.599000-599999.json,162,0
176793,793,mpd.slice.176000-176999.json,162,0
237685,685,mpd.slice.237000-237999.json,162,0
479823,823,mpd.slice.479000-479999.json,162,0
222634,634,mpd.slice.222000-222999.json,162,0
196440,440,mpd.slice.196000-196999.json,163,0
725432,432,mpd.slice.725000-725999.json,163,0
871038,38,mpd.slice.871000-871999.json,163,0
174118,118,mpd.slice.174000-174999.json,163,0
4283,283,mpd.slice.4000-4999.json,164,0
489818,818,mpd.slice.489000-489999.json,164,0
593964,964,mpd.slice.593000-593999.json,164,0
27836,836,mpd.slice.27000-27999.json,164,0
896432,432,mpd.slice.896000-896999.json,164,0
217991,991,mpd.slice.217000-217999.json,164,0
168676,676,mpd.slice.168000-168999.json,164,0
671298,298,mpd.slice.671000-671999.json,164,0
83160,160,mpd.slice.83000-83999.json,164,0
339178,178,mpd.slice.339000-339999.json,164,0
223087,87,mpd.slice.223000-223999.json,165,0
505345,345,mpd.slice.505000-505999.json,165,0
513771,771,mpd.slice.513000-513999.json,165,0
704665,665,mpd.slice.704000-704999.json,165,0
132688,688,mpd.slice.132000-132999.json,166,0
881873,873,mpd.slice.881000-881999.json,166,0
715879,879,mpd.slice.715000-715999.json,166,0
942285,285,mpd.slice.942000-942999.json,166,0
40020,20,mpd.slice.40000-40999.json,167,0
737684,684,mpd.slice.737000-737999.json,167,0
406282,282,mpd.slice.406000-406999.json,167,0
75899,899,mpd.slice.75000-75999.json,167,0
708112,112,mpd.slice.708000-708999.json,167,0
338824,824,mpd.slice.338000-338999.json,167,0
588139,139,mpd.slice.588000-588999.json,167,0
895621,621,mpd.slice.895000-895999.json,167,0
99567,567,mpd.slice.99000-99999.json,167,0
664699,699,mpd.slice.664000-664999.json,168,0
957749,749,mpd.slice.957000-957999.json,168,0
841707,707,mpd.slice.841000-841999.json,169,0
31740,740,mpd.slice.31000-31999.json,169,0
389444,444,mpd.slice.389000-389999.json,169,0
619022,22,mpd.slice.619000-619999.json,169,0
267224,224,mpd.slice.267000-267999.json,169,0
439849,849,mpd.slice.439000-439999.json,169,0
439094,94,mpd.slice.439000-439999.json,169,0
36904,904,mpd.slice.36000-36999.json,169,0
666319,319,mpd.slice.666000-666999.json,169,0
772888,888,mpd.slice.772000-772999.json,169,0
436414,414,mpd.slice.436000-436999.json,170,0
482254,254,mpd.slice.482000-482999.json,170,0
304343,343,mpd.slice.304000-304999.json,171,0
522372,372,mpd.slice.522000-522999.json,171,0
884937,937,mpd.slice.884000-884999.json,171,0
929010,10,mpd.slice.929000-929999.json,171,0
504357,357,mpd.slice.504000-504999.json,171,0
255157,157,mpd.slice.255000-255999.json,171,0
754516,516,mpd.slice.754000-754999.json,172,0
680053,53,mpd.slice.680000-680999.json,172,0
796297,297,mpd.slice.796000-796999.json,172,0
336174,174,mpd.slice.336000-336999.json,172,0
656388,388,mpd.slice.656000-656999.json,172,0
973873,873,mpd.slice.973000-973999.json,172,0
45578,578,mpd.slice.45000-45999.json,172,0
445830,830,mpd.slice.445000-445999.json,173,0
433732,732,mpd.slice.433000-433999.json,173,0
621294,294,mpd.slice.621000-621999.json,173,0
757463,463,mpd.slice.757000-757999.json,173,0
765221,221,mpd.slice.765000-765999.json,173,0
466453,453,mpd.slice.466000-466999.json,173,0
918204,204,mpd.slice.918000-918999.json,173,0
460822,822,mpd.slice.460000-460999.json,173,0
110246,246,mpd.slice.110000-110999.json,174,0
472616,616,mpd.slice.472000-472999.json,174,0
277191,191,mpd.slice.277000-277999.json,174,0
973895,895,mpd.slice.973000-973999.json,174,0
762941,941,mpd.slice.762000-762999.json,174,0
910026,26,mpd.slice.910000-910999.json,174,0
415197,197,mpd.slice.415000-415999.json,174,0
515471,471,mpd.slice.515000-515999.json,175,0
607192,192,mpd.slice.607000-607999.json,175,0
533070,70,mpd.slice.533000-533999.json,175,0
689545,545,mpd.slice.689000-689999.json,175,0
108849,849,mpd.slice.108000-108999.json,175,0
804657,657,mpd.slice.804000-804999.json,175,0
108085,85,mpd.slice.108000-108999.json,175,0
129743,743,mpd.slice.129000-129999.json,175,0
155070,70,mpd.slice.155000-155999.json,175,0
134872,872,mpd.slice.134000-134999.json,175,0
348554,554,mpd.slice.348000-348999.json,175,0
446966,966,mpd.slice.446000-446999.json,176,0
38806,806,mpd.slice.38000-38999.json,176,0
836531,531,mpd.slice.836000-836999.json,176,0
330653,653,mpd.slice.330000-330999.json,176,0
48328,328,mpd.slice.48000-48999.json,176,0
118352,352,mpd.slice.118000-118999.json,176,0
565227,227,mpd.slice.565000-565999.json,176,0
164825,825,mpd.slice.164000-164999.json,177,0
296980,980,mpd.slice.296000-296999.json,177,0
397846,846,mpd.slice.397000-397999.json,177,0
957512,512,mpd.slice.957000-957999.json,177,0
742405,405,mpd.slice.742000-742999.json,177,0
908328,328,mpd.slice.908000-908999.json,178,0
986322,322,mpd.slice.986000-986999.json,178,0
781696,696,mpd.slice.781000-781999.json,178,0
424803,803,mpd.slice.424000-424999.json,178,0
354053,53,mpd.slice.354000-354999.json,179,0
561806,806,mpd.slice.561000-561999.json,179,0
160058,58,mpd.slice.160000-160999.json,179,0
685225,225,mpd.slice.685000-685999.json,179,0
336785,785,mpd.slice.336000-336999.json,179,0
311566,566,mpd.slice.311000-311999.json,179,0
894283,283,mpd.slice.894000-894999.json,179,0
402488,488,mpd.slice.402000-402999.json,179,0
996736,736,mpd.slice.996000-996999.json,180,0
876668,668,mpd.slice.876000-876999.json,180,0
924783,783,mpd.slice.924000-924999.json,180,0
398256,256,mpd.slice.398000-398999.json,181,0
205234,234,mpd.slice.205000-205999.json,181,0
543323,323,mpd.slice.543000-543999.json,181,0
26069,69,mpd.slice.26000-26999.json,181,0
449782,782,mpd.slice.449000-449999.json,181,0
297355,355,mpd.slice.297000-297999.json,182,0
695972,972,mpd.slice.695000-695999.json,182,0
37232,232,mpd.slice.37000-37999.json,182,0
280640,640,mpd.slice.280000-280999.json,182,0
877586,586,mpd.slice.877000-877999.json,182,0
81523,523,mpd.slice.81000-81999.json,183,0
805505,505,mpd.slice.805000-805999.json,183,0
264609,609,mpd.slice.264000-264999.json,183,0
571424,424,mpd.slice.571000-571999.json,183,0
67948,948,mpd.slice.67000-67999.json,183,0
986356,356,mpd.slice.986000-986999.json,183,0
642993,993,mpd.slice.642000-642999.json,184,0
576316,316,mpd.slice.576000-576999.json,184,0
400428,428,mpd.slice.400000-400999.json,184,0
681132,132,mpd.slice.681000-681999.json,184,0
401819,819,mpd.slice.401000-401999.json,184,0
389931,931,mpd.slice.389000-389999.json,184,0
593795,795,mpd.slice.593000-593999.json,184,0
64734,734,mpd.slice.64000-64999.json,184,0
84390,390,mpd.slice.84000-84999.json,184,0
497528,528,mpd.slice.497000-497999.json,184,0
164465,465,mpd.slice.164000-164999.json,185,0
716654,654,mpd.slice.716000-716999.json,186,0
321840,840,mpd.slice.321000-321999.json,186,0
306848,848,mpd.slice.306000-306999.json,186,0
264497,497,mpd.slice.264000-264999.json,186,0
731055,55,mpd.slice.731000-731999.json,186,0
446101,101,mpd.slice.446000-446999.json,186,0
642380,380,mpd.slice.642000-642999.json,186,0
416744,744,mpd.slice.416000-416999.json,187,0
77586,586,mpd.slice.77000-77999.json,187,0
572290,290,mpd.slice.572000-572999.json,187,0
414385,385,mpd.slice.414000-414999.json,188,0
736082,82,mpd.slice.736000-736999.json,188,0
471757,757,mpd.slice.471000-471999.json,189,0
478689,689,mpd.slice.478000-478999.json,189,0
889589,589,mpd.slice.889000-889999.json,189,0
620261,261,mpd.slice.620000-620999.json,189,0
742382,382,mpd.slice.742000-742999.json,189,0
391464,464,mpd.slice.391000-391999.json,189,0
9653,653,mpd.slice.9000-9999.json,189,0
849628,628,mpd.slice.849000-849999.json,190,0
628091,91,mpd.slice.628000-628999.json,190,0
32777,777,mpd.slice.32000-32999.json,190,0
102068,68,mpd.slice.102000-102999.json,190,0
361959,959,mpd.slice.361000-361999.json,190,0
78117,117,mpd.slice.78000-78999.json,191,0
536158,158,mpd.slice.536000-536999.json,191,0
130481,481,mpd.slice.130000-130999.json,191,0
579339,339,mpd.slice.579000-579999.json,191,0
29436,436,mpd.slice.29000-29999.json,191,0
496808,808,mpd.slice.496000-496999.json,192,0
159732,732,mpd.slice.159000-159999.json,192,0
702699,699,mpd.slice.702000-702999.json,192,0
809721,721,mpd.slice.809000-809999.json,192,0
383249,249,mpd.slice.383000-383999.json,193,0
497982,982,mpd.slice.497000-497999.json,193,0
503714,714,mpd.slice.503000-503999.json,193,0
741960,960,mpd.slice.741000-741999.json,193,0
428593,593,mpd.slice.428000-428999.json,193,0
311293,293,mpd.slice.311000-311999.json,193,0
126515,515,mpd.slice.126000-126999.json,193,0
934726,726,mpd.slice.934000-934999.json,193,0
72034,34,mpd.slice.72000-72999.json,193,0
159875,875,mpd.slice.159000-159999.json,193,0
524563,563,mpd.slice.524000-524999.json,194,0
471225,225,mpd.slice.471000-471999.json,194,0
407576,576,mpd.slice.407000-407999.json,194,0
262357,357,mpd.slice.262000-262999.json,194,0
413468,468,mpd.slice.413000-413999.json,194,0
758445,445,mpd.slice.758000-758999.json,194,0
878351,351,mpd.slice.878000-878999.json,194,0
929738,738,mpd.slice.929000-929999.json,194,0
720974,974,mpd.slice.720000-720999.json,195,0
380409,409,mpd.slice.380000-380999.json,195,0
189517,517,mpd.slice.189000-189999.json,195,0
427313,313,mpd.slice.427000-427999.json,195,0
101578,578,mpd.slice.101000-101999.json,196,0
465603,603,mpd.slice.465000-465999.json,196,0
608502,502,mpd.slice.608000-608999.json,196,0
448370,370,mpd.slice.448000-448999.json,196,0
597506,506,mpd.slice.597000-597999.json,196,0
525094,94,mpd.slice.525000-525999.json,196,0
958233,233,mpd.slice.958000-958999.json,197,0
834092,92,mpd.slice.834000-834999.json,197,0
839914,914,mpd.slice.839000-839999.json,197,0
387607,607,mpd.slice.387000-387999.json,198,0
921417,417,mpd.slice.921000-921999.json,198,0
692181,181,mpd.slice.692000-692999.json,199,0
384393,393,mpd.slice.384000-384999.json,200,0
859210,210,mpd.slice.859000-859999.json,200,0
888482,482,mpd.slice.888000-888999.json,200,0
620307,307,mpd.slice.620000-620999.json,200,0
619502,502,mpd.slice.619000-619999.json,200,0
742144,144,mpd.slice.742000-742999.json,201,0
903691,691,mpd.slice.903000-903999.json,201,0
519382,382,mpd.slice.519000-519999.json,201,0
982197,197,mpd.slice.982000-982999.json,201,0
284214,214,mpd.slice.284000-284999.json,201,0
659798,798,mpd.slice.659000-659999.json,202,0
787639,639,mpd.slice.787000-787999.json,202,0
608708,708,mpd.slice.608000-608999.json,202,0
923113,113,mpd.slice.923000-923999.json,202,0
639482,482,mpd.slice.639000-639999.json,202,0
210095,95,mpd.slice.210000-210999.json,203,0
92996,996,mpd.slice.92000-92999.json,203,0
101917,917,mpd.slice.101000-101999.json,203,0
43015,15,mpd.slice.43000-43999.json,203,0
254980,980,mpd.slice.254000-254999.json,204,0
288204,204,mpd.slice.288000-288999.json,204,0
160050,50,mpd.slice.160000-160999.json,204,0
53526,526,mpd.slice.53000-53999.json,204,0
439344,344,mpd.slice.439000-439999.json,204,0
66148,148,mpd.slice.66000-66999.json,205,0
654116,116,mpd.slice.654000-654999.json,205,0
650535,535,mpd.slice.650000-650999.json,205,0
157019,19,mpd.slice.157000-157999.json,206,0
242138,138,mpd.slice.242000-242999.json,206,0
137838,838,mpd.slice.137000-137999.json,206,0
668475,475,mpd.slice.668000-668999.json,206,0
819071,71,mpd.slice.819000-819999.json,206,0
952692,692,mpd.slice.952000-952999.json,207,0
162841,841,mpd.slice.162000-162999.json,207,0
333939,939,mpd.slice.333000-333999.json,207,0
774390,390,mpd.slice.774000-774999.json,207,0
65398,398,mpd.slice.65000-65999.json,207,0
913450,450,mpd.slice.913000-913999.json,208,0
996154,154,mpd.slice.996000-996999.json,208,0
669802,802,mpd.slice.669000-669999.json,208,0
901959,959,mpd.slice.901000-901999.json,208,0
361568,568,mpd.slice.361000-361999.json,208,0
263007,7,mpd.slice.263000-263999.json,208,0
748955,955,mpd.slice.748000-748999.json,209,0
613949,949,mpd.slice.613000-613999.json,209,0
432907,907,mpd.slice.432000-432999.json,210,0
624759,759,mpd.slice.624000-624999.json,210,0
390008,8,mpd.slice.390000-390999.json,210,0
495347,347,mpd.slice.495000-495999.json,210,0
9393,393,mpd.slice.9000-9999.json,211,0
171236,236,mpd.slice.171000-171999.json,211,0
793094,94,mpd.slice.793000-793999.json,211,0
365459,459,mpd.slice.365000-365999.json,211,0
565960,960,mpd.slice.565000-565999.json,211,0
564670,670,mpd.slice.564000-564999.json,212,0
185164,164,mpd.slice.185000-185999.json,212,0
536661,661,mpd.slice.536000-536999.json,213,0
867599,599,mpd.slice.867000-867999.json,213,0
799692,692,mpd.slice.799000-799999.json,213,0
423433,433,mpd.slice.423000-423999.json,214,0
326206,206,mpd.slice.326000-326999.json,214,0
674144,144,mpd.slice.674000-674999.json,215,0
161387,387,mpd.slice.161000-161999.json,215,0
733650,650,mpd.slice.733000-733999.json,215,0
506765,765,mpd.slice.506000-506999.json,215,0
812813,813,mpd.slice.812000-812999.json,215,0
467310,310,mpd.slice.467000-467999.json,215,0
703188,188,mpd.slice.703000-703999.json,216,0
476903,903,mpd.slice.476000-476999.json,216,0
479315,315,mpd.slice.479000-479999.json,217,0
997332,332,mpd.slice.997000-997999.json,217,0
344491,491,mpd.slice.344000-344999.json,217,0
437621,621,mpd.slice.437000-437999.json,217,0
981339,339,mpd.slice.981000-981999.json,217,0
138483,483,mpd.slice.138000-138999.json,217,0
656511,511,mpd.slice.656000-656999.json,217,0
27175,175,mpd.slice.27000-27999.json,218,0
904228,228,mpd.slice.904000-904999.json,218,0
885122,122,mpd.slice.885000-885999.json,218,0
995476,476,mpd.slice.995000-995999.json,218,0
260447,447,mpd.slice.260000-260999.json,218,0
137488,488,mpd.slice.137000-137999.json,219,0
891853,853,mpd.slice.891000-891999.json,219,0
332786,786,mpd.slice.332000-332999.json,219,0
354571,571,mpd.slice.354000-354999.json,219,0
679536,536,mpd.slice.679000-679999.json,219,0
222113,113,mpd.slice.222000-222999.json,219,0
860638,638,mpd.slice.860000-860999.json,220,0
387726,726,mpd.slice.387000-387999.json,220,0
617371,371,mpd.slice.617000-617999.json,221,0
335998,998,mpd.slice.335000-335999.json,221,0
843190,190,mpd.slice.843000-843999.json,221,0
863433,433,mpd.slice.863000-863999.json,222,0
828852,852,mpd.slice.828000-828999.json,222,0
569547,547,mpd.slice.569000-569999.json,222,0
349684,684,mpd.slice.349000-349999.json,222,0
418330,330,mpd.slice.418000-418999.json,222,0
95741,741,mpd.slice.95000-95999.json,223,0
291173,173,mpd.slice.291000-291999.json,223,0
292426,426,mpd.slice.292000-292999.json,223,0
882490,490,mpd.slice.882000-882999.json,223,0
3031,31,mpd.slice.3000-3999.json,223,0
635015,15,mpd.slice.635000-635999.json,224,0
514349,349,mpd.slice.514000-514999.json,224,0
245481,481,mpd.slice.245000-245999.json,224,0
661893,893,mpd.slice.661000-661999.json,225,0
275897,897,mpd.slice.275000-275999.json,226,0
332206,206,mpd.slice.332000-332999.json,227,0
428423,423,mpd.slice.428000-428999.json,227,0
975568,568,mpd.slice.975000-975999.json,227,0
254642,642,mpd.slice.254000-254999.json,227,0
65659,659,mpd.slice.65000-65999.json,228,0
714467,467,mpd.slice.714000-714999.json,228,0
767832,832,mpd.slice.767000-767999.json,228,0
273416,416,mpd.slice.273000-273999.json,228,0
127291,291,mpd.slice.127000-127999.json,229,0
555866,866,mpd.slice.555000-555999.json,230,0
888863,863,mpd.slice.888000-888999.json,231,0
326515,515,mpd.slice.326000-326999.json,231,0
62986,986,mpd.slice.62000-62999.json,232,0
855562,562,mpd.slice.855000-855999.json,232,0
414010,10,mpd.slice.414000-414999.json,232,0
542424,424,mpd.slice.542000-542999.json,233,0
836171,171,mpd.slice.836000-836999.json,233,0
49903,903,mpd.slice.49000-49999.json,233,0
500489,489,mpd.slice.500000-500999.json,233,0
626847,847,mpd.slice.626000-626999.json,235,0
937234,234,mpd.slice.937000-937999.json,235,0
502748,748,mpd.slice.502000-502999.json,235,0
680757,757,mpd.slice.680000-680999.json,235,0
1423,423,mpd.slice.1000-1999.json,235,0
664794,794,mpd.slice.664000-664999.json,238,0
316136,136,mpd.slice.316000-316999.json,238,0
156816,816,mpd.slice.156000-156999.json,238,0
464193,193,mpd.slice.464000-464999.json,238,0
937895,895,mpd.slice.937000-937999.json,240,0
655263,263,mpd.slice.655000-655999.json,242,0
670513,513,mpd.slice.670000-670999.json,243,0
531661,661,mpd.slice.531000-531999.json,243,0
349127,127,mpd.slice.349000-349999.json,243,0
7643,643,mpd.slice.7000-7999.json,243,0
384619,619,mpd.slice.384000-384999.json,245,0
600353,353,mpd.slice.600000-600999.json,246,0
711353,353,mpd.slice.711000-711999.json,247,0
860586,586,mpd.slice.860000-860999.json,248,0
470097,97,mpd.slice.470000-470999.json,249,0
420961,961,mpd.slice.420000-420999.json,250,0
