pid,idx,file,num_tracks,tol
452181,181,mpd.slice.452000-452999.json,190,0
617725,725,mpd.slice.617000-617999.json,190,0
410341,341,mpd.slice.410000-410999.json,190,0
655072,72,mpd.slice.655000-655999.json,190,0
258362,362,mpd.slice.258000-258999.json,190,0
595114,114,mpd.slice.595000-595999.json,190,0
328430,430,mpd.slice.328000-328999.json,190,0
973833,833,mpd.slice.973000-973999.json,191,0
974600,600,mpd.slice.974000-974999.json,191,0
998882,882,mpd.slice.998000-998999.json,191,0
100027,27,mpd.slice.100000-100999.json,191,0
901580,580,mpd.slice.901000-901999.json,191,0
580965,965,mpd.slice.580000-580999.json,191,0
860828,828,mpd.slice.860000-860999.json,191,0
471035,35,mpd.slice.471000-471999.json,191,0
107700,700,mpd.slice.107000-107999.json,191,0
876054,54,mpd.slice.876000-876999.json,191,0
883423,423,mpd.slice.883000-883999.json,191,0
755759,759,mpd.slice.755000-755999.json,191,0
637297,297,mpd.slice.637000-637999.json,191,0
671355,355,mpd.slice.671000-671999.json,191,0
82830,830,mpd.slice.82000-82999.json,192,0
413178,178,mpd.slice.413000-413999.json,192,0
684176,176,mpd.slice.684000-684999.json,192,0
292197,197,mpd.slice.292000-292999.json,192,0
848231,231,mpd.slice.848000-848999.json,193,0
830977,977,mpd.slice.830000-830999.json,193,0
861459,459,mpd.slice.861000-861999.json,193,0
419307,307,mpd.slice.419000-419999.json,193,0
656989,989,mpd.slice.656000-656999.json,193,0
685162,162,mpd.slice.685000-685999.json,193,0
832269,269,mpd.slice.832000-832999.json,193,0
16440,440,mpd.slice.16000-16999.json,193,0
463131,131,mpd.slice.463000-463999.json,193,0
35082,82,mpd.slice.35000-35999.json,193,0
323904,904,mpd.slice.323000-323999.json,193,0
902890,890,mpd.slice.902000-902999.json,193,0
748539,539,mpd.slice.748000-748999.json,193,0
612426,426,mpd.slice.612000-612999.json,193,0
113044,44,mpd.slice.113000-113999.json,193,0
493077,77,mpd.slice.493000-493999.json,194,0
77241,241,mpd.slice.77000-77999.json,194,0
69586,586,mpd.slice.69000-69999.json,194,0
419851,851,mpd.slice.419000-419999.json,194,0
196371,371,mpd.slice.196000-196999.json,194,0
275848,848,mpd.slice.275000-275999.json,194,0
676884,884,mpd.slice.676000-676999.json,194,0
46676,676,mpd.slice.46000-46999.json,195,0
489809,809,mpd.slice.489000-489999.json,195,0
748410,410,mpd.slice.748000-748999.json,195,0
708732,732,mpd.slice.708000-708999.json,195,0
458100,100,mpd.slice.458000-458999.json,195,0
660718,718,mpd.slice.660000-660999.json,195,0
236015,15,mpd.slice.236000-236999.json,195,0
645896,896,mpd.slice.645000-645999.json,195,0
737384,384,mpd.slice.737000-737999.json,195,0
193272,272,mpd.slice.193000-193999.json,195,0
718677,677,mpd.slice.718000-718999.json,196,0
895367,367,mpd.slice.895000-895999.json,196,0
575661,661,mpd.slice.575000-575999.json,196,0
962473,473,mpd.slice.962000-962999.json,196,0
300124,124,mpd.slice.300000-300999.json,196,0
541956,956,mpd.slice.541000-541999.json,196,0
407067,67,mpd.slice.407000-407999.json,196,0
321042,42,mpd.slice.321000-321999.json,197,0
796721,721,mpd.slice.796000-796999.json,197,0
479289,289,mpd.slice.479000-479999.json,197,0
194201,201,mpd.slice.194000-194999.json,197,0
684607,607,mpd.slice.684000-684999.json,197,0
990991,991,mpd.slice.990000-990999.json,197,0
382502,502,mpd.slice.382000-382999.json,197,0
770322,322,mpd.slice.770000-770999.json,197,0
72497,497,mpd.slice.72000-72999.json,197,0
829341,341,mpd.slice.829000-829999.json,197,0
231309,309,mpd.slice.231000-231999.json,197,0
908703,703,mpd.slice.908000-908999.json,197,0
815581,581,mpd.slice.815000-815999.json,197,0
83258,258,mpd.slice.83000-83999.json,198,0
922590,590,mpd.slice.922000-922999.json,198,0
404878,878,mpd.slice.404000-404999.json,198,0
428405,405,mpd.slice.428000-428999.json,198,0
286274,274,mpd.slice.286000-286999.json,198,0
387492,492,mpd.slice.387000-387999.json,198,0
893514,514,mpd.slice.893000-893999.json,198,0
701626,626,mpd.slice.701000-701999.json,198,0
311241,241,mpd.slice.311000-311999.json,198,0
783388,388,mpd.slice.783000-783999.json,198,0
393256,256,mpd.slice.393000-393999.json,198,0
711533,533,mpd.slice.711000-711999.json,198,0
864732,732,mpd.slice.864000-864999.json,199,0
206838,838,mpd.slice.206000-206999.json,199,0
813203,203,mpd.slice.813000-813999.json,199,0
829296,296,mpd.slice.829000-829999.json,199,0
357652,652,mpd.slice.357000-357999.json,199,0
546454,454,mpd.slice.546000-546999.json,199,0
506853,853,mpd.slice.506000-506999.json,199,0
811656,656,mpd.slice.811000-811999.json,199,0
851017,17,mpd.slice.851000-851999.json,199,0
50187,187,mpd.slice.50000-50999.json,199,0
505288,288,mpd.slice.505000-505999.json,199,0
345171,171,mpd.slice.345000-345999.json,200,0
725886,886,mpd.slice.725000-725999.json,200,0
271273,273,mpd.slice.271000-271999.json,200,0
184928,928,mpd.slice.184000-184999.json,200,0
240884,884,mpd.slice.240000-240999.json,200,0
286698,698,mpd.slice.286000-286999.json,200,0
503726,726,mpd.slice.503000-503999.json,200,0
760262,262,mpd.slice.760000-760999.json,200,0
680171,171,mpd.slice.680000-680999.json,200,0
593407,407,mpd.slice.593000-593999.json,200,0
117129,129,mpd.slice.117000-117999.json,200,0
809193,193,mpd.slice.809000-809999.json,200,0
529530,530,mpd.slice.529000-529999.json,200,0
187996,996,mpd.slice.187000-187999.json,200,0
189583,583,mpd.slice.189000-189999.json,201,0
349916,916,mpd.slice.349000-349999.json,201,0
393562,562,mpd.slice.393000-393999.json,201,0
403006,6,mpd.slice.403000-403999.json,201,0
97680,680,mpd.slice.97000-97999.json,201,0
304989,989,mpd.slice.304000-304999.json,201,0
332658,658,mpd.slice.332000-332999.json,201,0
649725,725,mpd.slice.649000-649999.json,202,0
3897,897,mpd.slice.3000-3999.json,202,0
804537,537,mpd.slice.804000-804999.json,202,0
476855,855,mpd.slice.476000-476999.json,202,0
63286,286,mpd.slice.63000-63999.json,202,0
986815,815,mpd.slice.986000-986999.json,202,0
708448,448,mpd.slice.708000-708999.json,202,0
647501,501,mpd.slice.647000-647999.json,202,0
542713,713,mpd.slice.542000-542999.json,202,0
686223,223,mpd.slice.686000-686999.json,202,0
499737,737,mpd.slice.499000-499999.json,202,0
978912,912,mpd.slice.978000-978999.json,203,0
157720,720,mpd.slice.157000-157999.json,203,0
342230,230,mpd.slice.342000-342999.json,203,0
947585,585,mpd.slice.947000-947999.json,203,0
812170,170,mpd.slice.812000-812999.json,203,0
583966,966,mpd.slice.583000-583999.json,203,0
346640,640,mpd.slice.346000-346999.json,203,0
702221,221,mpd.slice.702000-702999.json,203,0
787264,264,mpd.slice.787000-787999.json,203,0
161296,296,mpd.slice.161000-161999.json,203,0
249383,383,mpd.slice.249000-249999.json,203,0
859179,179,mpd.slice.859000-859999.json,204,0
307192,192,mpd.slice.307000-307999.json,204,0
503902,902,mpd.slice.503000-503999.json,204,0
692895,895,mpd.slice.692000-692999.json,204,0
414610,610,mpd.slice.414000-414999.json,205,0
353781,781,mpd.slice.353000-353999.json,205,0
868959,959,mpd.slice.868000-868999.json,205,0
702528,528,mpd.slice.702000-702999.json,205,0
295235,235,mpd.slice.295000-295999.json,205,0
241935,935,mpd.slice.241000-241999.json,205,0
726076,76,mpd.slice.726000-726999.json,205,0
746240,240,mpd.slice.746000-746999.json,205,0
528936,936,mpd.slice.528000-528999.json,206,0
511876,876,mpd.slice.511000-511999.json,206,0
253297,297,mpd.slice.253000-253999.json,206,0
625051,51,mpd.slice.625000-625999.json,206,0
385982,982,mpd.slice.385000-385999.json,206,0
903384,384,mpd.slice.903000-903999.json,206,0
152898,898,mpd.slice.152000-152999.json,206,0
111531,531,mpd.slice.111000-111999.json,207,0
546337,337,mpd.slice.546000-546999.json,207,0
618445,445,mpd.slice.618000-618999.json,207,0
396228,228,mpd.slice.396000-396999.json,207,0
753392,392,mpd.slice.753000-753999.json,207,0
621261,261,mpd.slice.621000-621999.json,207,0
347305,305,mpd.slice.347000-347999.json,207,0
956726,726,mpd.slice.956000-956999.json,207,0
624421,421,mpd.slice.624000-624999.json,208,0
900874,874,mpd.slice.900000-900999.json,208,0
949781,781,mpd.slice.949000-949999.json,208,0
789647,647,mpd.slice.789000-789999.json,208,0
643158,158,mpd.slice.643000-643999.json,208,0
893908,908,mpd.slice.893000-893999.json,208,0
874380,380,mpd.slice.874000-874999.json,208,0
203917,917,mpd.slice.203000-203999.json,208,0
908808,808,mpd.slice.908000-908999.json,208,0
568384,384,mpd.slice.568000-568999.json,208,0
634834,834,mpd.slice.634000-634999.json,209,0
531971,971,mpd.slice.531000-531999.json,209,0
814454,454,mpd.slice.814000-814999.json,209,0
101812,812,mpd.slice.101000-101999.json,210,0
838433,433,mpd.slice.838000-838999.json,210,0
455888,888,mpd.slice.455000-455999.json,210,0
899343,343,mpd.slice.899000-899999.json,210,0
342762,762,mpd.slice.342000-342999.json,211,0
113998,998,mpd.slice.113000-113999.json,211,0
609606,606,mpd.slice.609000-609999.json,211,0
702263,263,mpd.slice.702000-702999.json,211,0
53000,0,mpd.slice.53000-53999.json,211,0
367765,765,mpd.slice.367000-367999.json,211,0
575000,0,mpd.slice.575000-575999.json,211,0
96942,942,mpd.slice.96000-96999.json,211,0
37305,305,mpd.slice.37000-37999.json,211,0
345761,761,mpd.slice.345000-345999.json,212,0
296778,778,mpd.slice.296000-296999.json,212,0
484899,899,mpd.slice.484000-484999.json,212,0
181108,108,mpd.slice.181000-181999.json,212,0
722920,920,mpd.slice.722000-722999.json,212,0
234908,908,mpd.slice.234000-234999.json,212,0
594942,942,mpd.slice.594000-594999.json,212,0
237074,74,mpd.slice.237000-237999.json,212,0
372729,729,mpd.slice.372000-372999.json,212,0
529164,164,mpd.slice.529000-529999.json,213,0
464331,331,mpd.slice.464000-464999.json,213,0
465310,310,mpd.slice.465000-465999.json,213,0
71099,99,mpd.slice.71000-71999.json,213,0
550243,243,mpd.slice.550000-550999.json,213,0
141498,498,mpd.slice.141000-141999.json,213,0
561538,538,mpd.slice.561000-561999.json,213,0
86524,524,mpd.slice.86000-86999.json,214,0
967582,582,mpd.slice.967000-967999.json,214,0
761503,503,mpd.slice.761000-761999.json,214,0
999473,473,mpd.slice.999000-999999.json,214,0
812665,665,mpd.slice.812000-812999.json,214,0
217735,735,mpd.slice.217000-217999.json,214,0
235958,958,mpd.slice.235000-235999.json,214,0
685614,614,mpd.slice.685000-685999.json,214,0
419949,949,mpd.slice.419000-419999.json,214,0
2284,284,mpd.slice.2000-2999.json,214,0
405244,244,mpd.slice.405000-405999.json,214,0
432885,885,mpd.slice.432000-432999.json,214,0
422343,343,mpd.slice.422000-422999.json,215,0
184952,952,mpd.slice.184000-184999.json,215,0
140837,837,mpd.slice.140000-140999.json,215,0
528964,964,mpd.slice.528000-528999.json,215,0
448000,0,mpd.slice.448000-448999.json,215,0
301325,325,mpd.slice.301000-301999.json,215,0
539755,755,mpd.slice.539000-539999.json,216,0
155770,770,mpd.slice.155000-155999.json,216,0
607379,379,mpd.slice.607000-607999.json,217,0
558381,381,mpd.slice.558000-558999.json,217,0
583511,511,mpd.slice.583000-583999.json,217,0
827984,984,mpd.slice.827000-827999.json,217,0
882535,535,mpd.slice.882000-882999.json,217,0
168147,147,mpd.slice.168000-168999.json,217,0
809633,633,mpd.slice.809000-809999.json,217,0
42974,974,mpd.slice.42000-42999.json,217,0
445660,660,mpd.slice.445000-445999.json,217,0
722316,316,mpd.slice.722000-722999.json,217,0
420323,323,mpd.slice.420000-420999.json,217,0
768037,37,mpd.slice.768000-768999.json,217,0
922294,294,mpd.slice.922000-922999.json,217,0
933145,145,mpd.slice.933000-933999.json,218,0
872357,357,mpd.slice.872000-872999.json,218,0
542332,332,mpd.slice.542000-542999.json,218,0
650935,935,mpd.slice.650000-650999.json,218,0
197336,336,mpd.slice.197000-197999.json,218,0
251149,149,mpd.slice.251000-251999.json,218,0
970044,44,mpd.slice.970000-970999.json,219,0
223550,550,mpd.slice.223000-223999.json,219,0
806399,399,mpd.slice.806000-806999.json,219,0
414748,748,mpd.slice.414000-414999.json,219,0
402190,190,mpd.slice.402000-402999.json,219,0
996090,90,mpd.slice.996000-996999.json,220,0
164304,304,mpd.slice.164000-164999.json,220,0
615868,868,mpd.slice.615000-615999.json,220,0
421805,805,mpd.slice.421000-421999.json,220,0
872734,734,mpd.slice.872000-872999.json,220,0
461717,717,mpd.slice.461000-461999.json,220,0
417027,27,mpd.slice.417000-417999.json,220,0
500279,279,mpd.slice.500000-500999.json,220,0
780252,252,mpd.slice.780000-780999.json,220,0
879169,169,mpd.slice.879000-879999.json,220,0
502484,484,mpd.slice.502000-502999.json,220,0
382900,900,mpd.slice.382000-382999.json,221,0
677488,488,mpd.slice.677000-677999.json,221,0
57667,667,mpd.slice.57000-57999.json,221,0
496463,463,mpd.slice.496000-496999.json,221,0
402587,587,mpd.slice.402000-402999.json,221,0
247424,424,mpd.slice.247000-247999.json,221,0
689553,553,mpd.slice.689000-689999.json,221,0
717538,538,mpd.slice.717000-717999.json,222,0
784213,213,mpd.slice.784000-784999.json,222,0
552832,832,mpd.slice.552000-552999.json,222,0
617920,920,mpd.slice.617000-617999.json,222,0
930054,54,mpd.slice.930000-930999.json,222,0
242284,284,mpd.slice.242000-242999.json,222,0
712982,982,mpd.slice.712000-712999.json,222,0
415672,672,mpd.slice.415000-415999.json,222,0
75363,363,mpd.slice.75000-75999.json,222,0
372319,319,mpd.slice.372000-372999.json,222,0
341037,37,mpd.slice.341000-341999.json,223,0
202600,600,mpd.slice.202000-202999.json,223,0
100309,309,mpd.slice.100000-100999.json,223,0
330867,867,mpd.slice.330000-330999.json,223,0
771236,236,mpd.slice.771000-771999.json,223,0
174759,759,mpd.slice.174000-174999.json,223,0
28901,901,mpd.slice.28000-28999.json,224,0
323829,829,mpd.slice.323000-323999.json,224,0
154405,405,mpd.slice.154000-154999.json,224,0
955467,467,mpd.slice.955000-955999.json,224,0
150852,852,mpd.slice.150000-150999.json,224,0
439190,190,mpd.slice.439000-439999.json,224,0
324635,635,mpd.slice.324000-324999.json,225,0
804839,839,mpd.slice.804000-804999.json,225,0
506970,970,mpd.slice.506000-506999.json,225,0
276864,864,mpd.slice.276000-276999.json,225,0
512187,187,mpd.slice.512000-512999.json,225,0
544045,45,mpd.slice.544000-544999.json,225,0
497758,758,mpd.slice.497000-497999.json,226,0
85893,893,mpd.slice.85000-85999.json,226,0
543110,110,mpd.slice.543000-543999.json,226,0
626385,385,mpd.slice.626000-626999.json,227,0
666021,21,mpd.slice.666000-666999.json,227,0
343330,330,mpd.slice.343000-343999.json,227,0
475257,257,mpd.slice.475000-475999.json,227,0
719648,648,mpd.slice.719000-719999.json,227,0
237117,117,mpd.slice.237000-237999.json,227,0
797857,857,mpd.slice.797000-797999.json,227,0
641682,682,mpd.slice.641000-641999.json,227,0
802215,215,mpd.slice.802000-802999.json,227,0
942797,797,mpd.slice.942000-942999.json,228,0
669429,429,mpd.slice.669000-669999.json,228,0
972104,104,mpd.slice.972000-972999.json,228,0
672948,948,mpd.slice.672000-672999.json,228,0
859926,926,mpd.slice.859000-859999.json,228,0
356732,732,mpd.slice.356000-356999.json,228,0
222372,372,mpd.slice.222000-222999.json,228,0
647616,616,mpd.slice.647000-647999.json,228,0
629143,143,mpd.slice.629000-629999.json,229,0
171873,873,mpd.slice.171000-171999.json,229,0
837942,942,mpd.slice.837000-837999.json,229,0
942627,627,mpd.slice.942000-942999.json,230,0
191028,28,mpd.slice.191000-191999.json,230,0
855947,947,mpd.slice.855000-855999.json,230,0
466060,60,mpd.slice.466000-466999.json,231,0
336116,116,mpd.slice.336000-336999.json,231,0
499674,674,mpd.slice.499000-499999.json,231,0
737877,877,mpd.slice.737000-737999.json,231,0
273388,388,mpd.slice.273000-273999.json,231,0
811141,141,mpd.slice.811000-811999.json,231,0
780667,667,mpd.slice.780000-780999.json,231,0
257802,802,mpd.slice.257000-257999.json,231,0
274025,25,mpd.slice.274000-274999.json,231,0
236387,387,mpd.slice.236000-236999.json,232,0
487007,7,mpd.slice.487000-487999.json,232,0
805263,263,mpd.slice.805000-805999.json,232,0
828215,215,mpd.slice.828000-828999.json,232,0
755174,174,mpd.slice.755000-755999.json,232,0
267936,936,mpd.slice.267000-267999.json,232,0
954684,684,mpd.slice.954000-954999.json,232,0
29540,540,mpd.slice.29000-29999.json,233,0
233013,13,mpd.slice.233000-233999.json,233,0
783437,437,mpd.slice.783000-783999.json,234,0
710019,19,mpd.slice.710000-710999.json,235,0
915663,663,mpd.slice.915000-915999.json,235,0
798303,303,mpd.slice.798000-798999.json,235,0
847418,418,mpd.slice.847000-847999.json,235,0
325217,217,mpd.slice.325000-325999.json,235,0
838030,30,mpd.slice.838000-838999.json,236,0
104790,790,mpd.slice.104000-104999.json,236,0
713677,677,mpd.slice.713000-713999.json,236,0
952139,139,mpd.slice.952000-952999.json,236,0
465156,156,mpd.slice.465000-465999.json,236,0
344859,859,mpd.slice.344000-344999.json,236,0
820162,162,mpd.slice.820000-820999.json,236,0
825080,80,mpd.slice.825000-825999.json,237,0
910221,221,mpd.slice.910000-910999.json,237,0
864690,690,mpd.slice.864000-864999.json,237,0
416882,882,mpd.slice.416000-416999.json,237,0
959838,838,mpd.slice.959000-959999.json,237,0
87904,904,mpd.slice.87000-87999.json,237,0
939230,230,mpd.slice.939000-939999.json,237,0
8547,547,mpd.slice.8000-8999.json,237,0
24176,176,mpd.slice.24000-24999.json,237,0
202119,119,mpd.slice.202000-202999.json,237,0
493031,31,mpd.slice.493000-493999.json,238,0
283229,229,mpd.slice.283000-283999.json,238,0
189360,360,mpd.slice.189000-189999.json,238,0
412453,453,mpd.slice.412000-412999.json,238,0
626117,117,mpd.slice.626000-626999.json,238,0
801804,804,mpd.slice.801000-801999.json,238,0
686354,354,mpd.slice.686000-686999.json,238,0
915842,842,mpd.slice.915000-915999.json,238,0
153718,718,mpd.slice.153000-153999.json,238,0
554010,10,mpd.slice.554000-554999.json,239,0
654368,368,mpd.slice.654000-654999.json,239,0
837846,846,mpd.slice.837000-837999.json,239,0
183127,127,mpd.slice.183000-183999.json,240,0
659224,224,mpd.slice.659000-659999.json,240,0
879,879,mpd.slice.0-999.json,241,0
928998,998,mpd.slice.928000-928999.json,241,0
17754,754,mpd.slice.17000-17999.json,242,0
461737,737,mpd.slice.461000-461999.json,242,0
782381,381,mpd.slice.782000-782999.json,242,0
957091,91,mpd.slice.957000-957999.json,242,0
836966,966,mpd.slice.836000-836999.json,242,0
488478,478,mpd.slice.488000-488999.json,242,0
613392,392,mpd.slice.613000-613999.json,242,0
833998,998,mpd.slice.833000-833999.json,243,0
669724,724,mpd.slice.669000-669999.json,243,0
289615,615,mpd.slice.289000-289999.json,243,0
723069,69,mpd.slice.723000-723999.json,243,0
472774,774,mpd.slice.472000-472999.json,243,0
26540,540,mpd.slice.26000-26999.json,244,0
555177,177,mpd.slice.555000-555999.json,244,0
499227,227,mpd.slice.499000-499999.json,244,0
380431,431,mpd.slice.380000-380999.json,244,0
906647,647,mpd.slice.906000-906999.json,245,0
715397,397,mpd.slice.715000-715999.json,245,0
720556,556,mpd.slice.720000-720999.json,245,0
9671,671,mpd.slice.9000-9999.json,245,0
729799,799,mpd.slice.729000-729999.json,245,0
714778,778,mpd.slice.714000-714999.json,246,0
313371,371,mpd.slice.313000-313999.json,246,0
989986,986,mpd.slice.989000-989999.json,247,0
582242,242,mpd.slice.582000-582999.json,247,0
582258,258,mpd.slice.582000-582999.json,247,0
564092,92,mpd.slice.564000-564999.json,247,0
227343,343,mpd.slice.227000-227999.json,247,0
939236,236,mpd.slice.939000-939999.json,248,0
381063,63,mpd.slice.381000-381999.json,249,0
335283,283,mpd.slice.335000-335999.json,250,0
205884,884,mpd.slice.205000-205999.json,250,0
34295,295,mpd.slice.34000-34999.json,250,0
914287,287,mpd.slice.914000-914999.json,250,0
