pid,idx,file,num_tracks,tol
357303,303,mpd.slice.357000-357999.json,65,0
548240,240,mpd.slice.548000-548999.json,65,0
54269,269,mpd.slice.54000-54999.json,65,0
145978,978,mpd.slice.145000-145999.json,65,0
996837,837,mpd.slice.996000-996999.json,65,0
283891,891,mpd.slice.283000-283999.json,66,0
783028,28,mpd.slice.783000-783999.json,66,0
788405,405,mpd.slice.788000-788999.json,66,0
565498,498,mpd.slice.565000-565999.json,66,0
535844,844,mpd.slice.535000-535999.json,66,0
994521,521,mpd.slice.994000-994999.json,66,0
790662,662,mpd.slice.790000-790999.json,66,0
352473,473,mpd.slice.352000-352999.json,66,0
799407,407,mpd.slice.799000-799999.json,66,0
218451,451,mpd.slice.218000-218999.json,66,0
599484,484,mpd.slice.599000-599999.json,66,0
700995,995,mpd.slice.700000-700999.json,66,0
371318,318,mpd.slice.371000-371999.json,66,0
435455,455,mpd.slice.435000-435999.json,66,0
851203,203,mpd.slice.851000-851999.json,66,0
23541,541,mpd.slice.23000-23999.json,66,0
941373,373,mpd.slice.941000-941999.json,66,0
780259,259,mpd.slice.780000-780999.json,66,0
574990,990,mpd.slice.574000-574999.json,66,0
330278,278,mpd.slice.330000-330999.json,67,0
624242,242,mpd.slice.624000-624999.json,67,0
958117,117,mpd.slice.958000-958999.json,67,0
377932,932,mpd.slice.377000-377999.json,67,0
447549,549,mpd.slice.447000-447999.json,67,0
742450,450,mpd.slice.742000-742999.json,67,0
437068,68,mpd.slice.437000-437999.json,67,0
184238,238,mpd.slice.184000-184999.json,67,0
316577,577,mpd.slice.316000-316999.json,67,0
817459,459,mpd.slice.817000-817999.json,67,0
948374,374,mpd.slice.948000-948999.json,67,0
668009,9,mpd.slice.668000-668999.json,67,0
950164,164,mpd.slice.950000-950999.json,67,0
421444,444,mpd.slice.421000-421999.json,67,0
112280,280,mpd.slice.112000-112999.json,67,0
319334,334,mpd.slice.319000-319999.json,67,0
183805,805,mpd.slice.183000-183999.json,67,0
395920,920,mpd.slice.395000-395999.json,68,0
955448,448,mpd.slice.955000-955999.json,68,0
8246,246,mpd.slice.8000-8999.json,68,0
756904,904,mpd.slice.756000-756999.json,68,0
627207,207,mpd.slice.627000-627999.json,68,0
285154,154,mpd.slice.285000-285999.json,68,0
763802,802,mpd.slice.763000-763999.json,68,0
738711,711,mpd.slice.738000-738999.json,68,0
136572,572,mpd.slice.136000-136999.json,68,0
580044,44,mpd.slice.580000-580999.json,68,0
477863,863,mpd.slice.477000-477999.json,69,0
720942,942,mpd.slice.720000-720999.json,69,0
381574,574,mpd.slice.381000-381999.json,69,0
629220,220,mpd.slice.629000-629999.json,69,0
56460,460,mpd.slice.56000-56999.json,69,0
37360,360,mpd.slice.37000-37999.json,69,0
208359,359,mpd.slice.208000-208999.json,69,0
950322,322,mpd.slice.950000-950999.json,69,0
55852,852,mpd.slice.55000-55999.json,69,0
454876,876,mpd.slice.454000-454999.json,69,0
904692,692,mpd.slice.904000-904999.json,69,0
808934,934,mpd.slice.808000-808999.json,70,0
282671,671,mpd.slice.282000-282999.json,70,0
568977,977,mpd.slice.568000-568999.json,70,0
833047,47,mpd.slice.833000-833999.json,70,0
677393,393,mpd.slice.677000-677999.json,70,0
919838,838,mpd.slice.919000-919999.json,70,0
5933,933,mpd.slice.5000-5999.json,70,0
184970,970,mpd.slice.184000-184999.json,70,0
958372,372,mpd.slice.958000-958999.json,70,0
263745,745,mpd.slice.263000-263999.json,70,0
529209,209,mpd.slice.529000-529999.json,70,0
93642,642,mpd.slice.93000-93999.json,70,0
280159,159,mpd.slice.280000-280999.json,70,0
72956,956,mpd.slice.72000-72999.json,70,0
428277,277,mpd.slice.428000-428999.json,70,0
33803,803,mpd.slice.33000-33999.json,70,0
2186,186,mpd.slice.2000-2999.json,70,0
709589,589,mpd.slice.709000-709999.json,70,0
208973,973,mpd.slice.208000-208999.json,70,0
312352,352,mpd.slice.312000-312999.json,71,0
841999,999,mpd.slice.841000-841999.json,71,0
226397,397,mpd.slice.226000-226999.json,71,0
606824,824,mpd.slice.606000-606999.json,71,0
247645,645,mpd.slice.247000-247999.json,71,0
884615,615,mpd.slice.884000-884999.json,71,0
794030,30,mpd.slice.794000-794999.json,71,0
244519,519,mpd.slice.244000-244999.json,71,0
54023,23,mpd.slice.54000-54999.json,71,0
85806,806,mpd.slice.85000-85999.json,71,0
826079,79,mpd.slice.826000-826999.json,71,0
104530,530,mpd.slice.104000-104999.json,71,0
310397,397,mpd.slice.310000-310999.json,71,0
916088,88,mpd.slice.916000-916999.json,71,0
300581,581,mpd.slice.300000-300999.json,71,0
315388,388,mpd.slice.315000-315999.json,72,0
99965,965,mpd.slice.99000-99999.json,72,0
308095,95,mpd.slice.308000-308999.json,72,0
420003,3,mpd.slice.420000-420999.json,72,0
183017,17,mpd.slice.183000-183999.json,72,0
652273,273,mpd.slice.652000-652999.json,72,0
406615,615,mpd.slice.406000-406999.json,72,0
169220,220,mpd.slice.169000-169999.json,72,0
592951,951,mpd.slice.592000-592999.json,72,0
434735,735,mpd.slice.434000-434999.json,72,0
67625,625,mpd.slice.67000-67999.json,73,0
688303,303,mpd.slice.688000-688999.json,73,0
903096,96,mpd.slice.903000-903999.json,73,0
140856,856,mpd.slice.140000-140999.json,73,0
418011,11,mpd.slice.418000-418999.json,73,0
352662,662,mpd.slice.352000-352999.json,73,0
308323,323,mpd.slice.308000-308999.json,73,0
227134,134,mpd.slice.227000-227999.json,73,0
865348,348,mpd.slice.865000-865999.json,73,0
131947,947,mpd.slice.131000-131999.json,73,0
281915,915,mpd.slice.281000-281999.json,73,0
488572,572,mpd.slice.488000-488999.json,73,0
511431,431,mpd.slice.511000-511999.json,73,0
903875,875,mpd.slice.903000-903999.json,73,0
781720,720,mpd.slice.781000-781999.json,74,0
462874,874,mpd.slice.462000-462999.json,74,0
545375,375,mpd.slice.545000-545999.json,74,0
419161,161,mpd.slice.419000-419999.json,74,0
879369,369,mpd.slice.879000-879999.json,74,0
255399,399,mpd.slice.255000-255999.json,74,0
199888,888,mpd.slice.199000-199999.json,74,0
738942,942,mpd.slice.738000-738999.json,74,0
640986,986,mpd.slice.640000-640999.json,74,0
240835,835,mpd.slice.240000-240999.json,74,0
522002,2,mpd.slice.522000-522999.json,74,0
937391,391,mpd.slice.937000-937999.json,74,0
627703,703,mpd.slice.627000-627999.json,74,0
528907,907,mpd.slice.528000-528999.json,74,0
863797,797,mpd.slice.863000-863999.json,74,0
403960,960,mpd.slice.403000-403999.json,75,0
610556,556,mpd.slice.610000-610999.json,75,0
829662,662,mpd.slice.829000-829999.json,75,0
906539,539,mpd.slice.906000-906999.json,75,0
527617,617,mpd.slice.527000-527999.json,75,0
173325,325,mpd.slice.173000-173999.json,75,0
701212,212,mpd.slice.701000-701999.json,75,0
758455,455,mpd.slice.758000-758999.json,75,0
383139,139,mpd.slice.383000-383999.json,75,0
660107,107,mpd.slice.660000-660999.json,75,0
819354,354,mpd.slice.819000-819999.json,75,0
786301,301,mpd.slice.786000-786999.json,75,0
833896,896,mpd.slice.833000-833999.json,75,0
432036,36,mpd.slice.432000-432999.json,75,0
997767,767,mpd.slice.997000-997999.json,75,0
530560,560,mpd.slice.530000-530999.json,76,0
851539,539,mpd.slice.851000-851999.json,76,0
385110,110,mpd.slice.385000-385999.json,76,0
885959,959,mpd.slice.885000-885999.json,76,0
252015,15,mpd.slice.252000-252999.json,76,0
314423,423,mpd.slice.314000-314999.json,76,0
672006,6,mpd.slice.672000-672999.json,76,0
168131,131,mpd.slice.168000-168999.json,76,0
929299,299,mpd.slice.929000-929999.json,76,0
210342,342,mpd.slice.210000-210999.json,76,0
441338,338,mpd.slice.441000-441999.json,76,0
952110,110,mpd.slice.952000-952999.json,76,0
527298,298,mpd.slice.527000-527999.json,76,0
689445,445,mpd.slice.689000-689999.json,76,0
468560,560,mpd.slice.468000-468999.json,76,0
94407,407,mpd.slice.94000-94999.json,76,0
718315,315,mpd.slice.718000-718999.json,76,0
350948,948,mpd.slice.350000-350999.json,76,0
911697,697,mpd.slice.911000-911999.json,76,0
24563,563,mpd.slice.24000-24999.json,76,0
622446,446,mpd.slice.622000-622999.json,77,0
770344,344,mpd.slice.770000-770999.json,77,0
446632,632,mpd.slice.446000-446999.json,77,0
151685,685,mpd.slice.151000-151999.json,77,0
169486,486,mpd.slice.169000-169999.json,77,0
371883,883,mpd.slice.371000-371999.json,77,0
729318,318,mpd.slice.729000-729999.json,77,0
727575,575,mpd.slice.727000-727999.json,78,0
442085,85,mpd.slice.442000-442999.json,78,0
973644,644,mpd.slice.973000-973999.json,78,0
501823,823,mpd.slice.501000-501999.json,78,0
395651,651,mpd.slice.395000-395999.json,78,0
532541,541,mpd.slice.532000-532999.json,78,0
865881,881,mpd.slice.865000-865999.json,78,0
325729,729,mpd.slice.325000-325999.json,78,0
184573,573,mpd.slice.184000-184999.json,78,0
597147,147,mpd.slice.597000-597999.json,78,0
302399,399,mpd.slice.302000-302999.json,78,0
107795,795,mpd.slice.107000-107999.json,78,0
553587,587,mpd.slice.553000-553999.json,79,0
406511,511,mpd.slice.406000-406999.json,79,0
181771,771,mpd.slice.181000-181999.json,79,0
520080,80,mpd.slice.520000-520999.json,79,0
228402,402,mpd.slice.228000-228999.json,79,0
652491,491,mpd.slice.652000-652999.json,79,0
714391,391,mpd.slice.714000-714999.json,79,0
967759,759,mpd.slice.967000-967999.json,79,0
990657,657,mpd.slice.990000-990999.json,79,0
496895,895,mpd.slice.496000-496999.json,79,0
140828,828,mpd.slice.140000-140999.json,79,0
164606,606,mpd.slice.164000-164999.json,79,0
710763,763,mpd.slice.710000-710999.json,79,0
602931,931,mpd.slice.602000-602999.json,79,0
126172,172,mpd.slice.126000-126999.json,79,0
294868,868,mpd.slice.294000-294999.json,79,0
409433,433,mpd.slice.409000-409999.json,79,0
805900,900,mpd.slice.805000-805999.json,79,0
181852,852,mpd.slice.181000-181999.json,79,0
349527,527,mpd.slice.349000-349999.json,80,0
645327,327,mpd.slice.645000-645999.json,80,0
349930,930,mpd.slice.349000-349999.json,80,0
570528,528,mpd.slice.570000-570999.json,80,0
822325,325,mpd.slice.822000-822999.json,80,0
117033,33,mpd.slice.117000-117999.json,80,0
906341,341,mpd.slice.906000-906999.json,80,0
330133,133,mpd.slice.330000-330999.json,80,0
209544,544,mpd.slice.209000-209999.json,80,0
732717,717,mpd.slice.732000-732999.json,80,0
142580,580,mpd.slice.142000-142999.json,81,0
189359,359,mpd.slice.189000-189999.json,81,0
212871,871,mpd.slice.212000-212999.json,81,0
217636,636,mpd.slice.217000-217999.json,81,0
847398,398,mpd.slice.847000-847999.json,81,0
895793,793,mpd.slice.895000-895999.json,81,0
838097,97,mpd.slice.838000-838999.json,81,0
152675,675,mpd.slice.152000-152999.json,81,0
198083,83,mpd.slice.198000-198999.json,81,0
187969,969,mpd.slice.187000-187999.json,81,0
675662,662,mpd.slice.675000-675999.json,81,0
699102,102,mpd.slice.699000-699999.json,82,0
762118,118,mpd.slice.762000-762999.json,82,0
672105,105,mpd.slice.672000-672999.json,82,0
640792,792,mpd.slice.640000-640999.json,82,0
968128,128,mpd.slice.968000-968999.json,82,0
678287,287,mpd.slice.678000-678999.json,82,0
474379,379,mpd.slice.474000-474999.json,82,0
448895,895,mpd.slice.448000-448999.json,82,0
90900,900,mpd.slice.90000-90999.json,82,0
871243,243,mpd.slice.871000-871999.json,82,0
793657,657,mpd.slice.793000-793999.json,82,0
990583,583,mpd.slice.990000-990999.json,83,0
366343,343,mpd.slice.366000-366999.json,83,0
778809,809,mpd.slice.778000-778999.json,83,0
517810,810,mpd.slice.517000-517999.json,83,0
282358,358,mpd.slice.282000-282999.json,83,0
151318,318,mpd.slice.151000-151999.json,83,0
23658,658,mpd.slice.23000-23999.json,83,0
498669,669,mpd.slice.498000-498999.json,83,0
132374,374,mpd.slice.132000-132999.json,83,0
708481,481,mpd.slice.708000-708999.json,83,0
133830,830,mpd.slice.133000-133999.json,83,0
741141,141,mpd.slice.741000-741999.json,83,0
444466,466,mpd.slice.444000-444999.json,83,0
362454,454,mpd.slice.362000-362999.json,83,0
90765,765,mpd.slice.90000-90999.json,83,0
712720,720,mpd.slice.712000-712999.json,83,0
278802,802,mpd.slice.278000-278999.json,84,0
33376,376,mpd.slice.33000-33999.json,84,0
5265,265,mpd.slice.5000-5999.json,84,0
573533,533,mpd.slice.573000-573999.json,84,0
781422,422,mpd.slice.781000-781999.json,84,0
102926,926,mpd.slice.102000-102999.json,84,0
608905,905,mpd.slice.608000-608999.json,84,0
601241,241,mpd.slice.601000-601999.json,84,0
163157,157,mpd.slice.163000-163999.json,84,0
805072,72,mpd.slice.805000-805999.json,84,0
283608,608,mpd.slice.283000-283999.json,84,0
960786,786,mpd.slice.960000-960999.json,84,0
424380,380,mpd.slice.424000-424999.json,84,0
239278,278,mpd.slice.239000-239999.json,85,0
340495,495,mpd.slice.340000-340999.json,85,0
892192,192,mpd.slice.892000-892999.json,85,0
888325,325,mpd.slice.888000-888999.json,85,0
479194,194,mpd.slice.479000-479999.json,85,0
139601,601,mpd.slice.139000-139999.json,85,0
662052,52,mpd.slice.662000-662999.json,85,0
896206,206,mpd.slice.896000-896999.json,86,0
325563,563,mpd.slice.325000-325999.json,86,0
408655,655,mpd.slice.408000-408999.json,86,0
869016,16,mpd.slice.869000-869999.json,86,0
996360,360,mpd.slice.996000-996999.json,86,0
501714,714,mpd.slice.501000-501999.json,86,0
887799,799,mpd.slice.887000-887999.json,86,0
530523,523,mpd.slice.530000-530999.json,86,0
704522,522,mpd.slice.704000-704999.json,86,0
369564,564,mpd.slice.369000-369999.json,86,0
301000,0,mpd.slice.301000-301999.json,86,0
893322,322,mpd.slice.893000-893999.json,86,0
131456,456,mpd.slice.131000-131999.json,86,0
960605,605,mpd.slice.960000-960999.json,86,0
569627,627,mpd.slice.569000-569999.json,86,0
273896,896,mpd.slice.273000-273999.json,86,0
358951,951,mpd.slice.358000-358999.json,86,0
975468,468,mpd.slice.975000-975999.json,86,0
896010,10,mpd.slice.896000-896999.json,86,0
412747,747,mpd.slice.412000-412999.json,87,0
64070,70,mpd.slice.64000-64999.json,87,0
315350,350,mpd.slice.315000-315999.json,87,0
970297,297,mpd.slice.970000-970999.json,87,0
574241,241,mpd.slice.574000-574999.json,87,0
938697,697,mpd.slice.938000-938999.json,87,0
164555,555,mpd.slice.164000-164999.json,87,0
253387,387,mpd.slice.253000-253999.json,87,0
172489,489,mpd.slice.172000-172999.json,87,0
922636,636,mpd.slice.922000-922999.json,87,0
921419,419,mpd.slice.921000-921999.json,87,0
474837,837,mpd.slice.474000-474999.json,87,0
144183,183,mpd.slice.144000-144999.json,88,0
182851,851,mpd.slice.182000-182999.json,88,0
702652,652,mpd.slice.702000-702999.json,88,0
32096,96,mpd.slice.32000-32999.json,88,0
179509,509,mpd.slice.179000-179999.json,88,0
209969,969,mpd.slice.209000-209999.json,88,0
200990,990,mpd.slice.200000-200999.json,88,0
105791,791,mpd.slice.105000-105999.json,88,0
621233,233,mpd.slice.621000-621999.json,89,0
105966,966,mpd.slice.105000-105999.json,89,0
111622,622,mpd.slice.111000-111999.json,89,0
488432,432,mpd.slice.488000-488999.json,89,0
562839,839,mpd.slice.562000-562999.json,89,0
2067,67,mpd.slice.2000-2999.json,89,0
987386,386,mpd.slice.987000-987999.json,89,0
12671,671,mpd.slice.12000-12999.json,89,0
40488,488,mpd.slice.40000-40999.json,89,0
178159,159,mpd.slice.178000-178999.json,89,0
456547,547,mpd.slice.456000-456999.json,90,0
117055,55,mpd.slice.117000-117999.json,90,0
745701,701,mpd.slice.745000-745999.json,90,0
796993,993,mpd.slice.796000-796999.json,90,0
763667,667,mpd.slice.763000-763999.json,90,0
363094,94,mpd.slice.363000-363999.json,90,0
806012,12,mpd.slice.806000-806999.json,90,0
779327,327,mpd.slice.779000-779999.json,90,0
759818,818,mpd.slice.759000-759999.json,91,0
920990,990,mpd.slice.920000-920999.json,91,0
169023,23,mpd.slice.169000-169999.json,91,0
844031,31,mpd.slice.844000-844999.json,91,0
302818,818,mpd.slice.302000-302999.json,91,0
266952,952,mpd.slice.266000-266999.json,91,0
414371,371,mpd.slice.414000-414999.json,91,0
772709,709,mpd.slice.772000-772999.json,91,0
896107,107,mpd.slice.896000-896999.json,91,0
609978,978,mpd.slice.609000-609999.json,91,0
876974,974,mpd.slice.876000-876999.json,91,0
218123,123,mpd.slice.218000-218999.json,91,0
359030,30,mpd.slice.359000-359999.json,92,0
374146,146,mpd.slice.374000-374999.json,92,0
640436,436,mpd.slice.640000-640999.json,92,0
564591,591,mpd.slice.564000-564999.json,92,0
451519,519,mpd.slice.451000-451999.json,92,0
86894,894,mpd.slice.86000-86999.json,92,0
463659,659,mpd.slice.463000-463999.json,92,0
92631,631,mpd.slice.92000-92999.json,93,0
908934,934,mpd.slice.908000-908999.json,93,0
451083,83,mpd.slice.451000-451999.json,93,0
444409,409,mpd.slice.444000-444999.json,93,0
642105,105,mpd.slice.642000-642999.json,93,0
851388,388,mpd.slice.851000-851999.json,93,0
884700,700,mpd.slice.884000-884999.json,93,0
642543,543,mpd.slice.642000-642999.json,93,0
33330,330,mpd.slice.33000-33999.json,94,0
400992,992,mpd.slice.400000-400999.json,94,0
426005,5,mpd.slice.426000-426999.json,94,0
399352,352,mpd.slice.399000-399999.json,94,0
697514,514,mpd.slice.697000-697999.json,94,0
350502,502,mpd.slice.350000-350999.json,94,0
847457,457,mpd.slice.847000-847999.json,94,0
616751,751,mpd.slice.616000-616999.json,94,0
826952,952,mpd.slice.826000-826999.json,94,0
321144,144,mpd.slice.321000-321999.json,94,0
34426,426,mpd.slice.34000-34999.json,95,0
700292,292,mpd.slice.700000-700999.json,95,0
6974,974,mpd.slice.6000-6999.json,95,0
357028,28,mpd.slice.357000-357999.json,95,0
410596,596,mpd.slice.410000-410999.json,95,0
148702,702,mpd.slice.148000-148999.json,95,0
727479,479,mpd.slice.727000-727999.json,95,0
827986,986,mpd.slice.827000-827999.json,95,0
873429,429,mpd.slice.873000-873999.json,96,0
773730,730,mpd.slice.773000-773999.json,96,0
694013,13,mpd.slice.694000-694999.json,96,0
737550,550,mpd.slice.737000-737999.json,96,0
551160,160,mpd.slice.551000-551999.json,96,0
53445,445,mpd.slice.53000-53999.json,96,0
820903,903,mpd.slice.820000-820999.json,96,0
302335,335,mpd.slice.302000-302999.json,96,0
972394,394,mpd.slice.972000-972999.json,97,0
317930,930,mpd.slice.317000-317999.json,97,0
730131,131,mpd.slice.730000-730999.json,97,0
262333,333,mpd.slice.262000-262999.json,98,0
781472,472,mpd.slice.781000-781999.json,98,0
316788,788,mpd.slice.316000-316999.json,98,0
287360,360,mpd.slice.287000-287999.json,98,0
310039,39,mpd.slice.310000-310999.json,98,0
493185,185,mpd.slice.493000-493999.json,98,0
834958,958,mpd.slice.834000-834999.json,98,0
418992,992,mpd.slice.418000-418999.json,98,0
630439,439,mpd.slice.630000-630999.json,99,0
12266,266,mpd.slice.12000-12999.json,99,0
482512,512,mpd.slice.482000-482999.json,99,0
458427,427,mpd.slice.458000-458999.json,99,0
778289,289,mpd.slice.778000-778999.json,99,0
452988,988,mpd.slice.452000-452999.json,99,0
602228,228,mpd.slice.602000-602999.json,99,0
580927,927,mpd.slice.580000-580999.json,99,0
673676,676,mpd.slice.673000-673999.json,99,0
906489,489,mpd.slice.906000-906999.json,99,0
134995,995,mpd.slice.134000-134999.json,100,0
53034,34,mpd.slice.53000-53999.json,100,0
317286,286,mpd.slice.317000-317999.json,100,0
466620,620,mpd.slice.466000-466999.json,100,0
900913,913,mpd.slice.900000-900999.json,100,0
917883,883,mpd.slice.917000-917999.json,100,0
178424,424,mpd.slice.178000-178999.json,100,0
850073,73,mpd.slice.850000-850999.json,100,0
967998,998,mpd.slice.967000-967999.json,100,0
995325,325,mpd.slice.995000-995999.json,100,0
581931,931,mpd.slice.581000-581999.json,100,0
990900,900,mpd.slice.990000-990999.json,100,0
