pid,idx,file,num_tracks,tol
593060,60,mpd.slice.593000-593999.json,65,0
598796,796,mpd.slice.598000-598999.json,65,0
381868,868,mpd.slice.381000-381999.json,65,0
413332,332,mpd.slice.413000-413999.json,65,0
682884,884,mpd.slice.682000-682999.json,65,0
115527,527,mpd.slice.115000-115999.json,65,0
326139,139,mpd.slice.326000-326999.json,65,0
998631,631,mpd.slice.998000-998999.json,65,0
253548,548,mpd.slice.253000-253999.json,65,0
309314,314,mpd.slice.309000-309999.json,65,0
519437,437,mpd.slice.519000-519999.json,65,0
913318,318,mpd.slice.913000-913999.json,65,0
140861,861,mpd.slice.140000-140999.json,66,0
168237,237,mpd.slice.168000-168999.json,66,0
934631,631,mpd.slice.934000-934999.json,66,0
404636,636,mpd.slice.404000-404999.json,66,0
625155,155,mpd.slice.625000-625999.json,66,0
517797,797,mpd.slice.517000-517999.json,66,0
855388,388,mpd.slice.855000-855999.json,66,0
106157,157,mpd.slice.106000-106999.json,66,0
158108,108,mpd.slice.158000-158999.json,66,0
189791,791,mpd.slice.189000-189999.json,66,0
833175,175,mpd.slice.833000-833999.json,66,0
503556,556,mpd.slice.503000-503999.json,66,0
780190,190,mpd.slice.780000-780999.json,66,0
945765,765,mpd.slice.945000-945999.json,66,0
593720,720,mpd.slice.593000-593999.json,66,0
177147,147,mpd.slice.177000-177999.json,67,0
721828,828,mpd.slice.721000-721999.json,67,0
902589,589,mpd.slice.902000-902999.json,67,0
544378,378,mpd.slice.544000-544999.json,67,0
897322,322,mpd.slice.897000-897999.json,67,0
334251,251,mpd.slice.334000-334999.json,67,0
350970,970,mpd.slice.350000-350999.json,67,0
907682,682,mpd.slice.907000-907999.json,67,0
666880,880,mpd.slice.666000-666999.json,67,0
480954,954,mpd.slice.480000-480999.json,67,0
794677,677,mpd.slice.794000-794999.json,67,0
736860,860,mpd.slice.736000-736999.json,67,0
339198,198,mpd.slice.339000-339999.json,67,0
876392,392,mpd.slice.876000-876999.json,67,0
1815,815,mpd.slice.1000-1999.json,68,0
905662,662,mpd.slice.905000-905999.json,68,0
70116,116,mpd.slice.70000-70999.json,68,0
73884,884,mpd.slice.73000-73999.json,68,0
131382,382,mpd.slice.131000-131999.json,68,0
134303,303,mpd.slice.134000-134999.json,68,0
418758,758,mpd.slice.418000-418999.json,68,0
259328,328,mpd.slice.259000-259999.json,68,0
72540,540,mpd.slice.72000-72999.json,68,0
537771,771,mpd.slice.537000-537999.json,68,0
433522,522,mpd.slice.433000-433999.json,68,0
952508,508,mpd.slice.952000-952999.json,68,0
961269,269,mpd.slice.961000-961999.json,68,0
782080,80,mpd.slice.782000-782999.json,68,0
477604,604,mpd.slice.477000-477999.json,68,0
444790,790,mpd.slice.444000-444999.json,68,0
487904,904,mpd.slice.487000-487999.json,68,0
53345,345,mpd.slice.53000-53999.json,68,0
849386,386,mpd.slice.849000-849999.json,68,0
227507,507,mpd.slice.227000-227999.json,68,0
747484,484,mpd.slice.747000-747999.json,69,0
260290,290,mpd.slice.260000-260999.json,69,0
571482,482,mpd.slice.571000-571999.json,69,0
410451,451,mpd.slice.410000-410999.json,69,0
24221,221,mpd.slice.24000-24999.json,69,0
237989,989,mpd.slice.237000-237999.json,69,0
416301,301,mpd.slice.416000-416999.json,69,0
147339,339,mpd.slice.147000-147999.json,69,0
752042,42,mpd.slice.752000-752999.json,69,0
721033,33,mpd.slice.721000-721999.json,69,0
5925,925,mpd.slice.5000-5999.json,69,0
130951,951,mpd.slice.130000-130999.json,69,0
166810,810,mpd.slice.166000-166999.json,69,0
705999,999,mpd.slice.705000-705999.json,70,0
112559,559,mpd.slice.112000-112999.json,70,0
825723,723,mpd.slice.825000-825999.json,70,0
685711,711,mpd.slice.685000-685999.json,70,0
882329,329,mpd.slice.882000-882999.json,70,0
736043,43,mpd.slice.736000-736999.json,70,0
35563,563,mpd.slice.35000-35999.json,70,0
638691,691,mpd.slice.638000-638999.json,70,0
882165,165,mpd.slice.882000-882999.json,70,0
51622,622,mpd.slice.51000-51999.json,70,0
246072,72,mpd.slice.246000-246999.json,70,0
688570,570,mpd.slice.688000-688999.json,70,0
887258,258,mpd.slice.887000-887999.json,70,0
533411,411,mpd.slice.533000-533999.json,70,0
737710,710,mpd.slice.737000-737999.json,70,0
488420,420,mpd.slice.488000-488999.json,71,0
673044,44,mpd.slice.673000-673999.json,71,0
427903,903,mpd.slice.427000-427999.json,71,0
600124,124,mpd.slice.600000-600999.json,71,0
66477,477,mpd.slice.66000-66999.json,71,0
870790,790,mpd.slice.870000-870999.json,71,0
494988,988,mpd.slice.494000-494999.json,71,0
300288,288,mpd.slice.300000-300999.json,71,0
508273,273,mpd.slice.508000-508999.json,71,0
20432,432,mpd.slice.20000-20999.json,71,0
541572,572,mpd.slice.541000-541999.json,71,0
787109,109,mpd.slice.787000-787999.json,71,0
194191,191,mpd.slice.194000-194999.json,71,0
793144,144,mpd.slice.793000-793999.json,71,0
742832,832,mpd.slice.742000-742999.json,72,0
828794,794,mpd.slice.828000-828999.json,72,0
141844,844,mpd.slice.141000-141999.json,72,0
389930,930,mpd.slice.389000-389999.json,72,0
255219,219,mpd.slice.255000-255999.json,72,0
729465,465,mpd.slice.729000-729999.json,72,0
108975,975,mpd.slice.108000-108999.json,72,0
686696,696,mpd.slice.686000-686999.json,72,0
138143,143,mpd.slice.138000-138999.json,72,0
226917,917,mpd.slice.226000-226999.json,72,0
491170,170,mpd.slice.491000-491999.json,72,0
277297,297,mpd.slice.277000-277999.json,72,0
842309,309,mpd.slice.842000-842999.json,72,0
412182,182,mpd.slice.412000-412999.json,72,0
651168,168,mpd.slice.651000-651999.json,73,0
712519,519,mpd.slice.712000-712999.json,73,0
47526,526,mpd.slice.47000-47999.json,73,0
704100,100,mpd.slice.704000-704999.json,73,0
790778,778,mpd.slice.790000-790999.json,73,0
422143,143,mpd.slice.422000-422999.json,73,0
91076,76,mpd.slice.91000-91999.json,73,0
781624,624,mpd.slice.781000-781999.json,73,0
269068,68,mpd.slice.269000-269999.json,73,0
559411,411,mpd.slice.559000-559999.json,73,0
655433,433,mpd.slice.655000-655999.json,73,0
336595,595,mpd.slice.336000-336999.json,73,0
377969,969,mpd.slice.377000-377999.json,73,0
513707,707,mpd.slice.513000-513999.json,73,0
675555,555,mpd.slice.675000-675999.json,74,0
434839,839,mpd.slice.434000-434999.json,74,0
326580,580,mpd.slice.326000-326999.json,74,0
759087,87,mpd.slice.759000-759999.json,74,0
992399,399,mpd.slice.992000-992999.json,74,0
105405,405,mpd.slice.105000-105999.json,74,0
545020,20,mpd.slice.545000-545999.json,74,0
882958,958,mpd.slice.882000-882999.json,74,0
240922,922,mpd.slice.240000-240999.json,74,0
460100,100,mpd.slice.460000-460999.json,74,0
557871,871,mpd.slice.557000-557999.json,74,0
715956,956,mpd.slice.715000-715999.json,74,0
718360,360,mpd.slice.718000-718999.json,74,0
378133,133,mpd.slice.378000-378999.json,74,0
247504,504,mpd.slice.247000-247999.json,75,0
994420,420,mpd.slice.994000-994999.json,75,0
559052,52,mpd.slice.559000-559999.json,75,0
694917,917,mpd.slice.694000-694999.json,75,0
715891,891,mpd.slice.715000-715999.json,75,0
844682,682,mpd.slice.844000-844999.json,75,0
430880,880,mpd.slice.430000-430999.json,75,0
154445,445,mpd.slice.154000-154999.json,75,0
753360,360,mpd.slice.753000-753999.json,75,0
536580,580,mpd.slice.536000-536999.json,75,0
736456,456,mpd.slice.736000-736999.json,75,0
665266,266,mpd.slice.665000-665999.json,75,0
957440,440,mpd.slice.957000-957999.json,75,0
728638,638,mpd.slice.728000-728999.json,76,0
411817,817,mpd.slice.411000-411999.json,76,0
406392,392,mpd.slice.406000-406999.json,76,0
40314,314,mpd.slice.40000-40999.json,76,0
987241,241,mpd.slice.987000-987999.json,76,0
598428,428,mpd.slice.598000-598999.json,76,0
615893,893,mpd.slice.615000-615999.json,76,0
698038,38,mpd.slice.698000-698999.json,76,0
125992,992,mpd.slice.125000-125999.json,76,0
177370,370,mpd.slice.177000-177999.json,76,0
274209,209,mpd.slice.274000-274999.json,76,0
941383,383,mpd.slice.941000-941999.json,76,0
597986,986,mpd.slice.597000-597999.json,76,0
223139,139,mpd.slice.223000-223999.json,76,0
63206,206,mpd.slice.63000-63999.json,76,0
489029,29,mpd.slice.489000-489999.json,76,0
876912,912,mpd.slice.876000-876999.json,76,0
877050,50,mpd.slice.877000-877999.json,77,0
670559,559,mpd.slice.670000-670999.json,77,0
700765,765,mpd.slice.700000-700999.json,77,0
514175,175,mpd.slice.514000-514999.json,77,0
809494,494,mpd.slice.809000-809999.json,77,0
671031,31,mpd.slice.671000-671999.json,77,0
22015,15,mpd.slice.22000-22999.json,77,0
86975,975,mpd.slice.86000-86999.json,77,0
348530,530,mpd.slice.348000-348999.json,78,0
169392,392,mpd.slice.169000-169999.json,78,0
428263,263,mpd.slice.428000-428999.json,78,0
196333,333,mpd.slice.196000-196999.json,78,0
235603,603,mpd.slice.235000-235999.json,78,0
972580,580,mpd.slice.972000-972999.json,78,0
168859,859,mpd.slice.168000-168999.json,78,0
62165,165,mpd.slice.62000-62999.json,78,0
192244,244,mpd.slice.192000-192999.json,78,0
275932,932,mpd.slice.275000-275999.json,78,0
345259,259,mpd.slice.345000-345999.json,78,0
62612,612,mpd.slice.62000-62999.json,78,0
218627,627,mpd.slice.218000-218999.json,78,0
407877,877,mpd.slice.407000-407999.json,78,0
809814,814,mpd.slice.809000-809999.json,79,0
490233,233,mpd.slice.490000-490999.json,79,0
253990,990,mpd.slice.253000-253999.json,79,0
675513,513,mpd.slice.675000-675999.json,79,0
359724,724,mpd.slice.359000-359999.json,79,0
547745,745,mpd.slice.547000-547999.json,80,0
439660,660,mpd.slice.439000-439999.json,80,0
662529,529,mpd.slice.662000-662999.json,80,0
253237,237,mpd.slice.253000-253999.json,80,0
595828,828,mpd.slice.595000-595999.json,80,0
797162,162,mpd.slice.797000-797999.json,80,0
318251,251,mpd.slice.318000-318999.json,80,0
72549,549,mpd.slice.72000-72999.json,80,0
884963,963,mpd.slice.884000-884999.json,80,0
764192,192,mpd.slice.764000-764999.json,80,0
473216,216,mpd.slice.473000-473999.json,80,0
397786,786,mpd.slice.397000-397999.json,80,0
876492,492,mpd.slice.876000-876999.json,80,0
857632,632,mpd.slice.857000-857999.json,80,0
623911,911,mpd.slice.623000-623999.json,80,0
170539,539,mpd.slice.170000-170999.json,80,0
133614,614,mpd.slice.133000-133999.json,81,0
723225,225,mpd.slice.723000-723999.json,81,0
160346,346,mpd.slice.160000-160999.json,81,0
85871,871,mpd.slice.85000-85999.json,81,0
342927,927,mpd.slice.342000-342999.json,81,0
949852,852,mpd.slice.949000-949999.json,81,0
362400,400,mpd.slice.362000-362999.json,81,0
562203,203,mpd.slice.562000-562999.json,81,0
916324,324,mpd.slice.916000-916999.json,82,0
466155,155,mpd.slice.466000-466999.json,82,0
772053,53,mpd.slice.772000-772999.json,82,0
729402,402,mpd.slice.729000-729999.json,82,0
587268,268,mpd.slice.587000-587999.json,82,0
510486,486,mpd.slice.510000-510999.json,82,0
362511,511,mpd.slice.362000-362999.json,82,0
169168,168,mpd.slice.169000-169999.json,82,0
662384,384,mpd.slice.662000-662999.json,83,0
953155,155,mpd.slice.953000-953999.json,83,0
171002,2,mpd.slice.171000-171999.json,83,0
617767,767,mpd.slice.617000-617999.json,83,0
132128,128,mpd.slice.132000-132999.json,83,0
766157,157,mpd.slice.766000-766999.json,83,0
301421,421,mpd.slice.301000-301999.json,83,0
132771,771,mpd.slice.132000-132999.json,83,0
755812,812,mpd.slice.755000-755999.json,83,0
33410,410,mpd.slice.33000-33999.json,83,0
851746,746,mpd.slice.851000-851999.json,83,0
568676,676,mpd.slice.568000-568999.json,83,0
308277,277,mpd.slice.308000-308999.json,83,0
563724,724,mpd.slice.563000-563999.json,83,0
451046,46,mpd.slice.451000-451999.json,83,0
450263,263,mpd.slice.450000-450999.json,84,0
171939,939,mpd.slice.171000-171999.json,84,0
340481,481,mpd.slice.340000-340999.json,84,0
131176,176,mpd.slice.131000-131999.json,84,0
337754,754,mpd.slice.337000-337999.json,84,0
19936,936,mpd.slice.19000-19999.json,84,0
737931,931,mpd.slice.737000-737999.json,84,0
303038,38,mpd.slice.303000-303999.json,84,0
484684,684,mpd.slice.484000-484999.json,85,0
222203,203,mpd.slice.222000-222999.json,85,0
332760,760,mpd.slice.332000-332999.json,85,0
165346,346,mpd.slice.165000-165999.json,85,0
978592,592,mpd.slice.978000-978999.json,85,0
888223,223,mpd.slice.888000-888999.json,85,0
468285,285,mpd.slice.468000-468999.json,85,0
332242,242,mpd.slice.332000-332999.json,85,0
327085,85,mpd.slice.327000-327999.json,85,0
627789,789,mpd.slice.627000-627999.json,85,0
834514,514,mpd.slice.834000-834999.json,85,0
719462,462,mpd.slice.719000-719999.json,85,0
600119,119,mpd.slice.600000-600999.json,85,0
500865,865,mpd.slice.500000-500999.json,85,0
410718,718,mpd.slice.410000-410999.json,86,0
153298,298,mpd.slice.153000-153999.json,86,0
52515,515,mpd.slice.52000-52999.json,86,0
219971,971,mpd.slice.219000-219999.json,86,0
961700,700,mpd.slice.961000-961999.json,86,0
607118,118,mpd.slice.607000-607999.json,86,0
805190,190,mpd.slice.805000-805999.json,87,0
119218,218,mpd.slice.119000-119999.json,87,0
314360,360,mpd.slice.314000-314999.json,87,0
394901,901,mpd.slice.394000-394999.json,87,0
937254,254,mpd.slice.937000-937999.json,87,0
24444,444,mpd.slice.24000-24999.json,87,0
660759,759,mpd.slice.660000-660999.json,87,0
806682,682,mpd.slice.806000-806999.json,87,0
753634,634,mpd.slice.753000-753999.json,87,0
481061,61,mpd.slice.481000-481999.json,87,0
729219,219,mpd.slice.729000-729999.json,88,0
384072,72,mpd.slice.384000-384999.json,88,0
869377,377,mpd.slice.869000-869999.json,88,0
843499,499,mpd.slice.843000-843999.json,88,0
607779,779,mpd.slice.607000-607999.json,88,0
583987,987,mpd.slice.583000-583999.json,88,0
388355,355,mpd.slice.388000-388999.json,88,0
314018,18,mpd.slice.314000-314999.json,88,0
608368,368,mpd.slice.608000-608999.json,88,0
163353,353,mpd.slice.163000-163999.json,88,0
579854,854,mpd.slice.579000-579999.json,88,0
866966,966,mpd.slice.866000-866999.json,89,0
657428,428,mpd.slice.657000-657999.json,89,0
709603,603,mpd.slice.709000-709999.json,89,0
494513,513,mpd.slice.494000-494999.json,89,0
267105,105,mpd.slice.267000-267999.json,89,0
938868,868,mpd.slice.938000-938999.json,89,0
766510,510,mpd.slice.766000-766999.json,89,0
875324,324,mpd.slice.875000-875999.json,89,0
548856,856,mpd.slice.548000-548999.json,89,0
156315,315,mpd.slice.156000-156999.json,89,0
598339,339,mpd.slice.598000-598999.json,89,0
179514,514,mpd.slice.179000-179999.json,89,0
407507,507,mpd.slice.407000-407999.json,89,0
125702,702,mpd.slice.125000-125999.json,90,0
458983,983,mpd.slice.458000-458999.json,90,0
139755,755,mpd.slice.139000-139999.json,90,0
154662,662,mpd.slice.154000-154999.json,90,0
707426,426,mpd.slice.707000-707999.json,90,0
79300,300,mpd.slice.79000-79999.json,90,0
45364,364,mpd.slice.45000-45999.json,90,0
775597,597,mpd.slice.775000-775999.json,91,0
206750,750,mpd.slice.206000-206999.json,91,0
726108,108,mpd.slice.726000-726999.json,91,0
572921,921,mpd.slice.572000-572999.json,91,0
758527,527,mpd.slice.758000-758999.json,91,0
824966,966,mpd.slice.824000-824999.json,91,0
410045,45,mpd.slice.410000-410999.json,91,0
85342,342,mpd.slice.85000-85999.json,91,0
118703,703,mpd.slice.118000-118999.json,91,0
15275,275,mpd.slice.15000-15999.json,91,0
552967,967,mpd.slice.552000-552999.json,91,0
563227,227,mpd.slice.563000-563999.json,91,0
436921,921,mpd.slice.436000-436999.json,92,0
66834,834,mpd.slice.66000-66999.json,92,0
923343,343,mpd.slice.923000-923999.json,92,0
333923,923,mpd.slice.333000-333999.json,92,0
35848,848,mpd.slice.35000-35999.json,92,0
369605,605,mpd.slice.369000-369999.json,92,0
394517,517,mpd.slice.394000-394999.json,92,0
665238,238,mpd.slice.665000-665999.json,92,0
231018,18,mpd.slice.231000-231999.json,92,0
531134,134,mpd.slice.531000-531999.json,92,0
278707,707,mpd.slice.278000-278999.json,93,0
943730,730,mpd.slice.943000-943999.json,93,0
353252,252,mpd.slice.353000-353999.json,93,0
1481,481,mpd.slice.1000-1999.json,93,0
717331,331,mpd.slice.717000-717999.json,93,0
425645,645,mpd.slice.425000-425999.json,93,0
812676,676,mpd.slice.812000-812999.json,93,0
956242,242,mpd.slice.956000-956999.json,93,0
141664,664,mpd.slice.141000-141999.json,93,0
464712,712,mpd.slice.464000-464999.json,93,0
979048,48,mpd.slice.979000-979999.json,93,0
634458,458,mpd.slice.634000-634999.json,93,0
657378,378,mpd.slice.657000-657999.json,93,0
320055,55,mpd.slice.320000-320999.json,93,0
124041,41,mpd.slice.124000-124999.json,94,0
398258,258,mpd.slice.398000-398999.json,94,0
304657,657,mpd.slice.304000-304999.json,94,0
851424,424,mpd.slice.851000-851999.json,94,0
827703,703,mpd.slice.827000-827999.json,94,0
129211,211,mpd.slice.129000-129999.json,94,0
858913,913,mpd.slice.858000-858999.json,94,0
110368,368,mpd.slice.110000-110999.json,94,0
680976,976,mpd.slice.680000-680999.json,94,0
518247,247,mpd.slice.518000-518999.json,94,0
648894,894,mpd.slice.648000-648999.json,94,0
816168,168,mpd.slice.816000-816999.json,95,0
331327,327,mpd.slice.331000-331999.json,95,0
810698,698,mpd.slice.810000-810999.json,95,0
411489,489,mpd.slice.411000-411999.json,95,0
734277,277,mpd.slice.734000-734999.json,95,0
415871,871,mpd.slice.415000-415999.json,95,0
838668,668,mpd.slice.838000-838999.json,95,0
599892,892,mpd.slice.599000-599999.json,95,0
949715,715,mpd.slice.949000-949999.json,95,0
930049,49,mpd.slice.930000-930999.json,95,0
157344,344,mpd.slice.157000-157999.json,95,0
270773,773,mpd.slice.270000-270999.json,95,0
687350,350,mpd.slice.687000-687999.json,96,0
546296,296,mpd.slice.546000-546999.json,96,0
396127,127,mpd.slice.396000-396999.json,96,0
624608,608,mpd.slice.624000-624999.json,96,0
857779,779,mpd.slice.857000-857999.json,96,0
324359,359,mpd.slice.324000-324999.json,96,0
167658,658,mpd.slice.167000-167999.json,96,0
304308,308,mpd.slice.304000-304999.json,96,0
813783,783,mpd.slice.813000-813999.json,96,0
71806,806,mpd.slice.71000-71999.json,96,0
227519,519,mpd.slice.227000-227999.json,96,0
567448,448,mpd.slice.567000-567999.json,96,0
706531,531,mpd.slice.706000-706999.json,97,0
467067,67,mpd.slice.467000-467999.json,97,0
143524,524,mpd.slice.143000-143999.json,97,0
903208,208,mpd.slice.903000-903999.json,97,0
965716,716,mpd.slice.965000-965999.json,97,0
210168,168,mpd.slice.210000-210999.json,97,0
59680,680,mpd.slice.59000-59999.json,97,0
892660,660,mpd.slice.892000-892999.json,98,0
837069,69,mpd.slice.837000-837999.json,98,0
570350,350,mpd.slice.570000-570999.json,98,0
284432,432,mpd.slice.284000-284999.json,98,0
74730,730,mpd.slice.74000-74999.json,98,0
349714,714,mpd.slice.349000-349999.json,98,0
72608,608,mpd.slice.72000-72999.json,98,0
416391,391,mpd.slice.416000-416999.json,98,0
804108,108,mpd.slice.804000-804999.json,99,0
573942,942,mpd.slice.573000-573999.json,99,0
747560,560,mpd.slice.747000-747999.json,99,0
843340,340,mpd.slice.843000-843999.json,99,0
211257,257,mpd.slice.211000-211999.json,99,0
432272,272,mpd.slice.432000-432999.json,99,0
666731,731,mpd.slice.666000-666999.json,99,0
35793,793,mpd.slice.35000-35999.json,100,0
244709,709,mpd.slice.244000-244999.json,100,0
17089,89,mpd.slice.17000-17999.json,100,0
900656,656,mpd.slice.900000-900999.json,100,0
680123,123,mpd.slice.680000-680999.json,100,0
694078,78,mpd.slice.694000-694999.json,100,0
615114,114,mpd.slice.615000-615999.json,100,0
535363,363,mpd.slice.535000-535999.json,100,0
