pid,idx,file,num_tracks,tol
479640,640,mpd.slice.479000-479999.json,66,0
359872,872,mpd.slice.359000-359999.json,66,0
898935,935,mpd.slice.898000-898999.json,66,0
229736,736,mpd.slice.229000-229999.json,66,0
813349,349,mpd.slice.813000-813999.json,66,0
766957,957,mpd.slice.766000-766999.json,66,0
629636,636,mpd.slice.629000-629999.json,66,0
890967,967,mpd.slice.890000-890999.json,66,0
986051,51,mpd.slice.986000-986999.json,66,0
127519,519,mpd.slice.127000-127999.json,66,0
91627,627,mpd.slice.91000-91999.json,66,0
390734,734,mpd.slice.390000-390999.json,66,0
310444,444,mpd.slice.310000-310999.json,67,0
956601,601,mpd.slice.956000-956999.json,67,0
451099,99,mpd.slice.451000-451999.json,67,0
914363,363,mpd.slice.914000-914999.json,67,0
209322,322,mpd.slice.209000-209999.json,67,0
621338,338,mpd.slice.621000-621999.json,67,0
942926,926,mpd.slice.942000-942999.json,67,0
837157,157,mpd.slice.837000-837999.json,67,0
134517,517,mpd.slice.134000-134999.json,67,0
21113,113,mpd.slice.21000-21999.json,67,0
482288,288,mpd.slice.482000-482999.json,67,0
142376,376,mpd.slice.142000-142999.json,67,0
218820,820,mpd.slice.218000-218999.json,67,0
145013,13,mpd.slice.145000-145999.json,67,0
787074,74,mpd.slice.787000-787999.json,67,0
817913,913,mpd.slice.817000-817999.json,67,0
941691,691,mpd.slice.941000-941999.json,67,0
557688,688,mpd.slice.557000-557999.json,67,0
694675,675,mpd.slice.694000-694999.json,67,0
289159,159,mpd.slice.289000-289999.json,67,0
799909,909,mpd.slice.799000-799999.json,67,0
340515,515,mpd.slice.340000-340999.json,67,0
850134,134,mpd.slice.850000-850999.json,68,0
442261,261,mpd.slice.442000-442999.json,68,0
711484,484,mpd.slice.711000-711999.json,68,0
407845,845,mpd.slice.407000-407999.json,68,0
339537,537,mpd.slice.339000-339999.json,68,0
583444,444,mpd.slice.583000-583999.json,68,0
265314,314,mpd.slice.265000-265999.json,68,0
428008,8,mpd.slice.428000-428999.json,68,0
128671,671,mpd.slice.128000-128999.json,68,0
375385,385,mpd.slice.375000-375999.json,68,0
802573,573,mpd.slice.802000-802999.json,68,0
409844,844,mpd.slice.409000-409999.json,68,0
234692,692,mpd.slice.234000-234999.json,69,0
471672,672,mpd.slice.471000-471999.json,69,0
156847,847,mpd.slice.156000-156999.json,69,0
714491,491,mpd.slice.714000-714999.json,69,0
476732,732,mpd.slice.476000-476999.json,69,0
966470,470,mpd.slice.966000-966999.json,69,0
255309,309,mpd.slice.255000-255999.json,69,0
458903,903,mpd.slice.458000-458999.json,69,0
526835,835,mpd.slice.526000-526999.json,69,0
999830,830,mpd.slice.999000-999999.json,69,0
324650,650,mpd.slice.324000-324999.json,69,0
150018,18,mpd.slice.150000-150999.json,69,0
338941,941,mpd.slice.338000-338999.json,69,0
82690,690,mpd.slice.82000-82999.json,69,0
767693,693,mpd.slice.767000-767999.json,69,0
15259,259,mpd.slice.15000-15999.json,69,0
136304,304,mpd.slice.136000-136999.json,69,0
755177,177,mpd.slice.755000-755999.json,69,0
255916,916,mpd.slice.255000-255999.json,69,0
787728,728,mpd.slice.787000-787999.json,69,0
683004,4,mpd.slice.683000-683999.json,70,0
842377,377,mpd.slice.842000-842999.json,70,0
929135,135,mpd.slice.929000-929999.json,70,0
908486,486,mpd.slice.908000-908999.json,70,0
633872,872,mpd.slice.633000-633999.json,70,0
551619,619,mpd.slice.551000-551999.json,70,0
715110,110,mpd.slice.715000-715999.json,70,0
811944,944,mpd.slice.811000-811999.json,70,0
899563,563,mpd.slice.899000-899999.json,70,0
17310,310,mpd.slice.17000-17999.json,70,0
680324,324,mpd.slice.680000-680999.json,70,0
450676,676,mpd.slice.450000-450999.json,70,0
699972,972,mpd.slice.699000-699999.json,70,0
433713,713,mpd.slice.433000-433999.json,70,0
31017,17,mpd.slice.31000-31999.json,71,0
743519,519,mpd.slice.743000-743999.json,71,0
385235,235,mpd.slice.385000-385999.json,71,0
135918,918,mpd.slice.135000-135999.json,71,0
340284,284,mpd.slice.340000-340999.json,71,0
742640,640,mpd.slice.742000-742999.json,71,0
91505,505,mpd.slice.91000-91999.json,71,0
264705,705,mpd.slice.264000-264999.json,71,0
279513,513,mpd.slice.279000-279999.json,71,0
345246,246,mpd.slice.345000-345999.json,71,0
589357,357,mpd.slice.589000-589999.json,71,0
925153,153,mpd.slice.925000-925999.json,71,0
216766,766,mpd.slice.216000-216999.json,71,0
598655,655,mpd.slice.598000-598999.json,72,0
147832,832,mpd.slice.147000-147999.json,72,0
954975,975,mpd.slice.954000-954999.json,72,0
931614,614,mpd.slice.931000-931999.json,72,0
606033,33,mpd.slice.606000-606999.json,72,0
656676,676,mpd.slice.656000-656999.json,72,0
722796,796,mpd.slice.722000-722999.json,72,0
801374,374,mpd.slice.801000-801999.json,72,0
733290,290,mpd.slice.733000-733999.json,72,0
129723,723,mpd.slice.129000-129999.json,72,0
231087,87,mpd.slice.231000-231999.json,72,0
712926,926,mpd.slice.712000-712999.json,72,0
116281,281,mpd.slice.116000-116999.json,72,0
592976,976,mpd.slice.592000-592999.json,72,0
951260,260,mpd.slice.951000-951999.json,72,0
750593,593,mpd.slice.750000-750999.json,72,0
688212,212,mpd.slice.688000-688999.json,72,0
536940,940,mpd.slice.536000-536999.json,72,0
849996,996,mpd.slice.849000-849999.json,72,0
819822,822,mpd.slice.819000-819999.json,72,0
535362,362,mpd.slice.535000-535999.json,72,0
856348,348,mpd.slice.856000-856999.json,73,0
992394,394,mpd.slice.992000-992999.json,73,0
765971,971,mpd.slice.765000-765999.json,73,0
579712,712,mpd.slice.579000-579999.json,73,0
242717,717,mpd.slice.242000-242999.json,73,0
569488,488,mpd.slice.569000-569999.json,73,0
430257,257,mpd.slice.430000-430999.json,73,0
135252,252,mpd.slice.135000-135999.json,73,0
971940,940,mpd.slice.971000-971999.json,73,0
749531,531,mpd.slice.749000-749999.json,73,0
303891,891,mpd.slice.303000-303999.json,73,0
887564,564,mpd.slice.887000-887999.json,73,0
27054,54,mpd.slice.27000-27999.json,73,0
127887,887,mpd.slice.127000-127999.json,73,0
184969,969,mpd.slice.184000-184999.json,73,0
616659,659,mpd.slice.616000-616999.json,73,0
792275,275,mpd.slice.792000-792999.json,74,0
60458,458,mpd.slice.60000-60999.json,74,0
780878,878,mpd.slice.780000-780999.json,74,0
150983,983,mpd.slice.150000-150999.json,74,0
708561,561,mpd.slice.708000-708999.json,74,0
475186,186,mpd.slice.475000-475999.json,74,0
550095,95,mpd.slice.550000-550999.json,74,0
375721,721,mpd.slice.375000-375999.json,74,0
237071,71,mpd.slice.237000-237999.json,74,0
475547,547,mpd.slice.475000-475999.json,74,0
11561,561,mpd.slice.11000-11999.json,74,0
202065,65,mpd.slice.202000-202999.json,74,0
284952,952,mpd.slice.284000-284999.json,74,0
675019,19,mpd.slice.675000-675999.json,74,0
559722,722,mpd.slice.559000-559999.json,74,0
268697,697,mpd.slice.268000-268999.json,75,0
960193,193,mpd.slice.960000-960999.json,75,0
340110,110,mpd.slice.340000-340999.json,75,0
751793,793,mpd.slice.751000-751999.json,75,0
135871,871,mpd.slice.135000-135999.json,75,0
849379,379,mpd.slice.849000-849999.json,75,0
714016,16,mpd.slice.714000-714999.json,75,0
82343,343,mpd.slice.82000-82999.json,75,0
378399,399,mpd.slice.378000-378999.json,75,0
671266,266,mpd.slice.671000-671999.json,75,0
63220,220,mpd.slice.63000-63999.json,75,0
757626,626,mpd.slice.757000-757999.json,75,0
106306,306,mpd.slice.106000-106999.json,75,0
287177,177,mpd.slice.287000-287999.json,75,0
512754,754,mpd.slice.512000-512999.json,75,0
48871,871,mpd.slice.48000-48999.json,75,0
891615,615,mpd.slice.891000-891999.json,75,0
149482,482,mpd.slice.149000-149999.json,75,0
879622,622,mpd.slice.879000-879999.json,75,0
852330,330,mpd.slice.852000-852999.json,76,0
991535,535,mpd.slice.991000-991999.json,76,0
370739,739,mpd.slice.370000-370999.json,76,0
731892,892,mpd.slice.731000-731999.json,76,0
144267,267,mpd.slice.144000-144999.json,76,0
98545,545,mpd.slice.98000-98999.json,76,0
852235,235,mpd.slice.852000-852999.json,76,0
802097,97,mpd.slice.802000-802999.json,76,0
687355,355,mpd.slice.687000-687999.json,76,0
956624,624,mpd.slice.956000-956999.json,76,0
709228,228,mpd.slice.709000-709999.json,76,0
99234,234,mpd.slice.99000-99999.json,76,0
256903,903,mpd.slice.256000-256999.json,76,0
795990,990,mpd.slice.795000-795999.json,77,0
261888,888,mpd.slice.261000-261999.json,77,0
741788,788,mpd.slice.741000-741999.json,77,0
805440,440,mpd.slice.805000-805999.json,77,0
881140,140,mpd.slice.881000-881999.json,77,0
925525,525,mpd.slice.925000-925999.json,77,0
300450,450,mpd.slice.300000-300999.json,77,0
252826,826,mpd.slice.252000-252999.json,77,0
471033,33,mpd.slice.471000-471999.json,77,0
860941,941,mpd.slice.860000-860999.json,77,0
114345,345,mpd.slice.114000-114999.json,77,0
660087,87,mpd.slice.660000-660999.json,77,0
658857,857,mpd.slice.658000-658999.json,77,0
800480,480,mpd.slice.800000-800999.json,77,0
347980,980,mpd.slice.347000-347999.json,77,0
667558,558,mpd.slice.667000-667999.json,78,0
329533,533,mpd.slice.329000-329999.json,78,0
179502,502,mpd.slice.179000-179999.json,78,0
610303,303,mpd.slice.610000-610999.json,78,0
659282,282,mpd.slice.659000-659999.json,78,0
73330,330,mpd.slice.73000-73999.json,78,0
286883,883,mpd.slice.286000-286999.json,78,0
745332,332,mpd.slice.745000-745999.json,78,0
871234,234,mpd.slice.871000-871999.json,78,0
517051,51,mpd.slice.517000-517999.json,78,0
82577,577,mpd.slice.82000-82999.json,78,0
12523,523,mpd.slice.12000-12999.json,79,0
348085,85,mpd.slice.348000-348999.json,79,0
362175,175,mpd.slice.362000-362999.json,79,0
574336,336,mpd.slice.574000-574999.json,79,0
424160,160,mpd.slice.424000-424999.json,79,0
50069,69,mpd.slice.50000-50999.json,79,0
592653,653,mpd.slice.592000-592999.json,79,0
448590,590,mpd.slice.448000-448999.json,79,0
613677,677,mpd.slice.613000-613999.json,79,0
229460,460,mpd.slice.229000-229999.json,79,0
270119,119,mpd.slice.270000-270999.json,79,0
570540,540,mpd.slice.570000-570999.json,79,0
63398,398,mpd.slice.63000-63999.json,79,0
772788,788,mpd.slice.772000-772999.json,79,0
212443,443,mpd.slice.212000-212999.json,79,0
325783,783,mpd.slice.325000-325999.json,79,0
143662,662,mpd.slice.143000-143999.json,79,0
900761,761,mpd.slice.900000-900999.json,79,0
47784,784,mpd.slice.47000-47999.json,79,0
345524,524,mpd.slice.345000-345999.json,79,0
810737,737,mpd.slice.810000-810999.json,79,0
971480,480,mpd.slice.971000-971999.json,80,0
964438,438,mpd.slice.964000-964999.json,80,0
191110,110,mpd.slice.191000-191999.json,80,0
296680,680,mpd.slice.296000-296999.json,80,0
531315,315,mpd.slice.531000-531999.json,80,0
33752,752,mpd.slice.33000-33999.json,80,0
840433,433,mpd.slice.840000-840999.json,80,0
413611,611,mpd.slice.413000-413999.json,80,0
942552,552,mpd.slice.942000-942999.json,80,0
331318,318,mpd.slice.331000-331999.json,80,0
29668,668,mpd.slice.29000-29999.json,80,0
987570,570,mpd.slice.987000-987999.json,80,0
725938,938,mpd.slice.725000-725999.json,80,0
884140,140,mpd.slice.884000-884999.json,80,0
49415,415,mpd.slice.49000-49999.json,80,0
194347,347,mpd.slice.194000-194999.json,80,0
234688,688,mpd.slice.234000-234999.json,80,0
463617,617,mpd.slice.463000-463999.json,80,0
356286,286,mpd.slice.356000-356999.json,80,0
212281,281,mpd.slice.212000-212999.json,81,0
457861,861,mpd.slice.457000-457999.json,81,0
861394,394,mpd.slice.861000-861999.json,81,0
561192,192,mpd.slice.561000-561999.json,81,0
701366,366,mpd.slice.701000-701999.json,81,0
411570,570,mpd.slice.411000-411999.json,81,0
381715,715,mpd.slice.381000-381999.json,81,0
643137,137,mpd.slice.643000-643999.json,81,0
840947,947,mpd.slice.840000-840999.json,82,0
953021,21,mpd.slice.953000-953999.json,82,0
717441,441,mpd.slice.717000-717999.json,82,0
108230,230,mpd.slice.108000-108999.json,82,0
445001,1,mpd.slice.445000-445999.json,82,0
480765,765,mpd.slice.480000-480999.json,83,0
960980,980,mpd.slice.960000-960999.json,83,0
654350,350,mpd.slice.654000-654999.json,83,0
575471,471,mpd.slice.575000-575999.json,83,0
778525,525,mpd.slice.778000-778999.json,83,0
271175,175,mpd.slice.271000-271999.json,83,0
380790,790,mpd.slice.380000-380999.json,83,0
16380,380,mpd.slice.16000-16999.json,83,0
924897,897,mpd.slice.924000-924999.json,83,0
901289,289,mpd.slice.901000-901999.json,83,0
744560,560,mpd.slice.744000-744999.json,83,0
513754,754,mpd.slice.513000-513999.json,83,0
949311,311,mpd.slice.949000-949999.json,83,0
350939,939,mpd.slice.350000-350999.json,83,0
501447,447,mpd.slice.501000-501999.json,84,0
786338,338,mpd.slice.786000-786999.json,84,0
304340,340,mpd.slice.304000-304999.json,84,0
889214,214,mpd.slice.889000-889999.json,84,0
393156,156,mpd.slice.393000-393999.json,84,0
632725,725,mpd.slice.632000-632999.json,84,0
621847,847,mpd.slice.621000-621999.json,84,0
801342,342,mpd.slice.801000-801999.json,84,0
392555,555,mpd.slice.392000-392999.json,84,0
716585,585,mpd.slice.716000-716999.json,84,0
978406,406,mpd.slice.978000-978999.json,84,0
893271,271,mpd.slice.893000-893999.json,84,0
409019,19,mpd.slice.409000-409999.json,85,0
583012,12,mpd.slice.583000-583999.json,85,0
831097,97,mpd.slice.831000-831999.json,85,0
514571,571,mpd.slice.514000-514999.json,85,0
892398,398,mpd.slice.892000-892999.json,85,0
964819,819,mpd.slice.964000-964999.json,85,0
795466,466,mpd.slice.795000-795999.json,85,0
350805,805,mpd.slice.350000-350999.json,85,0
773516,516,mpd.slice.773000-773999.json,85,0
144368,368,mpd.slice.144000-144999.json,86,0
82907,907,mpd.slice.82000-82999.json,86,0
893212,212,mpd.slice.893000-893999.json,86,0
480068,68,mpd.slice.480000-480999.json,86,0
21569,569,mpd.slice.21000-21999.json,86,0
422965,965,mpd.slice.422000-422999.json,86,0
804,804,mpd.slice.0-999.json,86,0
918048,48,mpd.slice.918000-918999.json,86,0
440128,128,mpd.slice.440000-440999.json,86,0
704973,973,mpd.slice.704000-704999.json,86,0
300562,562,mpd.slice.300000-300999.json,86,0
800721,721,mpd.slice.800000-800999.json,86,0
799811,811,mpd.slice.799000-799999.json,86,0
141238,238,mpd.slice.141000-141999.json,87,0
424534,534,mpd.slice.424000-424999.json,87,0
499,499,mpd.slice.0-999.json,87,0
228384,384,mpd.slice.228000-228999.json,87,0
493189,189,mpd.slice.493000-493999.json,87,0
949087,87,mpd.slice.949000-949999.json,87,0
993477,477,mpd.slice.993000-993999.json,88,0
923004,4,mpd.slice.923000-923999.json,88,0
623038,38,mpd.slice.623000-623999.json,88,0
962080,80,mpd.slice.962000-962999.json,88,0
601486,486,mpd.slice.601000-601999.json,88,0
581812,812,mpd.slice.581000-581999.json,88,0
500574,574,mpd.slice.500000-500999.json,88,0
312198,198,mpd.slice.312000-312999.json,88,0
386199,199,mpd.slice.386000-386999.json,88,0
898886,886,mpd.slice.898000-898999.json,88,0
961968,968,mpd.slice.961000-961999.json,88,0
840100,100,mpd.slice.840000-840999.json,89,0
962796,796,mpd.slice.962000-962999.json,89,0
918611,611,mpd.slice.918000-918999.json,89,0
434235,235,mpd.slice.434000-434999.json,89,0
152947,947,mpd.slice.152000-152999.json,89,0
889010,10,mpd.slice.889000-889999.json,89,0
561820,820,mpd.slice.561000-561999.json,89,0
616383,383,mpd.slice.616000-616999.json,89,0
534812,812,mpd.slice.534000-534999.json,89,0
740948,948,mpd.slice.740000-740999.json,89,0
256765,765,mpd.slice.256000-256999.json,90,0
456517,517,mpd.slice.456000-456999.json,90,0
776859,859,mpd.slice.776000-776999.json,90,0
233044,44,mpd.slice.233000-233999.json,90,0
382537,537,mpd.slice.382000-382999.json,90,0
228729,729,mpd.slice.228000-228999.json,90,0
415249,249,mpd.slice.415000-415999.json,90,0
821347,347,mpd.slice.821000-821999.json,90,0
210301,301,mpd.slice.210000-210999.json,90,0
915260,260,mpd.slice.915000-915999.json,90,0
273047,47,mpd.slice.273000-273999.json,90,0
980750,750,mpd.slice.980000-980999.json,90,0
418743,743,mpd.slice.418000-418999.json,90,0
964364,364,mpd.slice.964000-964999.json,90,0
267068,68,mpd.slice.267000-267999.json,90,0
913923,923,mpd.slice.913000-913999.json,90,0
51013,13,mpd.slice.51000-51999.json,91,0
787068,68,mpd.slice.787000-787999.json,91,0
863873,873,mpd.slice.863000-863999.json,91,0
722388,388,mpd.slice.722000-722999.json,91,0
701290,290,mpd.slice.701000-701999.json,91,0
425812,812,mpd.slice.425000-425999.json,91,0
208067,67,mpd.slice.208000-208999.json,91,0
411173,173,mpd.slice.411000-411999.json,91,0
219658,658,mpd.slice.219000-219999.json,91,0
273334,334,mpd.slice.273000-273999.json,91,0
658524,524,mpd.slice.658000-658999.json,91,0
762714,714,mpd.slice.762000-762999.json,91,0
291058,58,mpd.slice.291000-291999.json,92,0
375744,744,mpd.slice.375000-375999.json,92,0
727680,680,mpd.slice.727000-727999.json,92,0
316230,230,mpd.slice.316000-316999.json,92,0
372134,134,mpd.slice.372000-372999.json,92,0
143526,526,mpd.slice.143000-143999.json,92,0
706001,1,mpd.slice.706000-706999.json,92,0
979718,718,mpd.slice.979000-979999.json,93,0
110391,391,mpd.slice.110000-110999.json,93,0
693916,916,mpd.slice.693000-693999.json,93,0
877579,579,mpd.slice.877000-877999.json,93,0
49892,892,mpd.slice.49000-49999.json,93,0
444498,498,mpd.slice.444000-444999.json,93,0
869180,180,mpd.slice.869000-869999.json,93,0
399052,52,mpd.slice.399000-399999.json,93,0
991943,943,mpd.slice.991000-991999.json,94,0
840357,357,mpd.slice.840000-840999.json,94,0
75814,814,mpd.slice.75000-75999.json,94,0
677516,516,mpd.slice.677000-677999.json,94,0
587313,313,mpd.slice.587000-587999.json,94,0
951354,354,mpd.slice.951000-951999.json,94,0
57924,924,mpd.slice.57000-57999.json,94,0
944507,507,mpd.slice.944000-944999.json,94,0
892475,475,mpd.slice.892000-892999.json,94,0
273554,554,mpd.slice.273000-273999.json,94,0
391082,82,mpd.slice.391000-391999.json,94,0
956895,895,mpd.slice.956000-956999.json,94,0
523833,833,mpd.slice.523000-523999.json,94,0
814231,231,mpd.slice.814000-814999.json,95,0
848009,9,mpd.slice.848000-848999.json,95,0
830262,262,mpd.slice.830000-830999.json,95,0
536288,288,mpd.slice.536000-536999.json,95,0
250207,207,mpd.slice.250000-250999.json,95,0
280054,54,mpd.slice.280000-280999.json,95,0
521812,812,mpd.slice.521000-521999.json,95,0
280530,530,mpd.slice.280000-280999.json,95,0
457115,115,mpd.slice.457000-457999.json,95,0
809654,654,mpd.slice.809000-809999.json,96,0
404387,387,mpd.slice.404000-404999.json,96,0
14581,581,mpd.slice.14000-14999.json,96,0
229860,860,mpd.slice.229000-229999.json,96,0
194305,305,mpd.slice.194000-194999.json,96,0
995377,377,mpd.slice.995000-995999.json,97,0
694972,972,mpd.slice.694000-694999.json,97,0
571882,882,mpd.slice.571000-571999.json,97,0
97819,819,mpd.slice.97000-97999.json,97,0
114931,931,mpd.slice.114000-114999.json,97,0
184092,92,mpd.slice.184000-184999.json,98,0
330939,939,mpd.slice.330000-330999.json,98,0
446363,363,mpd.slice.446000-446999.json,99,0
857978,978,mpd.slice.857000-857999.json,99,0
367521,521,mpd.slice.367000-367999.json,99,0
700502,502,mpd.slice.700000-700999.json,99,0
56640,640,mpd.slice.56000-56999.json,99,0
847075,75,mpd.slice.847000-847999.json,99,0
115570,570,mpd.slice.115000-115999.json,100,0
37448,448,mpd.slice.37000-37999.json,100,0
445505,505,mpd.slice.445000-445999.json,100,0
907816,816,mpd.slice.907000-907999.json,100,0
547594,594,mpd.slice.547000-547999.json,100,0
