pid,idx,file,num_tracks,tol
880729,729,mpd.slice.880000-880999.json,154,0
748194,194,mpd.slice.748000-748999.json,154,0
355196,196,mpd.slice.355000-355999.json,154,0
620411,411,mpd.slice.620000-620999.json,155,0
997768,768,mpd.slice.997000-997999.json,155,0
311264,264,mpd.slice.311000-311999.json,155,0
314761,761,mpd.slice.314000-314999.json,155,0
350491,491,mpd.slice.350000-350999.json,155,0
633094,94,mpd.slice.633000-633999.json,155,0
645208,208,mpd.slice.645000-645999.json,155,0
743389,389,mpd.slice.743000-743999.json,156,0
300488,488,mpd.slice.300000-300999.json,156,0
618534,534,mpd.slice.618000-618999.json,156,0
661777,777,mpd.slice.661000-661999.json,156,0
372944,944,mpd.slice.372000-372999.json,156,0
199682,682,mpd.slice.199000-199999.json,156,0
155461,461,mpd.slice.155000-155999.json,156,0
515927,927,mpd.slice.515000-515999.json,156,0
30378,378,mpd.slice.30000-30999.json,156,0
733515,515,mpd.slice.733000-733999.json,156,0
941382,382,mpd.slice.941000-941999.json,157,0
437452,452,mpd.slice.437000-437999.json,157,0
965820,820,mpd.slice.965000-965999.json,157,0
689597,597,mpd.slice.689000-689999.json,157,0
247563,563,mpd.slice.247000-247999.json,157,0
477255,255,mpd.slice.477000-477999.json,157,0
27642,642,mpd.slice.27000-27999.json,157,0
359310,310,mpd.slice.359000-359999.json,157,0
256900,900,mpd.slice.256000-256999.json,157,0
785059,59,mpd.slice.785000-785999.json,157,0
133648,648,mpd.slice.133000-133999.json,157,0
294597,597,mpd.slice.294000-294999.json,157,0
911805,805,mpd.slice.911000-911999.json,158,0
116174,174,mpd.slice.116000-116999.json,158,0
805683,683,mpd.slice.805000-805999.json,158,0
943135,135,mpd.slice.943000-943999.json,158,0
669725,725,mpd.slice.669000-669999.json,159,0
459273,273,mpd.slice.459000-459999.json,159,0
348953,953,mpd.slice.348000-348999.json,159,0
62902,902,mpd.slice.62000-62999.json,159,0
907928,928,mpd.slice.907000-907999.json,159,0
188271,271,mpd.slice.188000-188999.json,159,0
659838,838,mpd.slice.659000-659999.json,159,0
2592,592,mpd.slice.2000-2999.json,159,0
641527,527,mpd.slice.641000-641999.json,159,0
521051,51,mpd.slice.521000-521999.json,159,0
268688,688,mpd.slice.268000-268999.json,160,0
170087,87,mpd.slice.170000-170999.json,160,0
936252,252,mpd.slice.936000-936999.json,160,0
415549,549,mpd.slice.415000-415999.json,160,0
372574,574,mpd.slice.372000-372999.json,160,0
966768,768,mpd.slice.966000-966999.json,160,0
563176,176,mpd.slice.563000-563999.json,160,0
826637,637,mpd.slice.826000-826999.json,160,0
916138,138,mpd.slice.916000-916999.json,161,0
148630,630,mpd.slice.148000-148999.json,161,0
861241,241,mpd.slice.861000-861999.json,161,0
805506,506,mpd.slice.805000-805999.json,161,0
395993,993,mpd.slice.395000-395999.json,161,0
831054,54,mpd.slice.831000-831999.json,161,0
676999,999,mpd.slice.676000-676999.json,161,0
728742,742,mpd.slice.728000-728999.json,161,0
974501,501,mpd.slice.974000-974999.json,161,0
556905,905,mpd.slice.556000-556999.json,161,0
962429,429,mpd.slice.962000-962999.json,161,0
859436,436,mpd.slice.859000-859999.json,161,0
80850,850,mpd.slice.80000-80999.json,162,0
233333,333,mpd.slice.233000-233999.json,162,0
607868,868,mpd.slice.607000-607999.json,162,0
278885,885,mpd.slice.278000-278999.json,162,0
459628,628,mpd.slice.459000-459999.json,163,0
425308,308,mpd.slice.425000-425999.json,163,0
653509,509,mpd.slice.653000-653999.json,163,0
861124,124,mpd.slice.861000-861999.json,163,0
672010,10,mpd.slice.672000-672999.json,164,0
639691,691,mpd.slice.639000-639999.json,164,0
902147,147,mpd.slice.902000-902999.json,164,0
312573,573,mpd.slice.312000-312999.json,164,0
920435,435,mpd.slice.920000-920999.json,164,0
632392,392,mpd.slice.632000-632999.json,164,0
913717,717,mpd.slice.913000-913999.json,164,0
533369,369,mpd.slice.533000-533999.json,164,0
922270,270,mpd.slice.922000-922999.json,164,0
676594,594,mpd.slice.676000-676999.json,165,0
917663,663,mpd.slice.917000-917999.json,165,0
718723,723,mpd.slice.718000-718999.json,165,0
536073,73,mpd.slice.536000-536999.json,165,0
546254,254,mpd.slice.546000-546999.json,165,0
404046,46,mpd.slice.404000-404999.json,166,0
336286,286,mpd.slice.336000-336999.json,166,0
956570,570,mpd.slice.956000-956999.json,166,0
776813,813,mpd.slice.776000-776999.json,166,0
241009,9,mpd.slice.241000-241999.json,166,0
62628,628,mpd.slice.62000-62999.json,166,0
532647,647,mpd.slice.532000-532999.json,166,0
690943,943,mpd.slice.690000-690999.json,167,0
131773,773,mpd.slice.131000-131999.json,167,0
887479,479,mpd.slice.887000-887999.json,167,0
244029,29,mpd.slice.244000-244999.json,167,0
58834,834,mpd.slice.58000-58999.json,167,0
98175,175,mpd.slice.98000-98999.json,167,0
373838,838,mpd.slice.373000-373999.json,167,0
822097,97,mpd.slice.822000-822999.json,167,0
797542,542,mpd.slice.797000-797999.json,168,0
811720,720,mpd.slice.811000-811999.json,168,0
459190,190,mpd.slice.459000-459999.json,168,0
836578,578,mpd.slice.836000-836999.json,168,0
745140,140,mpd.slice.745000-745999.json,168,0
18242,242,mpd.slice.18000-18999.json,168,0
540463,463,mpd.slice.540000-540999.json,168,0
975330,330,mpd.slice.975000-975999.json,169,0
412626,626,mpd.slice.412000-412999.json,169,0
370178,178,mpd.slice.370000-370999.json,169,0
867295,295,mpd.slice.867000-867999.json,169,0
42259,259,mpd.slice.42000-42999.json,169,0
922436,436,mpd.slice.922000-922999.json,169,0
927126,126,mpd.slice.927000-927999.json,170,0
32044,44,mpd.slice.32000-32999.json,170,0
761404,404,mpd.slice.761000-761999.json,170,0
204074,74,mpd.slice.204000-204999.json,170,0
711403,403,mpd.slice.711000-711999.json,170,0
663629,629,mpd.slice.663000-663999.json,170,0
286977,977,mpd.slice.286000-286999.json,170,0
437912,912,mpd.slice.437000-437999.json,171,0
504544,544,mpd.slice.504000-504999.json,171,0
944849,849,mpd.slice.944000-944999.json,171,0
197692,692,mpd.slice.197000-197999.json,171,0
592491,491,mpd.slice.592000-592999.json,171,0
233458,458,mpd.slice.233000-233999.json,171,0
310789,789,mpd.slice.310000-310999.json,171,0
466463,463,mpd.slice.466000-466999.json,172,0
26789,789,mpd.slice.26000-26999.json,172,0
57070,70,mpd.slice.57000-57999.json,172,0
560048,48,mpd.slice.560000-560999.json,172,0
74364,364,mpd.slice.74000-74999.json,172,0
368638,638,mpd.slice.368000-368999.json,172,0
151466,466,mpd.slice.151000-151999.json,172,0
49060,60,mpd.slice.49000-49999.json,172,0
143166,166,mpd.slice.143000-143999.json,172,0
456416,416,mpd.slice.456000-456999.json,173,0
781765,765,mpd.slice.781000-781999.json,173,0
593502,502,mpd.slice.593000-593999.json,173,0
359688,688,mpd.slice.359000-359999.json,174,0
681564,564,mpd.slice.681000-681999.json,174,0
588949,949,mpd.slice.588000-588999.json,174,0
878115,115,mpd.slice.878000-878999.json,174,0
38461,461,mpd.slice.38000-38999.json,174,0
80585,585,mpd.slice.80000-80999.json,174,0
894030,30,mpd.slice.894000-894999.json,174,0
218677,677,mpd.slice.218000-218999.json,174,0
425634,634,mpd.slice.425000-425999.json,174,0
208571,571,mpd.slice.208000-208999.json,175,0
751334,334,mpd.slice.751000-751999.json,175,0
566861,861,mpd.slice.566000-566999.json,175,0
778244,244,mpd.slice.778000-778999.json,175,0
54967,967,mpd.slice.54000-54999.json,175,0
341354,354,mpd.slice.341000-341999.json,175,0
681502,502,mpd.slice.681000-681999.json,175,0
119832,832,mpd.slice.119000-119999.json,175,0
669516,516,mpd.slice.669000-669999.json,175,0
747389,389,mpd.slice.747000-747999.json,175,0
249706,706,mpd.slice.249000-249999.json,176,0
171216,216,mpd.slice.171000-171999.json,176,0
384784,784,mpd.slice.384000-384999.json,176,0
63591,591,mpd.slice.63000-63999.json,176,0
773398,398,mpd.slice.773000-773999.json,176,0
742871,871,mpd.slice.742000-742999.json,176,0
315116,116,mpd.slice.315000-315999.json,176,0
456386,386,mpd.slice.456000-456999.json,177,0
9331,331,mpd.slice.9000-9999.json,177,0
370664,664,mpd.slice.370000-370999.json,177,0
993688,688,mpd.slice.993000-993999.json,177,0
888563,563,mpd.slice.888000-888999.json,177,0
981358,358,mpd.slice.981000-981999.json,177,0
250175,175,mpd.slice.250000-250999.json,177,0
770621,621,mpd.slice.770000-770999.json,177,0
292960,960,mpd.slice.292000-292999.json,177,0
441127,127,mpd.slice.441000-441999.json,178,0
371079,79,mpd.slice.371000-371999.json,179,0
4043,43,mpd.slice.4000-4999.json,179,0
899059,59,mpd.slice.899000-899999.json,179,0
922556,556,mpd.slice.922000-922999.json,180,0
547646,646,mpd.slice.547000-547999.json,180,0
788451,451,mpd.slice.788000-788999.json,181,0
673098,98,mpd.slice.673000-673999.json,181,0
355314,314,mpd.slice.355000-355999.json,182,0
967603,603,mpd.slice.967000-967999.json,182,0
643500,500,mpd.slice.643000-643999.json,182,0
249778,778,mpd.slice.249000-249999.json,182,0
457608,608,mpd.slice.457000-457999.json,182,0
846419,419,mpd.slice.846000-846999.json,182,0
842871,871,mpd.slice.842000-842999.json,182,0
964599,599,mpd.slice.964000-964999.json,182,0
986543,543,mpd.slice.986000-986999.json,183,0
411430,430,mpd.slice.411000-411999.json,183,0
293124,124,mpd.slice.293000-293999.json,183,0
340350,350,mpd.slice.340000-340999.json,183,0
55938,938,mpd.slice.55000-55999.json,183,0
621483,483,mpd.slice.621000-621999.json,183,0
780422,422,mpd.slice.780000-780999.json,183,0
583269,269,mpd.slice.583000-583999.json,183,0
968039,39,mpd.slice.968000-968999.json,184,0
311368,368,mpd.slice.311000-311999.json,184,0
543901,901,mpd.slice.543000-543999.json,184,0
300644,644,mpd.slice.300000-300999.json,184,0
56489,489,mpd.slice.56000-56999.json,184,0
996202,202,mpd.slice.996000-996999.json,184,0
419064,64,mpd.slice.419000-419999.json,184,0
210521,521,mpd.slice.210000-210999.json,184,0
491973,973,mpd.slice.491000-491999.json,185,0
913479,479,mpd.slice.913000-913999.json,185,0
255664,664,mpd.slice.255000-255999.json,185,0
479298,298,mpd.slice.479000-479999.json,186,0
252711,711,mpd.slice.252000-252999.json,186,0
182220,220,mpd.slice.182000-182999.json,186,0
642964,964,mpd.slice.642000-642999.json,186,0
634798,798,mpd.slice.634000-634999.json,186,0
398045,45,mpd.slice.398000-398999.json,186,0
894195,195,mpd.slice.894000-894999.json,187,0
199107,107,mpd.slice.199000-199999.json,187,0
629830,830,mpd.slice.629000-629999.json,187,0
301176,176,mpd.slice.301000-301999.json,187,0
313587,587,mpd.slice.313000-313999.json,187,0
645047,47,mpd.slice.645000-645999.json,188,0
701030,30,mpd.slice.701000-701999.json,188,0
210723,723,mpd.slice.210000-210999.json,188,0
649249,249,mpd.slice.649000-649999.json,188,0
191572,572,mpd.slice.191000-191999.json,189,0
464638,638,mpd.slice.464000-464999.json,190,0
898254,254,mpd.slice.898000-898999.json,190,0
282240,240,mpd.slice.282000-282999.json,190,0
921130,130,mpd.slice.921000-921999.json,190,0
653936,936,mpd.slice.653000-653999.json,190,0
659638,638,mpd.slice.659000-659999.json,190,0
412438,438,mpd.slice.412000-412999.json,191,0
603850,850,mpd.slice.603000-603999.json,191,0
597532,532,mpd.slice.597000-597999.json,191,0
112390,390,mpd.slice.112000-112999.json,192,0
725653,653,mpd.slice.725000-725999.json,192,0
565092,92,mpd.slice.565000-565999.json,192,0
996306,306,mpd.slice.996000-996999.json,192,0
800455,455,mpd.slice.800000-800999.json,192,0
949360,360,mpd.slice.949000-949999.json,192,0
12020,20,mpd.slice.12000-12999.json,192,0
169736,736,mpd.slice.169000-169999.json,193,0
123322,322,mpd.slice.123000-123999.json,193,0
996156,156,mpd.slice.996000-996999.json,193,0
130497,497,mpd.slice.130000-130999.json,193,0
680535,535,mpd.slice.680000-680999.json,193,0
449235,235,mpd.slice.449000-449999.json,194,0
115188,188,mpd.slice.115000-115999.json,194,0
63055,55,mpd.slice.63000-63999.json,194,0
684573,573,mpd.slice.684000-684999.json,194,0
158668,668,mpd.slice.158000-158999.json,195,0
333005,5,mpd.slice.333000-333999.json,195,0
800252,252,mpd.slice.800000-800999.json,195,0
525300,300,mpd.slice.525000-525999.json,195,0
338765,765,mpd.slice.338000-338999.json,195,0
532051,51,mpd.slice.532000-532999.json,196,0
267876,876,mpd.slice.267000-267999.json,196,0
863687,687,mpd.slice.863000-863999.json,196,0
968081,81,mpd.slice.968000-968999.json,196,0
998956,956,mpd.slice.998000-998999.json,197,0
727404,404,mpd.slice.727000-727999.json,197,0
396516,516,mpd.slice.396000-396999.json,197,0
747239,239,mpd.slice.747000-747999.json,197,0
812864,864,mpd.slice.812000-812999.json,198,0
153073,73,mpd.slice.153000-153999.json,198,0
698142,142,mpd.slice.698000-698999.json,198,0
343758,758,mpd.slice.343000-343999.json,198,0
277885,885,mpd.slice.277000-277999.json,199,0
718391,391,mpd.slice.718000-718999.json,199,0
785906,906,mpd.slice.785000-785999.json,199,0
758014,14,mpd.slice.758000-758999.json,200,0
26512,512,mpd.slice.26000-26999.json,200,0
94553,553,mpd.slice.94000-94999.json,200,0
483113,113,mpd.slice.483000-483999.json,201,0
147972,972,mpd.slice.147000-147999.json,201,0
700760,760,mpd.slice.700000-700999.json,201,0
6997,997,mpd.slice.6000-6999.json,201,0
928641,641,mpd.slice.928000-928999.json,201,0
651885,885,mpd.slice.651000-651999.json,202,0
753758,758,mpd.slice.753000-753999.json,202,0
849997,997,mpd.slice.849000-849999.json,203,0
627571,571,mpd.slice.627000-627999.json,203,0
60292,292,mpd.slice.60000-60999.json,203,0
230394,394,mpd.slice.230000-230999.json,204,0
820355,355,mpd.slice.820000-820999.json,204,0
880248,248,mpd.slice.880000-880999.json,204,0
243746,746,mpd.slice.243000-243999.json,204,0
836641,641,mpd.slice.836000-836999.json,204,0
185561,561,mpd.slice.185000-185999.json,205,0
775657,657,mpd.slice.775000-775999.json,205,0
266772,772,mpd.slice.266000-266999.json,205,0
245041,41,mpd.slice.245000-245999.json,205,0
347740,740,mpd.slice.347000-347999.json,206,0
283823,823,mpd.slice.283000-283999.json,206,0
425300,300,mpd.slice.425000-425999.json,206,0
804558,558,mpd.slice.804000-804999.json,206,0
893910,910,mpd.slice.893000-893999.json,207,0
837185,185,mpd.slice.837000-837999.json,207,0
140097,97,mpd.slice.140000-140999.json,207,0
5053,53,mpd.slice.5000-5999.json,208,0
960355,355,mpd.slice.960000-960999.json,208,0
82344,344,mpd.slice.82000-82999.json,208,0
294084,84,mpd.slice.294000-294999.json,208,0
514807,807,mpd.slice.514000-514999.json,208,0
313391,391,mpd.slice.313000-313999.json,208,0
396752,752,mpd.slice.396000-396999.json,209,0
168160,160,mpd.slice.168000-168999.json,209,0
813658,658,mpd.slice.813000-813999.json,209,0
103943,943,mpd.slice.103000-103999.json,209,0
959591,591,mpd.slice.959000-959999.json,210,0
728271,271,mpd.slice.728000-728999.json,210,0
422639,639,mpd.slice.422000-422999.json,211,0
110763,763,mpd.slice.110000-110999.json,211,0
590488,488,mpd.slice.590000-590999.json,211,0
438764,764,mpd.slice.438000-438999.json,211,0
812643,643,mpd.slice.812000-812999.json,212,0
477521,521,mpd.slice.477000-477999.json,213,0
223616,616,mpd.slice.223000-223999.json,213,0
5552,552,mpd.slice.5000-5999.json,213,0
887585,585,mpd.slice.887000-887999.json,213,0
457351,351,mpd.slice.457000-457999.json,213,0
786144,144,mpd.slice.786000-786999.json,214,0
538322,322,mpd.slice.538000-538999.json,214,0
761629,629,mpd.slice.761000-761999.json,215,0
709709,709,mpd.slice.709000-709999.json,215,0
660765,765,mpd.slice.660000-660999.json,215,0
67360,360,mpd.slice.67000-67999.json,215,0
988268,268,mpd.slice.988000-988999.json,215,0
605845,845,mpd.slice.605000-605999.json,216,0
72252,252,mpd.slice.72000-72999.json,216,0
369925,925,mpd.slice.369000-369999.json,216,0
476557,557,mpd.slice.476000-476999.json,217,0
683673,673,mpd.slice.683000-683999.json,217,0
199368,368,mpd.slice.199000-199999.json,217,0
803215,215,mpd.slice.803000-803999.json,217,0
52759,759,mpd.slice.52000-52999.json,218,0
191861,861,mpd.slice.191000-191999.json,218,0
792057,57,mpd.slice.792000-792999.json,218,0
771545,545,mpd.slice.771000-771999.json,220,0
351025,25,mpd.slice.351000-351999.json,220,0
336258,258,mpd.slice.336000-336999.json,220,0
81322,322,mpd.slice.81000-81999.json,220,0
19450,450,mpd.slice.19000-19999.json,220,0
926255,255,mpd.slice.926000-926999.json,220,0
379084,84,mpd.slice.379000-379999.json,221,0
674602,602,mpd.slice.674000-674999.json,222,0
855613,613,mpd.slice.855000-855999.json,222,0
433987,987,mpd.slice.433000-433999.json,222,0
444322,322,mpd.slice.444000-444999.json,222,0
444049,49,mpd.slice.444000-444999.json,223,0
655026,26,mpd.slice.655000-655999.json,223,0
682931,931,mpd.slice.682000-682999.json,223,0
464157,157,mpd.slice.464000-464999.json,223,0
486679,679,mpd.slice.486000-486999.json,224,0
389077,77,mpd.slice.389000-389999.json,225,0
805351,351,mpd.slice.805000-805999.json,225,0
548470,470,mpd.slice.548000-548999.json,226,0
654597,597,mpd.slice.654000-654999.json,226,0
685827,827,mpd.slice.685000-685999.json,227,0
305456,456,mpd.slice.305000-305999.json,227,0
851753,753,mpd.slice.851000-851999.json,227,0
47251,251,mpd.slice.47000-47999.json,228,0
848220,220,mpd.slice.848000-848999.json,228,0
240596,596,mpd.slice.240000-240999.json,228,0
53178,178,mpd.slice.53000-53999.json,228,0
460636,636,mpd.slice.460000-460999.json,228,0
222524,524,mpd.slice.222000-222999.json,229,0
698654,654,mpd.slice.698000-698999.json,229,0
653602,602,mpd.slice.653000-653999.json,229,0
259530,530,mpd.slice.259000-259999.json,229,0
875931,931,mpd.slice.875000-875999.json,229,0
647709,709,mpd.slice.647000-647999.json,230,0
323924,924,mpd.slice.323000-323999.json,230,0
633788,788,mpd.slice.633000-633999.json,230,0
195314,314,mpd.slice.195000-195999.json,230,0
179465,465,mpd.slice.179000-179999.json,230,0
918202,202,mpd.slice.918000-918999.json,232,0
991374,374,mpd.slice.991000-991999.json,233,0
428377,377,mpd.slice.428000-428999.json,233,0
626023,23,mpd.slice.626000-626999.json,233,0
945039,39,mpd.slice.945000-945999.json,234,0
743885,885,mpd.slice.743000-743999.json,234,0
904526,526,mpd.slice.904000-904999.json,235,0
782,782,mpd.slice.0-999.json,235,0
365047,47,mpd.slice.365000-365999.json,235,0
959937,937,mpd.slice.959000-959999.json,235,0
674215,215,mpd.slice.674000-674999.json,235,0
507014,14,mpd.slice.507000-507999.json,236,0
571653,653,mpd.slice.571000-571999.json,237,0
557271,271,mpd.slice.557000-557999.json,237,0
556544,544,mpd.slice.556000-556999.json,238,0
645456,456,mpd.slice.645000-645999.json,238,0
826458,458,mpd.slice.826000-826999.json,238,0
548814,814,mpd.slice.548000-548999.json,238,0
510802,802,mpd.slice.510000-510999.json,238,0
42638,638,mpd.slice.42000-42999.json,238,0
44155,155,mpd.slice.44000-44999.json,239,0
891468,468,mpd.slice.891000-891999.json,239,0
137829,829,mpd.slice.137000-137999.json,239,0
167402,402,mpd.slice.167000-167999.json,239,0
159235,235,mpd.slice.159000-159999.json,240,0
699754,754,mpd.slice.699000-699999.json,241,0
545317,317,mpd.slice.545000-545999.json,242,0
30316,316,mpd.slice.30000-30999.json,242,0
885929,929,mpd.slice.885000-885999.json,244,0
145074,74,mpd.slice.145000-145999.json,244,0
937436,436,mpd.slice.937000-937999.json,244,0
45567,567,mpd.slice.45000-45999.json,245,0
66724,724,mpd.slice.66000-66999.json,245,0
301720,720,mpd.slice.301000-301999.json,246,0
302282,282,mpd.slice.302000-302999.json,247,0
699932,932,mpd.slice.699000-699999.json,247,0
509411,411,mpd.slice.509000-509999.json,247,0
939178,178,mpd.slice.939000-939999.json,248,0
842388,388,mpd.slice.842000-842999.json,250,0
