pid,idx,file,num_tracks,tol
96241,241,mpd.slice.96000-96999.json,194,0
123299,299,mpd.slice.123000-123999.json,194,0
406603,603,mpd.slice.406000-406999.json,194,0
286250,250,mpd.slice.286000-286999.json,194,0
360017,17,mpd.slice.360000-360999.json,194,0
629003,3,mpd.slice.629000-629999.json,194,0
594038,38,mpd.slice.594000-594999.json,194,0
991804,804,mpd.slice.991000-991999.json,194,0
812507,507,mpd.slice.812000-812999.json,194,0
860985,985,mpd.slice.860000-860999.json,195,0
55919,919,mpd.slice.55000-55999.json,195,0
667256,256,mpd.slice.667000-667999.json,195,0
233092,92,mpd.slice.233000-233999.json,195,0
616774,774,mpd.slice.616000-616999.json,195,0
492304,304,mpd.slice.492000-492999.json,195,0
776593,593,mpd.slice.776000-776999.json,196,0
200666,666,mpd.slice.200000-200999.json,196,0
647580,580,mpd.slice.647000-647999.json,196,0
834681,681,mpd.slice.834000-834999.json,196,0
487981,981,mpd.slice.487000-487999.json,197,0
626049,49,mpd.slice.626000-626999.json,197,0
206073,73,mpd.slice.206000-206999.json,197,0
983427,427,mpd.slice.983000-983999.json,197,0
93438,438,mpd.slice.93000-93999.json,197,0
717209,209,mpd.slice.717000-717999.json,197,0
851225,225,mpd.slice.851000-851999.json,197,0
239961,961,mpd.slice.239000-239999.json,197,0
471814,814,mpd.slice.471000-471999.json,197,0
447468,468,mpd.slice.447000-447999.json,197,0
228698,698,mpd.slice.228000-228999.json,197,0
152771,771,mpd.slice.152000-152999.json,197,0
559944,944,mpd.slice.559000-559999.json,197,0
806194,194,mpd.slice.806000-806999.json,197,0
616582,582,mpd.slice.616000-616999.json,197,0
134179,179,mpd.slice.134000-134999.json,197,0
540387,387,mpd.slice.540000-540999.json,197,0
82564,564,mpd.slice.82000-82999.json,197,0
998499,499,mpd.slice.998000-998999.json,198,0
602976,976,mpd.slice.602000-602999.json,198,0
877485,485,mpd.slice.877000-877999.json,198,0
960553,553,mpd.slice.960000-960999.json,198,0
932148,148,mpd.slice.932000-932999.json,198,0
735226,226,mpd.slice.735000-735999.json,198,0
858812,812,mpd.slice.858000-858999.json,198,0
813546,546,mpd.slice.813000-813999.json,198,0
569358,358,mpd.slice.569000-569999.json,198,0
94372,372,mpd.slice.94000-94999.json,198,0
274874,874,mpd.slice.274000-274999.json,198,0
665906,906,mpd.slice.665000-665999.json,198,0
696822,822,mpd.slice.696000-696999.json,198,0
48269,269,mpd.slice.48000-48999.json,199,0
385833,833,mpd.slice.385000-385999.json,199,0
830532,532,mpd.slice.830000-830999.json,199,0
633707,707,mpd.slice.633000-633999.json,199,0
966426,426,mpd.slice.966000-966999.json,199,0
643153,153,mpd.slice.643000-643999.json,199,0
879914,914,mpd.slice.879000-879999.json,199,0
414957,957,mpd.slice.414000-414999.json,199,0
789168,168,mpd.slice.789000-789999.json,199,0
112099,99,mpd.slice.112000-112999.json,200,0
837839,839,mpd.slice.837000-837999.json,200,0
160093,93,mpd.slice.160000-160999.json,200,0
908139,139,mpd.slice.908000-908999.json,200,0
348585,585,mpd.slice.348000-348999.json,200,0
843293,293,mpd.slice.843000-843999.json,200,0
965085,85,mpd.slice.965000-965999.json,200,0
279764,764,mpd.slice.279000-279999.json,200,0
760296,296,mpd.slice.760000-760999.json,200,0
269868,868,mpd.slice.269000-269999.json,201,0
441323,323,mpd.slice.441000-441999.json,201,0
973569,569,mpd.slice.973000-973999.json,201,0
883594,594,mpd.slice.883000-883999.json,201,0
94223,223,mpd.slice.94000-94999.json,201,0
194509,509,mpd.slice.194000-194999.json,201,0
352916,916,mpd.slice.352000-352999.json,201,0
737322,322,mpd.slice.737000-737999.json,201,0
414340,340,mpd.slice.414000-414999.json,201,0
147802,802,mpd.slice.147000-147999.json,201,0
457374,374,mpd.slice.457000-457999.json,201,0
478011,11,mpd.slice.478000-478999.json,202,0
672772,772,mpd.slice.672000-672999.json,202,0
76806,806,mpd.slice.76000-76999.json,202,0
965152,152,mpd.slice.965000-965999.json,202,0
502202,202,mpd.slice.502000-502999.json,202,0
548098,98,mpd.slice.548000-548999.json,202,0
766031,31,mpd.slice.766000-766999.json,203,0
780141,141,mpd.slice.780000-780999.json,203,0
739017,17,mpd.slice.739000-739999.json,203,0
208891,891,mpd.slice.208000-208999.json,203,0
151764,764,mpd.slice.151000-151999.json,203,0
500294,294,mpd.slice.500000-500999.json,203,0
223700,700,mpd.slice.223000-223999.json,203,0
505022,22,mpd.slice.505000-505999.json,203,0
64243,243,mpd.slice.64000-64999.json,203,0
749510,510,mpd.slice.749000-749999.json,203,0
328622,622,mpd.slice.328000-328999.json,203,0
58981,981,mpd.slice.58000-58999.json,203,0
969312,312,mpd.slice.969000-969999.json,204,0
655736,736,mpd.slice.655000-655999.json,204,0
414756,756,mpd.slice.414000-414999.json,204,0
855518,518,mpd.slice.855000-855999.json,204,0
545492,492,mpd.slice.545000-545999.json,204,0
235199,199,mpd.slice.235000-235999.json,204,0
196198,198,mpd.slice.196000-196999.json,204,0
477778,778,mpd.slice.477000-477999.json,204,0
918810,810,mpd.slice.918000-918999.json,204,0
854228,228,mpd.slice.854000-854999.json,204,0
36141,141,mpd.slice.36000-36999.json,204,0
987610,610,mpd.slice.987000-987999.json,205,0
698981,981,mpd.slice.698000-698999.json,205,0
516399,399,mpd.slice.516000-516999.json,205,0
437730,730,mpd.slice.437000-437999.json,205,0
923707,707,mpd.slice.923000-923999.json,205,0
200898,898,mpd.slice.200000-200999.json,205,0
223821,821,mpd.slice.223000-223999.json,205,0
897143,143,mpd.slice.897000-897999.json,205,0
121503,503,mpd.slice.121000-121999.json,205,0
599053,53,mpd.slice.599000-599999.json,205,0
661614,614,mpd.slice.661000-661999.json,206,0
906466,466,mpd.slice.906000-906999.json,206,0
588595,595,mpd.slice.588000-588999.json,206,0
189953,953,mpd.slice.189000-189999.json,206,0
242655,655,mpd.slice.242000-242999.json,206,0
193008,8,mpd.slice.193000-193999.json,206,0
659548,548,mpd.slice.659000-659999.json,206,0
107612,612,mpd.slice.107000-107999.json,206,0
5424,424,mpd.slice.5000-5999.json,206,0
883007,7,mpd.slice.883000-883999.json,206,0
981123,123,mpd.slice.981000-981999.json,206,0
53081,81,mpd.slice.53000-53999.json,206,0
704954,954,mpd.slice.704000-704999.json,207,0
637713,713,mpd.slice.637000-637999.json,207,0
214629,629,mpd.slice.214000-214999.json,207,0
123713,713,mpd.slice.123000-123999.json,207,0
877934,934,mpd.slice.877000-877999.json,207,0
506397,397,mpd.slice.506000-506999.json,207,0
922622,622,mpd.slice.922000-922999.json,207,0
593463,463,mpd.slice.593000-593999.json,207,0
259533,533,mpd.slice.259000-259999.json,207,0
36924,924,mpd.slice.36000-36999.json,207,0
840863,863,mpd.slice.840000-840999.json,208,0
583430,430,mpd.slice.583000-583999.json,208,0
865081,81,mpd.slice.865000-865999.json,208,0
400289,289,mpd.slice.400000-400999.json,208,0
535646,646,mpd.slice.535000-535999.json,208,0
360537,537,mpd.slice.360000-360999.json,208,0
285330,330,mpd.slice.285000-285999.json,208,0
331077,77,mpd.slice.331000-331999.json,208,0
63088,88,mpd.slice.63000-63999.json,209,0
406692,692,mpd.slice.406000-406999.json,209,0
533002,2,mpd.slice.533000-533999.json,209,0
756607,607,mpd.slice.756000-756999.json,209,0
489843,843,mpd.slice.489000-489999.json,209,0
411206,206,mpd.slice.411000-411999.json,209,0
9170,170,mpd.slice.9000-9999.json,209,0
816368,368,mpd.slice.816000-816999.json,210,0
676053,53,mpd.slice.676000-676999.json,210,0
43209,209,mpd.slice.43000-43999.json,210,0
619778,778,mpd.slice.619000-619999.json,210,0
423407,407,mpd.slice.423000-423999.json,211,0
358350,350,mpd.slice.358000-358999.json,211,0
176050,50,mpd.slice.176000-176999.json,211,0
473204,204,mpd.slice.473000-473999.json,212,0
244298,298,mpd.slice.244000-244999.json,212,0
453596,596,mpd.slice.453000-453999.json,212,0
414999,999,mpd.slice.414000-414999.json,212,0
496777,777,mpd.slice.496000-496999.json,212,0
114884,884,mpd.slice.114000-114999.json,212,0
419881,881,mpd.slice.419000-419999.json,212,0
34677,677,mpd.slice.34000-34999.json,212,0
432457,457,mpd.slice.432000-432999.json,212,0
815735,735,mpd.slice.815000-815999.json,212,0
362110,110,mpd.slice.362000-362999.json,212,0
883815,815,mpd.slice.883000-883999.json,212,0
519628,628,mpd.slice.519000-519999.json,212,0
827915,915,mpd.slice.827000-827999.json,213,0
667282,282,mpd.slice.667000-667999.json,213,0
11698,698,mpd.slice.11000-11999.json,214,0
113323,323,mpd.slice.113000-113999.json,214,0
950440,440,mpd.slice.950000-950999.json,214,0
557484,484,mpd.slice.557000-557999.json,214,0
548599,599,mpd.slice.548000-548999.json,214,0
758895,895,mpd.slice.758000-758999.json,214,0
541239,239,mpd.slice.541000-541999.json,214,0
460909,909,mpd.slice.460000-460999.json,214,0
287532,532,mpd.slice.287000-287999.json,214,0
323430,430,mpd.slice.323000-323999.json,214,0
975062,62,mpd.slice.975000-975999.json,215,0
547938,938,mpd.slice.547000-547999.json,215,0
406098,98,mpd.slice.406000-406999.json,215,0
587912,912,mpd.slice.587000-587999.json,215,0
445866,866,mpd.slice.445000-445999.json,215,0
503218,218,mpd.slice.503000-503999.json,215,0
772835,835,mpd.slice.772000-772999.json,215,0
843563,563,mpd.slice.843000-843999.json,215,0
7603,603,mpd.slice.7000-7999.json,216,0
345423,423,mpd.slice.345000-345999.json,216,0
149325,325,mpd.slice.149000-149999.json,216,0
761521,521,mpd.slice.761000-761999.json,216,0
373229,229,mpd.slice.373000-373999.json,216,0
329801,801,mpd.slice.329000-329999.json,216,0
639994,994,mpd.slice.639000-639999.json,216,0
576911,911,mpd.slice.576000-576999.json,216,0
974821,821,mpd.slice.974000-974999.json,216,0
216051,51,mpd.slice.216000-216999.json,216,0
986038,38,mpd.slice.986000-986999.json,216,0
56278,278,mpd.slice.56000-56999.json,216,0
495773,773,mpd.slice.495000-495999.json,217,0
447215,215,mpd.slice.447000-447999.json,217,0
99835,835,mpd.slice.99000-99999.json,217,0
56908,908,mpd.slice.56000-56999.json,217,0
311481,481,mpd.slice.311000-311999.json,217,0
310760,760,mpd.slice.310000-310999.json,218,0
514989,989,mpd.slice.514000-514999.json,218,0
90500,500,mpd.slice.90000-90999.json,218,0
896227,227,mpd.slice.896000-896999.json,218,0
288645,645,mpd.slice.288000-288999.json,218,0
502200,200,mpd.slice.502000-502999.json,218,0
558643,643,mpd.slice.558000-558999.json,218,0
475118,118,mpd.slice.475000-475999.json,218,0
343464,464,mpd.slice.343000-343999.json,218,0
59129,129,mpd.slice.59000-59999.json,218,0
554033,33,mpd.slice.554000-554999.json,219,0
213153,153,mpd.slice.213000-213999.json,219,0
497300,300,mpd.slice.497000-497999.json,219,0
493913,913,mpd.slice.493000-493999.json,219,0
706460,460,mpd.slice.706000-706999.json,219,0
152628,628,mpd.slice.152000-152999.json,220,0
333799,799,mpd.slice.333000-333999.json,220,0
371486,486,mpd.slice.371000-371999.json,220,0
368885,885,mpd.slice.368000-368999.json,220,0
320906,906,mpd.slice.320000-320999.json,220,0
777849,849,mpd.slice.777000-777999.json,220,0
87560,560,mpd.slice.87000-87999.json,220,0
301045,45,mpd.slice.301000-301999.json,221,0
243506,506,mpd.slice.243000-243999.json,221,0
778673,673,mpd.slice.778000-778999.json,221,0
136403,403,mpd.slice.136000-136999.json,221,0
874517,517,mpd.slice.874000-874999.json,221,0
283628,628,mpd.slice.283000-283999.json,221,0
319106,106,mpd.slice.319000-319999.json,221,0
474966,966,mpd.slice.474000-474999.json,221,0
376389,389,mpd.slice.376000-376999.json,221,0
501523,523,mpd.slice.501000-501999.json,221,0
206113,113,mpd.slice.206000-206999.json,222,0
910665,665,mpd.slice.910000-910999.json,222,0
919371,371,mpd.slice.919000-919999.json,222,0
795366,366,mpd.slice.795000-795999.json,222,0
513556,556,mpd.slice.513000-513999.json,222,0
612422,422,mpd.slice.612000-612999.json,222,0
102050,50,mpd.slice.102000-102999.json,222,0
538402,402,mpd.slice.538000-538999.json,222,0
457807,807,mpd.slice.457000-457999.json,222,0
454637,637,mpd.slice.454000-454999.json,222,0
159220,220,mpd.slice.159000-159999.json,223,0
669738,738,mpd.slice.669000-669999.json,223,0
911142,142,mpd.slice.911000-911999.json,223,0
566575,575,mpd.slice.566000-566999.json,223,0
384994,994,mpd.slice.384000-384999.json,223,0
408704,704,mpd.slice.408000-408999.json,223,0
215297,297,mpd.slice.215000-215999.json,223,0
182997,997,mpd.slice.182000-182999.json,223,0
683735,735,mpd.slice.683000-683999.json,223,0
829014,14,mpd.slice.829000-829999.json,223,0
31838,838,mpd.slice.31000-31999.json,224,0
580617,617,mpd.slice.580000-580999.json,224,0
342282,282,mpd.slice.342000-342999.json,224,0
455509,509,mpd.slice.455000-455999.json,224,0
310713,713,mpd.slice.310000-310999.json,224,0
7202,202,mpd.slice.7000-7999.json,224,0
54697,697,mpd.slice.54000-54999.json,224,0
238154,154,mpd.slice.238000-238999.json,224,0
365419,419,mpd.slice.365000-365999.json,224,0
822131,131,mpd.slice.822000-822999.json,224,0
594275,275,mpd.slice.594000-594999.json,224,0
770646,646,mpd.slice.770000-770999.json,224,0
429535,535,mpd.slice.429000-429999.json,225,0
962951,951,mpd.slice.962000-962999.json,225,0
522208,208,mpd.slice.522000-522999.json,225,0
840832,832,mpd.slice.840000-840999.json,225,0
581353,353,mpd.slice.581000-581999.json,225,0
164807,807,mpd.slice.164000-164999.json,225,0
817597,597,mpd.slice.817000-817999.json,225,0
182773,773,mpd.slice.182000-182999.json,226,0
829377,377,mpd.slice.829000-829999.json,226,0
795695,695,mpd.slice.795000-795999.json,226,0
834611,611,mpd.slice.834000-834999.json,226,0
673389,389,mpd.slice.673000-673999.json,226,0
48928,928,mpd.slice.48000-48999.json,226,0
48971,971,mpd.slice.48000-48999.json,226,0
988285,285,mpd.slice.988000-988999.json,227,0
485461,461,mpd.slice.485000-485999.json,227,0
216207,207,mpd.slice.216000-216999.json,227,0
985666,666,mpd.slice.985000-985999.json,227,0
523391,391,mpd.slice.523000-523999.json,227,0
637421,421,mpd.slice.637000-637999.json,227,0
380226,226,mpd.slice.380000-380999.json,227,0
647733,733,mpd.slice.647000-647999.json,227,0
219415,415,mpd.slice.219000-219999.json,228,0
782159,159,mpd.slice.782000-782999.json,228,0
860446,446,mpd.slice.860000-860999.json,228,0
918683,683,mpd.slice.918000-918999.json,228,0
646596,596,mpd.slice.646000-646999.json,228,0
934974,974,mpd.slice.934000-934999.json,228,0
203410,410,mpd.slice.203000-203999.json,228,0
944139,139,mpd.slice.944000-944999.json,229,0
464788,788,mpd.slice.464000-464999.json,229,0
847874,874,mpd.slice.847000-847999.json,229,0
925677,677,mpd.slice.925000-925999.json,229,0
178736,736,mpd.slice.178000-178999.json,229,0
586802,802,mpd.slice.586000-586999.json,229,0
662186,186,mpd.slice.662000-662999.json,229,0
759302,302,mpd.slice.759000-759999.json,230,0
141644,644,mpd.slice.141000-141999.json,230,0
620037,37,mpd.slice.620000-620999.json,230,0
397941,941,mpd.slice.397000-397999.json,230,0
318562,562,mpd.slice.318000-318999.json,231,0
495441,441,mpd.slice.495000-495999.json,231,0
133923,923,mpd.slice.133000-133999.json,231,0
415717,717,mpd.slice.415000-415999.json,231,0
500152,152,mpd.slice.500000-500999.json,231,0
874887,887,mpd.slice.874000-874999.json,231,0
429886,886,mpd.slice.429000-429999.json,232,0
890740,740,mpd.slice.890000-890999.json,232,0
938625,625,mpd.slice.938000-938999.json,232,0
981067,67,mpd.slice.981000-981999.json,232,0
678447,447,mpd.slice.678000-678999.json,232,0
147544,544,mpd.slice.147000-147999.json,232,0
44965,965,mpd.slice.44000-44999.json,232,0
24316,316,mpd.slice.24000-24999.json,232,0
2464,464,mpd.slice.2000-2999.json,232,0
987842,842,mpd.slice.987000-987999.json,232,0
639800,800,mpd.slice.639000-639999.json,233,0
745814,814,mpd.slice.745000-745999.json,233,0
263097,97,mpd.slice.263000-263999.json,233,0
998216,216,mpd.slice.998000-998999.json,233,0
670804,804,mpd.slice.670000-670999.json,233,0
8135,135,mpd.slice.8000-8999.json,233,0
842596,596,mpd.slice.842000-842999.json,233,0
502431,431,mpd.slice.502000-502999.json,234,0
752404,404,mpd.slice.752000-752999.json,234,0
830298,298,mpd.slice.830000-830999.json,234,0
727976,976,mpd.slice.727000-727999.json,235,0
332467,467,mpd.slice.332000-332999.json,235,0
165009,9,mpd.slice.165000-165999.json,235,0
520968,968,mpd.slice.520000-520999.json,235,0
321857,857,mpd.slice.321000-321999.json,235,0
452670,670,mpd.slice.452000-452999.json,235,0
867671,671,mpd.slice.867000-867999.json,235,0
458388,388,mpd.slice.458000-458999.json,235,0
930800,800,mpd.slice.930000-930999.json,236,0
423180,180,mpd.slice.423000-423999.json,236,0
475765,765,mpd.slice.475000-475999.json,236,0
279634,634,mpd.slice.279000-279999.json,236,0
801639,639,mpd.slice.801000-801999.json,236,0
839792,792,mpd.slice.839000-839999.json,236,0
37220,220,mpd.slice.37000-37999.json,237,0
143498,498,mpd.slice.143000-143999.json,237,0
653425,425,mpd.slice.653000-653999.json,237,0
596695,695,mpd.slice.596000-596999.json,237,0
1375,375,mpd.slice.1000-1999.json,237,0
451197,197,mpd.slice.451000-451999.json,238,0
921820,820,mpd.slice.921000-921999.json,238,0
226100,100,mpd.slice.226000-226999.json,238,0
585030,30,mpd.slice.585000-585999.json,238,0
550276,276,mpd.slice.550000-550999.json,238,0
841960,960,mpd.slice.841000-841999.json,239,0
163587,587,mpd.slice.163000-163999.json,239,0
756396,396,mpd.slice.756000-756999.json,239,0
75092,92,mpd.slice.75000-75999.json,239,0
981949,949,mpd.slice.981000-981999.json,239,0
893145,145,mpd.slice.893000-893999.json,239,0
998464,464,mpd.slice.998000-998999.json,239,0
220904,904,mpd.slice.220000-220999.json,240,0
355618,618,mpd.slice.355000-355999.json,240,0
531039,39,mpd.slice.531000-531999.json,240,0
455923,923,mpd.slice.455000-455999.json,240,0
599092,92,mpd.slice.599000-599999.json,240,0
583506,506,mpd.slice.583000-583999.json,241,0
39635,635,mpd.slice.39000-39999.json,241,0
32816,816,mpd.slice.32000-32999.json,241,0
91293,293,mpd.slice.91000-91999.json,242,0
560489,489,mpd.slice.560000-560999.json,243,0
514146,146,mpd.slice.514000-514999.json,243,0
538842,842,mpd.slice.538000-538999.json,243,0
548717,717,mpd.slice.548000-548999.json,243,0
781484,484,mpd.slice.781000-781999.json,244,0
930196,196,mpd.slice.930000-930999.json,244,0
341478,478,mpd.slice.341000-341999.json,244,0
171803,803,mpd.slice.171000-171999.json,244,0
952540,540,mpd.slice.952000-952999.json,244,0
285768,768,mpd.slice.285000-285999.json,244,0
431298,298,mpd.slice.431000-431999.json,244,0
210900,900,mpd.slice.210000-210999.json,245,0
129256,256,mpd.slice.129000-129999.json,245,0
435233,233,mpd.slice.435000-435999.json,245,0
494965,965,mpd.slice.494000-494999.json,245,0
883893,893,mpd.slice.883000-883999.json,245,0
160419,419,mpd.slice.160000-160999.json,246,0
334822,822,mpd.slice.334000-334999.json,246,0
784888,888,mpd.slice.784000-784999.json,246,0
683620,620,mpd.slice.683000-683999.json,246,0
664303,303,mpd.slice.664000-664999.json,246,0
746426,426,mpd.slice.746000-746999.json,246,0
91929,929,mpd.slice.91000-91999.json,246,0
310351,351,mpd.slice.310000-310999.json,246,0
19300,300,mpd.slice.19000-19999.json,247,0
809149,149,mpd.slice.809000-809999.json,247,0
842805,805,mpd.slice.842000-842999.json,247,0
841457,457,mpd.slice.841000-841999.json,247,0
448182,182,mpd.slice.448000-448999.json,247,0
443544,544,mpd.slice.443000-443999.json,248,0
521782,782,mpd.slice.521000-521999.json,248,0
44627,627,mpd.slice.44000-44999.json,249,0
992537,537,mpd.slice.992000-992999.json,249,0
14815,815,mpd.slice.14000-14999.json,249,0
981676,676,mpd.slice.981000-981999.json,250,0
891021,21,mpd.slice.891000-891999.json,250,0
