pid,idx,file,num_tracks,tol
10104,104,mpd.slice.10000-10999.json,32,6
146391,391,mpd.slice.146000-146999.json,32,6
777063,63,mpd.slice.777000-777999.json,32,6
451954,954,mpd.slice.451000-451999.json,32,6
127068,68,mpd.slice.127000-127999.json,32,6
605676,676,mpd.slice.605000-605999.json,32,6
813468,468,mpd.slice.813000-813999.json,32,6
524644,644,mpd.slice.524000-524999.json,32,6
77050,50,mpd.slice.77000-77999.json,32,6
449622,622,mpd.slice.449000-449999.json,32,6
886162,162,mpd.slice.886000-886999.json,32,6
609970,970,mpd.slice.609000-609999.json,32,6
3165,165,mpd.slice.3000-3999.json,32,6
573793,793,mpd.slice.573000-573999.json,32,6
860157,157,mpd.slice.860000-860999.json,32,6
865803,803,mpd.slice.865000-865999.json,32,6
33131,131,mpd.slice.33000-33999.json,32,6
679152,152,mpd.slice.679000-679999.json,32,6
817671,671,mpd.slice.817000-817999.json,32,6
93786,786,mpd.slice.93000-93999.json,32,6
812695,695,mpd.slice.812000-812999.json,32,6
299406,406,mpd.slice.299000-299999.json,32,6
205514,514,mpd.slice.205000-205999.json,32,6
502901,901,mpd.slice.502000-502999.json,32,6
858339,339,mpd.slice.858000-858999.json,32,6
883260,260,mpd.slice.883000-883999.json,32,6
670146,146,mpd.slice.670000-670999.json,32,6
833662,662,mpd.slice.833000-833999.json,32,6
81624,624,mpd.slice.81000-81999.json,32,6
43280,280,mpd.slice.43000-43999.json,32,6
825501,501,mpd.slice.825000-825999.json,32,5
475872,872,mpd.slice.475000-475999.json,32,5
106777,777,mpd.slice.106000-106999.json,32,5
511920,920,mpd.slice.511000-511999.json,32,5
391031,31,mpd.slice.391000-391999.json,32,5
67077,77,mpd.slice.67000-67999.json,32,5
463612,612,mpd.slice.463000-463999.json,32,5
272451,451,mpd.slice.272000-272999.json,32,5
275013,13,mpd.slice.275000-275999.json,32,5
6052,52,mpd.slice.6000-6999.json,32,5
689702,702,mpd.slice.689000-689999.json,32,5
187553,553,mpd.slice.187000-187999.json,32,5
241043,43,mpd.slice.241000-241999.json,32,5
803558,558,mpd.slice.803000-803999.json,32,5
695574,574,mpd.slice.695000-695999.json,32,5
190691,691,mpd.slice.190000-190999.json,32,5
814620,620,mpd.slice.814000-814999.json,32,5
79983,983,mpd.slice.79000-79999.json,32,5
506795,795,mpd.slice.506000-506999.json,32,5
60307,307,mpd.slice.60000-60999.json,32,5
485995,995,mpd.slice.485000-485999.json,32,5
807460,460,mpd.slice.807000-807999.json,32,5
564538,538,mpd.slice.564000-564999.json,32,5
88327,327,mpd.slice.88000-88999.json,32,5
472507,507,mpd.slice.472000-472999.json,32,5
108873,873,mpd.slice.108000-108999.json,32,5
933674,674,mpd.slice.933000-933999.json,32,5
16679,679,mpd.slice.16000-16999.json,32,5
150646,646,mpd.slice.150000-150999.json,32,5
160979,979,mpd.slice.160000-160999.json,32,5
577729,729,mpd.slice.577000-577999.json,32,5
905922,922,mpd.slice.905000-905999.json,32,5
972272,272,mpd.slice.972000-972999.json,32,4
858961,961,mpd.slice.858000-858999.json,32,4
900008,8,mpd.slice.900000-900999.json,32,4
767457,457,mpd.slice.767000-767999.json,32,4
765469,469,mpd.slice.765000-765999.json,32,4
424027,27,mpd.slice.424000-424999.json,32,4
964553,553,mpd.slice.964000-964999.json,32,4
834986,986,mpd.slice.834000-834999.json,32,4
61503,503,mpd.slice.61000-61999.json,32,4
748872,872,mpd.slice.748000-748999.json,32,4
174728,728,mpd.slice.174000-174999.json,32,4
124434,434,mpd.slice.124000-124999.json,32,4
668209,209,mpd.slice.668000-668999.json,32,4
324822,822,mpd.slice.324000-324999.json,32,4
630239,239,mpd.slice.630000-630999.json,32,4
433399,399,mpd.slice.433000-433999.json,32,4
838798,798,mpd.slice.838000-838999.json,32,4
257293,293,mpd.slice.257000-257999.json,32,4
337939,939,mpd.slice.337000-337999.json,32,4
671216,216,mpd.slice.671000-671999.json,32,4
237829,829,mpd.slice.237000-237999.json,32,4
116834,834,mpd.slice.116000-116999.json,32,4
574618,618,mpd.slice.574000-574999.json,32,4
848816,816,mpd.slice.848000-848999.json,32,4
837527,527,mpd.slice.837000-837999.json,32,4
826751,751,mpd.slice.826000-826999.json,32,4
650428,428,mpd.slice.650000-650999.json,32,4
253713,713,mpd.slice.253000-253999.json,32,4
455130,130,mpd.slice.455000-455999.json,32,4
372591,591,mpd.slice.372000-372999.json,32,4
325139,139,mpd.slice.325000-325999.json,32,4
205214,214,mpd.slice.205000-205999.json,32,4
383995,995,mpd.slice.383000-383999.json,32,4
60703,703,mpd.slice.60000-60999.json,32,4
671644,644,mpd.slice.671000-671999.json,32,4
979040,40,mpd.slice.979000-979999.json,32,4
629192,192,mpd.slice.629000-629999.json,32,4
991566,566,mpd.slice.991000-991999.json,32,3
635304,304,mpd.slice.635000-635999.json,32,3
125040,40,mpd.slice.125000-125999.json,32,3
126288,288,mpd.slice.126000-126999.json,32,3
243797,797,mpd.slice.243000-243999.json,32,3
989901,901,mpd.slice.989000-989999.json,32,3
4009,9,mpd.slice.4000-4999.json,32,3
841985,985,mpd.slice.841000-841999.json,32,3
360040,40,mpd.slice.360000-360999.json,32,3
638306,306,mpd.slice.638000-638999.json,32,3
370663,663,mpd.slice.370000-370999.json,32,3
67420,420,mpd.slice.67000-67999.json,32,3
503250,250,mpd.slice.503000-503999.json,32,3
594060,60,mpd.slice.594000-594999.json,32,3
418763,763,mpd.slice.418000-418999.json,32,3
145533,533,mpd.slice.145000-145999.json,32,3
160926,926,mpd.slice.160000-160999.json,32,3
753486,486,mpd.slice.753000-753999.json,32,3
780063,63,mpd.slice.780000-780999.json,32,3
395956,956,mpd.slice.395000-395999.json,32,3
706855,855,mpd.slice.706000-706999.json,32,3
833558,558,mpd.slice.833000-833999.json,32,3
711422,422,mpd.slice.711000-711999.json,32,3
53095,95,mpd.slice.53000-53999.json,32,3
49206,206,mpd.slice.49000-49999.json,32,3
612031,31,mpd.slice.612000-612999.json,32,3
210084,84,mpd.slice.210000-210999.json,32,3
804882,882,mpd.slice.804000-804999.json,32,3
191800,800,mpd.slice.191000-191999.json,32,3
582279,279,mpd.slice.582000-582999.json,32,3
845030,30,mpd.slice.845000-845999.json,32,3
840320,320,mpd.slice.840000-840999.json,32,3
961559,559,mpd.slice.961000-961999.json,32,3
787125,125,mpd.slice.787000-787999.json,32,3
403146,146,mpd.slice.403000-403999.json,32,3
836912,912,mpd.slice.836000-836999.json,32,3
795256,256,mpd.slice.795000-795999.json,32,3
564469,469,mpd.slice.564000-564999.json,32,3
289184,184,mpd.slice.289000-289999.json,32,3
987571,571,mpd.slice.987000-987999.json,32,2
310649,649,mpd.slice.310000-310999.json,32,2
619145,145,mpd.slice.619000-619999.json,32,2
573444,444,mpd.slice.573000-573999.json,32,2
625285,285,mpd.slice.625000-625999.json,32,2
45611,611,mpd.slice.45000-45999.json,32,2
331773,773,mpd.slice.331000-331999.json,32,2
352715,715,mpd.slice.352000-352999.json,32,2
224399,399,mpd.slice.224000-224999.json,32,2
827927,927,mpd.slice.827000-827999.json,32,2
230928,928,mpd.slice.230000-230999.json,32,2
930870,870,mpd.slice.930000-930999.json,32,2
859373,373,mpd.slice.859000-859999.json,32,2
953837,837,mpd.slice.953000-953999.json,32,2
21923,923,mpd.slice.21000-21999.json,32,2
588887,887,mpd.slice.588000-588999.json,32,2
816936,936,mpd.slice.816000-816999.json,32,2
383665,665,mpd.slice.383000-383999.json,32,2
50509,509,mpd.slice.50000-50999.json,32,2
374265,265,mpd.slice.374000-374999.json,32,2
953624,624,mpd.slice.953000-953999.json,32,2
903781,781,mpd.slice.903000-903999.json,32,2
236011,11,mpd.slice.236000-236999.json,32,2
226340,340,mpd.slice.226000-226999.json,32,2
482130,130,mpd.slice.482000-482999.json,32,2
403796,796,mpd.slice.403000-403999.json,32,2
196779,779,mpd.slice.196000-196999.json,32,2
902673,673,mpd.slice.902000-902999.json,32,1
971114,114,mpd.slice.971000-971999.json,32,1
893463,463,mpd.slice.893000-893999.json,32,1
985455,455,mpd.slice.985000-985999.json,32,1
491095,95,mpd.slice.491000-491999.json,32,1
23328,328,mpd.slice.23000-23999.json,32,1
119289,289,mpd.slice.119000-119999.json,32,1
45434,434,mpd.slice.45000-45999.json,32,1
22947,947,mpd.slice.22000-22999.json,32,1
35094,94,mpd.slice.35000-35999.json,32,1
752159,159,mpd.slice.752000-752999.json,32,1
350651,651,mpd.slice.350000-350999.json,32,1
432444,444,mpd.slice.432000-432999.json,32,1
988494,494,mpd.slice.988000-988999.json,32,1
855875,875,mpd.slice.855000-855999.json,32,1
557246,246,mpd.slice.557000-557999.json,32,1
148053,53,mpd.slice.148000-148999.json,32,1
92588,588,mpd.slice.92000-92999.json,32,1
259429,429,mpd.slice.259000-259999.json,32,1
7629,629,mpd.slice.7000-7999.json,32,1
526553,553,mpd.slice.526000-526999.json,32,1
983640,640,mpd.slice.983000-983999.json,32,1
389067,67,mpd.slice.389000-389999.json,32,1
565589,589,mpd.slice.565000-565999.json,32,1
391820,820,mpd.slice.391000-391999.json,32,1
219836,836,mpd.slice.219000-219999.json,32,1
993625,625,mpd.slice.993000-993999.json,32,1
395970,970,mpd.slice.395000-395999.json,32,1
290531,531,mpd.slice.290000-290999.json,32,1
414256,256,mpd.slice.414000-414999.json,32,1
948267,267,mpd.slice.948000-948999.json,32,1
926876,876,mpd.slice.926000-926999.json,32,1
276423,423,mpd.slice.276000-276999.json,32,0
972005,5,mpd.slice.972000-972999.json,32,0
297747,747,mpd.slice.297000-297999.json,32,0
860470,470,mpd.slice.860000-860999.json,32,0
292539,539,mpd.slice.292000-292999.json,32,0
355452,452,mpd.slice.355000-355999.json,32,0
346498,498,mpd.slice.346000-346999.json,32,0
239185,185,mpd.slice.239000-239999.json,32,0
64733,733,mpd.slice.64000-64999.json,32,0
558818,818,mpd.slice.558000-558999.json,32,0
627894,894,mpd.slice.627000-627999.json,32,0
254873,873,mpd.slice.254000-254999.json,32,0
374440,440,mpd.slice.374000-374999.json,32,0
602381,381,mpd.slice.602000-602999.json,32,0
22234,234,mpd.slice.22000-22999.json,32,0
303546,546,mpd.slice.303000-303999.json,32,0
181975,975,mpd.slice.181000-181999.json,32,0
49820,820,mpd.slice.49000-49999.json,32,0
228433,433,mpd.slice.228000-228999.json,32,0
588529,529,mpd.slice.588000-588999.json,32,0
222840,840,mpd.slice.222000-222999.json,32,0
769259,259,mpd.slice.769000-769999.json,32,0
879048,48,mpd.slice.879000-879999.json,32,0
660946,946,mpd.slice.660000-660999.json,32,0
339792,792,mpd.slice.339000-339999.json,32,0
229896,896,mpd.slice.229000-229999.json,32,0
721770,770,mpd.slice.721000-721999.json,32,0
871546,546,mpd.slice.871000-871999.json,32,0
175686,686,mpd.slice.175000-175999.json,32,0
390199,199,mpd.slice.390000-390999.json,32,0
862651,651,mpd.slice.862000-862999.json,32,0
596397,397,mpd.slice.596000-596999.json,32,0
148101,101,mpd.slice.148000-148999.json,33,0
944862,862,mpd.slice.944000-944999.json,33,0
408717,717,mpd.slice.408000-408999.json,33,0
976262,262,mpd.slice.976000-976999.json,33,0
223277,277,mpd.slice.223000-223999.json,33,0
325469,469,mpd.slice.325000-325999.json,33,0
863163,163,mpd.slice.863000-863999.json,33,0
334181,181,mpd.slice.334000-334999.json,33,0
599259,259,mpd.slice.599000-599999.json,33,0
873105,105,mpd.slice.873000-873999.json,33,0
789580,580,mpd.slice.789000-789999.json,33,0
65949,949,mpd.slice.65000-65999.json,33,0
335142,142,mpd.slice.335000-335999.json,33,0
742657,657,mpd.slice.742000-742999.json,33,0
773346,346,mpd.slice.773000-773999.json,33,0
400489,489,mpd.slice.400000-400999.json,33,0
455797,797,mpd.slice.455000-455999.json,33,0
903289,289,mpd.slice.903000-903999.json,33,0
655464,464,mpd.slice.655000-655999.json,33,0
14146,146,mpd.slice.14000-14999.json,33,0
708065,65,mpd.slice.708000-708999.json,33,0
957645,645,mpd.slice.957000-957999.json,33,0
634418,418,mpd.slice.634000-634999.json,33,0
198927,927,mpd.slice.198000-198999.json,34,0
41592,592,mpd.slice.41000-41999.json,34,0
840463,463,mpd.slice.840000-840999.json,34,0
803025,25,mpd.slice.803000-803999.json,34,0
488383,383,mpd.slice.488000-488999.json,34,0
837533,533,mpd.slice.837000-837999.json,34,0
698409,409,mpd.slice.698000-698999.json,34,0
48491,491,mpd.slice.48000-48999.json,34,0
640164,164,mpd.slice.640000-640999.json,34,0
381841,841,mpd.slice.381000-381999.json,34,0
463692,692,mpd.slice.463000-463999.json,34,0
87960,960,mpd.slice.87000-87999.json,34,0
150830,830,mpd.slice.150000-150999.json,34,0
129674,674,mpd.slice.129000-129999.json,34,0
278250,250,mpd.slice.278000-278999.json,34,0
506292,292,mpd.slice.506000-506999.json,34,0
550651,651,mpd.slice.550000-550999.json,34,0
894299,299,mpd.slice.894000-894999.json,34,0
382227,227,mpd.slice.382000-382999.json,34,0
918807,807,mpd.slice.918000-918999.json,34,0
628830,830,mpd.slice.628000-628999.json,34,0
362130,130,mpd.slice.362000-362999.json,34,0
781532,532,mpd.slice.781000-781999.json,34,0
524516,516,mpd.slice.524000-524999.json,34,0
817349,349,mpd.slice.817000-817999.json,34,0
317164,164,mpd.slice.317000-317999.json,34,0
778255,255,mpd.slice.778000-778999.json,34,0
148934,934,mpd.slice.148000-148999.json,34,0
889681,681,mpd.slice.889000-889999.json,34,0
142300,300,mpd.slice.142000-142999.json,34,0
672818,818,mpd.slice.672000-672999.json,34,0
955840,840,mpd.slice.955000-955999.json,34,0
544592,592,mpd.slice.544000-544999.json,34,0
978444,444,mpd.slice.978000-978999.json,34,0
832175,175,mpd.slice.832000-832999.json,34,0
340093,93,mpd.slice.340000-340999.json,34,0
294557,557,mpd.slice.294000-294999.json,35,0
326389,389,mpd.slice.326000-326999.json,35,0
914833,833,mpd.slice.914000-914999.json,35,0
750232,232,mpd.slice.750000-750999.json,35,0
612873,873,mpd.slice.612000-612999.json,35,0
59775,775,mpd.slice.59000-59999.json,35,0
946103,103,mpd.slice.946000-946999.json,35,0
460785,785,mpd.slice.460000-460999.json,35,0
173692,692,mpd.slice.173000-173999.json,35,0
224290,290,mpd.slice.224000-224999.json,35,0
466455,455,mpd.slice.466000-466999.json,35,0
936543,543,mpd.slice.936000-936999.json,35,0
374870,870,mpd.slice.374000-374999.json,35,0
25302,302,mpd.slice.25000-25999.json,35,0
339895,895,mpd.slice.339000-339999.json,35,0
237517,517,mpd.slice.237000-237999.json,35,0
547194,194,mpd.slice.547000-547999.json,35,0
581032,32,mpd.slice.581000-581999.json,35,0
62620,620,mpd.slice.62000-62999.json,35,0
818605,605,mpd.slice.818000-818999.json,35,0
675329,329,mpd.slice.675000-675999.json,35,0
28392,392,mpd.slice.28000-28999.json,35,0
326352,352,mpd.slice.326000-326999.json,35,0
723532,532,mpd.slice.723000-723999.json,36,0
225821,821,mpd.slice.225000-225999.json,36,0
849203,203,mpd.slice.849000-849999.json,36,0
474371,371,mpd.slice.474000-474999.json,36,0
215456,456,mpd.slice.215000-215999.json,36,0
237721,721,mpd.slice.237000-237999.json,36,0
916157,157,mpd.slice.916000-916999.json,36,0
928073,73,mpd.slice.928000-928999.json,36,0
184164,164,mpd.slice.184000-184999.json,36,0
197024,24,mpd.slice.197000-197999.json,36,0
715934,934,mpd.slice.715000-715999.json,36,0
497184,184,mpd.slice.497000-497999.json,36,0
627448,448,mpd.slice.627000-627999.json,36,0
59537,537,mpd.slice.59000-59999.json,36,0
530597,597,mpd.slice.530000-530999.json,36,0
311361,361,mpd.slice.311000-311999.json,36,0
262158,158,mpd.slice.262000-262999.json,36,0
54037,37,mpd.slice.54000-54999.json,36,0
566522,522,mpd.slice.566000-566999.json,36,0
505818,818,mpd.slice.505000-505999.json,36,0
775692,692,mpd.slice.775000-775999.json,36,0
166079,79,mpd.slice.166000-166999.json,36,0
117668,668,mpd.slice.117000-117999.json,36,0
275620,620,mpd.slice.275000-275999.json,36,0
27413,413,mpd.slice.27000-27999.json,36,0
944064,64,mpd.slice.944000-944999.json,36,0
129172,172,mpd.slice.129000-129999.json,36,0
227120,120,mpd.slice.227000-227999.json,36,0
371266,266,mpd.slice.371000-371999.json,37,0
902194,194,mpd.slice.902000-902999.json,37,0
67437,437,mpd.slice.67000-67999.json,37,0
424584,584,mpd.slice.424000-424999.json,37,0
224446,446,mpd.slice.224000-224999.json,37,0
813217,217,mpd.slice.813000-813999.json,37,0
90067,67,mpd.slice.90000-90999.json,37,0
56678,678,mpd.slice.56000-56999.json,37,0
730459,459,mpd.slice.730000-730999.json,37,0
592387,387,mpd.slice.592000-592999.json,37,0
847605,605,mpd.slice.847000-847999.json,37,0
192,192,mpd.slice.0-999.json,37,0
613958,958,mpd.slice.613000-613999.json,37,0
568381,381,mpd.slice.568000-568999.json,37,0
477416,416,mpd.slice.477000-477999.json,37,0
819959,959,mpd.slice.819000-819999.json,37,0
994600,600,mpd.slice.994000-994999.json,37,0
869,869,mpd.slice.0-999.json,37,0
798893,893,mpd.slice.798000-798999.json,37,0
870750,750,mpd.slice.870000-870999.json,37,0
229513,513,mpd.slice.229000-229999.json,37,0
51573,573,mpd.slice.51000-51999.json,37,0
183610,610,mpd.slice.183000-183999.json,37,0
251099,99,mpd.slice.251000-251999.json,38,0
9402,402,mpd.slice.9000-9999.json,38,0
578617,617,mpd.slice.578000-578999.json,38,0
810512,512,mpd.slice.810000-810999.json,38,0
276635,635,mpd.slice.276000-276999.json,38,0
450541,541,mpd.slice.450000-450999.json,38,0
413479,479,mpd.slice.413000-413999.json,38,0
989015,15,mpd.slice.989000-989999.json,38,0
63955,955,mpd.slice.63000-63999.json,38,0
446324,324,mpd.slice.446000-446999.json,38,0
122736,736,mpd.slice.122000-122999.json,38,0
633300,300,mpd.slice.633000-633999.json,38,0
500689,689,mpd.slice.500000-500999.json,38,0
483521,521,mpd.slice.483000-483999.json,38,0
413674,674,mpd.slice.413000-413999.json,38,0
829189,189,mpd.slice.829000-829999.json,38,0
481993,993,mpd.slice.481000-481999.json,38,0
536281,281,mpd.slice.536000-536999.json,38,0
914492,492,mpd.slice.914000-914999.json,38,0
593663,663,mpd.slice.593000-593999.json,38,0
146629,629,mpd.slice.146000-146999.json,38,0
862500,500,mpd.slice.862000-862999.json,38,0
949952,952,mpd.slice.949000-949999.json,38,0
517727,727,mpd.slice.517000-517999.json,38,0
152179,179,mpd.slice.152000-152999.json,38,0
318485,485,mpd.slice.318000-318999.json,38,0
422136,136,mpd.slice.422000-422999.json,38,0
222118,118,mpd.slice.222000-222999.json,38,0
680809,809,mpd.slice.680000-680999.json,38,0
575297,297,mpd.slice.575000-575999.json,38,0
3771,771,mpd.slice.3000-3999.json,38,0
958843,843,mpd.slice.958000-958999.json,39,0
445783,783,mpd.slice.445000-445999.json,39,0
887049,49,mpd.slice.887000-887999.json,39,0
235358,358,mpd.slice.235000-235999.json,39,0
273145,145,mpd.slice.273000-273999.json,39,0
852148,148,mpd.slice.852000-852999.json,39,0
906394,394,mpd.slice.906000-906999.json,39,0
831061,61,mpd.slice.831000-831999.json,39,0
809595,595,mpd.slice.809000-809999.json,39,0
706133,133,mpd.slice.706000-706999.json,39,0
49297,297,mpd.slice.49000-49999.json,39,0
424054,54,mpd.slice.424000-424999.json,39,0
845052,52,mpd.slice.845000-845999.json,39,0
910642,642,mpd.slice.910000-910999.json,39,0
338962,962,mpd.slice.338000-338999.json,39,0
730664,664,mpd.slice.730000-730999.json,39,0
946874,874,mpd.slice.946000-946999.json,39,0
833056,56,mpd.slice.833000-833999.json,39,0
385500,500,mpd.slice.385000-385999.json,39,0
230120,120,mpd.slice.230000-230999.json,39,0
170584,584,mpd.slice.170000-170999.json,39,0
623131,131,mpd.slice.623000-623999.json,39,0
661016,16,mpd.slice.661000-661999.json,39,0
856843,843,mpd.slice.856000-856999.json,53,0
135061,61,mpd.slice.135000-135999.json,78,0
63726,726,mpd.slice.63000-63999.json,78,0
