pid,idx,file,num_tracks,tol
10023,23,mpd.slice.10000-10999.json,154,0
11307,307,mpd.slice.11000-11999.json,154,0
11696,696,mpd.slice.11000-11999.json,154,0
12436,436,mpd.slice.12000-12999.json,154,0
6908,908,mpd.slice.6000-6999.json,155,0
7153,153,mpd.slice.7000-7999.json,155,0
7786,786,mpd.slice.7000-7999.json,155,0
7858,858,mpd.slice.7000-7999.json,155,0
9464,464,mpd.slice.9000-9999.json,155,0
9959,959,mpd.slice.9000-9999.json,155,0
10568,568,mpd.slice.10000-10999.json,155,0
3092,92,mpd.slice.3000-3999.json,156,0
4852,852,mpd.slice.4000-4999.json,156,0
5104,104,mpd.slice.5000-5999.json,156,0
5146,146,mpd.slice.5000-5999.json,156,0
5350,350,mpd.slice.5000-5999.json,156,0
5630,630,mpd.slice.5000-5999.json,156,0
5972,972,mpd.slice.5000-5999.json,156,0
6037,37,mpd.slice.6000-6999.json,156,0
6557,557,mpd.slice.6000-6999.json,156,0
6751,751,mpd.slice.6000-6999.json,156,0
6770,770,mpd.slice.6000-6999.json,157,0
8526,526,mpd.slice.8000-8999.json,157,0
8865,865,mpd.slice.8000-8999.json,157,0
9868,868,mpd.slice.9000-9999.json,157,0
10277,277,mpd.slice.10000-10999.json,157,0
11585,585,mpd.slice.11000-11999.json,157,0
12423,423,mpd.slice.12000-12999.json,157,0
12555,555,mpd.slice.12000-12999.json,157,0
13799,799,mpd.slice.13000-13999.json,157,0
14441,441,mpd.slice.14000-14999.json,157,0
14489,489,mpd.slice.14000-14999.json,157,0
15171,171,mpd.slice.15000-15999.json,157,0
2998,998,mpd.slice.2000-2999.json,158,0
4447,447,mpd.slice.4000-4999.json,158,0
4598,598,mpd.slice.4000-4999.json,158,0
4654,654,mpd.slice.4000-4999.json,158,0
1756,756,mpd.slice.1000-1999.json,159,0
2209,209,mpd.slice.2000-2999.json,159,0
2219,219,mpd.slice.2000-2999.json,159,0
2422,422,mpd.slice.2000-2999.json,159,0
2592,592,mpd.slice.2000-2999.json,159,0
5480,480,mpd.slice.5000-5999.json,159,0
9018,18,mpd.slice.9000-9999.json,159,0
9818,818,mpd.slice.9000-9999.json,159,0
9869,869,mpd.slice.9000-9999.json,159,0
11396,396,mpd.slice.11000-11999.json,159,0
3530,530,mpd.slice.3000-3999.json,160,0
4820,820,mpd.slice.4000-4999.json,160,0
4856,856,mpd.slice.4000-4999.json,160,0
4955,955,mpd.slice.4000-4999.json,160,0
5504,504,mpd.slice.5000-5999.json,160,0
6583,583,mpd.slice.6000-6999.json,160,0
7699,699,mpd.slice.7000-7999.json,160,0
8137,137,mpd.slice.8000-8999.json,160,0
3579,579,mpd.slice.3000-3999.json,161,0
3891,891,mpd.slice.3000-3999.json,161,0
4731,731,mpd.slice.4000-4999.json,161,0
6489,489,mpd.slice.6000-6999.json,161,0
6610,610,mpd.slice.6000-6999.json,161,0
7700,700,mpd.slice.7000-7999.json,161,0
8437,437,mpd.slice.8000-8999.json,161,0
8868,868,mpd.slice.8000-8999.json,161,0
9145,145,mpd.slice.9000-9999.json,161,0
10037,37,mpd.slice.10000-10999.json,161,0
12212,212,mpd.slice.12000-12999.json,161,0
12295,295,mpd.slice.12000-12999.json,161,0
2627,627,mpd.slice.2000-2999.json,162,0
3423,423,mpd.slice.3000-3999.json,162,0
3963,963,mpd.slice.3000-3999.json,162,0
4351,351,mpd.slice.4000-4999.json,162,0
5218,218,mpd.slice.5000-5999.json,163,0
5560,560,mpd.slice.5000-5999.json,163,0
6048,48,mpd.slice.6000-6999.json,163,0
7552,552,mpd.slice.7000-7999.json,163,0
10812,812,mpd.slice.10000-10999.json,164,0
11277,277,mpd.slice.11000-11999.json,164,0
12154,154,mpd.slice.12000-12999.json,164,0
12187,187,mpd.slice.12000-12999.json,164,0
13624,624,mpd.slice.13000-13999.json,164,0
14085,85,mpd.slice.14000-14999.json,164,0
14632,632,mpd.slice.14000-14999.json,164,0
14838,838,mpd.slice.14000-14999.json,164,0
16027,27,mpd.slice.16000-16999.json,164,0
1949,949,mpd.slice.1000-1999.json,165,0
2993,993,mpd.slice.2000-2999.json,165,0
2997,997,mpd.slice.2000-2999.json,165,0
3109,109,mpd.slice.3000-3999.json,165,0
3260,260,mpd.slice.3000-3999.json,165,0
2804,804,mpd.slice.2000-2999.json,166,0
2908,908,mpd.slice.2000-2999.json,166,0
3969,969,mpd.slice.3000-3999.json,166,0
4635,635,mpd.slice.4000-4999.json,166,0
4932,932,mpd.slice.4000-4999.json,166,0
7155,155,mpd.slice.7000-7999.json,166,0
7940,940,mpd.slice.7000-7999.json,166,0
10445,445,mpd.slice.10000-10999.json,167,0
11087,87,mpd.slice.11000-11999.json,167,0
11826,826,mpd.slice.11000-11999.json,167,0
12150,150,mpd.slice.12000-12999.json,167,0
12700,700,mpd.slice.12000-12999.json,167,0
13064,64,mpd.slice.13000-13999.json,167,0
13410,410,mpd.slice.13000-13999.json,167,0
15774,774,mpd.slice.15000-15999.json,167,0
1713,713,mpd.slice.1000-1999.json,168,0
1745,745,mpd.slice.1000-1999.json,168,0
4356,356,mpd.slice.4000-4999.json,168,0
4934,934,mpd.slice.4000-4999.json,168,0
5039,39,mpd.slice.5000-5999.json,168,0
5190,190,mpd.slice.5000-5999.json,168,0
5311,311,mpd.slice.5000-5999.json,168,0
8783,783,mpd.slice.8000-8999.json,169,0
8840,840,mpd.slice.8000-8999.json,169,0
8946,946,mpd.slice.8000-8999.json,169,0
9871,871,mpd.slice.9000-9999.json,169,0
10369,369,mpd.slice.10000-10999.json,169,0
10666,666,mpd.slice.10000-10999.json,169,0
1584,584,mpd.slice.1000-1999.json,170,0
1689,689,mpd.slice.1000-1999.json,170,0
2043,43,mpd.slice.2000-2999.json,170,0
2093,93,mpd.slice.2000-2999.json,170,0
3580,580,mpd.slice.3000-3999.json,170,0
4189,189,mpd.slice.4000-4999.json,170,0
4286,286,mpd.slice.4000-4999.json,170,0
7915,915,mpd.slice.7000-7999.json,171,0
8306,306,mpd.slice.8000-8999.json,171,0
8654,654,mpd.slice.8000-8999.json,171,0
9257,257,mpd.slice.9000-9999.json,171,0
11163,163,mpd.slice.11000-11999.json,171,0
11342,342,mpd.slice.11000-11999.json,171,0
11916,916,mpd.slice.11000-11999.json,171,0
5606,606,mpd.slice.5000-5999.json,172,0
5611,611,mpd.slice.5000-5999.json,172,0
6209,209,mpd.slice.6000-6999.json,172,0
6435,435,mpd.slice.6000-6999.json,172,0
7836,836,mpd.slice.7000-7999.json,172,0
10531,531,mpd.slice.10000-10999.json,172,0
11231,231,mpd.slice.11000-11999.json,172,0
11445,445,mpd.slice.11000-11999.json,172,0
12158,158,mpd.slice.12000-12999.json,172,0
6512,512,mpd.slice.6000-6999.json,173,0
6535,535,mpd.slice.6000-6999.json,173,0
8197,197,mpd.slice.8000-8999.json,173,0
3862,862,mpd.slice.3000-3999.json,174,0
4421,421,mpd.slice.4000-4999.json,174,0
4755,755,mpd.slice.4000-4999.json,174,0
7021,21,mpd.slice.7000-7999.json,174,0
8101,101,mpd.slice.8000-8999.json,174,0
8743,743,mpd.slice.8000-8999.json,174,0
8908,908,mpd.slice.8000-8999.json,174,0
10570,570,mpd.slice.10000-10999.json,174,0
11491,491,mpd.slice.11000-11999.json,174,0
18087,87,mpd.slice.18000-18999.json,175,0
18656,656,mpd.slice.18000-18999.json,175,0
22305,305,mpd.slice.22000-22999.json,175,0
24603,603,mpd.slice.24000-24999.json,175,0
25669,669,mpd.slice.25000-25999.json,175,0
26184,184,mpd.slice.26000-26999.json,175,0
26277,277,mpd.slice.26000-26999.json,175,0
26326,326,mpd.slice.26000-26999.json,175,0
26798,798,mpd.slice.26000-26999.json,175,0
27696,696,mpd.slice.27000-27999.json,175,0
2315,315,mpd.slice.2000-2999.json,176,0
4804,804,mpd.slice.4000-4999.json,176,0
5783,783,mpd.slice.5000-5999.json,176,0
6230,230,mpd.slice.6000-6999.json,176,0
6819,819,mpd.slice.6000-6999.json,176,0
8071,71,mpd.slice.8000-8999.json,176,0
10243,243,mpd.slice.10000-10999.json,176,0
1791,791,mpd.slice.1000-1999.json,177,0
3339,339,mpd.slice.3000-3999.json,177,0
3358,358,mpd.slice.3000-3999.json,177,0
3681,681,mpd.slice.3000-3999.json,177,0
3834,834,mpd.slice.3000-3999.json,177,0
4130,130,mpd.slice.4000-4999.json,177,0
5686,686,mpd.slice.5000-5999.json,177,0
7711,711,mpd.slice.7000-7999.json,177,0
7926,926,mpd.slice.7000-7999.json,177,0
3372,372,mpd.slice.3000-3999.json,178,0
5652,652,mpd.slice.5000-5999.json,179,0
5988,988,mpd.slice.5000-5999.json,179,0
6040,40,mpd.slice.6000-6999.json,179,0
4663,663,mpd.slice.4000-4999.json,180,0
5103,103,mpd.slice.5000-5999.json,180,0
5020,20,mpd.slice.5000-5999.json,181,0
6389,389,mpd.slice.6000-6999.json,181,0
9932,932,mpd.slice.9000-9999.json,182,0
12410,410,mpd.slice.12000-12999.json,182,0
14447,447,mpd.slice.14000-14999.json,182,0
14575,575,mpd.slice.14000-14999.json,182,0
14699,699,mpd.slice.14000-14999.json,182,0
16545,545,mpd.slice.16000-16999.json,182,0
17212,212,mpd.slice.17000-17999.json,182,0
17518,518,mpd.slice.17000-17999.json,182,0
5495,495,mpd.slice.5000-5999.json,183,0
5637,637,mpd.slice.5000-5999.json,183,0
5919,919,mpd.slice.5000-5999.json,183,0
6554,554,mpd.slice.6000-6999.json,183,0
7054,54,mpd.slice.7000-7999.json,183,0
7623,623,mpd.slice.7000-7999.json,183,0
8298,298,mpd.slice.8000-8999.json,183,0
8725,725,mpd.slice.8000-8999.json,183,0
9267,267,mpd.slice.9000-9999.json,184,0
11723,723,mpd.slice.11000-11999.json,184,0
11897,897,mpd.slice.11000-11999.json,184,0
12250,250,mpd.slice.12000-12999.json,184,0
12324,324,mpd.slice.12000-12999.json,184,0
12869,869,mpd.slice.12000-12999.json,184,0
13208,208,mpd.slice.13000-13999.json,184,0
13501,501,mpd.slice.13000-13999.json,184,0
3589,589,mpd.slice.3000-3999.json,185,0
4779,779,mpd.slice.4000-4999.json,185,0
5689,689,mpd.slice.5000-5999.json,185,0
7538,538,mpd.slice.7000-7999.json,186,0
9858,858,mpd.slice.9000-9999.json,186,0
12146,146,mpd.slice.12000-12999.json,186,0
16855,855,mpd.slice.16000-16999.json,186,0
19094,94,mpd.slice.19000-19999.json,186,0
19122,122,mpd.slice.19000-19999.json,186,0
2832,832,mpd.slice.2000-2999.json,187,0
3413,413,mpd.slice.3000-3999.json,187,0
3998,998,mpd.slice.3000-3999.json,187,0
5639,639,mpd.slice.5000-5999.json,187,0
5643,643,mpd.slice.5000-5999.json,187,0
516,516,mpd.slice.0-999.json,188,0
4465,465,mpd.slice.4000-4999.json,188,0
4751,751,mpd.slice.4000-4999.json,188,0
5498,498,mpd.slice.5000-5999.json,188,0
7375,375,mpd.slice.7000-7999.json,189,0
3679,679,mpd.slice.3000-3999.json,190,0
6327,327,mpd.slice.6000-6999.json,190,0
6853,853,mpd.slice.6000-6999.json,190,0
7074,74,mpd.slice.7000-7999.json,190,0
7762,762,mpd.slice.7000-7999.json,190,0
8528,528,mpd.slice.8000-8999.json,190,0
6772,772,mpd.slice.6000-6999.json,191,0
8420,420,mpd.slice.8000-8999.json,191,0
9201,201,mpd.slice.9000-9999.json,191,0
6676,676,mpd.slice.6000-6999.json,192,0
7796,796,mpd.slice.7000-7999.json,192,0
8127,127,mpd.slice.8000-8999.json,192,0
10893,893,mpd.slice.10000-10999.json,192,0
12020,20,mpd.slice.12000-12999.json,192,0
13725,725,mpd.slice.13000-13999.json,192,0
14125,125,mpd.slice.14000-14999.json,192,0
11605,605,mpd.slice.11000-11999.json,193,0
13069,69,mpd.slice.13000-13999.json,193,0
14211,211,mpd.slice.14000-14999.json,193,0
15606,606,mpd.slice.15000-15999.json,193,0
15925,925,mpd.slice.15000-15999.json,193,0
11892,892,mpd.slice.11000-11999.json,194,0
12048,48,mpd.slice.12000-12999.json,194,0
12072,72,mpd.slice.12000-12999.json,194,0
14929,929,mpd.slice.14000-14999.json,194,0
2815,815,mpd.slice.2000-2999.json,195,0
2838,838,mpd.slice.2000-2999.json,195,0
3146,146,mpd.slice.3000-3999.json,195,0
3324,324,mpd.slice.3000-3999.json,195,0
3748,748,mpd.slice.3000-3999.json,195,0
11208,208,mpd.slice.11000-11999.json,196,0
12584,584,mpd.slice.12000-12999.json,196,0
12652,652,mpd.slice.12000-12999.json,196,0
12857,857,mpd.slice.12000-12999.json,196,0
6137,137,mpd.slice.6000-6999.json,197,0
6474,474,mpd.slice.6000-6999.json,197,0
8404,404,mpd.slice.8000-8999.json,197,0
9401,401,mpd.slice.9000-9999.json,197,0
1016,16,mpd.slice.1000-1999.json,198,0
2304,304,mpd.slice.2000-2999.json,198,0
2436,436,mpd.slice.2000-2999.json,198,0
2505,505,mpd.slice.2000-2999.json,198,0
2963,963,mpd.slice.2000-2999.json,199,0
6882,882,mpd.slice.6000-6999.json,199,0
7024,24,mpd.slice.7000-7999.json,199,0
5862,862,mpd.slice.5000-5999.json,200,0
6022,22,mpd.slice.6000-6999.json,200,0
6330,330,mpd.slice.6000-6999.json,200,0
8321,321,mpd.slice.8000-8999.json,201,0
8917,917,mpd.slice.8000-8999.json,201,0
8976,976,mpd.slice.8000-8999.json,201,0
10844,844,mpd.slice.10000-10999.json,201,0
12148,148,mpd.slice.12000-12999.json,201,0
7055,55,mpd.slice.7000-7999.json,202,0
7745,745,mpd.slice.7000-7999.json,202,0
4095,95,mpd.slice.4000-4999.json,203,0
4808,808,mpd.slice.4000-4999.json,203,0
5300,300,mpd.slice.5000-5999.json,203,0
5909,909,mpd.slice.5000-5999.json,204,0
8390,390,mpd.slice.8000-8999.json,204,0
10881,881,mpd.slice.10000-10999.json,204,0
11609,609,mpd.slice.11000-11999.json,204,0
12777,777,mpd.slice.12000-12999.json,204,0
4275,275,mpd.slice.4000-4999.json,205,0
4711,711,mpd.slice.4000-4999.json,205,0
7904,904,mpd.slice.7000-7999.json,205,0
7930,930,mpd.slice.7000-7999.json,205,0
12571,571,mpd.slice.12000-12999.json,206,0
13864,864,mpd.slice.13000-13999.json,206,0
17047,47,mpd.slice.17000-17999.json,206,0
17867,867,mpd.slice.17000-17999.json,206,0
6729,729,mpd.slice.6000-6999.json,207,0
13172,172,mpd.slice.13000-13999.json,207,0
13301,301,mpd.slice.13000-13999.json,207,0
6170,170,mpd.slice.6000-6999.json,208,0
6845,845,mpd.slice.6000-6999.json,208,0
7976,976,mpd.slice.7000-7999.json,208,0
9222,222,mpd.slice.9000-9999.json,208,0
9962,962,mpd.slice.9000-9999.json,208,0
11037,37,mpd.slice.11000-11999.json,208,0
1347,347,mpd.slice.1000-1999.json,209,0
2213,213,mpd.slice.2000-2999.json,209,0
2600,600,mpd.slice.2000-2999.json,209,0
3276,276,mpd.slice.3000-3999.json,209,0
6353,353,mpd.slice.6000-6999.json,210,0
7122,122,mpd.slice.7000-7999.json,210,0
7333,333,mpd.slice.7000-7999.json,211,0
7634,634,mpd.slice.7000-7999.json,211,0
7964,964,mpd.slice.7000-7999.json,211,0
8004,4,mpd.slice.8000-8999.json,211,0
4545,545,mpd.slice.4000-4999.json,212,0
5552,552,mpd.slice.5000-5999.json,213,0
7682,682,mpd.slice.7000-7999.json,213,0
11127,127,mpd.slice.11000-11999.json,213,0
12025,25,mpd.slice.12000-12999.json,213,0
13330,330,mpd.slice.13000-13999.json,213,0
1324,324,mpd.slice.1000-1999.json,214,0
2284,284,mpd.slice.2000-2999.json,214,0
9495,495,mpd.slice.9000-9999.json,215,0
11488,488,mpd.slice.11000-11999.json,215,0
12605,605,mpd.slice.12000-12999.json,215,0
13890,890,mpd.slice.13000-13999.json,215,0
13940,940,mpd.slice.13000-13999.json,215,0
7603,603,mpd.slice.7000-7999.json,216,0
8328,328,mpd.slice.8000-8999.json,216,0
11303,303,mpd.slice.11000-11999.json,216,0
7733,733,mpd.slice.7000-7999.json,217,0
10946,946,mpd.slice.10000-10999.json,217,0
16453,453,mpd.slice.16000-16999.json,217,0
19579,579,mpd.slice.19000-19999.json,217,0
8759,759,mpd.slice.8000-8999.json,218,0
10250,250,mpd.slice.10000-10999.json,218,0
10684,684,mpd.slice.10000-10999.json,218,0
3301,301,mpd.slice.3000-3999.json,220,0
10108,108,mpd.slice.10000-10999.json,220,0
12458,458,mpd.slice.12000-12999.json,220,0
18554,554,mpd.slice.18000-18999.json,220,0
19450,450,mpd.slice.19000-19999.json,220,0
19647,647,mpd.slice.19000-19999.json,220,0
2697,697,mpd.slice.2000-2999.json,221,0
7448,448,mpd.slice.7000-7999.json,222,0
7719,719,mpd.slice.7000-7999.json,222,0
11411,411,mpd.slice.11000-11999.json,222,0
12306,306,mpd.slice.12000-12999.json,222,0
7067,67,mpd.slice.7000-7999.json,223,0
8413,413,mpd.slice.8000-8999.json,223,0
12608,608,mpd.slice.12000-12999.json,223,0
16152,152,mpd.slice.16000-16999.json,223,0
2777,777,mpd.slice.2000-2999.json,224,0
1003,3,mpd.slice.1000-1999.json,225,0
1778,778,mpd.slice.1000-1999.json,225,0
2929,929,mpd.slice.2000-2999.json,226,0
4151,151,mpd.slice.4000-4999.json,226,0
13025,25,mpd.slice.13000-13999.json,227,0
13439,439,mpd.slice.13000-13999.json,227,0
14741,741,mpd.slice.14000-14999.json,227,0
6958,958,mpd.slice.6000-6999.json,228,0
8501,501,mpd.slice.8000-8999.json,228,0
10877,877,mpd.slice.10000-10999.json,228,0
10954,954,mpd.slice.10000-10999.json,228,0
11732,732,mpd.slice.11000-11999.json,228,0
2488,488,mpd.slice.2000-2999.json,229,0
3071,71,mpd.slice.3000-3999.json,229,0
3513,513,mpd.slice.3000-3999.json,229,0
4781,781,mpd.slice.4000-4999.json,229,0
5429,429,mpd.slice.5000-5999.json,229,0
1570,570,mpd.slice.1000-1999.json,230,0
2477,477,mpd.slice.2000-2999.json,230,0
4394,394,mpd.slice.4000-4999.json,230,0
5312,312,mpd.slice.5000-5999.json,230,0
6313,313,mpd.slice.6000-6999.json,230,0
5018,18,mpd.slice.5000-5999.json,232,0
6397,397,mpd.slice.6000-6999.json,233,0
7732,732,mpd.slice.7000-7999.json,233,0
8135,135,mpd.slice.8000-8999.json,233,0
811,811,mpd.slice.0-999.json,234,0
3360,360,mpd.slice.3000-3999.json,234,0
4601,601,mpd.slice.4000-4999.json,235,0
5269,269,mpd.slice.5000-5999.json,235,0
5442,442,mpd.slice.5000-5999.json,235,0
6286,286,mpd.slice.6000-6999.json,235,0
6587,587,mpd.slice.6000-6999.json,235,0
362,362,mpd.slice.0-999.json,236,0
1375,375,mpd.slice.1000-1999.json,237,0
1406,406,mpd.slice.1000-1999.json,237,0
7351,351,mpd.slice.7000-7999.json,238,0
7782,782,mpd.slice.7000-7999.json,238,0
7943,943,mpd.slice.7000-7999.json,238,0
10133,133,mpd.slice.10000-10999.json,238,0
18738,738,mpd.slice.18000-18999.json,238,0
21366,366,mpd.slice.21000-21999.json,238,0
5214,214,mpd.slice.5000-5999.json,239,0
6640,640,mpd.slice.6000-6999.json,239,0
7246,246,mpd.slice.7000-7999.json,239,0
7857,857,mpd.slice.7000-7999.json,239,0
4888,888,mpd.slice.4000-4999.json,240,0
483,483,mpd.slice.0-999.json,241,0
4753,753,mpd.slice.4000-4999.json,242,0
5484,484,mpd.slice.5000-5999.json,242,0
4018,18,mpd.slice.4000-4999.json,244,0
10083,83,mpd.slice.10000-10999.json,244,0
14132,132,mpd.slice.14000-14999.json,244,0
743,743,mpd.slice.0-999.json,245,0
3003,3,mpd.slice.3000-3999.json,245,0
1617,617,mpd.slice.1000-1999.json,246,0
5236,236,mpd.slice.5000-5999.json,247,0
6627,627,mpd.slice.6000-6999.json,247,0
10063,63,mpd.slice.10000-10999.json,247,0
7278,278,mpd.slice.7000-7999.json,248,0
7063,63,mpd.slice.7000-7999.json,250,0
