pid,idx,file,num_tracks,tol
34152,152,mpd.slice.34000-34999.json,190,0
36081,81,mpd.slice.36000-36999.json,190,0
37607,607,mpd.slice.37000-37999.json,190,0
37614,614,mpd.slice.37000-37999.json,190,0
39312,312,mpd.slice.39000-39999.json,190,0
41468,468,mpd.slice.41000-41999.json,190,0
43513,513,mpd.slice.43000-43999.json,190,0
24954,954,mpd.slice.24000-24999.json,191,0
25781,781,mpd.slice.25000-25999.json,191,0
26087,87,mpd.slice.26000-26999.json,191,0
28875,875,mpd.slice.28000-28999.json,191,0
29436,436,mpd.slice.29000-29999.json,191,0
29579,579,mpd.slice.29000-29999.json,191,0
31295,295,mpd.slice.31000-31999.json,191,0
31942,942,mpd.slice.31000-31999.json,191,0
32753,753,mpd.slice.32000-32999.json,191,0
32938,938,mpd.slice.32000-32999.json,191,0
33446,446,mpd.slice.33000-33999.json,191,0
35318,318,mpd.slice.35000-35999.json,191,0
36227,227,mpd.slice.36000-36999.json,191,0
36259,259,mpd.slice.36000-36999.json,191,0
22503,503,mpd.slice.22000-22999.json,192,0
23275,275,mpd.slice.23000-23999.json,192,0
23629,629,mpd.slice.23000-23999.json,192,0
24884,884,mpd.slice.24000-24999.json,192,0
26690,690,mpd.slice.26000-26999.json,193,0
28315,315,mpd.slice.28000-28999.json,193,0
32246,246,mpd.slice.32000-32999.json,193,0
34086,86,mpd.slice.34000-34999.json,193,0
35082,82,mpd.slice.35000-35999.json,193,0
36202,202,mpd.slice.36000-36999.json,193,0
37738,738,mpd.slice.37000-37999.json,193,0
38030,30,mpd.slice.38000-38999.json,193,0
38405,405,mpd.slice.38000-38999.json,193,0
38865,865,mpd.slice.38000-38999.json,193,0
39065,65,mpd.slice.39000-39999.json,193,0
41494,494,mpd.slice.41000-41999.json,193,0
43568,568,mpd.slice.43000-43999.json,193,0
43927,927,mpd.slice.43000-43999.json,193,0
44414,414,mpd.slice.44000-44999.json,193,0
22860,860,mpd.slice.22000-22999.json,194,0
23334,334,mpd.slice.23000-23999.json,194,0
23586,586,mpd.slice.23000-23999.json,194,0
23731,731,mpd.slice.23000-23999.json,194,0
25110,110,mpd.slice.25000-25999.json,194,0
25757,757,mpd.slice.25000-25999.json,194,0
26266,266,mpd.slice.26000-26999.json,194,0
12350,350,mpd.slice.12000-12999.json,195,0
12399,399,mpd.slice.12000-12999.json,195,0
14214,214,mpd.slice.14000-14999.json,195,0
14260,260,mpd.slice.14000-14999.json,195,0
15456,456,mpd.slice.15000-15999.json,195,0
20392,392,mpd.slice.20000-20999.json,195,0
20722,722,mpd.slice.20000-20999.json,195,0
21094,94,mpd.slice.21000-21999.json,195,0
21865,865,mpd.slice.21000-21999.json,195,0
22764,764,mpd.slice.22000-22999.json,195,0
18517,517,mpd.slice.18000-18999.json,196,0
18543,543,mpd.slice.18000-18999.json,196,0
19011,11,mpd.slice.19000-19999.json,196,0
19737,737,mpd.slice.19000-19999.json,196,0
19956,956,mpd.slice.19000-19999.json,196,0
20429,429,mpd.slice.20000-20999.json,196,0
20824,824,mpd.slice.20000-20999.json,196,0
35633,633,mpd.slice.35000-35999.json,197,0
35674,674,mpd.slice.35000-35999.json,197,0
37438,438,mpd.slice.37000-37999.json,197,0
38946,946,mpd.slice.38000-38999.json,197,0
40981,981,mpd.slice.40000-40999.json,197,0
43241,241,mpd.slice.43000-43999.json,197,0
44782,782,mpd.slice.44000-44999.json,197,0
45159,159,mpd.slice.45000-45999.json,197,0
46136,136,mpd.slice.46000-46999.json,197,0
48421,421,mpd.slice.48000-48999.json,197,0
49243,243,mpd.slice.49000-49999.json,197,0
50074,74,mpd.slice.50000-50999.json,197,0
50626,626,mpd.slice.50000-50999.json,197,0
21644,644,mpd.slice.21000-21999.json,198,0
22595,595,mpd.slice.22000-22999.json,198,0
23175,175,mpd.slice.23000-23999.json,198,0
24953,953,mpd.slice.24000-24999.json,198,0
25977,977,mpd.slice.25000-25999.json,198,0
26650,650,mpd.slice.26000-26999.json,198,0
27091,91,mpd.slice.27000-27999.json,198,0
28024,24,mpd.slice.28000-28999.json,198,0
28487,487,mpd.slice.28000-28999.json,198,0
28697,697,mpd.slice.28000-28999.json,198,0
29696,696,mpd.slice.29000-29999.json,198,0
30971,971,mpd.slice.30000-30999.json,198,0
25058,58,mpd.slice.25000-25999.json,199,0
26782,782,mpd.slice.26000-26999.json,199,0
27047,47,mpd.slice.27000-27999.json,199,0
28505,505,mpd.slice.28000-28999.json,199,0
30862,862,mpd.slice.30000-30999.json,199,0
31322,322,mpd.slice.31000-31999.json,199,0
31679,679,mpd.slice.31000-31999.json,199,0
31941,941,mpd.slice.31000-31999.json,199,0
32496,496,mpd.slice.32000-32999.json,199,0
32769,769,mpd.slice.32000-32999.json,199,0
33073,73,mpd.slice.33000-33999.json,199,0
13038,38,mpd.slice.13000-13999.json,200,0
13769,769,mpd.slice.13000-13999.json,200,0
13912,912,mpd.slice.13000-13999.json,200,0
14755,755,mpd.slice.14000-14999.json,200,0
16339,339,mpd.slice.16000-16999.json,200,0
16510,510,mpd.slice.16000-16999.json,200,0
17095,95,mpd.slice.17000-17999.json,200,0
17281,281,mpd.slice.17000-17999.json,200,0
18773,773,mpd.slice.18000-18999.json,200,0
19351,351,mpd.slice.19000-19999.json,200,0
21539,539,mpd.slice.21000-21999.json,200,0
22625,625,mpd.slice.22000-22999.json,200,0
22915,915,mpd.slice.22000-22999.json,200,0
25066,66,mpd.slice.25000-25999.json,200,0
23239,239,mpd.slice.23000-23999.json,201,0
24225,225,mpd.slice.24000-24999.json,201,0
25762,762,mpd.slice.25000-25999.json,201,0
27503,503,mpd.slice.27000-27999.json,201,0
27842,842,mpd.slice.27000-27999.json,201,0
28537,537,mpd.slice.28000-28999.json,201,0
29010,10,mpd.slice.29000-29999.json,201,0
14303,303,mpd.slice.14000-14999.json,202,0
17610,610,mpd.slice.17000-17999.json,202,0
17768,768,mpd.slice.17000-17999.json,202,0
17887,887,mpd.slice.17000-17999.json,202,0
20277,277,mpd.slice.20000-20999.json,202,0
20325,325,mpd.slice.20000-20999.json,202,0
20343,343,mpd.slice.20000-20999.json,202,0
20911,911,mpd.slice.20000-20999.json,202,0
22343,343,mpd.slice.22000-22999.json,202,0
24682,682,mpd.slice.24000-24999.json,202,0
25057,57,mpd.slice.25000-25999.json,202,0
21916,916,mpd.slice.21000-21999.json,203,0
21930,930,mpd.slice.21000-21999.json,203,0
22117,117,mpd.slice.22000-22999.json,203,0
22480,480,mpd.slice.22000-22999.json,203,0
23373,373,mpd.slice.23000-23999.json,203,0
23511,511,mpd.slice.23000-23999.json,203,0
24858,858,mpd.slice.24000-24999.json,203,0
28434,434,mpd.slice.28000-28999.json,203,0
28773,773,mpd.slice.28000-28999.json,203,0
29433,433,mpd.slice.29000-29999.json,203,0
31249,249,mpd.slice.31000-31999.json,203,0
19983,983,mpd.slice.19000-19999.json,204,0
21536,536,mpd.slice.21000-21999.json,204,0
22462,462,mpd.slice.22000-22999.json,204,0
23096,96,mpd.slice.23000-23999.json,204,0
25547,547,mpd.slice.25000-25999.json,205,0
28323,323,mpd.slice.28000-28999.json,205,0
29260,260,mpd.slice.29000-29999.json,205,0
29685,685,mpd.slice.29000-29999.json,205,0
33697,697,mpd.slice.33000-33999.json,205,0
34065,65,mpd.slice.34000-34999.json,205,0
34270,270,mpd.slice.34000-34999.json,205,0
37033,33,mpd.slice.37000-37999.json,205,0
26870,870,mpd.slice.26000-26999.json,206,0
27115,115,mpd.slice.27000-27999.json,206,0
27637,637,mpd.slice.27000-27999.json,206,0
29356,356,mpd.slice.29000-29999.json,206,0
29819,819,mpd.slice.29000-29999.json,206,0
30006,6,mpd.slice.30000-30999.json,206,0
30167,167,mpd.slice.30000-30999.json,206,0
22526,526,mpd.slice.22000-22999.json,207,0
24098,98,mpd.slice.24000-24999.json,207,0
25486,486,mpd.slice.25000-25999.json,207,0
26313,313,mpd.slice.26000-26999.json,207,0
27583,583,mpd.slice.27000-27999.json,207,0
29129,129,mpd.slice.29000-29999.json,207,0
29212,212,mpd.slice.29000-29999.json,207,0
30537,537,mpd.slice.30000-30999.json,207,0
18856,856,mpd.slice.18000-18999.json,208,0
19948,948,mpd.slice.19000-19999.json,208,0
20064,64,mpd.slice.20000-20999.json,208,0
21158,158,mpd.slice.21000-21999.json,208,0
21911,911,mpd.slice.21000-21999.json,208,0
23135,135,mpd.slice.23000-23999.json,208,0
23375,375,mpd.slice.23000-23999.json,208,0
24704,704,mpd.slice.24000-24999.json,208,0
25346,346,mpd.slice.25000-25999.json,208,0
30303,303,mpd.slice.30000-30999.json,208,0
9170,170,mpd.slice.9000-9999.json,209,0
9471,471,mpd.slice.9000-9999.json,209,0
10307,307,mpd.slice.10000-10999.json,209,0
14848,848,mpd.slice.14000-14999.json,210,0
15462,462,mpd.slice.15000-15999.json,210,0
16456,456,mpd.slice.16000-16999.json,210,0
18010,10,mpd.slice.18000-18999.json,210,0
9077,77,mpd.slice.9000-9999.json,211,0
9393,393,mpd.slice.9000-9999.json,211,0
10914,914,mpd.slice.10000-10999.json,211,0
13329,329,mpd.slice.13000-13999.json,211,0
13623,623,mpd.slice.13000-13999.json,211,0
14382,382,mpd.slice.14000-14999.json,211,0
15168,168,mpd.slice.15000-15999.json,211,0
15526,526,mpd.slice.15000-15999.json,211,0
16120,120,mpd.slice.16000-16999.json,211,0
30685,685,mpd.slice.30000-30999.json,212,0
33856,856,mpd.slice.33000-33999.json,212,0
34677,677,mpd.slice.34000-34999.json,212,0
35224,224,mpd.slice.35000-35999.json,212,0
35624,624,mpd.slice.35000-35999.json,212,0
35799,799,mpd.slice.35000-35999.json,212,0
36783,783,mpd.slice.36000-36999.json,212,0
37566,566,mpd.slice.37000-37999.json,212,0
39188,188,mpd.slice.39000-39999.json,212,0
16627,627,mpd.slice.16000-16999.json,213,0
16951,951,mpd.slice.16000-16999.json,213,0
17454,454,mpd.slice.17000-17999.json,213,0
18416,416,mpd.slice.18000-18999.json,213,0
18475,475,mpd.slice.18000-18999.json,213,0
19399,399,mpd.slice.19000-19999.json,213,0
22425,425,mpd.slice.22000-22999.json,213,0
14794,794,mpd.slice.14000-14999.json,214,0
15337,337,mpd.slice.15000-15999.json,214,0
17105,105,mpd.slice.17000-17999.json,214,0
17267,267,mpd.slice.17000-17999.json,214,0
19625,625,mpd.slice.19000-19999.json,214,0
24861,861,mpd.slice.24000-24999.json,214,0
27070,70,mpd.slice.27000-27999.json,214,0
28193,193,mpd.slice.28000-28999.json,214,0
30181,181,mpd.slice.30000-30999.json,214,0
30283,283,mpd.slice.30000-30999.json,214,0
31847,847,mpd.slice.31000-31999.json,214,0
32255,255,mpd.slice.32000-32999.json,214,0
20266,266,mpd.slice.20000-20999.json,215,0
21141,141,mpd.slice.21000-21999.json,215,0
27575,575,mpd.slice.27000-27999.json,215,0
28725,725,mpd.slice.28000-28999.json,215,0
29565,565,mpd.slice.29000-29999.json,215,0
29972,972,mpd.slice.29000-29999.json,215,0
32473,473,mpd.slice.32000-32999.json,216,0
33109,109,mpd.slice.33000-33999.json,216,0
29057,57,mpd.slice.29000-29999.json,217,0
30046,46,mpd.slice.30000-30999.json,217,0
32536,536,mpd.slice.32000-32999.json,217,0
32759,759,mpd.slice.32000-32999.json,217,0
33231,231,mpd.slice.33000-33999.json,217,0
34361,361,mpd.slice.34000-34999.json,217,0
38171,171,mpd.slice.38000-38999.json,217,0
39275,275,mpd.slice.39000-39999.json,217,0
39820,820,mpd.slice.39000-39999.json,217,0
41114,114,mpd.slice.41000-41999.json,217,0
42739,739,mpd.slice.42000-42999.json,217,0
42974,974,mpd.slice.42000-42999.json,217,0
43767,767,mpd.slice.43000-43999.json,217,0
27175,175,mpd.slice.27000-27999.json,218,0
30154,154,mpd.slice.30000-30999.json,218,0
30375,375,mpd.slice.30000-30999.json,218,0
31774,774,mpd.slice.31000-31999.json,218,0
36750,750,mpd.slice.36000-36999.json,218,0
36859,859,mpd.slice.36000-36999.json,218,0
16821,821,mpd.slice.16000-16999.json,219,0
16948,948,mpd.slice.16000-16999.json,219,0
18053,53,mpd.slice.18000-18999.json,219,0
19806,806,mpd.slice.19000-19999.json,219,0
25860,860,mpd.slice.25000-25999.json,219,0
28491,491,mpd.slice.28000-28999.json,220,0
28744,744,mpd.slice.28000-28999.json,220,0
28922,922,mpd.slice.28000-28999.json,220,0
29730,730,mpd.slice.29000-29999.json,220,0
33174,174,mpd.slice.33000-33999.json,220,0
36696,696,mpd.slice.36000-36999.json,220,0
37605,605,mpd.slice.37000-37999.json,220,0
37835,835,mpd.slice.37000-37999.json,220,0
38584,584,mpd.slice.38000-38999.json,220,0
41860,860,mpd.slice.41000-41999.json,220,0
43790,790,mpd.slice.43000-43999.json,220,0
24223,223,mpd.slice.24000-24999.json,221,0
26510,510,mpd.slice.26000-26999.json,221,0
27362,362,mpd.slice.27000-27999.json,221,0
28476,476,mpd.slice.28000-28999.json,221,0
31083,83,mpd.slice.31000-31999.json,221,0
31441,441,mpd.slice.31000-31999.json,221,0
35393,393,mpd.slice.35000-35999.json,221,0
31783,783,mpd.slice.31000-31999.json,222,0
31860,860,mpd.slice.31000-31999.json,222,0
33435,435,mpd.slice.33000-33999.json,222,0
34285,285,mpd.slice.34000-34999.json,222,0
37007,7,mpd.slice.37000-37999.json,222,0
37028,28,mpd.slice.37000-37999.json,222,0
37224,224,mpd.slice.37000-37999.json,222,0
39242,242,mpd.slice.39000-39999.json,222,0
40755,755,mpd.slice.40000-40999.json,222,0
40814,814,mpd.slice.40000-40999.json,222,0
33955,955,mpd.slice.33000-33999.json,223,0
34297,297,mpd.slice.34000-34999.json,223,0
35184,184,mpd.slice.35000-35999.json,223,0
35736,736,mpd.slice.35000-35999.json,223,0
36804,804,mpd.slice.36000-36999.json,223,0
37296,296,mpd.slice.37000-37999.json,223,0
18985,985,mpd.slice.18000-18999.json,224,0
21522,522,mpd.slice.21000-21999.json,224,0
21918,918,mpd.slice.21000-21999.json,224,0
22227,227,mpd.slice.22000-22999.json,224,0
22460,460,mpd.slice.22000-22999.json,224,0
23097,97,mpd.slice.23000-23999.json,224,0
11970,970,mpd.slice.11000-11999.json,225,0
13265,265,mpd.slice.13000-13999.json,225,0
14324,324,mpd.slice.14000-14999.json,225,0
14896,896,mpd.slice.14000-14999.json,225,0
20427,427,mpd.slice.20000-20999.json,225,0
23217,217,mpd.slice.23000-23999.json,225,0
17370,370,mpd.slice.17000-17999.json,226,0
17458,458,mpd.slice.17000-17999.json,226,0
17821,821,mpd.slice.17000-17999.json,226,0
26589,589,mpd.slice.26000-26999.json,227,0
28390,390,mpd.slice.28000-28999.json,227,0
28826,826,mpd.slice.28000-28999.json,227,0
29462,462,mpd.slice.29000-29999.json,227,0
33514,514,mpd.slice.33000-33999.json,227,0
34600,600,mpd.slice.34000-34999.json,227,0
35294,294,mpd.slice.35000-35999.json,227,0
36999,999,mpd.slice.36000-36999.json,227,0
39402,402,mpd.slice.39000-39999.json,227,0
22168,168,mpd.slice.22000-22999.json,228,0
25460,460,mpd.slice.25000-25999.json,228,0
26050,50,mpd.slice.26000-26999.json,228,0
28559,559,mpd.slice.28000-28999.json,228,0
28852,852,mpd.slice.28000-28999.json,228,0
30124,124,mpd.slice.30000-30999.json,228,0
30460,460,mpd.slice.30000-30999.json,228,0
30495,495,mpd.slice.30000-30999.json,228,0
13052,52,mpd.slice.13000-13999.json,229,0
15117,117,mpd.slice.15000-15999.json,229,0
16458,458,mpd.slice.16000-16999.json,229,0
10704,704,mpd.slice.10000-10999.json,230,0
12752,752,mpd.slice.12000-12999.json,230,0
12948,948,mpd.slice.12000-12999.json,230,0
20870,870,mpd.slice.20000-20999.json,231,0
23982,982,mpd.slice.23000-23999.json,231,0
23994,994,mpd.slice.23000-23999.json,231,0
27716,716,mpd.slice.27000-27999.json,231,0
28785,785,mpd.slice.28000-28999.json,231,0
29053,53,mpd.slice.29000-29999.json,231,0
29666,666,mpd.slice.29000-29999.json,231,0
32708,708,mpd.slice.32000-32999.json,231,0
32997,997,mpd.slice.32000-32999.json,231,0
29040,40,mpd.slice.29000-29999.json,232,0
29613,613,mpd.slice.29000-29999.json,232,0
32511,511,mpd.slice.32000-32999.json,232,0
34585,585,mpd.slice.34000-34999.json,232,0
36490,490,mpd.slice.36000-36999.json,232,0
37563,563,mpd.slice.37000-37999.json,232,0
37889,889,mpd.slice.37000-37999.json,232,0
19759,759,mpd.slice.19000-19999.json,233,0
23525,525,mpd.slice.23000-23999.json,233,0
7150,150,mpd.slice.7000-7999.json,234,0
15994,994,mpd.slice.15000-15999.json,235,0
16419,419,mpd.slice.16000-16999.json,235,0
16663,663,mpd.slice.16000-16999.json,235,0
16930,930,mpd.slice.16000-16999.json,235,0
19227,227,mpd.slice.19000-19999.json,235,0
4432,432,mpd.slice.4000-4999.json,236,0
5083,83,mpd.slice.5000-5999.json,236,0
7191,191,mpd.slice.7000-7999.json,236,0
10421,421,mpd.slice.10000-10999.json,236,0
10466,466,mpd.slice.10000-10999.json,236,0
12682,682,mpd.slice.12000-12999.json,236,0
12707,707,mpd.slice.12000-12999.json,236,0
10374,374,mpd.slice.10000-10999.json,237,0
10908,908,mpd.slice.10000-10999.json,237,0
10980,980,mpd.slice.10000-10999.json,237,0
15855,855,mpd.slice.15000-15999.json,237,0
17813,813,mpd.slice.17000-17999.json,237,0
17914,914,mpd.slice.17000-17999.json,237,0
18305,305,mpd.slice.18000-18999.json,237,0
18571,571,mpd.slice.18000-18999.json,237,0
19292,292,mpd.slice.19000-19999.json,237,0
22065,65,mpd.slice.22000-22999.json,237,0
33403,403,mpd.slice.33000-33999.json,238,0
33526,526,mpd.slice.33000-33999.json,238,0
33926,926,mpd.slice.33000-33999.json,238,0
34818,818,mpd.slice.34000-34999.json,238,0
35787,787,mpd.slice.35000-35999.json,238,0
35874,874,mpd.slice.35000-35999.json,238,0
41244,244,mpd.slice.41000-41999.json,238,0
41402,402,mpd.slice.41000-41999.json,238,0
42638,638,mpd.slice.42000-42999.json,238,0
23249,249,mpd.slice.23000-23999.json,239,0
26418,418,mpd.slice.26000-26999.json,239,0
30483,483,mpd.slice.30000-30999.json,239,0
12957,957,mpd.slice.12000-12999.json,240,0
13104,104,mpd.slice.13000-13999.json,240,0
8112,112,mpd.slice.8000-8999.json,241,0
8147,147,mpd.slice.8000-8999.json,241,0
8226,226,mpd.slice.8000-8999.json,242,0
8626,626,mpd.slice.8000-8999.json,242,0
9489,489,mpd.slice.9000-9999.json,242,0
10711,711,mpd.slice.10000-10999.json,242,0
11195,195,mpd.slice.11000-11999.json,242,0
13270,270,mpd.slice.13000-13999.json,242,0
14407,407,mpd.slice.14000-14999.json,242,0
12096,96,mpd.slice.12000-12999.json,243,0
12341,341,mpd.slice.12000-12999.json,243,0
13558,558,mpd.slice.13000-13999.json,243,0
16332,332,mpd.slice.16000-16999.json,243,0
17411,411,mpd.slice.17000-17999.json,243,0
38731,731,mpd.slice.38000-38999.json,244,0
42421,421,mpd.slice.42000-42999.json,244,0
42662,662,mpd.slice.42000-42999.json,244,0
45659,659,mpd.slice.45000-45999.json,244,0
14618,618,mpd.slice.14000-14999.json,245,0
22210,210,mpd.slice.22000-22999.json,245,0
22369,369,mpd.slice.22000-22999.json,245,0
22490,490,mpd.slice.22000-22999.json,245,0
22629,629,mpd.slice.22000-22999.json,245,0
22928,928,mpd.slice.22000-22999.json,246,0
23963,963,mpd.slice.23000-23999.json,246,0
19300,300,mpd.slice.19000-19999.json,247,0
19577,577,mpd.slice.19000-19999.json,247,0
29999,999,mpd.slice.29000-29999.json,247,0
31055,55,mpd.slice.31000-31999.json,247,0
32904,904,mpd.slice.32000-32999.json,247,0
14434,434,mpd.slice.14000-14999.json,248,0
18618,618,mpd.slice.18000-18999.json,249,0
12225,225,mpd.slice.12000-12999.json,250,0
13517,517,mpd.slice.13000-13999.json,250,0
13700,700,mpd.slice.13000-13999.json,250,0
18654,654,mpd.slice.18000-18999.json,250,0
