pid,idx,file,num_tracks,tol
1758,758,mpd.slice.1000-1999.json,26,0
1768,768,mpd.slice.1000-1999.json,26,0
1940,940,mpd.slice.1000-1999.json,26,0
2142,142,mpd.slice.2000-2999.json,26,0
2249,249,mpd.slice.2000-2999.json,26,0
2523,523,mpd.slice.2000-2999.json,26,0
2564,564,mpd.slice.2000-2999.json,26,0
2647,647,mpd.slice.2000-2999.json,26,0
2685,685,mpd.slice.2000-2999.json,26,0
2688,688,mpd.slice.2000-2999.json,26,0
2693,693,mpd.slice.2000-2999.json,26,0
2740,740,mpd.slice.2000-2999.json,26,0
2779,779,mpd.slice.2000-2999.json,26,0
2787,787,mpd.slice.2000-2999.json,26,0
2796,796,mpd.slice.2000-2999.json,26,0
2818,818,mpd.slice.2000-2999.json,26,0
2826,826,mpd.slice.2000-2999.json,26,0
1677,677,mpd.slice.1000-1999.json,27,0
1700,700,mpd.slice.1000-1999.json,27,0
1832,832,mpd.slice.1000-1999.json,27,0
1922,922,mpd.slice.1000-1999.json,27,0
2024,24,mpd.slice.2000-2999.json,27,0
2099,99,mpd.slice.2000-2999.json,27,0
2148,148,mpd.slice.2000-2999.json,27,0
2155,155,mpd.slice.2000-2999.json,27,0
2159,159,mpd.slice.2000-2999.json,27,0
2184,184,mpd.slice.2000-2999.json,27,0
2221,221,mpd.slice.2000-2999.json,27,0
2467,467,mpd.slice.2000-2999.json,27,0
2482,482,mpd.slice.2000-2999.json,27,0
2546,546,mpd.slice.2000-2999.json,27,0
2631,631,mpd.slice.2000-2999.json,27,0
2668,668,mpd.slice.2000-2999.json,27,0
2801,801,mpd.slice.2000-2999.json,27,0
2857,857,mpd.slice.2000-2999.json,27,0
2940,940,mpd.slice.2000-2999.json,27,0
3027,27,mpd.slice.3000-3999.json,27,0
3220,220,mpd.slice.3000-3999.json,27,0
3298,298,mpd.slice.3000-3999.json,27,0
3306,306,mpd.slice.3000-3999.json,27,0
3383,383,mpd.slice.3000-3999.json,27,0
3604,604,mpd.slice.3000-3999.json,27,0
3710,710,mpd.slice.3000-3999.json,27,0
3751,751,mpd.slice.3000-3999.json,27,0
3768,768,mpd.slice.3000-3999.json,27,0
3879,879,mpd.slice.3000-3999.json,27,0
3899,899,mpd.slice.3000-3999.json,27,0
3949,949,mpd.slice.3000-3999.json,27,0
3955,955,mpd.slice.3000-3999.json,27,0
539,539,mpd.slice.0-999.json,28,0
545,545,mpd.slice.0-999.json,28,0
547,547,mpd.slice.0-999.json,28,0
736,736,mpd.slice.0-999.json,28,0
759,759,mpd.slice.0-999.json,28,0
794,794,mpd.slice.0-999.json,28,0
1005,5,mpd.slice.1000-1999.json,28,0
1027,27,mpd.slice.1000-1999.json,28,0
1177,177,mpd.slice.1000-1999.json,28,0
1352,352,mpd.slice.1000-1999.json,28,0
1356,356,mpd.slice.1000-1999.json,28,0
1376,376,mpd.slice.1000-1999.json,28,0
1396,396,mpd.slice.1000-1999.json,28,0
1467,467,mpd.slice.1000-1999.json,28,0
1513,513,mpd.slice.1000-1999.json,28,0
1675,675,mpd.slice.1000-1999.json,28,0
1711,711,mpd.slice.1000-1999.json,28,0
1746,746,mpd.slice.1000-1999.json,28,0
1801,801,mpd.slice.1000-1999.json,28,0
1833,833,mpd.slice.1000-1999.json,28,0
1848,848,mpd.slice.1000-1999.json,28,0
1970,970,mpd.slice.1000-1999.json,28,0
1980,980,mpd.slice.1000-1999.json,28,0
2020,20,mpd.slice.2000-2999.json,28,0
2026,26,mpd.slice.2000-2999.json,28,0
2076,76,mpd.slice.2000-2999.json,28,0
2128,128,mpd.slice.2000-2999.json,28,0
2143,143,mpd.slice.2000-2999.json,28,0
2177,177,mpd.slice.2000-2999.json,28,0
2185,185,mpd.slice.2000-2999.json,28,0
2239,239,mpd.slice.2000-2999.json,28,0
2423,423,mpd.slice.2000-2999.json,28,0
2433,433,mpd.slice.2000-2999.json,28,0
2437,437,mpd.slice.2000-2999.json,28,0
2480,480,mpd.slice.2000-2999.json,28,0
2602,602,mpd.slice.2000-2999.json,28,0
2615,615,mpd.slice.2000-2999.json,28,0
433,433,mpd.slice.0-999.json,29,0
520,520,mpd.slice.0-999.json,29,0
645,645,mpd.slice.0-999.json,29,0
674,674,mpd.slice.0-999.json,29,0
789,789,mpd.slice.0-999.json,29,0
872,872,mpd.slice.0-999.json,29,0
1017,17,mpd.slice.1000-1999.json,29,0
1022,22,mpd.slice.1000-1999.json,29,0
1149,149,mpd.slice.1000-1999.json,29,0
1168,168,mpd.slice.1000-1999.json,29,0
1193,193,mpd.slice.1000-1999.json,29,0
1221,221,mpd.slice.1000-1999.json,29,0
1264,264,mpd.slice.1000-1999.json,29,0
1348,348,mpd.slice.1000-1999.json,29,0
1433,433,mpd.slice.1000-1999.json,29,0
1439,439,mpd.slice.1000-1999.json,29,0
1624,624,mpd.slice.1000-1999.json,29,0
1732,732,mpd.slice.1000-1999.json,29,0
1983,983,mpd.slice.1000-1999.json,29,0
1998,998,mpd.slice.1000-1999.json,29,0
2033,33,mpd.slice.2000-2999.json,29,0
2035,35,mpd.slice.2000-2999.json,29,0
2054,54,mpd.slice.2000-2999.json,29,0
2151,151,mpd.slice.2000-2999.json,29,0
2199,199,mpd.slice.2000-2999.json,29,0
2254,254,mpd.slice.2000-2999.json,29,0
2303,303,mpd.slice.2000-2999.json,29,0
2388,388,mpd.slice.2000-2999.json,29,0
2408,408,mpd.slice.2000-2999.json,29,0
2598,598,mpd.slice.2000-2999.json,29,0
2632,632,mpd.slice.2000-2999.json,29,0
2824,824,mpd.slice.2000-2999.json,29,0
2844,844,mpd.slice.2000-2999.json,29,0
2846,846,mpd.slice.2000-2999.json,29,0
2879,879,mpd.slice.2000-2999.json,29,0
2928,928,mpd.slice.2000-2999.json,29,0
2944,944,mpd.slice.2000-2999.json,29,0
3020,20,mpd.slice.3000-3999.json,29,0
3042,42,mpd.slice.3000-3999.json,29,0
1652,652,mpd.slice.1000-1999.json,30,0
1683,683,mpd.slice.1000-1999.json,30,0
1784,784,mpd.slice.1000-1999.json,30,0
1930,930,mpd.slice.1000-1999.json,30,0
2173,173,mpd.slice.2000-2999.json,30,0
2244,244,mpd.slice.2000-2999.json,30,0
2462,462,mpd.slice.2000-2999.json,30,0
2469,469,mpd.slice.2000-2999.json,30,0
2539,539,mpd.slice.2000-2999.json,30,0
2543,543,mpd.slice.2000-2999.json,30,0
2577,577,mpd.slice.2000-2999.json,30,0
2703,703,mpd.slice.2000-2999.json,30,0
2727,727,mpd.slice.2000-2999.json,30,0
2888,888,mpd.slice.2000-2999.json,30,0
2978,978,mpd.slice.2000-2999.json,30,0
3044,44,mpd.slice.3000-3999.json,30,0
3352,352,mpd.slice.3000-3999.json,30,0
3468,468,mpd.slice.3000-3999.json,30,0
3653,653,mpd.slice.3000-3999.json,30,0
3701,701,mpd.slice.3000-3999.json,30,0
3762,762,mpd.slice.3000-3999.json,30,0
3846,846,mpd.slice.3000-3999.json,30,0
3924,924,mpd.slice.3000-3999.json,30,0
3993,993,mpd.slice.3000-3999.json,30,0
4096,96,mpd.slice.4000-4999.json,30,0
4399,399,mpd.slice.4000-4999.json,30,0
4509,509,mpd.slice.4000-4999.json,30,0
638,638,mpd.slice.0-999.json,31,0
742,742,mpd.slice.0-999.json,31,0
873,873,mpd.slice.0-999.json,31,0
944,944,mpd.slice.0-999.json,31,0
1092,92,mpd.slice.1000-1999.json,31,0
1317,317,mpd.slice.1000-1999.json,31,0
1346,346,mpd.slice.1000-1999.json,31,0
1385,385,mpd.slice.1000-1999.json,31,0
1472,472,mpd.slice.1000-1999.json,31,0
1479,479,mpd.slice.1000-1999.json,31,0
1534,534,mpd.slice.1000-1999.json,31,0
1559,559,mpd.slice.1000-1999.json,31,0
1602,602,mpd.slice.1000-1999.json,31,0
1640,640,mpd.slice.1000-1999.json,31,0
1672,672,mpd.slice.1000-1999.json,31,0
1859,859,mpd.slice.1000-1999.json,31,0
2125,125,mpd.slice.2000-2999.json,31,0
2190,190,mpd.slice.2000-2999.json,31,0
2241,241,mpd.slice.2000-2999.json,31,0
2273,273,mpd.slice.2000-2999.json,31,0
2520,520,mpd.slice.2000-2999.json,31,0
2568,568,mpd.slice.2000-2999.json,31,0
2569,569,mpd.slice.2000-2999.json,31,0
2681,681,mpd.slice.2000-2999.json,31,0
2709,709,mpd.slice.2000-2999.json,31,0
2761,761,mpd.slice.2000-2999.json,31,0
2809,809,mpd.slice.2000-2999.json,31,0
3014,14,mpd.slice.3000-3999.json,31,0
3062,62,mpd.slice.3000-3999.json,31,0
3103,103,mpd.slice.3000-3999.json,31,0
3131,131,mpd.slice.3000-3999.json,31,0
3155,155,mpd.slice.3000-3999.json,31,0
507,507,mpd.slice.0-999.json,32,0
511,511,mpd.slice.0-999.json,32,0
622,622,mpd.slice.0-999.json,32,0
644,644,mpd.slice.0-999.json,32,0
696,696,mpd.slice.0-999.json,32,0
1240,240,mpd.slice.1000-1999.json,32,0
1250,250,mpd.slice.1000-1999.json,32,0
1263,263,mpd.slice.1000-1999.json,32,0
1298,298,mpd.slice.1000-1999.json,32,0
1321,321,mpd.slice.1000-1999.json,32,0
1444,444,mpd.slice.1000-1999.json,32,0
1470,470,mpd.slice.1000-1999.json,32,0
1503,503,mpd.slice.1000-1999.json,32,0
1506,506,mpd.slice.1000-1999.json,32,0
1521,521,mpd.slice.1000-1999.json,32,0
1609,609,mpd.slice.1000-1999.json,32,0
1678,678,mpd.slice.1000-1999.json,32,0
1708,708,mpd.slice.1000-1999.json,32,0
1752,752,mpd.slice.1000-1999.json,32,0
1858,858,mpd.slice.1000-1999.json,32,0
1861,861,mpd.slice.1000-1999.json,32,0
1891,891,mpd.slice.1000-1999.json,32,0
1899,899,mpd.slice.1000-1999.json,32,0
1910,910,mpd.slice.1000-1999.json,32,0
2075,75,mpd.slice.2000-2999.json,32,0
2118,118,mpd.slice.2000-2999.json,32,0
2673,673,mpd.slice.2000-2999.json,32,0
2882,882,mpd.slice.2000-2999.json,32,0
2943,943,mpd.slice.2000-2999.json,32,0
3015,15,mpd.slice.3000-3999.json,32,0
3165,165,mpd.slice.3000-3999.json,32,0
3189,189,mpd.slice.3000-3999.json,32,0
576,576,mpd.slice.0-999.json,33,0
725,725,mpd.slice.0-999.json,33,0
750,750,mpd.slice.0-999.json,33,0
799,799,mpd.slice.0-999.json,33,0
989,989,mpd.slice.0-999.json,33,0
1030,30,mpd.slice.1000-1999.json,33,0
1108,108,mpd.slice.1000-1999.json,33,0
1155,155,mpd.slice.1000-1999.json,33,0
1194,194,mpd.slice.1000-1999.json,33,0
1284,284,mpd.slice.1000-1999.json,33,0
1579,579,mpd.slice.1000-1999.json,33,0
1637,637,mpd.slice.1000-1999.json,33,0
1696,696,mpd.slice.1000-1999.json,33,0
1804,804,mpd.slice.1000-1999.json,33,0
1879,879,mpd.slice.1000-1999.json,33,0
1919,919,mpd.slice.1000-1999.json,33,0
2053,53,mpd.slice.2000-2999.json,33,0
2062,62,mpd.slice.2000-2999.json,33,0
2064,64,mpd.slice.2000-2999.json,33,0
2089,89,mpd.slice.2000-2999.json,33,0
2156,156,mpd.slice.2000-2999.json,33,0
2277,277,mpd.slice.2000-2999.json,33,0
2313,313,mpd.slice.2000-2999.json,33,0
798,798,mpd.slice.0-999.json,34,0
1043,43,mpd.slice.1000-1999.json,34,0
1186,186,mpd.slice.1000-1999.json,34,0
1189,189,mpd.slice.1000-1999.json,34,0
1308,308,mpd.slice.1000-1999.json,34,0
1353,353,mpd.slice.1000-1999.json,34,0
1511,511,mpd.slice.1000-1999.json,34,0
1539,539,mpd.slice.1000-1999.json,34,0
1686,686,mpd.slice.1000-1999.json,34,0
2095,95,mpd.slice.2000-2999.json,34,0
2182,182,mpd.slice.2000-2999.json,34,0
2298,298,mpd.slice.2000-2999.json,34,0
2374,374,mpd.slice.2000-2999.json,34,0
2458,458,mpd.slice.2000-2999.json,34,0
2481,481,mpd.slice.2000-2999.json,34,0
2493,493,mpd.slice.2000-2999.json,34,0
2515,515,mpd.slice.2000-2999.json,34,0
2626,626,mpd.slice.2000-2999.json,34,0
2628,628,mpd.slice.2000-2999.json,34,0
2655,655,mpd.slice.2000-2999.json,34,0
2923,923,mpd.slice.2000-2999.json,34,0
2991,991,mpd.slice.2000-2999.json,34,0
3028,28,mpd.slice.3000-3999.json,34,0
3143,143,mpd.slice.3000-3999.json,34,0
3490,490,mpd.slice.3000-3999.json,34,0
3492,492,mpd.slice.3000-3999.json,34,0
3515,515,mpd.slice.3000-3999.json,34,0
3559,559,mpd.slice.3000-3999.json,34,0
3564,564,mpd.slice.3000-3999.json,34,0
3593,593,mpd.slice.3000-3999.json,34,0
3739,739,mpd.slice.3000-3999.json,34,0
3892,892,mpd.slice.3000-3999.json,34,0
4139,139,mpd.slice.4000-4999.json,34,0
4389,389,mpd.slice.4000-4999.json,34,0
4405,405,mpd.slice.4000-4999.json,34,0
4534,534,mpd.slice.4000-4999.json,34,0
344,344,mpd.slice.0-999.json,35,0
595,595,mpd.slice.0-999.json,35,0
601,601,mpd.slice.0-999.json,35,0
716,716,mpd.slice.0-999.json,35,0
737,737,mpd.slice.0-999.json,35,0
758,758,mpd.slice.0-999.json,35,0
776,776,mpd.slice.0-999.json,35,0
829,829,mpd.slice.0-999.json,35,0
889,889,mpd.slice.0-999.json,35,0
932,932,mpd.slice.0-999.json,35,0
939,939,mpd.slice.0-999.json,35,0
969,969,mpd.slice.0-999.json,35,0
981,981,mpd.slice.0-999.json,35,0
1023,23,mpd.slice.1000-1999.json,35,0
1141,141,mpd.slice.1000-1999.json,35,0
1198,198,mpd.slice.1000-1999.json,35,0
1224,224,mpd.slice.1000-1999.json,35,0
1431,431,mpd.slice.1000-1999.json,35,0
1527,527,mpd.slice.1000-1999.json,35,0
1655,655,mpd.slice.1000-1999.json,35,0
1789,789,mpd.slice.1000-1999.json,35,0
1918,918,mpd.slice.1000-1999.json,35,0
1936,936,mpd.slice.1000-1999.json,35,0
749,749,mpd.slice.0-999.json,36,0
763,763,mpd.slice.0-999.json,36,0
865,865,mpd.slice.0-999.json,36,0
923,923,mpd.slice.0-999.json,36,0
934,934,mpd.slice.0-999.json,36,0
1048,48,mpd.slice.1000-1999.json,36,0
1111,111,mpd.slice.1000-1999.json,36,0
1238,238,mpd.slice.1000-1999.json,36,0
1258,258,mpd.slice.1000-1999.json,36,0
1266,266,mpd.slice.1000-1999.json,36,0
1432,432,mpd.slice.1000-1999.json,36,0
1577,577,mpd.slice.1000-1999.json,36,0
1807,807,mpd.slice.1000-1999.json,36,0
1943,943,mpd.slice.1000-1999.json,36,0
1958,958,mpd.slice.1000-1999.json,36,0
1977,977,mpd.slice.1000-1999.json,36,0
1985,985,mpd.slice.1000-1999.json,36,0
2166,166,mpd.slice.2000-2999.json,36,0
2227,227,mpd.slice.2000-2999.json,36,0
2252,252,mpd.slice.2000-2999.json,36,0
2276,276,mpd.slice.2000-2999.json,36,0
2637,637,mpd.slice.2000-2999.json,36,0
2640,640,mpd.slice.2000-2999.json,36,0
2666,666,mpd.slice.2000-2999.json,36,0
2684,684,mpd.slice.2000-2999.json,36,0
2765,765,mpd.slice.2000-2999.json,36,0
2827,827,mpd.slice.2000-2999.json,36,0
2902,902,mpd.slice.2000-2999.json,36,0
2296,296,mpd.slice.2000-2999.json,37,0
2333,333,mpd.slice.2000-2999.json,37,0
2393,393,mpd.slice.2000-2999.json,37,0
2410,410,mpd.slice.2000-2999.json,37,0
2421,421,mpd.slice.2000-2999.json,37,0
2573,573,mpd.slice.2000-2999.json,37,0
2583,583,mpd.slice.2000-2999.json,37,0
2721,721,mpd.slice.2000-2999.json,37,0
2795,795,mpd.slice.2000-2999.json,37,0
2845,845,mpd.slice.2000-2999.json,37,0
2952,952,mpd.slice.2000-2999.json,37,0
3030,30,mpd.slice.3000-3999.json,37,0
3032,32,mpd.slice.3000-3999.json,37,0
3066,66,mpd.slice.3000-3999.json,37,0
3150,150,mpd.slice.3000-3999.json,37,0
3246,246,mpd.slice.3000-3999.json,37,0
3265,265,mpd.slice.3000-3999.json,37,0
3365,365,mpd.slice.3000-3999.json,37,0
3377,377,mpd.slice.3000-3999.json,37,0
3417,417,mpd.slice.3000-3999.json,37,0
3567,567,mpd.slice.3000-3999.json,37,0
3689,689,mpd.slice.3000-3999.json,37,0
3770,770,mpd.slice.3000-3999.json,37,0
292,292,mpd.slice.0-999.json,38,0
314,314,mpd.slice.0-999.json,38,0
356,356,mpd.slice.0-999.json,38,0
640,640,mpd.slice.0-999.json,38,0
701,701,mpd.slice.0-999.json,38,0
993,993,mpd.slice.0-999.json,38,0
1032,32,mpd.slice.1000-1999.json,38,0
1105,105,mpd.slice.1000-1999.json,38,0
1213,213,mpd.slice.1000-1999.json,38,0
1226,226,mpd.slice.1000-1999.json,38,0
1252,252,mpd.slice.1000-1999.json,38,0
1374,374,mpd.slice.1000-1999.json,38,0
1590,590,mpd.slice.1000-1999.json,38,0
1597,597,mpd.slice.1000-1999.json,38,0
1704,704,mpd.slice.1000-1999.json,38,0
1777,777,mpd.slice.1000-1999.json,38,0
1800,800,mpd.slice.1000-1999.json,38,0
1868,868,mpd.slice.1000-1999.json,38,0
1882,882,mpd.slice.1000-1999.json,38,0
1996,996,mpd.slice.1000-1999.json,38,0
2025,25,mpd.slice.2000-2999.json,38,0
2161,161,mpd.slice.2000-2999.json,38,0
2229,229,mpd.slice.2000-2999.json,38,0
2259,259,mpd.slice.2000-2999.json,38,0
2280,280,mpd.slice.2000-2999.json,38,0
2357,357,mpd.slice.2000-2999.json,38,0
2361,361,mpd.slice.2000-2999.json,38,0
2456,456,mpd.slice.2000-2999.json,38,0
2468,468,mpd.slice.2000-2999.json,38,0
2609,609,mpd.slice.2000-2999.json,38,0
2613,613,mpd.slice.2000-2999.json,38,0
1311,311,mpd.slice.1000-1999.json,39,0
1421,421,mpd.slice.1000-1999.json,39,0
1621,621,mpd.slice.1000-1999.json,39,0
1636,636,mpd.slice.1000-1999.json,39,0
1694,694,mpd.slice.1000-1999.json,39,0
1843,843,mpd.slice.1000-1999.json,39,0
1887,887,mpd.slice.1000-1999.json,39,0
2072,72,mpd.slice.2000-2999.json,39,0
2240,240,mpd.slice.2000-2999.json,39,0
2295,295,mpd.slice.2000-2999.json,39,0
2328,328,mpd.slice.2000-2999.json,39,0
2347,347,mpd.slice.2000-2999.json,39,0
2461,461,mpd.slice.2000-2999.json,39,0
2587,587,mpd.slice.2000-2999.json,39,0
2822,822,mpd.slice.2000-2999.json,39,0
2898,898,mpd.slice.2000-2999.json,39,0
3018,18,mpd.slice.3000-3999.json,39,0
3086,86,mpd.slice.3000-3999.json,39,0
3159,159,mpd.slice.3000-3999.json,39,0
3193,193,mpd.slice.3000-3999.json,39,0
3427,427,mpd.slice.3000-3999.json,39,0
3434,434,mpd.slice.3000-3999.json,39,0
3491,491,mpd.slice.3000-3999.json,39,0
9502,502,mpd.slice.9000-9999.json,53,0
10772,772,mpd.slice.10000-10999.json,78,0
10848,848,mpd.slice.10000-10999.json,78,0
