pid,idx,file,num_tracks,tol
25979,979,mpd.slice.25000-25999.json,193,0
16633,633,mpd.slice.16000-16999.json,194,0
17013,13,mpd.slice.17000-17999.json,194,0
18502,502,mpd.slice.18000-18999.json,194,0
18544,544,mpd.slice.18000-18999.json,194,0
18710,710,mpd.slice.18000-18999.json,194,0
19140,140,mpd.slice.19000-19999.json,194,0
19382,382,mpd.slice.19000-19999.json,194,0
22008,8,mpd.slice.22000-22999.json,194,0
22404,404,mpd.slice.22000-22999.json,194,0
4594,594,mpd.slice.4000-4999.json,195,0
6699,699,mpd.slice.6000-6999.json,195,0
8215,215,mpd.slice.8000-8999.json,195,0
8417,417,mpd.slice.8000-8999.json,195,0
9835,835,mpd.slice.9000-9999.json,195,0
10890,890,mpd.slice.10000-10999.json,195,0
13567,567,mpd.slice.13000-13999.json,196,0
14091,91,mpd.slice.14000-14999.json,196,0
14572,572,mpd.slice.14000-14999.json,196,0
14944,944,mpd.slice.14000-14999.json,196,0
11623,623,mpd.slice.11000-11999.json,197,0
11833,833,mpd.slice.11000-11999.json,197,0
13254,254,mpd.slice.13000-13999.json,197,0
13496,496,mpd.slice.13000-13999.json,197,0
13991,991,mpd.slice.13000-13999.json,197,0
14906,906,mpd.slice.14000-14999.json,197,0
15473,473,mpd.slice.15000-15999.json,197,0
16312,312,mpd.slice.16000-16999.json,197,0
16395,395,mpd.slice.16000-16999.json,197,0
17515,515,mpd.slice.17000-17999.json,197,0
21823,823,mpd.slice.21000-21999.json,197,0
24768,768,mpd.slice.24000-24999.json,197,0
25584,584,mpd.slice.25000-25999.json,197,0
25989,989,mpd.slice.25000-25999.json,197,0
28386,386,mpd.slice.28000-28999.json,197,0
28441,441,mpd.slice.28000-28999.json,197,0
30930,930,mpd.slice.30000-30999.json,197,0
33509,509,mpd.slice.33000-33999.json,197,0
3343,343,mpd.slice.3000-3999.json,198,0
5140,140,mpd.slice.5000-5999.json,198,0
5904,904,mpd.slice.5000-5999.json,198,0
10122,122,mpd.slice.10000-10999.json,198,0
10188,188,mpd.slice.10000-10999.json,198,0
10776,776,mpd.slice.10000-10999.json,198,0
15586,586,mpd.slice.15000-15999.json,198,0
16373,373,mpd.slice.16000-16999.json,198,0
16394,394,mpd.slice.16000-16999.json,198,0
17405,405,mpd.slice.17000-17999.json,198,0
19497,497,mpd.slice.19000-19999.json,198,0
19556,556,mpd.slice.19000-19999.json,198,0
20041,41,mpd.slice.20000-20999.json,198,0
9703,703,mpd.slice.9000-9999.json,199,0
11522,522,mpd.slice.11000-11999.json,199,0
12622,622,mpd.slice.12000-12999.json,199,0
14023,23,mpd.slice.14000-14999.json,199,0
16209,209,mpd.slice.16000-16999.json,199,0
20312,312,mpd.slice.20000-20999.json,199,0
23145,145,mpd.slice.23000-23999.json,199,0
24599,599,mpd.slice.24000-24999.json,199,0
24732,732,mpd.slice.24000-24999.json,199,0
6506,506,mpd.slice.6000-6999.json,200,0
6925,925,mpd.slice.6000-6999.json,200,0
7186,186,mpd.slice.7000-7999.json,200,0
7560,560,mpd.slice.7000-7999.json,200,0
8124,124,mpd.slice.8000-8999.json,200,0
8477,477,mpd.slice.8000-8999.json,200,0
10238,238,mpd.slice.10000-10999.json,200,0
11337,337,mpd.slice.11000-11999.json,200,0
12313,313,mpd.slice.12000-12999.json,200,0
12696,696,mpd.slice.12000-12999.json,201,0
14423,423,mpd.slice.14000-14999.json,201,0
15099,99,mpd.slice.15000-15999.json,201,0
15577,577,mpd.slice.15000-15999.json,201,0
16827,827,mpd.slice.16000-16999.json,201,0
19591,591,mpd.slice.19000-19999.json,201,0
20633,633,mpd.slice.20000-20999.json,201,0
21983,983,mpd.slice.21000-21999.json,201,0
22006,6,mpd.slice.22000-22999.json,201,0
22154,154,mpd.slice.22000-22999.json,201,0
22983,983,mpd.slice.22000-22999.json,201,0
8062,62,mpd.slice.8000-8999.json,202,0
12114,114,mpd.slice.12000-12999.json,202,0
12795,795,mpd.slice.12000-12999.json,202,0
12862,862,mpd.slice.12000-12999.json,202,0
13231,231,mpd.slice.13000-13999.json,202,0
13369,369,mpd.slice.13000-13999.json,202,0
5887,887,mpd.slice.5000-5999.json,203,0
6619,619,mpd.slice.6000-6999.json,203,0
7979,979,mpd.slice.7000-7999.json,203,0
8402,402,mpd.slice.8000-8999.json,203,0
9811,811,mpd.slice.9000-9999.json,203,0
10271,271,mpd.slice.10000-10999.json,203,0
10624,624,mpd.slice.10000-10999.json,203,0
11583,583,mpd.slice.11000-11999.json,203,0
11793,793,mpd.slice.11000-11999.json,203,0
15089,89,mpd.slice.15000-15999.json,203,0
20105,105,mpd.slice.20000-20999.json,203,0
20538,538,mpd.slice.20000-20999.json,203,0
12913,913,mpd.slice.12000-12999.json,204,0
13730,730,mpd.slice.13000-13999.json,204,0
14473,473,mpd.slice.14000-14999.json,204,0
15193,193,mpd.slice.15000-15999.json,204,0
15413,413,mpd.slice.15000-15999.json,204,0
15635,635,mpd.slice.15000-15999.json,204,0
15985,985,mpd.slice.15000-15999.json,204,0
16236,236,mpd.slice.16000-16999.json,204,0
16439,439,mpd.slice.16000-16999.json,204,0
17345,345,mpd.slice.17000-17999.json,204,0
18760,760,mpd.slice.18000-18999.json,204,0
8720,720,mpd.slice.8000-8999.json,205,0
16180,180,mpd.slice.16000-16999.json,205,0
17161,161,mpd.slice.17000-17999.json,205,0
18791,791,mpd.slice.18000-18999.json,205,0
18975,975,mpd.slice.18000-18999.json,205,0
19102,102,mpd.slice.19000-19999.json,205,0
21381,381,mpd.slice.21000-21999.json,205,0
22411,411,mpd.slice.22000-22999.json,205,0
24004,4,mpd.slice.24000-24999.json,205,0
24863,863,mpd.slice.24000-24999.json,205,0
19637,637,mpd.slice.19000-19999.json,206,0
20013,13,mpd.slice.20000-20999.json,206,0
21377,377,mpd.slice.21000-21999.json,206,0
21973,973,mpd.slice.21000-21999.json,206,0
22141,141,mpd.slice.22000-22999.json,206,0
22239,239,mpd.slice.22000-22999.json,206,0
22381,381,mpd.slice.22000-22999.json,206,0
23657,657,mpd.slice.23000-23999.json,206,0
24123,123,mpd.slice.24000-24999.json,206,0
24307,307,mpd.slice.24000-24999.json,206,0
24690,690,mpd.slice.24000-24999.json,206,0
25176,176,mpd.slice.25000-25999.json,206,0
14101,101,mpd.slice.14000-14999.json,207,0
14782,782,mpd.slice.14000-14999.json,207,0
15116,116,mpd.slice.15000-15999.json,207,0
16995,995,mpd.slice.16000-16999.json,207,0
17234,234,mpd.slice.17000-17999.json,207,0
17438,438,mpd.slice.17000-17999.json,207,0
18473,473,mpd.slice.18000-18999.json,207,0
19644,644,mpd.slice.19000-19999.json,207,0
20601,601,mpd.slice.20000-20999.json,207,0
22422,422,mpd.slice.22000-22999.json,207,0
12704,704,mpd.slice.12000-12999.json,208,0
14178,178,mpd.slice.14000-14999.json,208,0
14332,332,mpd.slice.14000-14999.json,208,0
15313,313,mpd.slice.15000-15999.json,208,0
17880,880,mpd.slice.17000-17999.json,208,0
18129,129,mpd.slice.18000-18999.json,208,0
18595,595,mpd.slice.18000-18999.json,208,0
18607,607,mpd.slice.18000-18999.json,208,0
3810,810,mpd.slice.3000-3999.json,209,0
3837,837,mpd.slice.3000-3999.json,209,0
4415,415,mpd.slice.4000-4999.json,209,0
5204,204,mpd.slice.5000-5999.json,209,0
6507,507,mpd.slice.6000-6999.json,209,0
7875,875,mpd.slice.7000-7999.json,209,0
8089,89,mpd.slice.8000-8999.json,209,0
9352,352,mpd.slice.9000-9999.json,210,0
9783,783,mpd.slice.9000-9999.json,210,0
12577,577,mpd.slice.12000-12999.json,210,0
12751,751,mpd.slice.12000-12999.json,210,0
8073,73,mpd.slice.8000-8999.json,211,0
8366,366,mpd.slice.8000-8999.json,211,0
8484,484,mpd.slice.8000-8999.json,211,0
4974,974,mpd.slice.4000-4999.json,212,0
10151,151,mpd.slice.10000-10999.json,212,0
11194,194,mpd.slice.11000-11999.json,212,0
14160,160,mpd.slice.14000-14999.json,212,0
14655,655,mpd.slice.14000-14999.json,212,0
15682,682,mpd.slice.15000-15999.json,212,0
15966,966,mpd.slice.15000-15999.json,212,0
16246,246,mpd.slice.16000-16999.json,212,0
19254,254,mpd.slice.19000-19999.json,212,0
20859,859,mpd.slice.20000-20999.json,212,0
24512,512,mpd.slice.24000-24999.json,212,0
27083,83,mpd.slice.27000-27999.json,212,0
28214,214,mpd.slice.28000-28999.json,212,0
14881,881,mpd.slice.14000-14999.json,213,0
15417,417,mpd.slice.15000-15999.json,213,0
4161,161,mpd.slice.4000-4999.json,214,0
5114,114,mpd.slice.5000-5999.json,214,0
6287,287,mpd.slice.6000-6999.json,214,0
8591,591,mpd.slice.8000-8999.json,214,0
10013,13,mpd.slice.10000-10999.json,214,0
10751,751,mpd.slice.10000-10999.json,214,0
11698,698,mpd.slice.11000-11999.json,214,0
11859,859,mpd.slice.11000-11999.json,214,0
14143,143,mpd.slice.14000-14999.json,214,0
14753,753,mpd.slice.14000-14999.json,214,0
14003,3,mpd.slice.14000-14999.json,215,0
14109,109,mpd.slice.14000-14999.json,215,0
15093,93,mpd.slice.15000-15999.json,215,0
16953,953,mpd.slice.16000-16999.json,215,0
17327,327,mpd.slice.17000-17999.json,215,0
18318,318,mpd.slice.18000-18999.json,215,0
18810,810,mpd.slice.18000-18999.json,215,0
19168,168,mpd.slice.19000-19999.json,215,0
17250,250,mpd.slice.17000-17999.json,216,0
17481,481,mpd.slice.17000-17999.json,216,0
18326,326,mpd.slice.18000-18999.json,216,0
19096,96,mpd.slice.19000-19999.json,216,0
20613,613,mpd.slice.20000-20999.json,216,0
22142,142,mpd.slice.22000-22999.json,216,0
24614,614,mpd.slice.24000-24999.json,216,0
27440,440,mpd.slice.27000-27999.json,216,0
30028,28,mpd.slice.30000-30999.json,216,0
31312,312,mpd.slice.31000-31999.json,216,0
31498,498,mpd.slice.31000-31999.json,216,0
31705,705,mpd.slice.31000-31999.json,216,0
19966,966,mpd.slice.19000-19999.json,217,0
22248,248,mpd.slice.22000-22999.json,217,0
24481,481,mpd.slice.24000-24999.json,217,0
27699,699,mpd.slice.27000-27999.json,217,0
28607,607,mpd.slice.28000-28999.json,217,0
11584,584,mpd.slice.11000-11999.json,218,0
12220,220,mpd.slice.12000-12999.json,218,0
13389,389,mpd.slice.13000-13999.json,218,0
16171,171,mpd.slice.16000-16999.json,218,0
16567,567,mpd.slice.16000-16999.json,218,0
17564,564,mpd.slice.17000-17999.json,218,0
18391,391,mpd.slice.18000-18999.json,218,0
21885,885,mpd.slice.21000-21999.json,218,0
24093,93,mpd.slice.24000-24999.json,218,0
25664,664,mpd.slice.25000-25999.json,218,0
11257,257,mpd.slice.11000-11999.json,219,0
11276,276,mpd.slice.11000-11999.json,219,0
11344,344,mpd.slice.11000-11999.json,219,0
14990,990,mpd.slice.14000-14999.json,219,0
15610,610,mpd.slice.15000-15999.json,219,0
19696,696,mpd.slice.19000-19999.json,220,0
19788,788,mpd.slice.19000-19999.json,220,0
20295,295,mpd.slice.20000-20999.json,220,0
24228,228,mpd.slice.24000-24999.json,220,0
25635,635,mpd.slice.25000-25999.json,220,0
26741,741,mpd.slice.26000-26999.json,220,0
28180,180,mpd.slice.28000-28999.json,220,0
6687,687,mpd.slice.6000-6999.json,221,0
6992,992,mpd.slice.6000-6999.json,221,0
8548,548,mpd.slice.8000-8999.json,221,0
12838,838,mpd.slice.12000-12999.json,221,0
16164,164,mpd.slice.16000-16999.json,221,0
19036,36,mpd.slice.19000-19999.json,221,0
19773,773,mpd.slice.19000-19999.json,221,0
20890,890,mpd.slice.20000-20999.json,221,0
22692,692,mpd.slice.22000-22999.json,221,0
23509,509,mpd.slice.23000-23999.json,221,0
12623,623,mpd.slice.12000-12999.json,222,0
15202,202,mpd.slice.15000-15999.json,222,0
17592,592,mpd.slice.17000-17999.json,222,0
18548,548,mpd.slice.18000-18999.json,222,0
23317,317,mpd.slice.23000-23999.json,222,0
23583,583,mpd.slice.23000-23999.json,222,0
23882,882,mpd.slice.23000-23999.json,222,0
25997,997,mpd.slice.25000-25999.json,222,0
27182,182,mpd.slice.27000-27999.json,222,0
27442,442,mpd.slice.27000-27999.json,222,0
16751,751,mpd.slice.16000-16999.json,223,0
20348,348,mpd.slice.20000-20999.json,223,0
24032,32,mpd.slice.24000-24999.json,223,0
24815,815,mpd.slice.24000-24999.json,223,0
25750,750,mpd.slice.25000-25999.json,223,0
26814,814,mpd.slice.26000-26999.json,223,0
27018,18,mpd.slice.27000-27999.json,223,0
30308,308,mpd.slice.30000-30999.json,223,0
32958,958,mpd.slice.32000-32999.json,223,0
33877,877,mpd.slice.33000-33999.json,223,0
3194,194,mpd.slice.3000-3999.json,224,0
3196,196,mpd.slice.3000-3999.json,224,0
3611,611,mpd.slice.3000-3999.json,224,0
5299,299,mpd.slice.5000-5999.json,224,0
5519,519,mpd.slice.5000-5999.json,224,0
6102,102,mpd.slice.6000-6999.json,224,0
7202,202,mpd.slice.7000-7999.json,224,0
9354,354,mpd.slice.9000-9999.json,224,0
10486,486,mpd.slice.10000-10999.json,224,0
10950,950,mpd.slice.10000-10999.json,224,0
10965,965,mpd.slice.10000-10999.json,224,0
14561,561,mpd.slice.14000-14999.json,224,0
6104,104,mpd.slice.6000-6999.json,225,0
6923,923,mpd.slice.6000-6999.json,225,0
7451,451,mpd.slice.7000-7999.json,225,0
10048,48,mpd.slice.10000-10999.json,225,0
11205,205,mpd.slice.11000-11999.json,225,0
11265,265,mpd.slice.11000-11999.json,225,0
11657,657,mpd.slice.11000-11999.json,225,0
5329,329,mpd.slice.5000-5999.json,226,0
6808,808,mpd.slice.6000-6999.json,226,0
7566,566,mpd.slice.7000-7999.json,226,0
9451,451,mpd.slice.9000-9999.json,226,0
11589,589,mpd.slice.11000-11999.json,226,0
15020,20,mpd.slice.15000-15999.json,226,0
15145,145,mpd.slice.15000-15999.json,226,0
17396,396,mpd.slice.17000-17999.json,227,0
17668,668,mpd.slice.17000-17999.json,227,0
19881,881,mpd.slice.19000-19999.json,227,0
20452,452,mpd.slice.20000-20999.json,227,0
20569,569,mpd.slice.20000-20999.json,227,0
21661,661,mpd.slice.21000-21999.json,227,0
21819,819,mpd.slice.21000-21999.json,227,0
22612,612,mpd.slice.22000-22999.json,227,0
13404,404,mpd.slice.13000-13999.json,228,0
15114,114,mpd.slice.15000-15999.json,228,0
16082,82,mpd.slice.16000-16999.json,228,0
17729,729,mpd.slice.17000-17999.json,228,0
18696,696,mpd.slice.18000-18999.json,228,0
20657,657,mpd.slice.20000-20999.json,228,0
22130,130,mpd.slice.22000-22999.json,228,0
5591,591,mpd.slice.5000-5999.json,229,0
7286,286,mpd.slice.7000-7999.json,229,0
8967,967,mpd.slice.8000-8999.json,229,0
9707,707,mpd.slice.9000-9999.json,229,0
10708,708,mpd.slice.10000-10999.json,229,0
12032,32,mpd.slice.12000-12999.json,229,0
12533,533,mpd.slice.12000-12999.json,229,0
8415,415,mpd.slice.8000-8999.json,230,0
9513,513,mpd.slice.9000-9999.json,230,0
9586,586,mpd.slice.9000-9999.json,230,0
10689,689,mpd.slice.10000-10999.json,230,0
8757,757,mpd.slice.8000-8999.json,231,0
15101,101,mpd.slice.15000-15999.json,231,0
15561,561,mpd.slice.15000-15999.json,231,0
18530,530,mpd.slice.18000-18999.json,231,0
18800,800,mpd.slice.18000-18999.json,231,0
18918,918,mpd.slice.18000-18999.json,231,0
5413,413,mpd.slice.5000-5999.json,232,0
7094,94,mpd.slice.7000-7999.json,232,0
10891,891,mpd.slice.10000-10999.json,232,0
16621,621,mpd.slice.16000-16999.json,232,0
18853,853,mpd.slice.18000-18999.json,232,0
23292,292,mpd.slice.23000-23999.json,232,0
24316,316,mpd.slice.24000-24999.json,232,0
26627,627,mpd.slice.26000-26999.json,232,0
26750,750,mpd.slice.26000-26999.json,232,0
28632,632,mpd.slice.28000-28999.json,232,0
9728,728,mpd.slice.9000-9999.json,233,0
11056,56,mpd.slice.11000-11999.json,233,0
13740,740,mpd.slice.13000-13999.json,233,0
14162,162,mpd.slice.14000-14999.json,233,0
16078,78,mpd.slice.16000-16999.json,233,0
18466,466,mpd.slice.18000-18999.json,233,0
18741,741,mpd.slice.18000-18999.json,233,0
3404,404,mpd.slice.3000-3999.json,234,0
3706,706,mpd.slice.3000-3999.json,234,0
7106,106,mpd.slice.7000-7999.json,234,0
7911,911,mpd.slice.7000-7999.json,235,0
8872,872,mpd.slice.8000-8999.json,235,0
10078,78,mpd.slice.10000-10999.json,235,0
11315,315,mpd.slice.11000-11999.json,235,0
11325,325,mpd.slice.11000-11999.json,235,0
13544,544,mpd.slice.13000-13999.json,235,0
13656,656,mpd.slice.13000-13999.json,235,0
15550,550,mpd.slice.15000-15999.json,235,0
1642,642,mpd.slice.1000-1999.json,236,0
2318,318,mpd.slice.2000-2999.json,236,0
2641,641,mpd.slice.2000-2999.json,236,0
3342,342,mpd.slice.3000-3999.json,236,0
3736,736,mpd.slice.3000-3999.json,236,0
3817,817,mpd.slice.3000-3999.json,236,0
4591,591,mpd.slice.4000-4999.json,237,0
5902,902,mpd.slice.5000-5999.json,237,0
6320,320,mpd.slice.6000-6999.json,237,0
8542,542,mpd.slice.8000-8999.json,237,0
8547,547,mpd.slice.8000-8999.json,237,0
22279,279,mpd.slice.22000-22999.json,238,0
22513,513,mpd.slice.22000-22999.json,238,0
27249,249,mpd.slice.27000-27999.json,238,0
29967,967,mpd.slice.29000-29999.json,238,0
30207,207,mpd.slice.30000-30999.json,238,0
9917,917,mpd.slice.9000-9999.json,239,0
13299,299,mpd.slice.13000-13999.json,239,0
14506,506,mpd.slice.14000-14999.json,239,0
15353,353,mpd.slice.15000-15999.json,239,0
17681,681,mpd.slice.17000-17999.json,239,0
20671,671,mpd.slice.20000-20999.json,239,0
20769,769,mpd.slice.20000-20999.json,239,0
6703,703,mpd.slice.6000-6999.json,240,0
8597,597,mpd.slice.8000-8999.json,240,0
9387,387,mpd.slice.9000-9999.json,240,0
9795,795,mpd.slice.9000-9999.json,240,0
12726,726,mpd.slice.12000-12999.json,240,0
879,879,mpd.slice.0-999.json,241,0
1563,563,mpd.slice.1000-1999.json,241,0
6950,950,mpd.slice.6000-6999.json,241,0
7115,115,mpd.slice.7000-7999.json,242,0
7661,661,mpd.slice.7000-7999.json,243,0
11008,8,mpd.slice.11000-11999.json,243,0
11457,457,mpd.slice.11000-11999.json,243,0
11749,749,mpd.slice.11000-11999.json,243,0
20033,33,mpd.slice.20000-20999.json,244,0
21135,135,mpd.slice.21000-21999.json,244,0
21298,298,mpd.slice.21000-21999.json,244,0
21672,672,mpd.slice.21000-21999.json,244,0
26540,540,mpd.slice.26000-26999.json,244,0
29075,75,mpd.slice.29000-29999.json,244,0
34018,18,mpd.slice.34000-34999.json,244,0
5384,384,mpd.slice.5000-5999.json,245,0
8117,117,mpd.slice.8000-8999.json,245,0
8652,652,mpd.slice.8000-8999.json,245,0
9671,671,mpd.slice.9000-9999.json,245,0
13498,498,mpd.slice.13000-13999.json,245,0
2183,183,mpd.slice.2000-2999.json,246,0
3626,626,mpd.slice.3000-3999.json,246,0
4050,50,mpd.slice.4000-4999.json,246,0
6892,892,mpd.slice.6000-6999.json,246,0
13073,73,mpd.slice.13000-13999.json,246,0
13993,993,mpd.slice.13000-13999.json,246,0
19335,335,mpd.slice.19000-19999.json,246,0
22863,863,mpd.slice.22000-22999.json,246,0
13785,785,mpd.slice.13000-13999.json,247,0
14786,786,mpd.slice.14000-14999.json,247,0
16447,447,mpd.slice.16000-16999.json,247,0
16860,860,mpd.slice.16000-16999.json,247,0
17027,27,mpd.slice.17000-17999.json,247,0
14204,204,mpd.slice.14000-14999.json,248,0
14404,404,mpd.slice.14000-14999.json,248,0
14855,855,mpd.slice.14000-14999.json,249,0
15338,338,mpd.slice.15000-15999.json,249,0
16523,523,mpd.slice.16000-16999.json,249,0
10160,160,mpd.slice.10000-10999.json,250,0
10211,211,mpd.slice.10000-10999.json,250,0
