pid,idx,file,num_tracks,tol
11271,271,mpd.slice.11000-11999.json,65,0
11511,511,mpd.slice.11000-11999.json,65,0
11886,886,mpd.slice.11000-11999.json,65,0
12023,23,mpd.slice.12000-12999.json,65,0
12066,66,mpd.slice.12000-12999.json,65,0
6976,976,mpd.slice.6000-6999.json,66,0
7154,154,mpd.slice.7000-7999.json,66,0
7162,162,mpd.slice.7000-7999.json,66,0
7993,993,mpd.slice.7000-7999.json,66,0
8032,32,mpd.slice.8000-8999.json,66,0
8152,152,mpd.slice.8000-8999.json,66,0
8175,175,mpd.slice.8000-8999.json,66,0
8374,374,mpd.slice.8000-8999.json,66,0
8746,746,mpd.slice.8000-8999.json,66,0
8937,937,mpd.slice.8000-8999.json,66,0
9236,236,mpd.slice.9000-9999.json,66,0
9254,254,mpd.slice.9000-9999.json,66,0
9505,505,mpd.slice.9000-9999.json,66,0
9724,724,mpd.slice.9000-9999.json,66,0
9730,730,mpd.slice.9000-9999.json,66,0
9821,821,mpd.slice.9000-9999.json,66,0
9903,903,mpd.slice.9000-9999.json,66,0
10058,58,mpd.slice.10000-10999.json,66,0
10062,62,mpd.slice.10000-10999.json,66,0
6476,476,mpd.slice.6000-6999.json,67,0
6792,792,mpd.slice.6000-6999.json,67,0
6983,983,mpd.slice.6000-6999.json,67,0
7342,342,mpd.slice.7000-7999.json,67,0
7543,543,mpd.slice.7000-7999.json,67,0
7621,621,mpd.slice.7000-7999.json,67,0
7716,716,mpd.slice.7000-7999.json,67,0
7799,799,mpd.slice.7000-7999.json,67,0
7910,910,mpd.slice.7000-7999.json,67,0
8028,28,mpd.slice.8000-8999.json,67,0
8045,45,mpd.slice.8000-8999.json,67,0
8074,74,mpd.slice.8000-8999.json,67,0
8159,159,mpd.slice.8000-8999.json,67,0
8248,248,mpd.slice.8000-8999.json,67,0
8251,251,mpd.slice.8000-8999.json,67,0
8423,423,mpd.slice.8000-8999.json,67,0
8445,445,mpd.slice.8000-8999.json,67,0
8246,246,mpd.slice.8000-8999.json,68,0
8317,317,mpd.slice.8000-8999.json,68,0
8363,363,mpd.slice.8000-8999.json,68,0
8517,517,mpd.slice.8000-8999.json,68,0
8622,622,mpd.slice.8000-8999.json,68,0
9127,127,mpd.slice.9000-9999.json,68,0
9711,711,mpd.slice.9000-9999.json,68,0
10114,114,mpd.slice.10000-10999.json,68,0
10192,192,mpd.slice.10000-10999.json,68,0
11641,641,mpd.slice.11000-11999.json,68,0
6493,493,mpd.slice.6000-6999.json,69,0
6505,505,mpd.slice.6000-6999.json,69,0
6614,614,mpd.slice.6000-6999.json,69,0
6646,646,mpd.slice.6000-6999.json,69,0
6868,868,mpd.slice.6000-6999.json,69,0
7023,23,mpd.slice.7000-7999.json,69,0
7236,236,mpd.slice.7000-7999.json,69,0
7600,600,mpd.slice.7000-7999.json,69,0
8176,176,mpd.slice.8000-8999.json,69,0
8185,185,mpd.slice.8000-8999.json,69,0
8289,289,mpd.slice.8000-8999.json,69,0
6057,57,mpd.slice.6000-6999.json,70,0
6345,345,mpd.slice.6000-6999.json,70,0
6835,835,mpd.slice.6000-6999.json,70,0
6946,946,mpd.slice.6000-6999.json,70,0
7374,374,mpd.slice.7000-7999.json,70,0
7389,389,mpd.slice.7000-7999.json,70,0
7554,554,mpd.slice.7000-7999.json,70,0
7616,616,mpd.slice.7000-7999.json,70,0
7668,668,mpd.slice.7000-7999.json,70,0
7851,851,mpd.slice.7000-7999.json,70,0
7921,921,mpd.slice.7000-7999.json,70,0
8099,99,mpd.slice.8000-8999.json,70,0
8265,265,mpd.slice.8000-8999.json,70,0
8444,444,mpd.slice.8000-8999.json,70,0
8769,769,mpd.slice.8000-8999.json,70,0
8883,883,mpd.slice.8000-8999.json,70,0
8956,956,mpd.slice.8000-8999.json,70,0
9056,56,mpd.slice.9000-9999.json,70,0
9068,68,mpd.slice.9000-9999.json,70,0
8095,95,mpd.slice.8000-8999.json,71,0
8300,300,mpd.slice.8000-8999.json,71,0
8475,475,mpd.slice.8000-8999.json,71,0
8553,553,mpd.slice.8000-8999.json,71,0
8932,932,mpd.slice.8000-8999.json,71,0
8973,973,mpd.slice.8000-8999.json,71,0
9432,432,mpd.slice.9000-9999.json,71,0
9534,534,mpd.slice.9000-9999.json,71,0
9571,571,mpd.slice.9000-9999.json,71,0
9587,587,mpd.slice.9000-9999.json,71,0
9683,683,mpd.slice.9000-9999.json,71,0
10137,137,mpd.slice.10000-10999.json,71,0
10205,205,mpd.slice.10000-10999.json,71,0
10315,315,mpd.slice.10000-10999.json,71,0
10392,392,mpd.slice.10000-10999.json,71,0
9436,436,mpd.slice.9000-9999.json,72,0
9610,610,mpd.slice.9000-9999.json,72,0
9655,655,mpd.slice.9000-9999.json,72,0
9965,965,mpd.slice.9000-9999.json,72,0
11085,85,mpd.slice.11000-11999.json,72,0
11124,124,mpd.slice.11000-11999.json,72,0
11232,232,mpd.slice.11000-11999.json,72,0
11518,518,mpd.slice.11000-11999.json,72,0
11643,643,mpd.slice.11000-11999.json,72,0
11808,808,mpd.slice.11000-11999.json,72,0
9929,929,mpd.slice.9000-9999.json,73,0
10179,179,mpd.slice.10000-10999.json,73,0
10195,195,mpd.slice.10000-10999.json,73,0
10884,884,mpd.slice.10000-10999.json,73,0
11312,312,mpd.slice.11000-11999.json,73,0
11346,346,mpd.slice.11000-11999.json,73,0
11423,423,mpd.slice.11000-11999.json,73,0
11468,468,mpd.slice.11000-11999.json,73,0
11560,560,mpd.slice.11000-11999.json,73,0
12033,33,mpd.slice.12000-12999.json,73,0
12248,248,mpd.slice.12000-12999.json,73,0
12388,388,mpd.slice.12000-12999.json,73,0
12786,786,mpd.slice.12000-12999.json,73,0
12889,889,mpd.slice.12000-12999.json,73,0
7855,855,mpd.slice.7000-7999.json,74,0
8389,389,mpd.slice.8000-8999.json,74,0
8452,452,mpd.slice.8000-8999.json,74,0
9098,98,mpd.slice.9000-9999.json,74,0
9344,344,mpd.slice.9000-9999.json,74,0
9670,670,mpd.slice.9000-9999.json,74,0
9718,718,mpd.slice.9000-9999.json,74,0
9797,797,mpd.slice.9000-9999.json,74,0
9919,919,mpd.slice.9000-9999.json,74,0
9942,942,mpd.slice.9000-9999.json,74,0
9992,992,mpd.slice.9000-9999.json,74,0
10040,40,mpd.slice.10000-10999.json,74,0
10345,345,mpd.slice.10000-10999.json,74,0
10405,405,mpd.slice.10000-10999.json,74,0
10459,459,mpd.slice.10000-10999.json,74,0
7804,804,mpd.slice.7000-7999.json,75,0
8033,33,mpd.slice.8000-8999.json,75,0
8048,48,mpd.slice.8000-8999.json,75,0
8098,98,mpd.slice.8000-8999.json,75,0
8154,154,mpd.slice.8000-8999.json,75,0
8740,740,mpd.slice.8000-8999.json,75,0
9019,19,mpd.slice.9000-9999.json,75,0
9281,281,mpd.slice.9000-9999.json,75,0
9291,291,mpd.slice.9000-9999.json,75,0
9312,312,mpd.slice.9000-9999.json,75,0
9600,600,mpd.slice.9000-9999.json,75,0
9694,694,mpd.slice.9000-9999.json,75,0
9745,745,mpd.slice.9000-9999.json,75,0
9840,840,mpd.slice.9000-9999.json,75,0
10067,67,mpd.slice.10000-10999.json,75,0
9551,551,mpd.slice.9000-9999.json,76,0
9643,643,mpd.slice.9000-9999.json,76,0
9715,715,mpd.slice.9000-9999.json,76,0
10149,149,mpd.slice.10000-10999.json,76,0
10178,178,mpd.slice.10000-10999.json,76,0
10244,244,mpd.slice.10000-10999.json,76,0
10262,262,mpd.slice.10000-10999.json,76,0
10274,274,mpd.slice.10000-10999.json,76,0
11494,494,mpd.slice.11000-11999.json,76,0
11535,535,mpd.slice.11000-11999.json,76,0
11763,763,mpd.slice.11000-11999.json,76,0
11770,770,mpd.slice.11000-11999.json,76,0
11832,832,mpd.slice.11000-11999.json,76,0
11864,864,mpd.slice.11000-11999.json,76,0
11946,946,mpd.slice.11000-11999.json,76,0
12473,473,mpd.slice.12000-12999.json,76,0
12753,753,mpd.slice.12000-12999.json,76,0
12876,876,mpd.slice.12000-12999.json,76,0
13095,95,mpd.slice.13000-13999.json,76,0
13307,307,mpd.slice.13000-13999.json,76,0
9083,83,mpd.slice.9000-9999.json,77,0
9756,756,mpd.slice.9000-9999.json,77,0
9815,815,mpd.slice.9000-9999.json,77,0
9894,894,mpd.slice.9000-9999.json,77,0
10247,247,mpd.slice.10000-10999.json,77,0
10615,615,mpd.slice.10000-10999.json,77,0
10853,853,mpd.slice.10000-10999.json,77,0
8518,518,mpd.slice.8000-8999.json,78,0
8520,520,mpd.slice.8000-8999.json,78,0
9084,84,mpd.slice.9000-9999.json,78,0
9179,179,mpd.slice.9000-9999.json,78,0
9208,208,mpd.slice.9000-9999.json,78,0
9248,248,mpd.slice.9000-9999.json,78,0
9376,376,mpd.slice.9000-9999.json,78,0
9726,726,mpd.slice.9000-9999.json,78,0
9922,922,mpd.slice.9000-9999.json,78,0
10029,29,mpd.slice.10000-10999.json,78,0
10239,239,mpd.slice.10000-10999.json,78,0
10343,343,mpd.slice.10000-10999.json,78,0
5558,558,mpd.slice.5000-5999.json,79,0
5575,575,mpd.slice.5000-5999.json,79,0
5632,632,mpd.slice.5000-5999.json,79,0
5834,834,mpd.slice.5000-5999.json,79,0
6189,189,mpd.slice.6000-6999.json,79,0
6335,335,mpd.slice.6000-6999.json,79,0
6832,832,mpd.slice.6000-6999.json,79,0
7218,218,mpd.slice.7000-7999.json,79,0
7580,580,mpd.slice.7000-7999.json,79,0
7646,646,mpd.slice.7000-7999.json,79,0
7891,891,mpd.slice.7000-7999.json,79,0
7977,977,mpd.slice.7000-7999.json,79,0
9043,43,mpd.slice.9000-9999.json,79,0
9150,150,mpd.slice.9000-9999.json,79,0
9184,184,mpd.slice.9000-9999.json,79,0
9532,532,mpd.slice.9000-9999.json,79,0
9874,874,mpd.slice.9000-9999.json,79,0
9967,967,mpd.slice.9000-9999.json,79,0
10072,72,mpd.slice.10000-10999.json,79,0
8492,492,mpd.slice.8000-8999.json,80,0
8502,502,mpd.slice.8000-8999.json,80,0
8533,533,mpd.slice.8000-8999.json,80,0
8771,771,mpd.slice.8000-8999.json,80,0
8992,992,mpd.slice.8000-8999.json,80,0
9026,26,mpd.slice.9000-9999.json,80,0
9171,171,mpd.slice.9000-9999.json,80,0
9508,508,mpd.slice.9000-9999.json,80,0
9616,616,mpd.slice.9000-9999.json,80,0
9706,706,mpd.slice.9000-9999.json,80,0
4259,259,mpd.slice.4000-4999.json,81,0
4503,503,mpd.slice.4000-4999.json,81,0
4835,835,mpd.slice.4000-4999.json,81,0
5061,61,mpd.slice.5000-5999.json,81,0
5169,169,mpd.slice.5000-5999.json,81,0
5375,375,mpd.slice.5000-5999.json,81,0
5433,433,mpd.slice.5000-5999.json,81,0
5701,701,mpd.slice.5000-5999.json,81,0
5713,713,mpd.slice.5000-5999.json,81,0
5753,753,mpd.slice.5000-5999.json,81,0
5767,767,mpd.slice.5000-5999.json,81,0
5709,709,mpd.slice.5000-5999.json,82,0
5729,729,mpd.slice.5000-5999.json,82,0
5735,735,mpd.slice.5000-5999.json,82,0
6175,175,mpd.slice.6000-6999.json,82,0
6259,259,mpd.slice.6000-6999.json,82,0
6553,553,mpd.slice.6000-6999.json,82,0
6618,618,mpd.slice.6000-6999.json,82,0
6949,949,mpd.slice.6000-6999.json,82,0
7199,199,mpd.slice.7000-7999.json,82,0
8244,244,mpd.slice.8000-8999.json,82,0
8283,283,mpd.slice.8000-8999.json,82,0
8681,681,mpd.slice.8000-8999.json,83,0
8970,970,mpd.slice.8000-8999.json,83,0
9028,28,mpd.slice.9000-9999.json,83,0
9231,231,mpd.slice.9000-9999.json,83,0
9549,549,mpd.slice.9000-9999.json,83,0
9562,562,mpd.slice.9000-9999.json,83,0
9572,572,mpd.slice.9000-9999.json,83,0
9731,731,mpd.slice.9000-9999.json,83,0
9740,740,mpd.slice.9000-9999.json,83,0
9807,807,mpd.slice.9000-9999.json,83,0
10057,57,mpd.slice.10000-10999.json,83,0
10136,136,mpd.slice.10000-10999.json,83,0
10286,286,mpd.slice.10000-10999.json,83,0
10512,512,mpd.slice.10000-10999.json,83,0
10588,588,mpd.slice.10000-10999.json,83,0
10737,737,mpd.slice.10000-10999.json,83,0
8610,610,mpd.slice.8000-8999.json,84,0
8677,677,mpd.slice.8000-8999.json,84,0
9092,92,mpd.slice.9000-9999.json,84,0
9097,97,mpd.slice.9000-9999.json,84,0
9497,497,mpd.slice.9000-9999.json,84,0
9850,850,mpd.slice.9000-9999.json,84,0
10047,47,mpd.slice.10000-10999.json,84,0
10171,171,mpd.slice.10000-10999.json,84,0
10196,196,mpd.slice.10000-10999.json,84,0
10375,375,mpd.slice.10000-10999.json,84,0
10590,590,mpd.slice.10000-10999.json,84,0
10767,767,mpd.slice.10000-10999.json,84,0
10867,867,mpd.slice.10000-10999.json,84,0
5836,836,mpd.slice.5000-5999.json,85,0
5852,852,mpd.slice.5000-5999.json,85,0
6258,258,mpd.slice.6000-6999.json,85,0
6316,316,mpd.slice.6000-6999.json,85,0
6339,339,mpd.slice.6000-6999.json,85,0
6803,803,mpd.slice.6000-6999.json,85,0
6962,962,mpd.slice.6000-6999.json,85,0
8271,271,mpd.slice.8000-8999.json,86,0
8703,703,mpd.slice.8000-8999.json,86,0
8722,722,mpd.slice.8000-8999.json,86,0
9180,180,mpd.slice.9000-9999.json,86,0
9225,225,mpd.slice.9000-9999.json,86,0
9514,514,mpd.slice.9000-9999.json,86,0
9590,590,mpd.slice.9000-9999.json,86,0
9639,639,mpd.slice.9000-9999.json,86,0
9713,713,mpd.slice.9000-9999.json,86,0
9843,843,mpd.slice.9000-9999.json,86,0
10177,177,mpd.slice.10000-10999.json,86,0
10565,565,mpd.slice.10000-10999.json,86,0
11329,329,mpd.slice.11000-11999.json,86,0
11387,387,mpd.slice.11000-11999.json,86,0
11673,673,mpd.slice.11000-11999.json,86,0
12243,243,mpd.slice.12000-12999.json,86,0
12246,246,mpd.slice.12000-12999.json,86,0
12425,425,mpd.slice.12000-12999.json,86,0
12635,635,mpd.slice.12000-12999.json,86,0
7901,901,mpd.slice.7000-7999.json,87,0
8337,337,mpd.slice.8000-8999.json,87,0
8545,545,mpd.slice.8000-8999.json,87,0
8745,745,mpd.slice.8000-8999.json,87,0
9000,0,mpd.slice.9000-9999.json,87,0
9169,169,mpd.slice.9000-9999.json,87,0
9467,467,mpd.slice.9000-9999.json,87,0
9507,507,mpd.slice.9000-9999.json,87,0
9624,624,mpd.slice.9000-9999.json,87,0
10180,180,mpd.slice.10000-10999.json,87,0
10248,248,mpd.slice.10000-10999.json,87,0
10306,306,mpd.slice.10000-10999.json,87,0
10273,273,mpd.slice.10000-10999.json,88,0
10440,440,mpd.slice.10000-10999.json,88,0
10695,695,mpd.slice.10000-10999.json,88,0
10821,821,mpd.slice.10000-10999.json,88,0
11320,320,mpd.slice.11000-11999.json,88,0
11575,575,mpd.slice.11000-11999.json,88,0
12289,289,mpd.slice.12000-12999.json,88,0
12443,443,mpd.slice.12000-12999.json,88,0
10159,159,mpd.slice.10000-10999.json,89,0
10488,488,mpd.slice.10000-10999.json,89,0
10768,768,mpd.slice.10000-10999.json,89,0
10937,937,mpd.slice.10000-10999.json,89,0
11229,229,mpd.slice.11000-11999.json,89,0
12375,375,mpd.slice.12000-12999.json,89,0
12556,556,mpd.slice.12000-12999.json,89,0
12671,671,mpd.slice.12000-12999.json,89,0
12866,866,mpd.slice.12000-12999.json,89,0
13204,204,mpd.slice.13000-13999.json,89,0
8342,342,mpd.slice.8000-8999.json,90,0
9042,42,mpd.slice.9000-9999.json,90,0
9343,343,mpd.slice.9000-9999.json,90,0
9577,577,mpd.slice.9000-9999.json,90,0
10302,302,mpd.slice.10000-10999.json,90,0
10408,408,mpd.slice.10000-10999.json,90,0
10731,731,mpd.slice.10000-10999.json,90,0
11182,182,mpd.slice.11000-11999.json,90,0
6195,195,mpd.slice.6000-6999.json,91,0
6288,288,mpd.slice.6000-6999.json,91,0
6785,785,mpd.slice.6000-6999.json,91,0
6812,812,mpd.slice.6000-6999.json,91,0
7038,38,mpd.slice.7000-7999.json,91,0
7217,217,mpd.slice.7000-7999.json,91,0
7399,399,mpd.slice.7000-7999.json,91,0
7563,563,mpd.slice.7000-7999.json,91,0
7614,614,mpd.slice.7000-7999.json,91,0
7736,736,mpd.slice.7000-7999.json,91,0
8016,16,mpd.slice.8000-8999.json,91,0
8414,414,mpd.slice.8000-8999.json,91,0
7205,205,mpd.slice.7000-7999.json,92,0
7718,718,mpd.slice.7000-7999.json,92,0
7986,986,mpd.slice.7000-7999.json,92,0
8240,240,mpd.slice.8000-8999.json,92,0
8303,303,mpd.slice.8000-8999.json,92,0
8537,537,mpd.slice.8000-8999.json,92,0
8821,821,mpd.slice.8000-8999.json,92,0
7609,609,mpd.slice.7000-7999.json,93,0
7767,767,mpd.slice.7000-7999.json,93,0
8132,132,mpd.slice.8000-8999.json,93,0
8134,134,mpd.slice.8000-8999.json,93,0
8192,192,mpd.slice.8000-8999.json,93,0
8818,818,mpd.slice.8000-8999.json,93,0
9002,2,mpd.slice.9000-9999.json,93,0
9155,155,mpd.slice.9000-9999.json,93,0
12426,426,mpd.slice.12000-12999.json,94,0
12427,427,mpd.slice.12000-12999.json,94,0
12850,850,mpd.slice.12000-12999.json,94,0
13131,131,mpd.slice.13000-13999.json,94,0
13603,603,mpd.slice.13000-13999.json,94,0
13841,841,mpd.slice.13000-13999.json,94,0
13948,948,mpd.slice.13000-13999.json,94,0
14715,715,mpd.slice.14000-14999.json,94,0
14734,734,mpd.slice.14000-14999.json,94,0
14971,971,mpd.slice.14000-14999.json,94,0
11237,237,mpd.slice.11000-11999.json,95,0
12372,372,mpd.slice.12000-12999.json,95,0
12395,395,mpd.slice.12000-12999.json,95,0
12538,538,mpd.slice.12000-12999.json,95,0
12965,965,mpd.slice.12000-12999.json,95,0
12983,983,mpd.slice.12000-12999.json,95,0
13098,98,mpd.slice.13000-13999.json,95,0
13183,183,mpd.slice.13000-13999.json,95,0
9147,147,mpd.slice.9000-9999.json,96,0
9359,359,mpd.slice.9000-9999.json,96,0
9530,530,mpd.slice.9000-9999.json,96,0
9712,712,mpd.slice.9000-9999.json,96,0
11110,110,mpd.slice.11000-11999.json,96,0
11235,235,mpd.slice.11000-11999.json,96,0
11334,334,mpd.slice.11000-11999.json,96,0
11356,356,mpd.slice.11000-11999.json,96,0
4080,80,mpd.slice.4000-4999.json,97,0
4344,344,mpd.slice.4000-4999.json,97,0
4674,674,mpd.slice.4000-4999.json,97,0
7808,808,mpd.slice.7000-7999.json,98,0
7954,954,mpd.slice.7000-7999.json,98,0
8097,97,mpd.slice.8000-8999.json,98,0
8602,602,mpd.slice.8000-8999.json,98,0
8609,609,mpd.slice.8000-8999.json,98,0
8674,674,mpd.slice.8000-8999.json,98,0
8864,864,mpd.slice.8000-8999.json,98,0
9070,70,mpd.slice.9000-9999.json,98,0
6799,799,mpd.slice.6000-6999.json,99,0
7788,788,mpd.slice.7000-7999.json,99,0
8209,209,mpd.slice.8000-8999.json,99,0
8324,324,mpd.slice.8000-8999.json,99,0
8341,341,mpd.slice.8000-8999.json,99,0
8497,497,mpd.slice.8000-8999.json,99,0
8913,913,mpd.slice.8000-8999.json,99,0
8941,941,mpd.slice.8000-8999.json,99,0
9167,167,mpd.slice.9000-9999.json,99,0
9647,647,mpd.slice.9000-9999.json,99,0
5003,3,mpd.slice.5000-5999.json,100,0
5184,184,mpd.slice.5000-5999.json,100,0
5194,194,mpd.slice.5000-5999.json,100,0
5249,249,mpd.slice.5000-5999.json,100,0
5464,464,mpd.slice.5000-5999.json,100,0
5795,795,mpd.slice.5000-5999.json,100,0
6067,67,mpd.slice.6000-6999.json,100,0
6443,443,mpd.slice.6000-6999.json,100,0
7080,80,mpd.slice.7000-7999.json,100,0
7306,306,mpd.slice.7000-7999.json,100,0
7320,320,mpd.slice.7000-7999.json,100,0
7357,357,mpd.slice.7000-7999.json,100,0
